time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,2.433615e-06,0.79659100000000005,7.198181e-06,1.440228e-04,0.7781612,-1.416700e-06,1.410622e-04,-8.410288e-07,0.77933200000000002,-4.446109e-07,1.403057e-04,0.77459540000000005,1.788164e-07,1.398538e-04,9.489597e-08,0.77691410000000005,2.486227e-08,1.402306e-04,0.77402760000000004,7.190483e-09,1.398018e-04,8.230661e-09,0.77679889999999996,9.041814e-09,1.402012e-04,0.77399490000000004,-1.216977e-09,1.398011e-04,-1.708814e-09,0.77681160000000005,-2.412635e-09,1.402020e-04,0.77404150000000005,-6.776947e-10,1.398061e-04,-3.801688e-10,0.77694649999999998,-5.897049e-11,1.402210e-04,0.77455640000000003,9.142899e-11,1.398798e-04,1.058798e-10,1.058798e-11
1.101000e-10,1.796307e-08,0.79879060000000002,7.546262e-06,1.434926e-04,0.77781909999999999,-8.929155e-07,1.411372e-04,-6.610608e-07,0.77917559999999997,-5.985898e-07,1.403388e-04,0.77464409999999995,1.484323e-07,1.398428e-04,8.342571e-08,0.77692309999999998,3.418525e-08,1.402311e-04,0.77402959999999998,5.683036e-09,1.398027e-04,7.821259e-09,0.77680170000000004,9.512095e-09,1.402008e-04,0.77399470000000004,-1.059575e-10,1.398011e-04,-1.059752e-09,0.77681089999999997,-2.198926e-09,1.402021e-04,0.77404130000000004,-7.625605e-10,1.398061e-04,-4.461702e-10,0.77694640000000004,-1.130650e-10,1.402210e-04,0.77455640000000003,7.621965e-11,1.398798e-04,9.619619e-11,9.619619e-12
1.102000e-10,-2.266766e-06,0.80100470000000001,7.310716e-06,1.429726e-04,0.7776421,-3.105634e-07,1.411724e-04,-4.354829e-07,0.77898020000000001,-7.072342e-07,1.403808e-04,0.77468210000000004,1.070020e-07,1.398335e-04,6.644442e-08,0.77693469999999998,4.234294e-08,1.402306e-04,0.77403120000000003,4.644220e-09,1.398036e-04,7.378531e-09,0.77680450000000001,9.483054e-09,1.402006e-04,0.77399490000000004,9.464507e-10,1.398010e-04,-4.005176e-10,0.77681029999999995,-1.898639e-09,1.402021e-04,0.77404110000000004,-8.214035e-10,1.398061e-04,-4.973916e-10,0.77694640000000004,-1.643990e-10,1.402210e-04,0.77455640000000003,5.893983e-11,1.398798e-04,8.376184e-11,8.376184e-12
1.103000e-10,-4.217130e-06,0.80306489999999997,6.527154e-06,1.425058e-04,0.77764080000000002,2.844987e-07,1.411661e-04,-1.823182e-07,0.77876049999999997,-7.628345e-07,1.404284e-04,0.77470629999999996,5.730902e-08,1.398267e-04,4.490392e-08,0.77694839999999998,4.840082e-08,1.402290e-04,0.77403250000000001,4.152349e-09,1.398047e-04,6.965902e-09,0.77680729999999998,9.022978e-09,1.402004e-04,0.77399530000000005,1.893165e-09,1.398009e-04,2.397839e-10,0.77680979999999999,-1.525690e-09,1.402021e-04,0.77404079999999997,-8.512481e-10,1.398061e-04,-5.317501e-10,0.77694629999999998,-2.114194e-10,1.402210e-04,0.77455640000000003,4.009457e-11,1.398798e-04,6.897259e-11,6.897259e-12
1.104000e-10,-5.654930e-06,0.80482019999999999,5.274723e-06,1.421310e-04,0.77781180000000005,8.464559e-07,1.411197e-04,7.880350e-08,0.77853300000000003,-7.617481e-07,1.404780e-04,0.77471500000000004,2.825426e-09,1.398229e-04,2.012582e-08,0.77696339999999997,5.157234e-08,1.402266e-04,0.77403379999999999,4.211561e-09,1.398056e-04,6.622573e-09,0.77680990000000005,8.220820e-09,1.402003e-04,0.77399600000000002,2.695333e-09,1.398007e-04,8.344775e-10,0.77680939999999998,-1.097495e-09,1.402021e-04,0.77404050000000002,-8.502402e-10,1.398061e-04,-5.477517e-10,0.77694629999999998,-2.526004e-10,1.402210e-04,0.77455640000000003,2.022236e-11,1.398798e-04,5.227964e-11,5.227964e-12
1.105000e-10,-6.443580e-06,0.80614850000000005,3.669261e-06,1.418797e-04,0.77813880000000002,1.333160e-06,1.410381e-04,3.282136e-07,0.77831439999999996,-7.046449e-07,1.405256e-04,0.77470720000000004,-5.255453e-08,1.398225e-04,-6.292562e-09,0.77697870000000002,5.129342e-08,1.402236e-04,0.77403520000000003,4.754506e-09,1.398065e-04,6.361348e-09,0.77681219999999995,7.177855e-09,1.402004e-04,0.77399689999999999,3.324205e-09,1.398006e-04,1.360612e-09,0.77680910000000003,-6.340347e-10,1.402021e-04,0.77404030000000001,-8.177980e-10,1.398061e-04,-5.445826e-10,0.77694620000000003,-2.864981e-10,1.402210e-04,0.77455640000000003,-1.155148e-13,1.398798e-04,3.417843e-11,3.417843e-12
1.106000e-10,-6.499858e-06,0.80696679999999998,1.853701e-06,1.417738e-04,0.77859409999999996,1.709404e-06,1.409287e-04,5.477484e-07,0.7781207,-5.964109e-07,1.405676e-04,0.77468340000000002,-1.048156e-07,1.398256e-04,-3.259512e-08,0.7769935,4.727844e-08,1.402202e-04,0.77403690000000003,5.651578e-09,1.398071e-04,6.169243e-09,0.77681420000000001,5.998932e-09,1.402005e-04,0.77399790000000002,3.762276e-09,1.398005e-04,1.799973e-09,0.77680899999999997,-1.567728e-10,1.402021e-04,0.77404010000000001,-7.547002e-10,1.398061e-04,-5.221726e-10,0.77694609999999997,-3.118121e-10,1.402210e-04,0.77455640000000003,-2.034592e-11,1.398798e-04,1.519725e-11,1.519725e-12
1.107000e-10,-5.799987e-06,0.80723679999999998,-1.354566e-08,1.418239e-04,0.77914079999999997,1.949587e-06,1.408014e-04,7.221457e-07,0.77796589999999999,-4.457226e-07,1.406010e-04,0.77464500000000003,-1.501332e-07,1.398319e-04,-5.699753e-08,0.77700639999999999,3.955290e-08,1.402167e-04,0.77403869999999997,6.725738e-09,1.398075e-04,6.010757e-09,0.7768159,4.784046e-09,1.402008e-04,0.77399910000000005,4.003662e-09,1.398004e-04,2.139772e-09,0.77680899999999997,3.125119e-10,1.402021e-04,0.77403979999999994,-6.631023e-10,1.398061e-04,-4.812243e-10,0.77694600000000003,-3.274508e-10,1.402210e-04,0.77455640000000003,-3.989535e-11,1.398798e-04,-4.114443e-12,-4.114443e-13
1.108000e-10,-4.380029e-06,0.80696800000000002,-1.771279e-06,1.420286e-04,0.77973619999999999,2.039579e-06,1.406671e-04,8.401884e-07,0.77786069999999996,-2.643268e-07,1.406233e-04,0.77459469999999997,-1.851698e-07,1.398409e-04,-7.782108e-08,0.77701640000000005,2.845988e-08,1.402136e-04,0.77404099999999998,7.771553e-09,1.398077e-04,5.833407e-09,0.77681710000000004,3.620854e-09,1.402011e-04,0.77400029999999997,4.053701e-09,1.398003e-04,2.372968e-09,0.77680919999999998,7.529028e-10,1.402021e-04,0.7740397,-5.464780e-10,1.398061e-04,-4.232061e-10,0.77694589999999997,-3.325955e-10,1.402210e-04,0.77455640000000003,-5.820215e-11,1.398798e-04,-2.319816e-11,-2.319816e-12
1.109000e-10,-2.331162e-06,0.80621640000000006,-3.268287e-06,1.423747e-04,0.78033529999999995,1.977642e-06,1.405374e-04,8.955098e-07,0.77781230000000001,-6.608763e-08,1.406329e-04,0.774536,-2.073341e-07,1.398521e-04,-9.361922e-08,0.77702280000000001,1.463976e-08,1.402109e-04,0.77404340000000005,8.576692e-09,1.398075e-04,5.574972e-09,0.77681809999999996,2.578719e-09,1.402014e-04,0.77400150000000001,3.927839e-09,1.398002e-04,2.498228e-09,0.77680950000000004,1.145458e-09,1.402021e-04,0.77403949999999999,-4.094844e-10,1.398061e-04,-3.503065e-10,0.77694580000000002,-3.267596e-10,1.402210e-04,0.77455640000000003,-7.472955e-11,1.398798e-04,-4.149905e-11,-4.149905e-12
