time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.049185e-05,-4.157032e-06,1.542323e-05,0.021369949999999971,-2.782161e-05,-4.157032e-06,1.3524020000000001,-3.809347e-05,8.956693e-05,-3.174456e-06,-3.809347e-05,-9.054951e-05,-1.934255e-05,2.500000e-04,1.594505e-04,-2.036057e-05,0.90617210000000004,1.609649e-06,1.522042e-04,4.024123e-07,1.609649e-06,6.843913e-06,-1.535935e-06,3.145584e-06,0.79947639999999998,5.730111e-06,1.446218e-04
1.101000e-10,-1.350620e-05,-1.641075e-06,4.994052e-05,0.012548709999999972,-3.113523e-05,-1.641075e-06,1.342006,-3.231149e-05,9.247300e-05,-2.692625e-06,-3.231149e-05,-9.142145e-05,-1.478179e-05,2.500000e-04,1.585786e-04,-1.555977e-05,0.90610880000000005,-1.969934e-06,1.524041e-04,-4.924834e-07,-1.969934e-06,6.666950e-06,-3.122393e-06,1.152459e-06,0.80126969999999997,6.283501e-06,1.441863e-04
1.102000e-10,-1.907805e-05,7.810226e-07,3.562752e-05,0.0031115409999999729,-3.207183e-05,7.810226e-07,1.3339559999999999,-2.263373e-05,9.467705e-05,-1.886144e-06,-2.263373e-05,-9.200988e-05,-8.486969e-06,2.500000e-04,1.579901e-04,-8.933652e-06,0.90503169999999999,-5.213107e-06,1.529108e-04,-1.303277e-06,-5.213107e-06,6.382585e-06,-4.394859e-06,-8.182476e-07,0.80315309999999995,6.346300e-06,1.437410e-04
1.103000e-10,-7.706110e-06,3.054637e-06,3.299060e-05,-0.006235822000000028,-3.061495e-05,3.054637e-06,1.3292299999999999,-1.008176e-05,9.613916e-05,-8.401470e-07,-1.008176e-05,-9.224438e-05,-1.093043e-06,2.500000e-04,1.577556e-04,-1.150571e-06,0.90308489999999997,-7.838150e-06,1.536965e-04,-1.959538e-06,-7.838150e-06,6.018633e-06,-5.248675e-06,-2.589475e-06,0.80498179999999997,5.928546e-06,1.433231e-04
1.104000e-10,7.409401e-06,5.152826e-06,3.015713e-05,-0.014801390000000027,-2.690335e-05,5.152826e-06,1.328497,4.155617e-06,9.689374e-05,3.463014e-07,4.155617e-06,-9.208721e-05,6.706995e-06,2.500000e-04,1.579128e-04,7.059994e-06,0.90048899999999998,-9.611373e-06,1.547061e-04,-2.402843e-06,-9.611373e-06,5.609513e-06,-5.612156e-06,-3.999216e-06,0.80662020000000001,5.078784e-06,1.429673e-04
1.105000e-10,2.474414e-05,7.053532e-06,2.702948e-05,-0.021949770000000028,-2.119370e-05,7.053532e-06,1.332082,1.890836e-05,9.701220e-05,1.575697e-06,1.890836e-05,-9.153437e-05,1.426299e-05,2.500000e-04,1.584656e-04,1.501367e-05,0.89752339999999997,-1.036829e-05,1.558642e-04,-2.592073e-06,-1.036829e-05,5.193494e-06,-5.453091e-06,-4.915203e-06,0.80795220000000001,3.879669e-06,1.427037e-04
1.106000e-10,4.262993e-05,8.725289e-06,2.335922e-05,-0.027136450000000027,-1.384164e-05,8.725289e-06,1.339985,3.311235e-05,9.657857e-05,2.759362e-06,3.311235e-05,-9.061265e-05,2.101691e-05,2.500000e-04,1.593874e-04,2.212307e-05,0.89450359999999995,-1.002763e-05,1.570846e-04,-2.506907e-06,-1.002763e-05,4.809617e-06,-4.781485e-06,-5.246145e-06,0.80889069999999996,2.440962e-06,1.425548e-04
1.107000e-10,5.946666e-05,1.012280e-05,1.890582e-05,-0.029936510000000027,-5.287890e-06,1.012280e-05,1.351907,4.584874e-05,9.567679e-05,3.820728e-06,4.584874e-05,-8.937472e-05,2.652480e-05,2.500000e-04,1.606253e-04,2.792084e-05,0.89175550000000003,-8.596895e-06,1.582799e-04,-2.149224e-06,-8.596895e-06,4.494565e-06,-3.648316e-06,-4.948579e-06,0.80938390000000004,8.904869e-07,1.425344e-04
1.108000e-10,7.391692e-05,1.119291e-05,1.359616e-05,-0.030068080000000028,3.958063e-06,1.119291e-05,1.3672979999999999,5.636270e-05,9.438916e-05,4.696892e-06,5.636270e-05,-8.789314e-05,3.046453e-05,2.500000e-04,1.621069e-04,3.206793e-05,0.88958970000000004,-6.169757e-06,1.593695e-04,-1.542439e-06,-6.169757e-06,4.279772e-06,-2.140620e-06,-4.029137e-06,0.80941940000000001,-6.362238e-07,1.426464e-04
1.109000e-10,8.506061e-05,1.188922e-05,7.641117e-06,-0.027409450000000026,1.334106e-05,1.188922e-05,1.3854089999999999,6.407844e-05,9.280342e-05,5.339870e-06,6.407844e-05,-8.625407e-05,3.263839e-05,2.500000e-04,1.637459e-04,3.435620e-05,0.88827710000000004,-2.916158e-06,1.602860e-04,-7.290395e-07,-2.916158e-06,4.189014e-06,-3.736168e-07,-2.542541e-06,0.80902470000000004,-2.006761e-06,1.428843e-04
1.110000e-10,9.249206e-05,1.219151e-05,1.579346e-06,-0.022007470000000029,2.229249e-05,1.219151e-05,1.405346,6.862023e-05,9.102384e-05,5.718352e-06,6.862023e-05,-8.455068e-05,3.297566e-05,2.500000e-04,1.654493e-04,3.471122e-05,0.88802859999999995,9.333452e-07,1.609793e-04,2.333363e-07,9.333452e-07,4.236672e-06,1.519247e-06,-5.859018e-07,0.80826469999999995,-3.102281e-06,1.432324e-04
1.111000e-10,6.273441e-05,1.071066e-05,-3.558642e-05,-0.014165240000000029,2.982479e-05,1.071066e-05,1.425867,6.849604e-05,8.790181e-05,5.708003e-06,6.849604e-05,-8.289915e-05,3.088629e-05,2.500000e-04,1.671008e-04,3.251189e-05,0.88897839999999995,5.097862e-06,1.613998e-04,1.274465e-06,5.097862e-06,4.426597e-06,3.393762e-06,1.704099e-06,0.80723619999999996,-3.826812e-06,1.436667e-04
1.112000e-10,7.583413e-05,9.176549e-06,-2.341111e-05,-0.0043739500000000275,3.543094e-05,9.176549e-06,1.4456340000000001,6.381430e-05,8.527486e-05,5.317858e-06,6.381430e-05,-8.141616e-05,2.657560e-05,2.500000e-04,1.685838e-04,2.797431e-05,0.89117170000000001,9.264389e-06,1.615160e-04,2.316097e-06,9.264389e-06,4.751690e-06,5.104810e-06,4.159578e-06,0.80605990000000005,-4.114797e-06,1.441569e-04
1.113000e-10,7.253761e-05,7.701855e-06,-2.167478e-05,0.006758825999999973,3.884609e-05,7.701855e-06,1.4634389999999999,5.536631e-05,8.328758e-05,4.613859e-06,5.536631e-05,-8.019958e-05,2.058419e-05,2.500000e-04,1.698004e-04,2.166757e-05,0.8945594,1.311455e-05,1.613274e-04,3.278638e-06,1.311455e-05,5.194343e-06,6.518607e-06,6.595947e-06,0.80487039999999999,-3.936275e-06,1.446685e-04
1.114000e-10,6.612844e-05,6.404866e-06,-1.812205e-05,0.018570189999999973,3.998854e-05,6.404866e-06,1.47834,4.426195e-05,8.203338e-05,3.688496e-06,4.426195e-05,-7.931701e-05,1.359578e-05,2.500000e-04,1.706830e-04,1.431134e-05,0.89900159999999996,1.635483e-05,1.608665e-04,4.088708e-06,1.635483e-05,5.727802e-06,7.525222e-06,8.829612e-06,0.80380549999999995,-3.299266e-06,1.451656e-04
1.115000e-10,5.796166e-05,5.406691e-06,-1.273152e-05,0.030395199999999973,3.893929e-05,5.406691e-06,1.4897389999999999,3.175389e-05,8.156098e-05,2.646158e-06,3.175389e-05,-7.880044e-05,6.337706e-06,2.500000e-04,1.711996e-04,6.671270e-06,0.90427950000000001,1.874492e-05,1.601949e-04,4.686229e-06,1.874492e-05,6.318403e-06,8.049224e-06,1.069569e-05,0.80299500000000001,-2.249064e-06,1.456141e-04
1.116000e-10,4.928733e-05,4.817830e-06,-5.763054e-06,0.041614429999999973,3.592631e-05,4.817830e-06,1.4974130000000001,1.912408e-05,8.186944e-05,1.593673e-06,1.912408e-05,-7.864529e-05,-4.853334e-07,2.500000e-04,1.713547e-04,-5.108773e-07,0.91011450000000005,2.012029e-05,1.593962e-04,5.030073e-06,2.012029e-05,6.928446e-06,8.056949e-06,1.206334e-05,0.80254970000000003,-8.644417e-07,1.459842e-04
1.117000e-10,4.113200e-05,4.721243e-06,2.243243e-06,0.051694829999999969,3.130120e-05,4.721243e-06,1.5015080000000001,7.587557e-06,8.290164e-05,6.322964e-07,7.587557e-06,-7.881270e-05,-6.245244e-06,2.500000e-04,1.711873e-04,-6.573941e-06,0.91619329999999999,2.040674e-05,1.585662e-04,5.101685e-06,2.040674e-05,7.519464e-06,7.559568e-06,1.284717e-05,0.80255299999999996,7.489850e-07,1.462531e-04
1.118000e-10,3.425826e-05,5.157951e-06,1.055034e-05,0.060221719999999972,2.550618e-05,5.157951e-06,1.502508,-1.798260e-06,8.454253e-05,-1.498550e-07,-1.798260e-06,-7.923472e-05,-1.043731e-05,2.500000e-04,1.707653e-04,-1.098664e-05,0.92219510000000005,1.962569e-05,1.578033e-04,4.906424e-06,1.962569e-05,8.055537e-06,6.611806e-06,1.301389e-05,0.80305400000000005,2.467665e-06,1.464070e-04
1.119000e-10,2.918202e-05,6.119679e-06,1.836355e-05,0.066919639999999975,1.903364e-05,6.119679e-06,1.5011779999999999,-8.215166e-06,8.662592e-05,-6.845972e-07,-8.215166e-06,-7.982165e-05,-1.271810e-05,2.500000e-04,1.701784e-04,-1.338747e-05,0.92781979999999997,1.789040e-05,1.571994e-04,4.472601e-06,1.789040e-05,8.506359e-06,5.306543e-06,1.258386e-05,0.8040638,4.160532e-06,1.464424e-04
1.120000e-10,2.621922e-05,7.550582e-06,2.498237e-05,0.071660799999999969,1.238353e-05,7.550582e-06,1.4984759999999999,-1.114668e-05,8.895044e-05,-9.288903e-07,-1.114668e-05,-8.047097e-05,-1.292998e-05,2.500000e-04,1.695290e-04,-1.361051e-05,0.932813,1.539381e-05,1.568308e-04,3.848452e-06,1.539381e-05,8.849761e-06,3.766013e-06,1.162779e-05,0.80555500000000002,5.700009e-06,1.463661e-04
1.121000e-10,2.553579e-05,9.357457e-06,2.992292e-05,0.074461439999999976,6.023871e-06,9.357457e-06,1.4954670000000001,-1.041100e-05,9.130221e-05,-8.675834e-07,-1.041100e-05,-8.107717e-05,-1.110793e-05,2.500000e-04,1.689228e-04,-1.169256e-05,0.93698709999999996,1.238950e-05,1.567520e-04,3.097374e-06,1.238950e-05,9.073485e-06,2.130485e-06,1.025901e-05,0.80746450000000003,6.972619e-06,1.461947e-04
1.122000e-10,2.718374e-05,1.142563e-05,3.298235e-05,0.075467709999999966,3.590256e-07,1.142563e-05,1.4932160000000001,-6.157630e-06,9.347997e-05,-5.131358e-07,-6.157630e-06,-8.154120e-05,-7.466280e-06,2.500000e-04,1.684588e-04,-7.859242e-06,0.94023559999999995,9.167893e-06,1.569908e-04,2.291973e-06,9.167893e-06,9.176039e-06,5.456061e-07,8.622287e-06,0.8096989,7.888264e-06,1.459528e-04
1.123000e-10,3.111740e-05,1.363664e-05,3.423632e-05,0.074933779999999978,-4.291666e-06,1.363664e-05,1.492704,1.172746e-06,9.531782e-05,9.772884e-08,1.172746e-06,-8.177891e-05,-2.366340e-06,2.500000e-04,1.682211e-04,-2.490884e-06,0.94253989999999999,6.029970e-06,1.575470e-04,1.507493e-06,6.029970e-06,9.166613e-06,-8.504017e-07,6.880372e-06,0.81214280000000005,8.387393e-06,1.456713e-04
1.124000e-10,3.719393e-05,1.588383e-05,3.397920e-05,0.073195159999999967,-7.704232e-06,1.588383e-05,1.494745,1.091896e-05,9.670116e-05,9.099133e-07,1.091896e-05,-8.172725e-05,3.730745e-06,2.500000e-04,1.682728e-04,3.927100e-06,0.94396860000000005,3.261114e-06,1.583934e-04,8.152786e-07,3.261114e-06,9.064062e-06,-1.938476e-06,5.199590e-06,0.81466819999999995,8.445453e-06,1.453842e-04
1.125000e-10,4.516697e-05,1.808306e-05,3.262876e-05,0.070640419999999968,-9.750752e-06,1.808306e-05,1.4999400000000001,2.228895e-05,9.757359e-05,1.857413e-06,2.228895e-05,-8.134795e-05,1.031912e-05,2.500000e-04,1.686521e-04,1.086223e-05,0.94466919999999999,1.107597e-06,1.594801e-04,2.768992e-07,1.107597e-06,8.895094e-06,-2.628304e-06,3.735901e-06,0.81714560000000003,8.074312e-06,1.451258e-04
1.126000e-10,5.468160e-05,2.017705e-05,3.062069e-05,0.067683559999999976,-1.039290e-05,2.017705e-05,1.508651,3.445381e-05,9.793432e-05,2.871150e-06,3.445381e-05,-8.062842e-05,1.690319e-05,2.500000e-04,1.693716e-04,1.779284e-05,0.94485370000000002,-2.422241e-07,1.607403e-04,-6.055602e-08,-2.422241e-07,8.691851e-06,-2.864938e-06,2.622714e-06,0.81945429999999997,7.320619e-06,1.449279e-04
1.127000e-10,6.527295e-05,2.213339e-05,2.831259e-05,0.064738799999999971,-9.671467e-06,2.213339e-05,1.521001,4.663183e-05,9.782740e-05,3.885986e-06,4.663183e-05,-7.958000e-05,2.304469e-05,2.500000e-04,1.704200e-04,2.425756e-05,0.94477940000000005,-6.704217e-07,1.620985e-04,-1.676054e-07,-6.704217e-07,8.489133e-06,-2.631925e-06,1.961503e-06,0.82149220000000001,6.261307e-06,1.448171e-04
1.128000e-10,7.636330e-05,2.393694e-05,2.590740e-05,0.062198459999999969,-7.694963e-06,2.393694e-05,1.536897,5.815086e-05,9.732522e-05,4.845905e-06,5.815086e-05,-7.823418e-05,2.839565e-05,2.500000e-04,1.717658e-04,2.989016e-05,0.94472730000000005,-1.349480e-07,1.634780e-04,-3.373701e-08,-1.349480e-07,8.321518e-06,-1.950827e-06,1.815879e-06,0.82318369999999996,4.996741e-06,1.448127e-04
1.129000e-10,8.724767e-05,2.557798e-05,2.339675e-05,0.060413799999999969,-4.629894e-06,2.557798e-05,1.556068,6.848081e-05,9.650898e-05,5.706734e-06,6.848081e-05,-7.663773e-05,3.271355e-05,2.500000e-04,1.733623e-04,3.443532e-05,0.94497969999999998,1.331944e-06,1.648086e-04,3.329860e-07,1.331944e-06,8.220651e-06,-8.773966e-07,2.209341e-06,0.82448529999999998,3.642153e-06,1.449254e-04
1.130000e-10,9.706280e-05,2.703721e-05,2.052483e-05,0.059678169999999975,-6.948167e-07,2.703721e-05,1.578103,7.723279e-05,9.544858e-05,6.436066e-06,7.723279e-05,-7.484744e-05,3.585707e-05,2.500000e-04,1.751526e-04,3.774429e-05,0.94579950000000002,3.631428e-06,1.660318e-04,9.078569e-07,3.631428e-06,8.212925e-06,5.049652e-07,3.126462e-06,0.82538880000000003,2.318142e-06,1.451570e-04
1.131000e-10,1.047542e-04,2.826971e-05,1.678717e-05,0.06021097999999997,3.840799e-06,2.826971e-05,1.60249,8.412622e-05,9.418481e-05,7.010518e-06,8.412622e-05,-7.292562e-05,3.776412e-05,2.500000e-04,1.770744e-04,3.975170e-05,0.94741180000000003,6.610404e-06,1.671041e-04,1.652601e-06,6.610404e-06,8.317712e-06,2.093559e-06,4.516844e-06,0.82592109999999996,1.141063e-06,1.455001e-04
