time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.058847e-06,-3.460062e-07,-7.785140e-06,-2.2119170000000001e-05,-1.091933e-07,-3.460062e-07,0.0024213440000000002,1.195318e-05,1.136299e-05,9.960984e-07,1.195318e-05,-1.270510e-05,-3.620953e-04,2.500000e-05,1.229490e-05,3.688471e-04,0.001053631,5.201344e-06,1.098784e-05,1.300336e-06,5.201344e-06,6.726880e-09,1.311742e-07,5.070170e-06,0.00025138549999999997,1.240987e-06,2.621585e-06
2.000000e-13,1.433263e-05,-1.428835e-06,-2.176861e-05,-0.0001485251,-5.876166e-07,-1.428835e-06,0.01066048,3.668886e-05,2.065169e-05,3.057405e-06,3.668886e-05,-2.513793e-05,-2.336374e-04,5.000000e-05,2.486207e-05,2.540659e-04,0.0046986670000000001,1.626026e-05,2.059383e-05,4.065066e-06,1.626026e-05,2.031769e-07,3.787050e-06,1.247321e-05,0.0011434240000000001,3.989964e-06,5.146764e-06
3.000000e-13,3.206132e-05,-3.454511e-06,-3.745649e-05,-0.00055342420000000002,-1.790816e-06,-3.454511e-06,0.02785178,7.130863e-05,2.776774e-05,5.942386e-06,7.130863e-05,-3.716463e-05,-2.246491e-04,7.500000e-05,3.783537e-05,2.635273e-04,0.012483090000000001,3.243048e-05,2.902974e-05,8.107621e-06,3.243048e-05,6.980099e-07,8.372318e-06,2.405817e-05,0.003107524,8.228083e-06,7.670337e-06
4.000000e-13,5.752885e-05,-6.361472e-06,-5.021404e-05,-0.0015102,-4.056935e-06,-6.361472e-06,0.056229389999999997,1.117998e-04,3.302889e-05,9.316652e-06,1.117998e-04,-4.870702e-05,-2.147042e-04,1.000000e-04,5.129298e-05,2.739956e-04,0.025714480000000001,5.250845e-05,3.658850e-05,1.312711e-05,5.250845e-05,1.577373e-06,1.393117e-05,3.857728e-05,0.006566957,1.384582e-05,1.029128e-05
5.000000e-13,8.996071e-05,-9.854077e-06,-5.678141e-05,-0.0033664150000000002,-7.588973e-06,-9.854077e-06,0.096951289999999996,1.543311e-04,3.703363e-05,1.286092e-05,1.543311e-04,-5.974863e-05,-2.050335e-04,1.250000e-04,6.525137e-05,2.841753e-04,0.045355970000000002,7.518934e-05,4.355697e-05,1.879733e-05,7.518934e-05,2.897060e-06,2.001802e-05,5.517132e-05,0.01191351,2.070112e-05,1.308295e-05
6.000000e-13,1.275797e-04,-1.350490e-05,-5.594907e-05,-0.0064916699999999997,-1.237364e-05,-1.350490e-05,0.15020900000000001,1.959024e-04,4.049322e-05,1.632520e-05,1.959024e-04,-7.032332e-05,-1.964832e-04,1.500000e-04,7.967668e-05,2.931756e-04,0.072000019999999998,9.921005e-05,5.019301e-05,2.480251e-05,9.921005e-05,4.681153e-06,2.621186e-05,7.299819e-05,0.019495060000000002,2.862912e-05,1.608832e-05
7.000000e-13,1.678612e-04,-1.688029e-05,-4.856492e-05,-0.011211809999999999,-1.815871e-05,-1.688029e-05,0.21548120000000001,2.345848e-04,4.406595e-05,1.954874e-05,2.345848e-04,-8.049497e-05,-1.894326e-04,1.750000e-04,9.450503e-05,3.005973e-04,0.1058825,1.234201e-04,5.672569e-05,3.085503e-05,1.234201e-04,6.924303e-06,3.214482e-05,9.127529e-05,0.029606090000000002,3.743833e-05,1.932412e-05
8.000000e-13,2.079373e-04,-1.965161e-05,-3.703930e-05,-0.017746270000000001,-2.449077e-05,-1.965161e-05,0.29182429999999998,2.694674e-04,4.822892e-05,2.245562e-05,2.694674e-04,-9.033614e-05,-1.838427e-04,2.000000e-04,1.096639e-04,3.064814e-04,0.14691950000000001,1.468287e-04,6.336048e-05,3.670716e-05,1.468287e-04,9.596209e-06,3.752168e-05,1.093070e-04,0.042478259999999997,4.690661e-05,2.278751e-05
9.000000e-13,2.450577e-04,-2.166691e-05,-2.455937e-05,-0.0261634,-3.079931e-05,-2.166691e-05,0.37812709999999999,3.004164e-04,5.320936e-05,2.503470e-05,3.004164e-04,-9.991097e-05,-1.793914e-04,2.250000e-04,1.250890e-04,3.111670e-04,0.19475999999999999,1.686408e-04,7.028128e-05,4.216020e-05,1.686408e-04,1.264755e-05,4.213370e-05,1.265071e-04,0.058271129999999997,5.678137e-05,2.646348e-05
