time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.650156e-08,-8.438697e-08,-8.237330e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,4.058847e-06,3.959626e-06,3.865140e-06,5.070170e-06,5.150890e-06,5.227757e-06,5.055420e-06,5.055474e-06,5.055525e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.055409e-06,5.055409e-06,5.052869e-06,5.052869e-06,5.052869e-06,1.242944e-06,1.242944e-06,1.242944e-06,1.242944e-07,1.242944e-07,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.572089e-07,-3.485905e-07,-3.403781e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,1.433263e-05,1.398760e-05,1.365879e-05,1.247321e-05,1.271835e-05,1.295198e-05,6.442338e-06,6.442563e-06,6.442778e-06,6.438306e-06,6.438307e-06,6.438307e-06,6.438304e-06,6.438304e-06,6.438304e-06,6.438298e-06,6.438298e-06,6.438298e-06,6.432938e-06,6.432938e-06,6.432938e-06,2.787441e-06,2.787441e-06,2.787441e-06,2.787441e-07,2.787441e-07,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.636278e-07,-8.431575e-07,-8.236345e-07,-3.454511e-06,-3.372630e-06,-3.294538e-06,3.206132e-05,3.130447e-05,3.058251e-05,2.405817e-05,2.452834e-05,2.497700e-05,1.037081e-05,1.037143e-05,1.037202e-05,1.035703e-05,1.035703e-05,1.035703e-05,1.035701e-05,1.035701e-05,1.035701e-05,1.035700e-05,1.035700e-05,1.035700e-05,1.034511e-05,1.034511e-05,1.034511e-05,4.922191e-06,4.922191e-06,4.922191e-06,4.922191e-07,4.922191e-07,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.590368e-06,-1.553543e-06,-1.518383e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,5.752885e-05,5.620290e-05,5.493658e-05,3.857728e-05,3.930185e-05,3.999431e-05,1.529423e-05,1.529561e-05,1.529693e-05,1.525948e-05,1.525948e-05,1.525949e-05,1.525944e-05,1.525944e-05,1.525944e-05,1.525941e-05,1.525941e-05,1.525941e-05,1.523639e-05,1.523639e-05,1.523639e-05,7.787818e-06,7.787818e-06,7.787818e-06,7.787818e-07,7.787818e-07,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.463519e-06,-2.408180e-06,-2.355262e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,8.996071e-05,8.794555e-05,8.601832e-05,5.517132e-05,5.614880e-05,5.708475e-05,2.090755e-05,2.091025e-05,2.091283e-05,2.083341e-05,2.083341e-05,2.083342e-05,2.083330e-05,2.083330e-05,2.083330e-05,2.083322e-05,2.083322e-05,2.083322e-05,2.079279e-05,2.079279e-05,2.079279e-05,1.137635e-05,1.137635e-05,1.137635e-05,1.137635e-06,1.137635e-06,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.376226e-06,-3.303268e-06,-3.233369e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,1.275797e-04,1.248161e-04,1.221688e-04,7.299819e-05,7.420128e-05,7.535589e-05,2.691205e-05,2.691686e-05,2.692145e-05,2.677085e-05,2.677086e-05,2.677087e-05,2.677060e-05,2.677060e-05,2.677060e-05,2.677044e-05,2.677044e-05,2.677044e-05,2.670446e-05,2.670446e-05,2.670446e-05,1.557050e-05,1.557050e-05,1.557050e-05,1.557050e-06,1.557050e-06,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.220072e-06,-4.133243e-06,-4.049853e-06,-1.688029e-05,-1.653297e-05,-1.619941e-05,1.678612e-04,1.643646e-04,1.610087e-04,9.127529e-05,9.265823e-05,9.398903e-05,3.303396e-05,3.304188e-05,3.304946e-05,3.278706e-05,3.278708e-05,3.278710e-05,3.278654e-05,3.278654e-05,3.278654e-05,3.278624e-05,3.278624e-05,3.278624e-05,3.268479e-05,3.268479e-05,3.268479e-05,2.018893e-05,2.018893e-05,2.018893e-05,2.018893e-06,2.018893e-06,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.912902e-06,-4.817816e-06,-4.726215e-06,-1.965161e-05,-1.927126e-05,-1.890486e-05,2.079373e-04,2.037978e-04,1.998160e-04,1.093070e-04,1.108136e-04,1.122680e-04,3.903462e-05,3.904688e-05,3.905862e-05,3.863131e-05,3.863134e-05,3.863138e-05,3.863028e-05,3.863028e-05,3.863028e-05,3.862975e-05,3.862975e-05,3.862975e-05,3.848148e-05,3.848148e-05,3.848148e-05,2.502471e-05,2.502471e-05,2.502471e-05,2.502471e-06,2.502471e-06,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.416727e-06,-5.319418e-06,-5.225321e-06,-2.166691e-05,-2.127767e-05,-2.090128e-05,2.450577e-04,2.404264e-04,2.359604e-04,1.265071e-04,1.280786e-04,1.296009e-04,4.471606e-05,4.473405e-05,4.475129e-05,4.409331e-05,4.409338e-05,4.409344e-05,4.409142e-05,4.409142e-05,4.409142e-05,4.409052e-05,4.409052e-05,4.409052e-05,4.388321e-05,4.388321e-05,4.388321e-05,2.987371e-05,2.987371e-05,2.987371e-05,2.987371e-06,2.987371e-06,2.987371e-06
