time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.058847e-06,3.959626e-06,3.865140e-06,-3.460062e-07,-3.375479e-07,-3.294932e-07,-7.785140e-06,-7.594828e-06,-7.413597e-06,-2.2119170000000001e-05,-2.1578460000000001e-05,-2.1063549999999999e-05,-1.091933e-07,-1.065240e-07,-1.039821e-07,-3.460062e-07,-3.375479e-07,-3.294932e-07,0.0024213440000000002,0.0023621520000000002,0.0023057860000000002,1.195318e-05,1.166098e-05,1.138272e-05,1.136299e-05,1.108522e-05,1.082070e-05,9.960984e-07,9.717481e-07,9.485600e-07,1.195318e-05,1.166098e-05,1.138272e-05,-1.270510e-05,-1.239451e-05,-1.209875e-05,-3.620953e-04,-3.718354e-04,-3.811107e-04,2.500000e-05,2.500000e-05,2.500000e-05,1.229490e-05,1.260549e-05,1.290125e-05,3.688471e-04,3.781646e-04,3.870375e-04,0.001053631,0.0010800429999999999,0.001105195,5.201344e-06,5.331731e-06,5.455894e-06,1.098784e-05,1.126328e-05,1.152558e-05,1.300336e-06,1.332933e-06,1.363974e-06,5.201344e-06,5.331731e-06,5.455894e-06,6.726880e-09,9.273880e-09,1.169933e-08,1.311742e-07,1.808407e-07,2.281368e-07,5.070170e-06,5.150890e-06,5.227757e-06
2.000000e-13,1.433263e-05,1.398760e-05,1.365879e-05,-1.428835e-06,-1.394362e-06,-1.361512e-06,-2.176861e-05,-2.124670e-05,-2.074923e-05,-0.0001485251,-0.00014492340000000001,-0.0001414923,-5.876166e-07,-5.733956e-07,-5.598466e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,0.01066048,0.01040307,0.01015779,3.668886e-05,3.580770e-05,3.496786e-05,2.065169e-05,2.016179e-05,1.969458e-05,3.057405e-06,2.983975e-06,2.913988e-06,3.668886e-05,3.580770e-05,3.496786e-05,-2.513793e-05,-2.454013e-05,-2.397008e-05,-2.336374e-04,-2.404234e-04,-2.469101e-04,5.000000e-05,5.000000e-05,5.000000e-05,2.486207e-05,2.545987e-05,2.602992e-05,2.540659e-04,2.595766e-04,2.648475e-04,0.0046986670000000001,0.0048137609999999997,0.0049234279999999997,1.626026e-05,1.665459e-05,1.703042e-05,2.059383e-05,2.108200e-05,2.154756e-05,4.065066e-06,4.163647e-06,4.257604e-06,1.626026e-05,1.665459e-05,1.703042e-05,2.031769e-07,2.142236e-07,2.247494e-07,3.787050e-06,3.936238e-06,4.078432e-06,1.247321e-05,1.271835e-05,1.295198e-05
3.000000e-13,3.206132e-05,3.130447e-05,3.058251e-05,-3.454511e-06,-3.372630e-06,-3.294538e-06,-3.745649e-05,-3.658493e-05,-3.575294e-05,-0.00055342420000000002,-0.00054013469999999997,-0.00052746830000000001,-1.790816e-06,-1.748028e-06,-1.707236e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,0.02785178,0.02718976,0.026558459999999999,7.130863e-05,6.963743e-05,6.804268e-05,2.776774e-05,2.713867e-05,2.653735e-05,5.942386e-06,5.803119e-06,5.670223e-06,7.130863e-05,6.963743e-05,6.804268e-05,-3.716463e-05,-3.631442e-05,-3.550211e-05,-2.246491e-04,-2.317725e-04,-2.386098e-04,7.500000e-05,7.500000e-05,7.500000e-05,3.783537e-05,3.868558e-05,3.949789e-05,2.635273e-04,2.682275e-04,2.727526e-04,0.012483090000000001,0.012780059999999999,0.013063250000000002,3.243048e-05,3.318241e-05,3.389992e-05,2.902974e-05,2.966364e-05,3.026956e-05,8.107621e-06,8.295601e-06,8.474981e-06,3.243048e-05,3.318241e-05,3.389992e-05,6.980099e-07,7.263384e-07,7.533522e-07,8.372318e-06,8.654066e-06,8.922929e-06,2.405817e-05,2.452834e-05,2.497700e-05
4.000000e-13,5.752885e-05,5.620290e-05,5.493658e-05,-6.361472e-06,-6.214174e-06,-6.073531e-06,-5.021404e-05,-4.909772e-05,-4.802965e-05,-0.0015102,-0.001474358,-0.001440177,-4.056935e-06,-3.961545e-06,-3.870534e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,0.056229389999999997,0.054918450000000001,0.053667159999999998,1.117998e-04,1.092622e-04,1.068368e-04,3.302889e-05,3.232643e-05,3.165278e-05,9.316652e-06,9.105181e-06,8.903063e-06,1.117998e-04,1.092622e-04,1.068368e-04,-4.870702e-05,-4.764578e-05,-4.662938e-05,-2.147042e-04,-2.221980e-04,-2.294226e-04,1.000000e-04,1.000000e-04,1.000000e-04,5.129298e-05,5.235422e-05,5.337062e-05,2.739956e-04,2.778020e-04,2.815023e-04,0.025714480000000001,0.02630499,0.026868610000000001,5.250845e-05,5.365823e-05,5.475712e-05,3.658850e-05,3.730639e-05,3.799472e-05,1.312711e-05,1.341456e-05,1.368928e-05,5.250845e-05,5.365823e-05,5.475712e-05,1.577373e-06,1.633268e-06,1.686620e-06,1.393117e-05,1.435639e-05,1.476281e-05,3.857728e-05,3.930185e-05,3.999431e-05
5.000000e-13,8.996071e-05,8.794555e-05,8.601832e-05,-9.854077e-06,-9.632719e-06,-9.421048e-06,-5.678141e-05,-5.560570e-05,-5.447668e-05,-0.0033664150000000002,-0.0032876189999999999,-0.0032124240000000002,-7.588973e-06,-7.414034e-06,-7.246966e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,0.096951289999999996,0.094742229999999997,0.092631340000000006,1.543311e-04,1.509653e-04,1.477420e-04,3.703363e-05,3.630574e-05,3.560483e-05,1.286092e-05,1.258044e-05,1.231183e-05,1.543311e-04,1.509653e-04,1.477420e-04,-5.974863e-05,-5.851890e-05,-5.733771e-05,-2.050335e-04,-2.128799e-04,-2.204763e-04,1.250000e-04,1.250000e-04,1.250000e-04,6.525137e-05,6.648110e-05,6.766229e-05,2.841753e-04,2.871201e-04,2.900226e-04,0.045355970000000002,0.04635541,0.047310409999999997,7.518934e-05,7.672504e-05,7.819563e-05,4.355697e-05,4.430907e-05,4.503306e-05,1.879733e-05,1.918126e-05,1.954891e-05,7.518934e-05,7.672504e-05,7.819563e-05,2.897060e-06,2.990770e-06,3.080319e-06,2.001802e-05,2.057624e-05,2.111089e-05,5.517132e-05,5.614880e-05,5.708475e-05
6.000000e-13,1.275797e-04,1.248161e-04,1.221688e-04,-1.350490e-05,-1.321307e-05,-1.293348e-05,-5.594907e-05,-5.491884e-05,-5.392326e-05,-0.0064916699999999997,-0.006342159,-0.0061993700000000001,-1.237364e-05,-1.209524e-05,-1.182904e-05,-1.350490e-05,-1.321307e-05,-1.293348e-05,0.15020900000000001,0.1468757,0.14368639999999999,1.959024e-04,1.918302e-04,1.879211e-04,4.049322e-05,3.976513e-05,3.906070e-05,1.632520e-05,1.598585e-05,1.566010e-05,1.959024e-04,1.918302e-04,1.879211e-04,-7.032332e-05,-6.896405e-05,-6.765427e-05,-1.964832e-04,-2.046233e-04,-2.125341e-04,1.500000e-04,1.500000e-04,1.500000e-04,7.967668e-05,8.103595e-05,8.234573e-05,2.931756e-04,2.953767e-04,2.975866e-04,0.072000019999999998,0.073513899999999993,0.074962329999999994,9.921005e-05,1.010768e-04,1.028686e-04,5.019301e-05,5.094526e-05,5.167279e-05,2.480251e-05,2.526919e-05,2.571715e-05,9.921005e-05,1.010768e-04,1.028686e-04,4.681153e-06,4.821500e-06,4.955793e-06,2.621186e-05,2.687547e-05,2.751269e-05,7.299819e-05,7.420128e-05,7.535589e-05
7.000000e-13,1.678612e-04,1.643646e-04,1.610087e-04,-1.688029e-05,-1.653297e-05,-1.619941e-05,-4.856492e-05,-4.784515e-05,-4.714037e-05,-0.011211809999999999,-0.01095837,-0.010716099999999999,-1.815871e-05,-1.776200e-05,-1.738215e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,0.21548120000000001,0.21083859999999999,0.2063904,2.345848e-04,2.299718e-04,2.255312e-04,4.406595e-05,4.334117e-05,4.263661e-05,1.954874e-05,1.916431e-05,1.879427e-05,2.345848e-04,2.299718e-04,2.255312e-04,-8.049497e-05,-7.903846e-05,-7.763030e-05,-1.894326e-04,-1.977808e-04,-2.059210e-04,1.750000e-04,1.750000e-04,1.750000e-04,9.450503e-05,9.596154e-05,9.736970e-05,3.005973e-04,3.022192e-04,3.038847e-04,0.1058825,0.10799590000000001,0.1100209,1.234201e-04,1.255333e-04,1.275675e-04,5.672569e-05,5.746057e-05,5.817490e-05,3.085503e-05,3.138332e-05,3.189188e-05,1.234201e-04,1.255333e-04,1.275675e-04,6.924303e-06,7.117644e-06,7.302924e-06,3.214482e-05,3.287506e-05,3.357848e-05,9.127529e-05,9.265823e-05,9.398903e-05
8.000000e-13,2.079373e-04,2.037978e-04,1.998160e-04,-1.965161e-05,-1.927126e-05,-1.890486e-05,-3.703930e-05,-3.671225e-05,-3.637806e-05,-0.017746270000000001,-0.017353589999999999,-0.016977849999999999,-2.449077e-05,-2.397446e-05,-2.347924e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,0.29182429999999998,0.28573599999999999,0.27989350000000002,2.694674e-04,2.644845e-04,2.596733e-04,4.822892e-05,4.749503e-05,4.677879e-05,2.245562e-05,2.204037e-05,2.163944e-05,2.694674e-04,2.644845e-04,2.596733e-04,-9.033614e-05,-8.880667e-05,-8.732310e-05,-1.838427e-04,-1.923022e-04,-2.005749e-04,2.000000e-04,2.000000e-04,2.000000e-04,1.096639e-04,1.111933e-04,1.126769e-04,3.064814e-04,3.076978e-04,3.089763e-04,0.14691950000000001,0.14969060000000001,0.15235000000000001,1.468287e-04,1.490888e-04,1.512719e-04,6.336048e-05,6.407527e-05,6.477343e-05,3.670716e-05,3.727220e-05,3.781797e-05,1.468287e-04,1.490888e-04,1.512719e-04,9.596209e-06,9.845856e-06,1.008550e-05,3.752168e-05,3.827519e-05,3.900387e-05,1.093070e-04,1.108136e-04,1.122680e-04
9.000000e-13,2.450577e-04,2.404264e-04,2.359604e-04,-2.166691e-05,-2.127767e-05,-2.090128e-05,-2.455937e-05,-2.460701e-05,-2.462866e-05,-0.0261634,-0.025598329999999999,-0.025056990000000001,-3.079931e-05,-3.017735e-05,-2.957955e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,0.37812709999999999,0.37050230000000001,0.36317369999999999,3.004164e-04,2.952108e-04,2.901686e-04,5.320936e-05,5.244644e-05,5.169992e-05,2.503470e-05,2.460090e-05,2.418072e-05,3.004164e-04,2.952108e-04,2.901686e-04,-9.991097e-05,-9.832501e-05,-9.678192e-05,-1.793914e-04,-1.878682e-04,-1.961785e-04,2.250000e-04,2.250000e-04,2.250000e-04,1.250890e-04,1.266750e-04,1.282181e-04,3.111670e-04,3.121318e-04,3.131633e-04,0.19475999999999999,0.19821749999999999,0.20154140000000001,1.686408e-04,1.709472e-04,1.731838e-04,7.028128e-05,7.098454e-05,7.167409e-05,4.216020e-05,4.273680e-05,4.329594e-05,1.686408e-04,1.709472e-04,1.731838e-04,1.264755e-05,1.295365e-05,1.324804e-05,4.213370e-05,4.286863e-05,4.358283e-05,1.265071e-04,1.280786e-04,1.296009e-04
