time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.010000e-10,-1.717961e-04,-1.720331e-04,-1.722645e-04,-1.702278e-05,-1.703178e-05,-1.704019e-05,-3.554107e-05,-3.552118e-05,-3.550621e-05,-0.011450990000000027,-0.011571639999999972,-0.011680279999999999,-3.957164e-05,-3.956774e-05,-3.956283e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,1.4329639999999999,1.412792,1.393249,-9.668334e-05,-9.694415e-05,-9.719543e-05,7.667181e-05,7.630172e-05,7.591258e-05,-8.056945e-06,-8.078679e-06,-8.099619e-06,-9.668334e-05,-9.694415e-05,-9.719543e-05,-8.563765e-05,-8.525482e-05,-8.485315e-05,-5.254608e-05,-5.404960e-05,-5.547949e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.643624e-04,1.647452e-04,1.651469e-04,-5.531166e-05,-5.404960e-05,-5.283761e-05,0.92852699999999999,0.92972310000000002,0.93108179999999996,1.117440e-05,1.115505e-05,1.112168e-05,1.528754e-04,1.532091e-04,1.535541e-04,2.793599e-06,2.788761e-06,2.780419e-06,1.117440e-05,1.115505e-05,1.112168e-05,8.693368e-06,8.747291e-06,8.812301e-06,1.875343e-06,1.920932e-06,1.959620e-06,9.299054e-06,9.234114e-06,9.162057e-06
1.011000e-10,-1.150560e-04,-1.154544e-04,-1.158372e-04,-1.614579e-05,-1.615439e-05,-1.616270e-05,3.947975e-05,3.947344e-05,3.946319e-05,-0.024094940000000026,-0.024212459999999974,-0.024317910000000002,-4.417357e-05,-4.415725e-05,-4.414141e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,1.401885,1.3816109999999999,1.3619730000000001,-1.103622e-04,-1.107705e-04,-1.111590e-04,8.151444e-05,8.109610e-05,8.065977e-05,-9.196850e-06,-9.230879e-06,-9.263249e-06,-1.103622e-04,-1.107705e-04,-1.111590e-04,-8.846337e-05,-8.801961e-05,-8.755923e-05,-5.637499e-05,-5.812312e-05,-5.979171e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.615366e-04,1.619804e-04,1.624408e-04,-5.934209e-05,-5.812312e-05,-5.694449e-05,0.93093369999999998,0.93214669999999999,0.93351729999999999,5.354874e-06,5.475684e-06,5.577213e-06,1.514725e-04,1.518262e-04,1.521909e-04,1.338719e-06,1.368921e-06,1.394303e-06,5.354874e-06,5.475684e-06,5.577213e-06,8.725388e-06,8.785248e-06,8.855586e-06,-8.440404e-07,-7.369025e-07,-6.387779e-07,6.198915e-06,6.212587e-06,6.215991e-06
1.012000e-10,-1.400717e-04,-1.406089e-04,-1.411217e-04,-1.484384e-05,-1.485370e-05,-1.486347e-05,2.271630e-05,2.268525e-05,2.265170e-05,-0.037733500000000031,-0.037844369999999974,-0.037943560000000001,-4.652200e-05,-4.649430e-05,-4.646866e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,1.3679730000000001,1.347558,1.327785,-1.162661e-04,-1.167998e-04,-1.173048e-04,8.621423e-05,8.574902e-05,8.526650e-05,-9.688838e-06,-9.733317e-06,-9.775398e-06,-1.162661e-04,-1.167998e-04,-1.173048e-04,-9.136923e-05,-9.086940e-05,-9.035457e-05,-5.597263e-05,-5.784571e-05,-5.963944e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.586308e-04,1.591306e-04,1.596454e-04,-5.891855e-05,-5.784571e-05,-5.679946e-05,0.93145739999999999,0.93273010000000001,0.93415380000000003,-1.374874e-06,-1.108399e-06,-8.658746e-07,1.504286e-04,1.507915e-04,1.511657e-04,-3.437186e-07,-2.770996e-07,-2.164686e-07,-1.374874e-06,-1.108399e-06,-8.658746e-07,8.545848e-06,8.616156e-06,8.696192e-06,-3.709160e-06,-3.544027e-06,-3.389545e-06,2.334285e-06,2.435629e-06,2.523670e-06
1.013000e-10,-1.292458e-04,-1.298869e-04,-1.304969e-04,-1.302459e-05,-1.303718e-05,-1.304977e-05,3.116853e-05,3.111655e-05,3.106397e-05,-0.05164222000000003,-0.051743399999999974,-0.051833770000000001,-4.621899e-05,-4.618213e-05,-4.614884e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,1.333537,1.312948,1.29301,-1.141953e-04,-1.148214e-04,-1.154120e-04,9.063539e-05,9.012851e-05,8.960455e-05,-9.516276e-06,-9.568448e-06,-9.617667e-06,-1.141953e-04,-1.148214e-04,-1.154120e-04,-9.414371e-05,-9.359724e-05,-9.303665e-05,-5.146691e-05,-5.333725e-05,-5.513443e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.558563e-04,1.564028e-04,1.569634e-04,-5.417570e-05,-5.333725e-05,-5.250898e-05,0.92989949999999999,0.93127420000000005,0.93279219999999996,-8.552703e-06,-8.146873e-06,-7.768589e-06,1.498423e-04,1.502025e-04,1.505748e-04,-2.138176e-06,-2.036718e-06,-1.942147e-06,-8.552703e-06,-8.146873e-06,-7.768589e-06,8.152187e-06,8.236990e-06,8.330675e-06,-6.509385e-06,-6.294634e-06,-6.091522e-06,-2.043318e-06,-1.852239e-06,-1.677067e-06
1.014000e-10,-1.078605e-04,-1.085613e-04,-1.092262e-04,-1.065492e-05,-1.067145e-05,-1.068794e-05,3.967318e-05,3.960490e-05,3.953825e-05,-0.064994740000000023,-0.06508400999999997,-0.065163760000000001,-4.302870e-05,-4.298584e-05,-4.294793e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,1.300889,1.280105,1.2599830000000001,-1.045050e-04,-1.051803e-04,-1.058165e-04,9.464111e-05,9.410091e-05,9.354341e-05,-8.708752e-06,-8.765028e-06,-8.818042e-06,-1.045050e-04,-1.051803e-04,-1.058165e-04,-9.658728e-05,-9.600734e-05,-9.541332e-05,-4.328430e-05,-4.502449e-05,-4.670320e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.534127e-04,1.539927e-04,1.545867e-04,-4.556243e-05,-4.502449e-05,-4.447924e-05,0.92620829999999998,0.92772379999999999,0.92937400000000003,-1.565830e-05,-1.513136e-05,-1.463406e-05,1.497693e-04,1.501149e-04,1.504741e-04,-3.914574e-06,-3.782841e-06,-3.658515e-06,-1.565830e-05,-1.513136e-05,-1.463406e-05,7.558022e-06,7.660558e-06,7.771085e-06,-9.027415e-06,-8.775849e-06,-8.536135e-06,-6.630882e-06,-6.355514e-06,-6.097926e-06
1.015000e-10,-7.865405e-05,-7.936359e-05,-8.003552e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,4.622455e-05,4.614412e-05,4.606780e-05,-0.076915930000000021,-0.076992119999999969,-0.077060429999999999,-3.687803e-05,-3.683305e-05,-3.679411e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,1.2721800000000001,1.2511939999999999,1.2308829999999999,-8.800057e-05,-8.867466e-05,-8.930922e-05,9.805014e-05,9.748720e-05,9.690633e-05,-7.333381e-06,-7.389555e-06,-7.442435e-06,-8.800057e-05,-8.867466e-05,-8.930922e-05,-9.852737e-05,-9.792967e-05,-9.731711e-05,-3.207840e-05,-3.356902e-05,-3.501444e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.514726e-04,1.520703e-04,1.526829e-04,-3.376673e-05,-3.356902e-05,-3.334709e-05,0.92048989999999997,0.92217769999999999,0.92399120000000001,-2.215544e-05,-2.153662e-05,-2.094768e-05,1.502186e-04,1.505392e-04,1.508750e-04,-5.538861e-06,-5.384154e-06,-5.236921e-06,-2.215544e-05,-2.153662e-05,-2.094768e-05,6.792902e-06,6.915296e-06,7.044809e-06,-1.105776e-05,-1.078580e-05,-1.052504e-05,-1.109768e-05,-1.075082e-05,-1.042264e-05
1.016000e-10,-4.490246e-05,-4.556754e-05,-4.619638e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,4.894315e-05,4.885397e-05,4.877132e-05,-0.086539750000000026,-0.086602899999999969,-0.086660100000000004,-2.789216e-05,-2.784935e-05,-2.781329e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,1.24925,1.2280720000000001,1.207579,-6.595345e-05,-6.657216e-05,-6.715442e-05,1.006396e-04,1.000657e-04,9.947283e-05,-5.496121e-06,-5.547680e-06,-5.596201e-06,-6.595345e-05,-6.657216e-05,-6.715442e-05,-9.983076e-05,-9.923225e-05,-9.861732e-05,-1.871600e-05,-1.985416e-05,-2.096669e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.501692e-04,1.507677e-04,1.513827e-04,-1.970105e-05,-1.985416e-05,-1.996828e-05,0.91300570000000003,0.91488720000000001,0.91688570000000003,-2.753641e-05,-2.686384e-05,-2.621944e-05,1.511526e-04,1.514400e-04,1.517444e-04,-6.884102e-06,-6.715961e-06,-6.554860e-06,-2.753641e-05,-2.686384e-05,-2.621944e-05,5.900694e-06,6.043735e-06,6.193106e-06,-1.242479e-05,-1.215125e-05,-1.188743e-05,-1.511162e-05,-1.471260e-05,-1.433201e-05
1.017000e-10,-9.939470e-06,-1.050809e-05,-1.104497e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,4.659013e-05,4.649532e-05,4.640908e-05,-0.093075350000000029,-0.093126829999999966,-0.093174400000000004,-1.642732e-05,-1.639112e-05,-1.636187e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,1.2334830000000001,1.2121379999999999,1.1914880000000001,-4.010228e-05,-4.061229e-05,-4.109218e-05,1.021810e-04,1.016077e-04,1.010145e-04,-3.341857e-06,-3.384357e-06,-3.424348e-06,-4.010228e-05,-4.061229e-05,-4.109218e-05,-1.004146e-04,-9.983193e-05,-9.923067e-05,-4.256508e-06,-4.964591e-06,-5.668346e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.495854e-04,1.501681e-04,1.507693e-04,-4.480535e-06,-4.964591e-06,-5.398424e-06,0.9041574,0.90624159999999998,0.90843499999999999,-3.136524e-05,-3.068311e-05,-3.002541e-05,1.524900e-04,1.527391e-04,1.530073e-04,-7.841309e-06,-7.670777e-06,-7.506353e-06,-3.136524e-05,-3.068311e-05,-3.002541e-05,4.936682e-06,5.099700e-06,5.268403e-06,-1.299887e-05,-1.274352e-05,-1.249563e-05,-1.836637e-05,-1.793959e-05,-1.752978e-05
1.018000e-10,2.320948e-05,2.278464e-05,2.238412e-05,1.189222e-06,1.149817e-06,1.112105e-06,3.886695e-05,3.877042e-05,3.868380e-05,-0.095877850000000028,-0.095920309999999967,-0.095960879999999998,-3.080261e-06,-3.054939e-06,-3.036235e-06,1.189222e-06,1.149817e-06,1.112105e-06,1.2256800000000001,1.204207,1.1834370000000001,-1.257721e-05,-1.293084e-05,-1.326345e-05,1.024920e-04,1.019302e-04,1.013471e-04,-1.048101e-06,-1.077570e-06,-1.105287e-06,-1.257721e-05,-1.293084e-05,-1.326345e-05,-1.002547e-04,-9.970281e-05,-9.912971e-05,1.010404e-05,9.870548e-06,9.620181e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.497453e-04,1.502972e-04,1.508703e-04,1.063583e-05,9.870548e-06,9.162077e-06,0.894459,0.89674140000000002,0.8991266,-3.331707e-05,-3.267194e-05,-3.204571e-05,1.541110e-04,1.543207e-04,1.545512e-04,-8.329268e-06,-8.167985e-06,-8.011426e-06,-3.331707e-05,-3.267194e-05,-3.204571e-05,3.963571e-06,4.144434e-06,4.330531e-06,-1.270959e-05,-1.249147e-05,-1.227793e-05,-2.060748e-05,-2.018047e-05,-1.976778e-05
1.019000e-10,5.203926e-05,5.179755e-05,5.157033e-05,3.285871e-06,3.240241e-06,3.196963e-06,2.643947e-05,2.634679e-05,2.626437e-05,-0.094515900000000028,-0.094553189999999968,-0.094590430000000003,1.133498e-05,1.134563e-05,1.135056e-05,3.285871e-06,3.240241e-06,3.196963e-06,1.2259690000000001,1.204421,1.1835800000000001,1.426481e-05,1.410513e-05,1.395539e-05,1.014869e-04,1.009454e-04,1.003813e-04,1.188734e-06,1.175427e-06,1.162949e-06,1.426481e-05,1.410513e-05,1.395539e-05,-9.938981e-05,-9.888056e-05,-9.834726e-05,2.312890e-05,2.337610e-05,2.358719e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.506102e-04,1.511194e-04,1.516527e-04,2.434621e-05,2.337610e-05,2.246399e-05,0.88449880000000003,0.88696140000000001,0.88952220000000004,-3.321030e-05,-3.264707e-05,-3.209578e-05,1.558661e-04,1.560393e-04,1.562345e-04,-8.302575e-06,-8.161768e-06,-8.023945e-06,-3.321030e-05,-3.264707e-05,-3.209578e-05,3.046649e-06,3.241884e-06,3.442138e-06,-1.155476e-05,-1.139050e-05,-1.122751e-05,-2.165553e-05,-2.125657e-05,-2.086827e-05
