time,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,2.205121e-04,6.271686e-04,2.205121e-04,-2.223979e-04,7.433502e-01,1.278080e-04,2.205120e-04,9.634556e-05,-2.116189e-05,1.417667e+01,7.217584e-04,6.401995e-05,6.014654e-05,7.217584e-04,3.463456e-04,-2.116189e-05,2.500000e-04,1.148640e+01,7.640822e-04,-1.700897e-04,1.910206e-04,7.640822e-04,3.254147e-04,3.442953e-05,7.296527e-04
1.181000e-10,2.098433e-04,6.752445e-04,2.098433e-04,-1.309478e-04,7.818842e-01,1.305505e-04,2.098433e-04,9.486308e-05,-3.781549e-05,1.438776e+01,6.756418e-04,5.867674e-05,5.630348e-05,6.756418e-04,3.448631e-04,-3.781549e-05,2.500000e-04,1.171551e+01,7.512728e-04,-1.703909e-04,1.878182e-04,7.512728e-04,3.274358e-04,2.028432e-05,7.309885e-04
1.182000e-10,2.081473e-04,8.053348e-04,2.081473e-04,4.185563e-05,8.204761e-01,1.271035e-04,2.081473e-04,9.297552e-05,-4.180191e-05,1.458703e+01,6.363757e-04,6.214047e-05,5.303131e-05,6.363757e-04,3.429755e-04,-4.180191e-05,2.500000e-04,1.193773e+01,7.199795e-04,-1.650281e-04,1.799949e-04,7.199795e-04,3.280088e-04,-1.963186e-06,7.219427e-04
1.183000e-10,2.191506e-04,1.006208e-03,2.191506e-04,2.602954e-04,8.582073e-01,1.227592e-04,2.191506e-04,9.154288e-05,-2.410379e-05,1.477969e+01,6.231536e-04,7.567831e-05,5.192947e-05,6.231536e-04,3.415429e-04,-2.410379e-05,2.500000e-04,1.214780e+01,6.713612e-04,-1.527932e-04,1.678403e-04,6.713612e-04,3.264958e-04,-3.322793e-05,7.045891e-04
1.184000e-10,2.431754e-04,1.234882e-03,2.431754e-04,4.580318e-04,8.957992e-01,1.234880e-04,2.431754e-04,9.179716e-05,2.195482e-05,1.497626e+01,6.533626e-04,9.693136e-05,5.444688e-05,6.533626e-04,3.417972e-04,2.195482e-05,2.500000e-04,1.234128e+01,6.094529e-04,-1.328130e-04,1.523632e-04,6.094529e-04,3.222469e-04,-7.301829e-05,6.824712e-04
1.185000e-10,2.759030e-04,1.427788e-03,2.759030e-04,5.561854e-04,9.354638e-01,1.339496e-04,2.759030e-04,9.516603e-05,9.852342e-05,1.519121e+01,7.376534e-04,1.192659e-04,6.147112e-05,7.376534e-04,3.451660e-04,9.852342e-05,2.500000e-04,1.251528e+01,5.406066e-04,-1.046858e-04,1.351516e-04,5.406066e-04,3.147002e-04,-1.195445e-04,6.601511e-04
1.186000e-10,3.085162e-04,1.518909e-03,3.085162e-04,4.883389e-04,9.801678e-01,1.554155e-04,3.085162e-04,1.029998e-04,2.013249e-04,1.544014e+01,8.751547e-04,1.325868e-04,7.292956e-05,8.751547e-04,3.529998e-04,2.013249e-04,2.500000e-04,1.266900e+01,4.725048e-04,-6.859557e-05,1.181262e-04,4.725048e-04,3.034692e-04,-1.699500e-04,6.424548e-04
1.187000e-10,3.298041e-04,1.469343e-03,3.298041e-04,2.343791e-04,1.032428e+00,1.844266e-04,3.298041e-04,1.162370e-04,3.187766e-04,1.573592e+01,1.050537e-03,1.260223e-04,8.754475e-05,1.050537e-03,3.662370e-04,3.187766e-04,2.500000e-04,1.280389e+01,4.129839e-04,-2.542485e-05,1.032460e-04,4.129839e-04,2.884159e-04,-2.205385e-04,6.335224e-04
1.188000e-10,3.303999e-04,1.301528e-03,3.303999e-04,-1.462515e-04,1.093017e+00,2.131078e-04,3.303999e-04,1.350793e-04,4.328999e-04,1.608462e+01,1.234672e-03,9.243126e-05,1.028893e-04,1.234672e-03,3.850793e-04,4.328999e-04,2.500000e-04,1.292358e+01,3.688724e-04,2.315158e-05,9.221810e-05,3.688724e-04,2.697097e-04,-2.669239e-04,6.357963e-04
1.189000e-10,3.075761e-04,1.103280e-03,3.075761e-04,-5.180047e-04,1.160116e+00,2.315367e-04,3.075761e-04,1.587726e-04,5.223742e-04,1.648237e+01,1.389749e-03,3.299116e-05,1.158124e-04,1.389749e-03,4.087726e-04,5.223742e-04,2.500000e-04,1.303336e+01,3.450001e-04,7.464541e-05,8.625002e-05,3.450001e-04,2.478772e-04,-3.041434e-04,6.491435e-04
