time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.100000e-10,-4.562726e-06,-4.562726e-06,0.000000e+00,-7.069536e-05,-7.069536e-05,0.000000e+00,-4.562726e-06,-4.562726e-06,0.000000e+00,2.470497e-05,2.470497e-05,0.000000e+00,1.883230e-02,1.883230e-02,0.00000000000000000e+00,-4.045978e-05,-4.045978e-05,0.000000e+00,-4.562726e-06,-4.562726e-06,0.000000e+00,-9.089882e-05,-9.089882e-05,0.000000e+00,-2.717954e-05,-2.717954e-05,0.000000e+00,1.332043e+00,1.332043e+00,0.00000000000000000e+00,-5.494055e-05,-5.494055e-05,0.000000e+00,9.091447e-05,9.091447e-05,0.000000e+00,-4.578379e-06,-4.578379e-06,0.000000e+00,-5.494055e-05,-5.494055e-05,0.000000e+00,1.591012e-04,1.591012e-04,0.000000e+00,-2.717954e-05,-2.717954e-05,0.000000e+00,2.500000e-04,2.500000e-04,0.000000e+00,9.175729e-01,9.175729e-01,0.00000000000000000e+00,-5.814709e-07,-5.814709e-07,0.000000e+00,1.514991e-04,1.514991e-04,0.000000e+00,-1.453677e-07,-1.453677e-07,0.000000e+00,-5.814709e-07,-5.814709e-07,0.000000e+00,7.747471e-06,7.747471e-06,0.000000e+00,-3.441641e-06,-3.441641e-06,0.000000e+00,2.860171e-06,2.860171e-06,0.000000e+00
1.101000e-10,1.432915e-05,1.646891e-05,2.13976e-6,3.455487e-04,3.964054e-04,5.08567e-5,1.432915e-05,1.646891e-05,2.13976e-6,4.143230e-04,4.624676e-04,4.81446e-5,7.344014e-03,7.480803e-03,1.36789000000001743e-04,-3.808943e-05,-3.741416e-05,6.7527e-7,1.432915e-05,1.646891e-05,2.13976e-6,-9.180002e-05,-9.176631e-05,3.371e-8,-1.264773e-05,-1.163636e-05,1.01137e-6,1.320190e+00,1.320603e+00,4.12999999999996703e-04,-3.068493e-05,-2.864805e-05,2.03688e-6,1.086862e-04,1.106226e-04,1.9364e-6,-2.557077e-06,-2.387337e-06,1.69740e-7,-3.068493e-05,-2.864805e-05,2.03688e-6,1.582000e-04,1.582337e-04,3.37e-8,-1.264773e-05,-1.163636e-05,1.01137e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.166729e-01,9.166758e-01,2.90000000002788028e-06,-5.389471e-06,-5.375318e-06,1.4153e-8,1.521356e-04,1.521655e-04,2.99e-8,-1.347368e-06,-1.343830e-06,3.538e-9,-5.389471e-06,-5.375318e-06,1.4153e-8,7.411749e-06,7.412026e-06,2.77e-10,-5.422370e-06,-5.416979e-06,5.391e-9,3.289938e-08,4.166103e-08,8.76165e-9
1.102000e-10,2.372340e-05,2.678809e-05,3.06469e-6,4.721483e-05,5.907424e-05,1.185941e-5,2.372340e-05,2.678809e-05,3.06469e-6,6.968155e-05,7.444417e-05,4.76262e-6,-2.423776e-03,-1.874225e-03,5.49551000000002288e-04,-2.931525e-05,-2.750271e-05,1.81254e-6,2.372340e-05,2.678809e-05,3.06469e-6,-9.183179e-05,-9.169995e-05,1.3184e-7,8.058929e-06,1.066542e-05,2.606491e-6,1.317626e+00,1.319247e+00,1.62100000000009459e-03,6.848528e-06,1.213277e-05,5.284242e-6,1.149845e-04,1.174770e-04,2.4925e-6,5.707107e-07,1.011065e-06,4.403543e-7,6.848528e-06,1.213277e-05,5.284242e-6,1.581682e-04,1.583000e-04,1.318e-7,8.058929e-06,1.066542e-05,2.606491e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.144952e-01,9.145135e-01,1.83000000000266283e-05,-9.269330e-06,-9.198065e-06,7.1265e-8,1.535340e-04,1.536463e-04,1.123e-7,-2.317332e-06,-2.299516e-06,1.7816e-8,-9.269330e-06,-9.198065e-06,7.1265e-8,6.951500e-06,6.953255e-06,1.755e-9,-6.792674e-06,-6.765639e-06,2.7035e-8,-2.476656e-06,-2.432426e-06,4.4230e-8
1.103000e-10,2.752926e-05,3.081168e-05,3.28242e-6,4.621457e-05,5.588310e-05,9.66853e-6,2.752926e-05,3.081168e-05,3.28242e-6,1.517498e-05,1.313696e-05,-2.03802e-6,-9.057825e-03,-7.745055e-03,1.31277000000000390e-03,-1.667639e-05,-1.358790e-05,3.08849e-6,2.752926e-05,3.081168e-05,3.28242e-6,-9.085308e-05,-9.054830e-05,3.0478e-7,2.967888e-05,3.388597e-05,4.20709e-6,1.326437e+00,1.330206e+00,3.76899999999991131e-03,4.771599e-05,5.633403e-05,8.61804e-6,1.144060e-04,1.166655e-04,2.2595e-6,3.976332e-06,4.694503e-06,7.18171e-7,4.771599e-05,5.633403e-05,8.61804e-6,1.591469e-04,1.594517e-04,3.048e-7,2.967888e-05,3.388597e-05,4.20709e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.114111e-01,9.114757e-01,6.45999999999702368e-05,-1.164176e-05,-1.143790e-05,2.0386e-7,1.556362e-04,1.558838e-04,2.476e-7,-2.910441e-06,-2.859475e-06,5.0966e-8,-1.164176e-05,-1.143790e-05,2.0386e-7,6.421196e-06,6.427388e-06,6.192e-9,-7.349307e-06,-7.272388e-06,7.6919e-8,-4.292457e-06,-4.165510e-06,1.26947e-7
1.104000e-10,2.985259e-05,3.318053e-05,3.32794e-6,1.078893e-04,1.230421e-04,1.51528e-5,2.985259e-05,3.318053e-05,3.32794e-6,2.373097e-05,2.312231e-05,-6.0866e-7,-1.164626e-02,-9.206036e-03,2.44022400000000299e-03,-1.861499e-06,2.448361e-06,4.309860e-6,2.985259e-05,3.318053e-05,3.32794e-6,-8.889209e-05,-8.834608e-05,5.4601e-7,4.904278e-05,5.455025e-05,5.50747e-6,1.346799e+00,1.353604e+00,6.80499999999994998e-03,8.601978e-05,9.747141e-05,1.145163e-5,1.115764e-04,1.134040e-04,1.8276e-6,7.168315e-06,8.122618e-06,9.54303e-7,8.601978e-05,9.747141e-05,1.145163e-5,1.611079e-04,1.616539e-04,5.460e-7,4.904278e-05,5.455025e-05,5.50747e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.079389e-01,9.081075e-01,1.68599999999963224e-04,-1.206579e-05,-1.162910e-05,4.3669e-7,1.582370e-04,1.586578e-04,4.208e-7,-3.016447e-06,-2.907275e-06,1.09172e-7,-1.206579e-05,-1.162910e-05,4.3669e-7,5.887315e-06,5.903377e-06,1.6062e-8,-6.963703e-06,-6.800084e-06,1.63619e-7,-5.102085e-06,-4.829014e-06,2.73071e-7
1.105000e-10,3.333915e-05,3.689339e-05,3.55424e-6,1.958448e-04,2.198130e-04,2.39682e-5,3.333915e-05,3.689339e-05,3.55424e-6,6.102263e-05,6.577294e-05,4.75031e-6,-9.572869e-03,-5.655144e-03,3.91772500000000298e-03,1.449481e-05,1.993339e-05,5.43858e-6,3.333915e-05,3.689339e-05,3.55424e-6,-8.606129e-05,-8.521824e-05,8.4305e-7,6.531400e-05,7.181304e-05,6.49904e-6,1.377961e+00,1.388569e+00,1.06079999999999508e-02,1.203274e-04,1.341067e-04,1.37793e-5,1.093732e-04,1.109361e-04,1.5629e-6,1.002728e-05,1.117556e-05,1.14828e-6,1.203274e-04,1.341067e-04,1.37793e-5,1.639387e-04,1.647818e-04,8.431e-7,6.531400e-05,7.181304e-05,6.49904e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.046949e-01,9.050564e-01,3.61500000000014587e-04,-1.030061e-05,-9.519359e-06,7.81251e-7,1.610918e-04,1.617053e-04,6.135e-7,-2.575152e-06,-2.379840e-06,1.95312e-7,-1.030061e-05,-9.519359e-06,7.81251e-7,5.422023e-06,5.456256e-06,3.4233e-8,-5.602959e-06,-5.312776e-06,2.90183e-7,-4.697651e-06,-4.206583e-06,4.91068e-7
1.106000e-10,3.879336e-05,4.287525e-05,4.08189e-6,2.805512e-04,3.131667e-04,3.26155e-5,3.879336e-05,4.287525e-05,4.08189e-6,9.657052e-05,1.067454e-04,1.017488e-5,-2.337587e-03,3.394600e-03,5.73218700000000404e-03,3.230579e-05,3.883177e-05,6.52598e-6,3.879336e-05,4.287525e-05,4.08189e-6,-8.248463e-05,-8.129794e-05,1.18669e-6,7.899164e-05,8.633044e-05,7.33880e-6,1.419073e+00,1.434173e+00,1.50999999999998913e-02,1.516749e-04,1.675895e-04,1.59146e-5,1.086384e-04,1.102074e-04,1.5690e-6,1.263958e-05,1.396579e-05,1.32621e-6,1.516749e-04,1.675895e-04,1.59146e-5,1.675154e-04,1.687021e-04,1.1867e-6,7.899164e-05,8.633044e-05,7.33880e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.023357e-01,9.030121e-01,6.76400000000021429e-04,-6.308371e-06,-5.071351e-06,1.237020e-6,1.639961e-04,1.648099e-04,8.138e-7,-1.577093e-06,-1.267838e-06,3.09255e-7,-6.308371e-06,-5.071351e-06,1.237020e-6,5.096350e-06,5.159956e-06,6.3606e-8,-3.326236e-06,-2.871584e-06,4.54652e-7,-2.982135e-06,-2.199767e-06,7.82368e-7
1.107000e-10,4.561820e-05,5.046980e-05,4.85160e-6,3.454751e-04,3.846744e-04,3.91993e-5,4.561820e-05,5.046980e-05,4.85160e-6,1.126523e-04,1.260134e-04,1.33611e-5,1.049243e-02,1.837571e-02,7.88328000000000466e-03,5.143067e-05,5.906395e-05,7.63328e-6,4.561820e-05,5.046980e-05,4.85160e-6,-7.826554e-05,-7.669083e-05,1.57471e-6,9.080616e-05,9.901044e-05,8.20428e-6,1.469522e+00,1.489806e+00,2.02839999999999687e-02,1.813921e-04,1.995970e-04,1.82049e-5,1.087677e-04,1.105275e-04,1.7598e-6,1.511601e-05,1.663308e-05,1.51707e-6,1.813921e-04,1.995970e-04,1.82049e-5,1.717345e-04,1.733092e-04,1.5747e-6,9.080616e-05,9.901044e-05,8.20428e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.015046e-01,9.026499e-01,1.14530000000001575e-03,-2.202280e-07,1.576098e-06,1.7963260e-6,1.668153e-04,1.678341e-04,1.0188e-6,-5.505700e-08,3.940244e-07,4.4908140e-7,-2.202280e-07,1.576098e-06,1.7963260e-6,4.974166e-06,5.081003e-06,1.06837e-7,-2.657035e-07,3.863858e-07,6.520893e-7,4.547553e-08,1.189712e-06,1.14423647e-6
1.108000e-10,5.260208e-05,5.832359e-05,5.72151e-6,3.870740e-04,4.305127e-04,4.34387e-5,5.260208e-05,5.832359e-05,5.72151e-6,1.059510e-04,1.197510e-04,1.38000e-5,2.921233e-02,3.959102e-02,1.03786899999999960e-02,7.130026e-05,8.007943e-05,8.77917e-6,5.260208e-05,5.832359e-05,5.72151e-6,-7.349060e-05,-7.147971e-05,2.01089e-6,1.010575e-04,1.102625e-04,9.2050e-6,1.528841e+00,1.555080e+00,2.62390000000001233e-02,2.098227e-04,2.306823e-04,2.08596e-5,1.086074e-04,1.105798e-04,1.9724e-6,1.748523e-05,1.922352e-05,1.73829e-6,2.098227e-04,2.306823e-04,2.08596e-5,1.765094e-04,1.785203e-04,2.0109e-6,1.010575e-04,1.102625e-04,9.2050e-6,2.500000e-04,2.500000e-04,0.000000e+00,9.027890e-01,9.045867e-01,1.79770000000001318e-03,7.707661e-06,1.015720e-05,2.449539e-6,1.694748e-04,1.707071e-04,1.2323e-6,1.926915e-06,2.539299e-06,6.12384e-7,7.707661e-06,1.015720e-05,2.449539e-6,5.107647e-06,5.273857e-06,1.66210e-7,3.397081e-06,4.273829e-06,8.76748e-7,4.310580e-06,5.883369e-06,1.572789e-6
1.109000e-10,5.866332e-05,6.522414e-05,6.56082e-6,4.110253e-04,4.572344e-04,4.62091e-5,5.866332e-05,6.522414e-05,6.56082e-6,8.399880e-05,9.635899e-05,1.236019e-5,5.385891e-02,6.708043e-02,1.32215200000000005e-02,9.086590e-05,1.007935e-04,9.92760e-6,5.866332e-05,6.522414e-05,6.56082e-6,-6.824847e-05,-6.574664e-05,2.50183e-6,1.095144e-04,1.198808e-04,1.03664e-5,1.596454e+00,1.629522e+00,3.30679999999998753e-02,2.361606e-04,2.600819e-04,2.39213e-5,1.072317e-04,1.092973e-04,2.0656e-6,1.968005e-05,2.167349e-05,1.99344e-6,2.361606e-04,2.600819e-04,2.39213e-5,1.817515e-04,1.842534e-04,2.5019e-6,1.095144e-04,1.198808e-04,1.03664e-5,2.500000e-04,2.500000e-04,0.000000e+00,9.066875e-01,9.093486e-01,2.66109999999997182e-03,1.713183e-05,2.032037e-05,3.18854e-6,1.719343e-04,1.733953e-04,1.4610e-6,4.282958e-06,5.080092e-06,7.97134e-7,1.713183e-05,2.032037e-05,3.18854e-6,5.534313e-06,5.777933e-06,2.43620e-7,7.452358e-06,8.575938e-06,1.123580e-6,9.679475e-06,1.174443e-05,2.064955e-6
