time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.248035e-06,-1.699214e-05,-1.710548e-04,9.434491e-06,-4.445005e-07,-1.029026e-07,-2.099310e-08,2.433860e-09,-1.801786e-10,-2.998976e-11,-2.998976e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.029629e-06,-1.611851e-05,-1.137646e-04,6.077926e-06,-2.512442e-07,-7.137088e-08,-2.621083e-08,2.551861e-09,-1.332528e-10,-4.214183e-11,-4.214183e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.703617e-06,-1.481447e-05,-1.383051e-04,1.931042e-06,-2.544266e-08,-4.232108e-08,-3.045962e-08,2.539762e-09,-8.122510e-11,-5.238950e-11,-5.238950e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.246975e-06,-1.298790e-05,-1.271202e-04,-2.731587e-06,2.212454e-07,-1.668047e-08,-3.353839e-08,2.389969e-09,-2.561478e-11,-6.047345e-11,-6.047345e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.651563e-06,-1.060625e-05,-1.055254e-04,-7.582507e-06,4.737816e-07,5.000942e-09,-3.530855e-08,2.101757e-09,3.184527e-11,-6.621543e-11,-6.621543e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.936491e-06,-7.745964e-06,-7.628075e-05,-1.226738e-05,7.147625e-07,2.254978e-08,-3.570062e-08,1.681685e-09,8.923312e-11,-6.951897e-11,-6.951897e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.150831e-06,-4.603326e-06,-4.267158e-05,-1.643354e-05,9.256974e-07,3.613765e-08,-3.471647e-08,1.143586e-09,1.444779e-10,-7.036720e-11,-7.036720e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.674272e-07,-1.469709e-06,-8.028136e-06,-1.975911e-05,1.088455e-06,4.622244e-08,-3.242736e-08,5.081422e-10,1.954164e-10,-6.881859e-11,-6.881859e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.295828e-07,1.318331e-06,2.463973e-05,-2.198079e-05,1.186774e-06,5.346819e-08,-2.896788e-08,-1.979686e-10,2.398664e-10,-6.500084e-11,-6.500084e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.596138e-07,3.438455e-06,5.285412e-05,-2.291808e-05,1.207707e-06,5.865113e-08,-2.452632e-08,-9.432992e-10,2.757143e-10,-5.910353e-11,-5.910353e-12
