time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.054535e-06,-4.218141e-06,-4.969888e-05,2.933652e-06,-8.199928e-07,8.507088e-08,9.105741e-09,-1.670131e-09,-3.779320e-10,1.038579e-10,1.038579e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.261617e-06,-1.695807e-06,-1.241995e-05,7.672896e-07,-6.693688e-07,7.527809e-08,8.608514e-09,-1.032291e-09,-4.407841e-10,9.418945e-11,9.418945e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.474295e-06,7.375864e-07,-1.779366e-05,-1.338826e-06,-4.726790e-07,6.050459e-08,8.019732e-09,-3.821488e-10,-4.890910e-10,8.178561e-11,8.178561e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.211626e-06,3.026307e-06,-6.331689e-06,-3.196251e-06,-2.456265e-07,4.151779e-08,7.410664e-09,2.517851e-10,-5.209116e-10,6.704948e-11,6.704948e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194732e-05,5.142024e-06,8.762089e-06,-4.635314e-06,-5.779398e-09,1.943155e-08,6.832503e-09,8.431046e-10,-5.348713e-10,5.044070e-11,5.044070e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.491137e-05,7.061158e-06,2.596925e-05,-5.520559e-06,2.288326e-07,-4.371316e-09,6.313311e-09,1.368786e-09,-5.302458e-10,3.246325e-11,3.246325e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.813103e-05,8.750702e-06,4.363641e-05,-5.762306e-06,4.411345e-07,-2.833901e-08,5.857494e-09,1.810222e-09,-5.070189e-10,1.365292e-11,1.365292e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.150229e-05,1.016391e-05,6.018561e-05,-5.323325e-06,6.163211e-07,-5.086540e-08,5.447742e-09,2.153951e-09,-4.659094e-10,-5.435483e-12,-5.435483e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.485837e-05,1.124638e-05,7.430681e-05,-4.220499e-06,7.429707e-07,-7.041022e-08,5.049171e-09,2.392051e-09,-4.083637e-10,-2.424114e-11,-2.424114e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802722e-05,1.195073e-05,8.511009e-05,-2.521861e-06,8.138738e-07,-8.561535e-08,4.615206e-09,2.522194e-09,-3.365126e-10,-4.221060e-11,-4.221060e-12
