time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.353286e-08,-3.741314e-07,4.388771e-06,4.801766e-06,5.055241e-06,5.055410e-06,5.055411e-06,5.055409e-06,5.052869e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.858253e-07,-1.543301e-06,1.547798e-05,1.165968e-05,6.441589e-06,6.438306e-06,6.438304e-06,6.438298e-06,6.432938e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.314659e-07,-3.725864e-06,3.456837e-05,2.250188e-05,1.036876e-05,1.035702e-05,1.035701e-05,1.035700e-05,1.034511e-05,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.712092e-06,-6.848370e-06,6.190961e-05,3.618710e-05,1.528966e-05,1.525948e-05,1.525944e-05,1.525941e-05,1.523639e-05,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.645841e-06,-1.058336e-05,9.659791e-05,5.196046e-05,2.089861e-05,2.083339e-05,2.083330e-05,2.083322e-05,2.079279e-05,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.615575e-06,-1.446230e-05,1.366488e-04,6.906633e-05,2.689620e-05,2.677082e-05,2.677060e-05,2.677044e-05,2.670446e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.503384e-06,-1.801354e-05,1.792875e-04,8.678275e-05,3.300788e-05,3.278700e-05,3.278654e-05,3.278624e-05,3.268479e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.221040e-06,-2.088416e-05,2.213988e-04,1.044466e-04,3.899432e-05,3.863119e-05,3.863028e-05,3.862975e-05,3.848148e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.729406e-06,-2.291763e-05,2.600341e-04,1.214780e-04,4.465705e-05,4.409310e-05,4.409142e-05,4.409052e-05,4.388321e-05,2.987371e-05,2.987371e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.043780e-06,-2.417512e-05,2.928672e-04,1.374035e-04,4.984088e-05,4.900639e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.132428e-06,-2.452971e-05,3.141235e-04,1.489470e-04,5.443189e-05,5.324968e-05,5.324468e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.979474e-06,-2.391790e-05,3.211086e-04,1.554603e-04,5.835668e-05,5.674565e-05,5.673758e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.624182e-06,-2.249673e-05,3.130625e-04,1.571671e-04,6.157751e-05,5.945836e-05,5.944581e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.161372e-06,-2.064549e-05,2.909304e-04,1.546261e-04,6.408701e-05,6.138924e-05,6.137036e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.716289e-06,-1.886516e-05,2.571251e-04,1.485216e-04,6.590247e-05,6.257203e-05,6.254448e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.409974e-06,-1.763989e-05,2.151206e-04,1.395698e-04,6.706015e-05,6.306699e-05,6.302793e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.328169e-06,-1.731268e-05,1.689080e-04,1.284684e-04,6.760998e-05,6.295479e-05,6.290086e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.502166e-06,-1.800866e-05,1.224112e-04,1.158627e-04,6.761084e-05,6.233030e-05,6.225770e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.905014e-06,-1.962005e-05,7.897590e-05,1.023240e-04,6.712679e-05,6.129663e-05,6.120118e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.462045e-06,-2.184818e-05,4.102019e-05,8.833828e-05,6.622422e-05,5.995961e-05,5.983695e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.071318e-06,-2.428527e-05,9.891709e-06,7.430600e-05,6.496982e-05,5.842292e-05,5.826873e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.627938e-06,-2.651175e-05,-1.407065e-05,6.055014e-05,6.342937e-05,5.678403e-05,5.659427e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.046172e-06,-2.818469e-05,-3.131631e-05,4.733138e-05,6.166706e-05,5.513091e-05,5.490220e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.274670e-06,-2.909868e-05,-4.277495e-05,3.486576e-05,5.974514e-05,5.353972e-05,5.326965e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.302294e-06,-2.920918e-05,-4.953987e-05,2.334148e-05,5.772377e-05,5.207326e-05,5.176078e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.154538e-06,-2.861815e-05,-5.261023e-05,1.293124e-05,5.566086e-05,5.078027e-05,5.042604e-05,5.035300e-05,4.985220e-05,5.288072e-05,5.288072e-06
