time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,4.159032e-07,1.642515e-08,3.451847e-07,4.561919e-07,1.801626e-08,3.786229e-07,4.540268e-07,1.793075e-08,3.768260e-07,4.084571e-07,1.613108e-08,3.390048e-07,-4.178086e-08,-4.392620e-07,4.357380e-07,8.289619e-12,8.750000e-07,5.229648e-08,5.710679e-08,8.289619e-12,-4.339079e-07,4.410921e-07,5.095607e-08,8.750000e-07,5.709022e-08,5.113128e-08,2.632194e-06,1.420523e-05,5.095607e-08,-4.178086e-08,-4.178086e-08,5.095607e-08
2.500000e-14,1.940919e-06,5.475196e-08,6.911412e-07,2.128600e-06,6.004251e-08,7.578129e-07,2.118484e-06,5.975703e-08,7.542054e-07,1.905896e-06,5.376091e-08,6.785403e-07,-8.325899e-08,-8.785170e-07,8.714830e-07,1.788074e-11,1.750000e-06,1.041167e-07,1.136523e-07,1.788074e-11,-8.678043e-07,8.821957e-07,1.018919e-07,1.750000e-06,1.136168e-07,1.017634e-07,1.902848e-06,9.539113e-06,1.018919e-07,-8.325899e-08,-8.325899e-08,1.018919e-07
3.750000e-14,5.406704e-06,1.167976e-07,1.037766e-06,5.928587e-06,1.280558e-07,1.137491e-06,5.900373e-06,1.274458e-07,1.132058e-06,5.308320e-06,1.146583e-07,1.018476e-06,-1.244865e-07,-1.317773e-06,1.307227e-06,2.922549e-11,2.625000e-06,1.555201e-07,1.697074e-07,2.922549e-11,-1.301678e-06,1.323322e-06,1.528945e-07,2.625000e-06,1.696498e-07,1.519511e-07,2.017550e-06,9.617988e-06,1.528945e-07,-1.244865e-07,-1.244865e-07,1.528945e-07
5.000000e-14,1.170569e-05,2.031397e-07,1.384888e-06,1.283365e-05,2.226757e-07,1.517525e-06,1.277248e-05,2.216126e-07,1.510252e-06,1.149079e-05,1.993724e-07,1.358625e-06,-1.655445e-07,-1.757040e-06,1.742960e-06,4.276556e-11,3.500000e-06,2.066075e-07,2.253923e-07,4.276556e-11,-1.735518e-06,1.764482e-06,2.040662e-07,3.500000e-06,2.253085e-07,2.017910e-07,2.135562e-06,9.719502e-06,2.040662e-07,-1.655445e-07,-1.655445e-07,2.040662e-07
6.250000e-14,2.175423e-05,3.139226e-07,1.732311e-06,2.384706e-05,3.440499e-07,1.897771e-06,2.373323e-05,3.424036e-07,1.888642e-06,2.135116e-05,3.080250e-07,1.698780e-06,-2.065233e-07,-2.196328e-06,2.178672e-06,5.894559e-11,4.375000e-06,2.574932e-07,2.808425e-07,5.894559e-11,-2.169311e-06,2.205689e-06,2.555147e-07,4.375000e-06,2.807278e-07,2.513938e-07,2.257136e-06,9.843831e-06,2.555147e-07,-2.065233e-07,-2.065233e-07,2.555147e-07
7.500000e-14,3.647610e-05,4.491254e-07,2.079837e-06,3.997998e-05,4.921496e-07,2.278076e-06,3.978883e-05,4.897893e-07,2.267077e-06,3.579379e-05,4.405747e-07,2.038732e-06,-2.475155e-07,-2.635648e-06,2.614352e-06,7.821594e-11,5.250000e-06,3.082950e-07,3.361977e-07,7.821594e-11,-2.603045e-06,2.646955e-06,3.073491e-07,5.250000e-06,3.360462e-07,3.008731e-07,2.382504e-06,9.991002e-06,3.073491e-07,-2.475155e-07,-2.475155e-07,3.073491e-07
8.750000e-14,5.679514e-05,6.086518e-07,2.427267e-06,6.224348e-05,6.668684e-07,2.658292e-06,6.194537e-05,6.636623e-07,2.645407e-06,5.572231e-05,5.969050e-07,2.378271e-06,-2.886137e-07,-3.075011e-06,3.049989e-06,1.010329e-10,6.125000e-06,3.591302e-07,3.915966e-07,1.010329e-10,-3.036708e-06,3.088292e-06,3.596784e-07,6.125000e-06,3.914020e-07,3.503423e-07,2.511889e-06,1.016097e-05,3.596784e-07,-2.886137e-07,-2.886137e-07,3.596784e-07
1.000000e-13,8.363160e-05,7.923601e-07,2.774403e-06,9.164476e-05,8.680545e-07,3.038269e-06,9.120506e-05,8.638708e-07,3.023483e-06,8.203597e-05,7.768540e-07,2.717190e-06,-3.299093e-07,-3.514427e-06,3.485573e-06,1.278584e-10,7.000000e-06,4.101146e-07,4.471764e-07,1.278584e-10,-3.470286e-06,3.529714e-06,4.126106e-07,7.000000e-06,4.469313e-07,3.999131e-07,2.645501e-06,1.035366e-05,4.126106e-07,-3.299093e-07,-3.299093e-07,4.126106e-07
1.125000e-13,1.179001e-04,1.000074e-06,3.121052e-06,1.291851e-04,1.095523e-06,3.417863e-06,1.285641e-04,1.090229e-06,3.401160e-06,1.156276e-04,9.802244e-07,3.055284e-06,-3.714923e-07,-3.953906e-06,3.921094e-06,1.591599e-10,7.875000e-06,4.613620e-07,5.030712e-07,1.591599e-10,-3.903768e-06,3.971232e-06,4.662529e-07,7.875000e-06,5.027675e-07,4.496951e-07,2.783543e-06,1.056896e-05,4.662529e-07,-3.714923e-07,-3.714923e-07,4.662529e-07
