time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-8.526095e-10,5.063068e-08,1.454581e-06,3.839427e-06,3.840366e-06,3.840367e-06,3.840366e-06,3.838914e-06,1.525912e-07,-8.526095e-10,-8.526095e-10,-8.560706e-10,-3.380855e-11,1.544403e-06,5.168907e-06,2.041342e-07,1.701118e-08,-1.562267e-06,3.125000e-06,1.562733e-06,1.548442e-06,2.332092e-06,9.210064e-08,2.302516e-08,-8.733848e-09,5.132644e-07,2.027020e-08,5.226799e-07,2.064205e-08,5.273194e-07,2.082528e-08,5.229201e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273248e-07,2.082549e-08,5.229118e-07,2.065121e-08,5.269175e-07,2.080940e-08,5.016449e-07,1.981132e-08
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-3.940208e-09,1.718633e-07,1.140461e-06,2.614723e-06,2.615330e-06,2.615330e-06,2.615330e-06,2.614378e-06,2.994942e-07,-3.940208e-09,-3.940208e-09,-6.237221e-09,-2.012467e-10,3.063585e-06,2.402606e-05,6.766756e-07,5.638964e-08,-3.123915e-06,6.250000e-06,3.126085e-06,3.066832e-06,1.083283e-05,3.050170e-07,7.625425e-08,-1.700054e-08,2.390489e-06,6.737998e-08,2.433648e-06,6.858865e-08,2.455237e-06,6.919695e-08,2.434758e-06,6.861985e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455262e-06,6.919765e-08,2.434720e-06,6.861876e-08,2.453376e-06,6.914463e-08,2.336541e-06,6.586125e-08
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-1.085627e-08,3.744424e-07,1.379759e-06,2.692288e-06,2.692867e-06,2.692867e-06,2.692866e-06,2.691885e-06,4.418308e-07,-1.085627e-08,-1.085627e-08,-2.542973e-08,-6.871255e-10,4.554068e-06,6.664162e-05,1.434764e-06,1.195637e-07,-4.684488e-06,9.375000e-06,4.690512e-06,4.553419e-06,3.002912e-05,6.462081e-07,1.615520e-07,-2.445835e-08,6.644062e-06,1.432729e-07,6.761515e-06,1.457628e-07,6.821449e-06,1.470540e-07,6.764570e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821518e-06,1.470555e-07,6.764463e-06,1.458258e-07,6.816303e-06,1.469435e-07,6.493947e-06,1.400323e-07
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-2.322138e-08,6.668818e-07,1.709455e-06,2.799514e-06,2.800052e-06,2.800052e-06,2.800051e-06,2.799007e-06,5.812066e-07,-2.322138e-08,-2.322138e-08,-7.660693e-08,-1.768472e-09,6.013666e-06,1.436282e-04,2.479407e-06,2.066173e-07,-6.243505e-06,1.250000e-05,6.256495e-06,6.008246e-06,6.468604e-05,1.115991e-06,2.789978e-07,-3.074854e-08,1.434947e-05,2.483126e-07,1.459642e-05,2.524485e-07,1.472567e-05,2.546814e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546839e-07,1.460270e-05,2.525555e-07,1.471460e-05,2.544905e-07,1.402330e-05,2.426254e-07
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-4.258973e-08,1.057684e-06,2.128197e-06,2.936100e-06,2.936584e-06,2.936584e-06,2.936584e-06,2.935444e-06,7.193116e-07,-4.258973e-08,-4.258973e-08,-1.902430e-07,-3.814088e-09,7.440735e-06,2.656599e-04,3.805893e-06,3.171578e-07,-7.800482e-06,1.562500e-05,7.824518e-06,7.431958e-06,1.195953e-04,1.712285e-06,4.280712e-07,-3.551137e-08,2.659874e-05,3.823208e-07,2.704146e-05,3.883481e-07,2.728063e-05,3.917764e-07,2.705334e-05,3.885146e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728090e-05,3.917802e-07,2.705291e-05,3.885084e-07,2.726015e-05,3.914828e-07,2.598722e-05,3.733699e-07
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-7.040174e-08,1.555964e-06,2.634069e-06,3.101533e-06,3.101946e-06,3.101946e-06,3.101946e-06,3.100680e-06,8.577803e-07,-7.040174e-08,-7.040174e-08,-4.124502e-07,-7.279636e-09,8.833933e-06,4.432562e-04,5.407305e-06,4.506088e-07,-9.354943e-06,1.875000e-05,9.395057e-06,8.825399e-06,1.994846e-04,2.432205e-06,6.080511e-07,-3.839299e-08,4.448025e-05,5.449374e-07,4.519111e-05,5.529493e-07,4.559023e-05,5.578192e-07,4.521060e-05,5.531791e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559067e-05,5.578246e-07,4.520987e-05,5.531701e-07,4.555599e-05,5.573999e-07,4.344034e-05,5.317750e-07
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-1.079585e-07,2.171533e-06,3.224971e-06,3.295212e-06,3.295537e-06,3.295537e-06,3.295537e-06,3.294113e-06,9.981458e-07,-1.079585e-07,-1.079585e-07,-8.081025e-07,-1.270019e-08,1.019215e-05,6.866846e-04,7.275729e-06,6.063107e-07,-1.090642e-05,2.187500e-05,1.096858e-05,1.018947e-05,3.089802e-04,3.272599e-06,8.181496e-07,-3.904822e-08,6.907072e-05,7.357479e-07,7.012185e-05,7.456563e-07,7.074012e-05,7.522056e-07,7.015143e-05,7.459547e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074080e-05,7.522126e-07,7.015029e-05,7.459423e-07,7.068688e-05,7.516363e-07,6.741977e-05,7.172558e-07
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.564063e-07,2.914802e-06,3.898743e-06,3.516504e-06,3.516719e-06,3.516720e-06,3.516719e-06,3.515107e-06,1.141827e-06,-1.564063e-07,-1.564063e-07,-1.463661e-06,-2.068131e-08,1.151451e-05,1.005914e-03,9.402686e-06,7.835572e-07,-1.245447e-05,2.500000e-05,1.254553e-05,1.152511e-05,4.525929e-04,4.230230e-06,1.057557e-06,-3.714172e-08,1.014322e-04,9.543293e-07,1.028882e-04,9.658385e-07,1.037937e-04,9.742948e-07,1.029305e-04,9.662076e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037946e-04,9.743036e-07,1.029288e-04,9.661912e-07,1.037152e-04,9.735500e-07,9.894081e-05,9.291806e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.167268e-07,3.796613e-06,4.653218e-06,3.764756e-06,3.764839e-06,3.764839e-06,3.764838e-06,3.763006e-06,1.290128e-06,-2.167268e-07,-2.167268e-07,-2.489650e-06,-3.188917e-08,1.280033e-05,1.410589e-03,1.177932e-05,9.816097e-07,-1.399866e-05,2.812500e-05,1.412634e-05,1.283323e-05,6.347123e-04,5.301839e-06,1.325460e-06,-3.234839e-08,1.426115e-04,1.200267e-06,1.445210e-04,1.212848e-06,1.457901e-04,1.223429e-06,1.445786e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457914e-04,1.223439e-06,1.445762e-04,1.213265e-06,1.456793e-04,1.222481e-06,1.389948e-04,1.166890e-06
