time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.038280e-07,3.968169e-09,5.029654e-09,-7.569437e-07,-3.736720e-09,-5.525675e-09,-4.525537e-06,-2.234072e-08,-1.746206e-08,-5.055569e-05,-2.495727e-07,-1.950723e-07,5.525675e-09,1.036064e-06,-5.525675e-09,-2.030686e-06,1.193639e-08,1.521890e-06,2.070086e-07,1.552565e-06,4.960211e-10,3.968169e-09,-1.746206e-08,-1.309655e-07,-1.950723e-07,-1.463042e-06,-1.247290e-08,-3.741871e-08,-4.989161e-09,-3.741871e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.125343e-07,-1.594007e-06,-2.125343e-07,-2.550412e-06,-2.125343e-07,-1.275206e-06,8.684805e-06,-8.152022e-06,-4.024319e-08,-2.125343e-07,-8.152022e-06,-4.024319e-08,-2.125343e-07,-8.152022e-06,-4.024319e-08,-2.125343e-07,-8.152022e-06,-4.024319e-08,-2.125343e-07,-8.152022e-06,-4.024319e-08,-2.125343e-07,-8.152022e-06,-4.024319e-08,-2.125343e-07,-8.152022e-06,-4.024319e-08,-2.125343e-07,-8.152022e-06,-4.024319e-08,-2.125343e-07,9.006750e-06,4.598078e-06,-2.125343e-07,-4.782022e-06,-1.452156e-05,-3.049528e-04,1.047844e-05,3.143531e-04,-8.169362e-09,-1.593026e-07,1.153256e-06,1.383908e-05,1.109694e-06,4.438775e-06,2.500000e-05,-1.019003e-05,-5.030398e-08,-2.125343e-07,2.803368e-03,1.383908e-05,1.315577e-05,8.991582e-04,4.438775e-06,9.376913e-06,2.500840e-04,1.234562e-06,2.608012e-06,2.492664e-04,1.230526e-06,2.599486e-06,5.055106e-06,2.513439e-04,1.240782e-06,2.621152e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.369490e-06,2.121608e-08,2.059462e-08,-5.141374e-06,-2.039856e-08,-2.324662e-08,-3.124106e-05,-1.244367e-07,-7.540156e-08,-3.350193e-04,-1.321089e-06,-7.883798e-07,2.324662e-08,2.977323e-06,-2.324662e-08,-5.835554e-06,5.215493e-08,4.620567e-06,8.405348e-07,4.233924e-06,2.652010e-09,2.121608e-08,-7.540156e-08,-3.908910e-07,-7.883798e-07,-3.962126e-06,-4.910667e-08,-1.473200e-07,-2.629488e-08,-1.473200e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.637814e-07,-4.353017e-06,-8.637814e-07,-1.036538e-05,-8.637814e-07,-3.482414e-06,2.771795e-05,-5.420653e-05,-2.139378e-07,-8.637814e-07,-5.420653e-05,-2.139378e-07,-8.637814e-07,-5.420653e-05,-2.139378e-07,-8.637814e-07,-5.420653e-05,-2.139378e-07,-8.637814e-07,-5.420653e-05,-2.139378e-07,-8.637814e-07,-5.420653e-05,-2.139378e-07,-8.637814e-07,-5.420653e-05,-2.139378e-07,-8.637814e-07,-5.420653e-05,-2.139378e-07,-8.637814e-07,2.942945e-05,1.104803e-05,-8.637814e-07,-1.305905e-05,-2.860153e-05,-1.940284e-04,2.139847e-05,2.228166e-04,1.388376e-07,2.919736e-06,3.562994e-06,4.275592e-05,3.491942e-06,1.396777e-05,5.000000e-05,-6.775816e-05,-2.674222e-07,-8.637814e-07,1.239885e-02,4.275592e-05,2.417476e-05,4.028314e-03,1.396777e-05,1.776769e-05,1.134589e-03,3.954919e-06,5.089724e-06,1.117728e-03,3.877064e-06,4.935929e-06,6.441025e-06,1.126637e-03,3.907368e-06,4.972824e-06,1.117566e-03,3.876077e-06,4.933473e-06,6.438305e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.001309e-05,6.477650e-08,5.005120e-08,-1.949874e-05,-6.366171e-08,-5.814826e-08,-1.207637e-04,-3.979755e-07,-1.949018e-07,-1.232624e-03,-3.963012e-06,-1.867414e-06,5.814826e-08,5.436498e-06,-5.814826e-08,-1.065554e-05,1.367536e-07,9.077039e-06,2.004168e-06,7.143432e-06,8.097063e-09,6.477650e-08,-1.949018e-07,-7.514034e-07,-1.867414e-06,-6.609489e-06,-1.153607e-07,-3.460822e-07,-7.954109e-08,-3.460822e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.062316e-06,-7.360892e-06,-2.062316e-06,-2.474779e-05,-2.062316e-06,-5.888714e-06,5.571333e-05,-2.003013e-04,-6.454261e-07,-2.062316e-06,-2.003013e-04,-6.454261e-07,-2.062316e-06,-2.003013e-04,-6.454261e-07,-2.062316e-06,-2.003013e-04,-6.454261e-07,-2.062316e-06,-2.003013e-04,-6.454261e-07,-2.062316e-06,-2.003013e-04,-6.454261e-07,-2.062316e-06,-2.003013e-04,-6.454261e-07,-2.062316e-06,-2.003013e-04,-6.454261e-07,-2.062316e-06,6.087674e-05,2.135151e-05,-2.062316e-06,-2.208268e-05,-4.200733e-05,-1.829620e-04,3.299267e-05,2.386258e-04,5.340400e-07,6.750902e-06,6.980516e-06,8.376620e-05,7.025602e-06,2.810241e-05,7.500000e-05,-2.503767e-04,-8.067826e-07,-2.062316e-06,3.256578e-02,8.376620e-05,3.296450e-05,1.076404e-02,2.810241e-05,2.543303e-05,3.074191e-03,8.119537e-06,7.529364e-06,2.984516e-03,7.786486e-06,7.028963e-06,1.036723e-05,3.006749e-03,7.841022e-06,7.070972e-06,2.982915e-03,7.779698e-06,7.017329e-06,1.035702e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.496175e-05,1.484307e-07,9.416276e-08,-5.451595e-05,-1.492401e-07,-1.127166e-07,-3.450472e-04,-9.598831e-07,-3.926909e-07,-3.323409e-03,-8.844312e-06,-3.373551e-06,1.127166e-07,8.050212e-06,-1.127166e-07,-1.577842e-05,2.799743e-07,1.466520e-05,3.653525e-06,9.461099e-06,1.855384e-08,1.484307e-07,-3.926909e-07,-1.184667e-06,-3.373551e-06,-8.598440e-06,-2.110008e-07,-6.330023e-07,-1.816901e-07,-6.330023e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.766242e-06,-9.783107e-06,-3.766242e-06,-4.519490e-05,-3.766242e-06,-7.826486e-06,8.970835e-05,-5.429314e-04,-1.451021e-06,-3.766242e-06,-5.429314e-04,-1.451021e-06,-3.766242e-06,-5.429314e-04,-1.451021e-06,-3.766242e-06,-5.429314e-04,-1.451021e-06,-3.766242e-06,-5.429314e-04,-1.451021e-06,-3.766242e-06,-5.429314e-04,-1.451021e-06,-3.766242e-06,-5.429314e-04,-1.451021e-06,-3.766242e-06,-5.429314e-04,-1.451021e-06,-3.766242e-06,1.013165e-04,3.447083e-05,-3.766242e-06,-2.934932e-05,-5.458407e-05,-1.702709e-04,4.541593e-05,2.567558e-04,1.256743e-06,1.152389e-05,1.103997e-05,1.324796e-04,1.149868e-05,4.599472e-05,1.000000e-04,-6.786643e-04,-1.813776e-06,-3.766242e-06,6.612435e-02,1.324796e-04,3.977786e-05,2.232639e-02,4.599472e-05,3.266051e-05,6.474705e-03,1.359527e-05,1.002482e-05,6.176944e-03,1.268785e-05,8.935643e-06,1.528629e-05,6.218513e-03,1.276138e-05,8.968098e-06,6.170120e-03,1.266443e-05,8.903464e-06,1.525947e-05,6.218282e-03,1.276056e-05,8.966903e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.241053e-04,2.838242e-07,1.517120e-07,-1.253639e-04,-2.921256e-07,-1.871900e-07,-8.127089e-04,-1.939589e-06,-6.807068e-07,-7.324473e-03,-1.631116e-05,-5.132960e-06,1.871900e-07,1.055324e-05,-1.871900e-07,-2.068435e-05,4.935168e-07,2.113979e-05,5.626476e-06,1.067374e-05,3.547803e-08,2.838242e-07,-6.807068e-07,-1.665647e-06,-5.132960e-06,-9.430223e-06,-3.321193e-07,-9.963579e-07,-3.485875e-07,-9.963579e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.813666e-06,-1.109587e-05,-5.813666e-06,-6.976400e-05,-5.813666e-06,-8.876696e-06,1.261517e-04,-1.204303e-03,-2.701111e-06,-5.813666e-06,-1.204303e-03,-2.701111e-06,-5.813666e-06,-1.204303e-03,-2.701111e-06,-5.813666e-06,-1.204303e-03,-2.701111e-06,-5.813666e-06,-1.204303e-03,-2.701111e-06,-5.813666e-06,-1.204303e-03,-2.701111e-06,-5.813666e-06,-1.204303e-03,-2.701111e-06,-5.813666e-06,-1.204303e-03,-2.701111e-06,-5.813666e-06,1.477606e-04,4.976148e-05,-5.813666e-06,-3.328761e-05,-6.627190e-05,-1.574072e-04,5.872810e-05,2.751326e-04,2.366245e-06,1.693774e-05,1.536871e-05,1.844246e-04,1.667481e-05,6.669922e-05,1.250000e-04,-1.505378e-03,-3.376388e-06,-5.813666e-06,1.146692e-01,1.844246e-04,4.508951e-05,3.969170e-02,6.669922e-05,3.968705e-05,1.170468e-02,2.022259e-05,1.265793e-05,1.094413e-02,1.828041e-05,1.072280e-05,2.089213e-05,1.100722e-02,1.835481e-05,1.072550e-05,1.092331e-02,1.821991e-05,1.065226e-05,2.083338e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.440563e-04,4.783713e-07,2.203295e-07,-2.511114e-04,-5.041811e-07,-2.801259e-07,-1.670387e-03,-3.464453e-06,-1.065667e-06,-1.397276e-02,-2.623599e-05,-6.915502e-06,2.801259e-07,1.277089e-05,-2.801259e-07,-2.503095e-05,7.855411e-07,2.815753e-05,7.701043e-06,1.062687e-05,5.979641e-08,4.783713e-07,-1.065667e-06,-2.167161e-06,-6.915502e-06,-8.970544e-06,-4.724621e-07,-1.417386e-06,-5.932048e-07,-1.417386e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.981169e-06,-1.113770e-05,-7.981169e-06,-9.577402e-05,-7.981169e-06,-8.910164e-06,1.616553e-04,-2.315184e-03,-4.395659e-06,-7.981169e-06,-2.315184e-03,-4.395659e-06,-7.981169e-06,-2.315184e-03,-4.395659e-06,-7.981169e-06,-2.315184e-03,-4.395659e-06,-7.981169e-06,-2.315184e-03,-4.395659e-06,-7.981169e-06,-2.315184e-03,-4.395659e-06,-7.981169e-06,-2.315184e-03,-4.395659e-06,-7.981169e-06,-2.315184e-03,-4.395659e-06,-7.981169e-06,1.968206e-04,6.656846e-05,-7.981169e-06,-3.341311e-05,-7.709983e-05,-1.455718e-04,7.290017e-05,2.920402e-04,3.899741e-06,2.269139e-05,1.964402e-05,2.357282e-04,2.231496e-05,8.925986e-05,1.500000e-04,-2.893980e-03,-5.494573e-06,-7.981169e-06,1.786021e-01,2.357282e-04,4.947464e-05,6.356142e-02,8.925986e-05,4.668546e-05,1.908577e-02,2.783134e-05,1.548763e-05,1.744984e-02,2.427149e-05,1.245751e-05,2.688490e-05,1.752840e-02,2.431247e-05,1.240399e-05,1.739771e-02,2.413995e-05,1.232318e-05,2.677080e-05,1.752629e-02,2.430673e-05,1.239756e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.327412e-04,7.340767e-07,2.971460e-07,-4.535265e-04,-7.923192e-07,-3.889056e-07,-3.099519e-03,-5.643701e-06,-1.548079e-06,-2.388469e-02,-3.799117e-05,-8.497245e-06,3.889056e-07,1.458770e-05,-3.889056e-07,-2.859189e-05,1.159173e-06,3.522707e-05,9.656419e-06,9.478903e-06,9.175959e-08,7.340767e-07,-1.548079e-06,-2.655689e-06,-8.497245e-06,-7.406722e-06,-6.238106e-07,-1.871432e-06,-9.242682e-07,-1.871432e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.004532e-05,-1.006241e-05,-1.004532e-05,-1.205439e-04,-1.004532e-05,-8.049929e-06,1.935330e-04,-3.993653e-03,-6.457923e-06,-1.004532e-05,-3.993653e-03,-6.457923e-06,-1.004532e-05,-3.993653e-03,-6.457923e-06,-1.004532e-05,-3.993653e-03,-6.457923e-06,-1.004532e-05,-3.993653e-03,-6.457923e-06,-1.004532e-05,-3.993653e-03,-6.457923e-06,-1.004532e-05,-3.993653e-03,-6.457923e-06,-1.004532e-05,-3.993653e-03,-6.457923e-06,-1.004532e-05,2.451964e-04,8.424708e-05,-1.004532e-05,-3.018723e-05,-8.716576e-05,-1.355890e-04,8.783424e-05,3.063015e-04,5.872264e-06,2.849648e-05,2.362134e-05,2.834560e-04,2.818589e-05,1.127436e-04,1.750000e-04,-4.992066e-03,-8.072404e-06,-1.004532e-05,2.573325e-01,2.834560e-04,5.349910e-05,9.435634e-02,1.127436e-04,5.377609e-05,2.888738e-02,3.624071e-05,1.855068e-05,2.577552e-02,3.039509e-05,1.420297e-05,3.298972e-05,2.585000e-02,3.034952e-05,1.406040e-05,2.566153e-02,3.014124e-05,1.397129e-05,3.278695e-05,2.584495e-02,3.033724e-05,1.404794e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.077510e-04,1.047124e-06,3.791761e-07,-7.554240e-04,-1.157264e-06,-5.100666e-07,-5.308096e-03,-8.551160e-06,-2.121005e-06,-3.742671e-02,-5.054101e-05,-9.711118e-06,5.100666e-07,1.591896e-05,-5.100666e-07,-3.120116e-05,1.610938e-06,4.172066e-05,1.132206e-05,7.603842e-06,1.308905e-07,1.047124e-06,-2.121005e-06,-3.090915e-06,-9.711118e-06,-5.149685e-06,-7.759872e-07,-2.327962e-06,-1.345018e-06,-2.327962e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.183212e-05,-8.240600e-06,-1.183212e-05,-1.419855e-04,-1.183212e-05,-6.592480e-06,2.201131e-04,-6.324704e-03,-8.745476e-06,-1.183212e-05,-6.324704e-03,-8.745476e-06,-1.183212e-05,-6.324704e-03,-8.745476e-06,-1.183212e-05,-6.324704e-03,-8.745476e-06,-1.183212e-05,-6.324704e-03,-8.745476e-06,-1.183212e-05,-6.324704e-03,-8.745476e-06,-1.183212e-05,-6.324704e-03,-8.745476e-06,-1.183212e-05,-6.324704e-03,-8.745476e-06,-1.183212e-05,2.900769e-04,1.021773e-04,-1.183212e-05,-2.472180e-05,-9.660999e-05,-1.278673e-04,1.033900e-04,3.173324e-04,8.277885e-06,3.408822e-05,2.714421e-05,3.257305e-04,3.406638e-05,1.362655e-04,2.000000e-04,-7.905882e-03,-1.093185e-05,-1.183212e-05,3.495588e-01,3.257305e-04,5.763366e-05,1.322245e-01,1.362655e-04,6.104575e-05,4.132201e-02,4.525582e-05,2.186459e-05,3.592869e-02,3.642188e-05,1.601582e-05,3.896707e-05,3.596013e-02,3.621610e-05,1.574556e-05,3.570337e-02,3.597411e-05,1.564540e-05,3.863110e-05,3.594924e-02,3.619212e-05,1.572325e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.084642e-03,1.408018e-06,4.634972e-07,-1.178714e-03,-1.592827e-06,-6.394994e-07,-8.517234e-03,-1.220792e-05,-2.769225e-06,-5.462553e-02,-6.261973e-05,-1.047765e-05,6.394994e-07,1.669608e-05,-6.394994e-07,-3.272433e-05,2.129726e-06,4.694545e-05,1.260738e-05,5.475810e-06,1.760022e-07,1.408018e-06,-2.769225e-06,-3.429340e-06,-1.047765e-05,-2.714313e-06,-9.171129e-07,-2.751339e-06,-1.852112e-06,-2.751339e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.324688e-05,-6.143653e-06,-1.324688e-05,-1.589625e-04,-1.324688e-05,-4.914923e-06,2.408309e-04,-9.344956e-03,-1.107392e-05,-1.324688e-05,-9.344956e-03,-1.107392e-05,-1.324688e-05,-9.344956e-03,-1.107392e-05,-1.324688e-05,-9.344956e-03,-1.107392e-05,-1.324688e-05,-9.344956e-03,-1.107392e-05,-1.324688e-05,-9.344956e-03,-1.107392e-05,-1.324688e-05,-9.344956e-03,-1.107392e-05,-1.324688e-05,-9.344956e-03,-1.107392e-05,-1.324688e-05,3.294223e-04,1.197818e-04,-1.324688e-05,-1.843096e-05,-1.055880e-04,-1.224276e-04,1.194120e-04,3.251034e-04,1.109197e-05,3.923804e-05,3.014131e-05,3.616957e-04,3.975497e-05,1.590199e-04,2.250000e-04,-1.168120e-02,-1.384242e-05,-1.324688e-05,4.535693e-01,3.616957e-04,6.219977e-05,1.770597e-01,1.590199e-04,6.856511e-05,5.654042e-02,5.466551e-05,2.543146e-05,4.785425e-02,4.216429e-05,1.794410e-05,4.461853e-05,4.777809e-02,4.170391e-05,1.750296e-05,4.744286e-02,4.142887e-05,1.738677e-05,4.409296e-05,4.775645e-02,4.166042e-05,1.746552e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
