time,"I(I_WL)","I(I_BL1)","I(I_BL2)","I(I_BL3)","I(I_BL4)","I(I_SE)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","P(B_JM1|XBVM4)","I(B_LD1)","I(B_LD2)","I(B_LD3)","I(B_LD4)","V(BQ_IN)","V(BQ_OUT)","V(B_JS|XBQ)","P(B_JS|XBQ)","I(R_BQ_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.460209e-07
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.216751e-05,-3.765345e-05,0.000000e+00,0.000000e+00,-3.137787e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.115341e-05,-5.170814e-05,0.000000e+00,0.000000e+00,-4.309012e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.419577e-05,-4.109530e-05,0.000000e+00,0.000000e+00,-3.424608e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.326651e-06,-1.622886e-05,0.000000e+00,0.000000e+00,-1.352405e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.625318e-05,9.916015e-06,0.000000e+00,0.000000e+00,8.263346e-07
6.000000e-12,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,2.377704e-02,1.448520e-02,2.377704e-02,2.377704e-02,1.770200e-06,7.805986e-07,1.770200e-06,1.770200e-06,4.037816e-05,2.660910e-05,0.000000e+00,0.000000e+00,2.217425e-06
7.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,1.648376e-01,7.844477e-02,1.648376e-01,1.648376e-01,3.357328e-06,1.305976e-06,3.357328e-06,3.357328e-06,2.259578e-05,2.831528e-05,0.000000e+00,0.000000e+00,2.359607e-06
8.000000e-12,1.200000e-04,1.200000e-04,0.000000e+00,1.200000e-04,1.200000e-04,0.000000e+00,4.653358e-01,1.848138e-01,4.653358e-01,4.653358e-01,4.401290e-06,1.395256e-06,4.401290e-06,4.401290e-06,-8.502842e-07,1.660584e-05,0.000000e+00,0.000000e+00,1.383820e-06
9.000000e-12,1.600000e-04,1.600000e-04,0.000000e+00,1.600000e-04,1.600000e-04,0.000000e+00,8.892308e-01,3.038408e-01,8.892308e-01,8.892308e-01,4.302544e-06,1.041728e-06,4.302544e-06,4.302544e-06,-1.549304e-05,-6.880474e-07,0.000000e+00,0.000000e+00,-5.733728e-08
1.000000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.389521e+00,4.059139e-01,1.389521e+00,1.389521e+00,3.719699e-06,6.853537e-07,3.719699e-06,3.719699e-06,-1.686838e-05,-1.399861e-05,0.000000e+00,0.000000e+00,-1.166551e-06
1.100000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.966915e+00,4.621850e-01,1.966915e+00,1.966915e+00,1.828997e-06,-1.430721e-07,1.828997e-06,1.828997e-06,-9.572301e-06,-1.743721e-05,0.000000e+00,0.000000e+00,-1.453101e-06
1.200000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.665306e+00,4.427256e-01,2.665306e+00,2.665306e+00,9.150272e-07,-4.290046e-07,9.150272e-07,9.150272e-07,-9.071758e-07,-1.140955e-05,0.000000e+00,0.000000e+00,-9.507961e-07
1.300000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,3.693079e+00,3.730312e-01,3.693079e+00,3.693079e+00,1.061259e-06,-2.005640e-07,1.061259e-06,1.061259e-06,4.415253e-06,-1.138031e-06,0.000000e+00,0.000000e+00,-9.483588e-08
1.400000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,5.398689e+00,3.065065e-01,5.398689e+00,5.398689e+00,2.556225e-06,3.638155e-07,2.556225e-06,2.556225e-06,5.616798e-06,7.170540e-06,0.000000e+00,0.000000e+00,5.975450e-07
1.500000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,7.546353e+00,2.899082e-01,7.546353e+00,7.546353e+00,4.145394e-06,5.697291e-07,4.145394e-06,4.145394e-06,4.287331e-06,9.770830e-06,0.000000e+00,0.000000e+00,8.142358e-07
1.600000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,9.348574e+00,3.275318e-01,9.348574e+00,9.348574e+00,4.506919e-06,3.069136e-07,4.506919e-06,4.506919e-06,2.221830e-06,6.770501e-06,0.000000e+00,0.000000e+00,5.642084e-07
1.700000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.117134e+01,3.846243e-01,1.117134e+01,1.117134e+01,3.851352e-06,-3.179387e-08,3.851352e-06,3.851352e-06,3.172313e-07,1.189215e-06,0.000000e+00,0.000000e+00,9.910125e-08
1.800000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.331288e+01,4.308265e-01,1.331288e+01,1.331288e+01,2.917095e-06,-2.136789e-07,2.917095e-06,2.917095e-06,-1.228740e-06,-3.384640e-06,0.000000e+00,0.000000e+00,-2.820533e-07
1.900000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.503162e+01,4.490193e-01,1.503162e+01,1.503162e+01,2.207751e-06,-1.852247e-07,2.207751e-06,2.207751e-06,-2.263601e-06,-4.902593e-06,0.000000e+00,0.000000e+00,-4.085494e-07
2.000000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.637316e+01,4.291052e-01,1.637316e+01,1.637316e+01,2.045639e-06,-4.956392e-08,2.045639e-06,2.045639e-06,-2.448930e-06,-3.529385e-06,0.000000e+00,0.000000e+00,-2.941154e-07
2.100000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.795074e+01,3.855062e-01,1.795074e+01,1.795074e+01,2.201630e-06,4.097126e-08,2.201630e-06,2.201630e-06,-1.588235e-06,-8.755228e-07,0.000000e+00,0.000000e+00,-7.296023e-08
2.200000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,1.967981e+01,3.515489e-01,1.967981e+01,1.967981e+01,2.087350e-06,-1.744593e-09,2.087350e-06,2.087350e-06,-1.456005e-08,1.324027e-06,0.000000e+00,0.000000e+00,1.103356e-07
2.300000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.088106e+01,3.456924e-01,2.088106e+01,2.088106e+01,9.334745e-07,-1.536986e-07,9.334745e-07,9.334745e-07,1.455051e-06,2.155826e-06,0.000000e+00,0.000000e+00,1.796522e-07
2.400000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.157174e+01,3.599522e-01,2.157174e+01,2.157174e+01,-1.265192e-06,-3.509828e-07,-1.265192e-06,-1.265192e-06,2.017229e-06,1.707122e-06,0.000000e+00,0.000000e+00,1.422602e-07
2.500000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.216923e+01,3.772977e-01,2.216923e+01,2.216923e+01,-3.467699e-06,-4.474304e-07,-3.467699e-06,-3.467699e-06,1.426810e-06,6.532098e-07,0.000000e+00,0.000000e+00,5.443415e-08
2.600000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.306723e+01,3.848170e-01,2.306723e+01,2.306723e+01,-4.785062e-06,-1.883646e-07,-4.785062e-06,-4.785062e-06,1.494045e-07,-3.059207e-07,0.000000e+00,0.000000e+00,-2.549340e-08
2.700000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.454339e+01,3.884088e-01,2.454339e+01,2.454339e+01,-3.801432e-06,2.415452e-07,-3.801432e-06,-3.801432e-06,-9.871672e-07,-7.948351e-07,0.000000e+00,0.000000e+00,-6.623626e-08
2.800000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.626190e+01,4.005588e-01,2.626190e+01,2.626190e+01,-1.351516e-06,4.452756e-07,-1.351516e-06,-1.351516e-06,-1.357414e-06,-7.965446e-07,0.000000e+00,0.000000e+00,-6.637872e-08
2.900000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.759101e+01,4.171059e-01,2.759101e+01,2.759101e+01,-5.393625e-09,3.406959e-07,-5.393625e-09,-5.393625e-09,-8.983617e-07,-4.949626e-07,0.000000e+00,0.000000e+00,-4.124688e-08
3.000000e-11,2.000000e-04,2.000000e-04,0.000000e+00,2.000000e-04,2.000000e-04,0.000000e+00,2.876494e+01,4.269252e-01,2.876494e+01,2.876494e+01,-2.093919e-07,3.808605e-08,-2.093919e-07,-2.093919e-07,-4.896236e-08,-1.047243e-07,0.000000e+00,0.000000e+00,-8.727027e-09
3.112500e-11,1.550000e-04,1.550000e-04,0.000000e+00,1.550000e-04,1.550000e-04,0.000000e+00,3.060354e+01,4.054109e-01,3.060354e+01,3.060354e+01,-3.791077e-06,-8.525189e-07,-3.791077e-06,-3.791077e-06,6.669731e-07,2.466102e-07,0.000000e+00,0.000000e+00,2.055085e-08
3.212500e-11,1.150000e-04,1.150000e-04,0.000000e+00,1.150000e-04,1.150000e-04,0.000000e+00,3.248909e+01,3.330481e-01,3.248909e+01,3.248909e+01,-6.394042e-06,-1.318078e-06,-6.394042e-06,-6.394042e-06,7.496442e-07,3.892848e-07,0.000000e+00,0.000000e+00,3.244040e-08
3.312500e-11,7.500000e-05,7.500000e-05,0.000000e+00,7.500000e-05,7.500000e-05,0.000000e+00,3.377654e+01,2.239728e-01,3.377654e+01,3.377654e+01,-6.916833e-06,-1.406357e-06,-6.916833e-06,-6.916833e-06,3.974951e-07,3.525607e-07,0.000000e+00,0.000000e+00,2.938006e-08
3.412500e-11,3.500000e-05,3.500000e-05,0.000000e+00,3.500000e-05,3.500000e-05,0.000000e+00,3.449064e+01,9.426961e-02,3.449064e+01,3.449064e+01,-5.699088e-06,-1.190209e-06,-5.699088e-06,-5.699088e-06,-6.746786e-08,1.778175e-07,0.000000e+00,0.000000e+00,1.481813e-08
3.512500e-11,4.187500e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.495865e+01,-2.714732e-02,3.495865e+01,3.495865e+01,-3.898187e-06,-4.751779e-07,-3.898187e-06,-3.898187e-06,-3.501252e-07,-4.498787e-08,0.000000e+00,0.000000e+00,-3.748989e-09
3.612500e-11,3.768750e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.541291e+01,-9.310939e-02,3.541291e+01,3.541291e+01,-2.135651e-06,4.494393e-08,-2.135651e-06,-2.135651e-06,-3.504491e-07,-2.107905e-07,0.000000e+00,0.000000e+00,-1.756588e-08
3.712500e-11,7.118750e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.606069e+01,-6.967885e-02,3.606069e+01,3.606069e+01,-5.534583e-07,6.477898e-07,-5.534583e-07,-5.534583e-07,-1.632340e-07,-2.489540e-07,0.000000e+00,0.000000e+00,-2.074617e-08
3.812500e-11,1.046875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.696101e+01,1.208385e-02,3.696101e+01,3.696101e+01,9.677000e-07,7.102476e-07,9.677000e-07,9.677000e-07,4.137196e-08,-1.590182e-07,0.000000e+00,0.000000e+00,-1.325152e-08
3.912500e-11,1.381875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.785388e+01,9.822133e-02,3.785388e+01,3.785388e+01,1.829162e-06,3.217078e-07,1.829162e-06,1.829162e-06,1.446619e-07,-6.696522e-09,0.000000e+00,0.000000e+00,-5.580435e-10
4.012500e-11,1.716875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.832778e+01,1.417775e-01,3.832778e+01,3.832778e+01,1.733732e-06,-1.177475e-07,1.733732e-06,1.733732e-06,1.312831e-07,1.186169e-07,0.000000e+00,0.000000e+00,9.884746e-09
4.112500e-11,2.051875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.824613e+01,1.218619e-01,3.824613e+01,3.824613e+01,1.055026e-06,-3.666267e-07,1.055026e-06,1.055026e-06,5.873167e-08,1.565709e-07,0.000000e+00,0.000000e+00,1.304757e-08
4.212500e-11,2.386875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.777323e+01,5.228624e-02,3.777323e+01,3.777323e+01,4.921475e-07,-3.742587e-07,4.921475e-07,4.921475e-07,-6.995227e-09,1.051535e-07,0.000000e+00,0.000000e+00,8.762793e-09
4.312500e-11,2.721875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.722487e+01,-2.716491e-02,3.722487e+01,3.722487e+01,4.242166e-07,-1.862541e-07,4.242166e-07,4.242166e-07,-3.539189e-08,1.143029e-08,0.000000e+00,0.000000e+00,9.525245e-10
4.412500e-11,3.056875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.687468e+01,-7.232261e-02,3.687468e+01,3.687468e+01,5.871677e-07,6.907257e-08,5.871677e-07,5.871677e-07,-3.377936e-08,-6.473535e-08,0.000000e+00,0.000000e+00,-5.394613e-09
4.512500e-11,3.391875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.681512e+01,-5.871671e-02,3.681512e+01,3.681512e+01,4.741765e-07,2.477839e-07,4.741765e-07,4.741765e-07,-2.308709e-08,-8.719339e-08,0.000000e+00,0.000000e+00,-7.266116e-09
4.612500e-11,3.726875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.699876e+01,5.132509e-03,3.699876e+01,3.699876e+01,-5.572736e-08,2.730149e-07,-5.572736e-08,-5.572736e-08,-1.531385e-08,-5.823809e-08,0.000000e+00,0.000000e+00,-4.853174e-09
4.712500e-11,4.061875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.730416e+01,8.458258e-02,3.730416e+01,3.730416e+01,-5.889527e-07,1.715421e-07,-5.889527e-07,-5.889527e-07,-8.964247e-09,-7.579618e-09,0.000000e+00,0.000000e+00,-6.316348e-10
4.812500e-11,4.396875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.757633e+01,1.402935e-01,3.757633e+01,3.757633e+01,-6.362518e-07,4.819127e-08,-6.362518e-07,-6.362518e-07,1.218069e-09,3.167785e-08,0.000000e+00,0.000000e+00,2.639821e-09
4.912500e-11,4.731875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.769651e+01,1.497901e-01,3.769651e+01,3.769651e+01,-1.606016e-07,-8.013133e-09,-1.606016e-07,-1.606016e-07,1.424868e-08,4.246138e-08,0.000000e+00,0.000000e+00,3.538448e-09
5.012500e-11,5.066875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.764313e+01,1.171220e-01,3.764313e+01,3.764313e+01,4.109170e-07,1.003182e-08,4.109170e-07,4.109170e-07,2.239051e-08,2.835643e-08,0.000000e+00,0.000000e+00,2.363036e-09
5.112500e-11,5.401875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.748589e+01,6.712542e-02,3.748589e+01,3.748589e+01,6.247206e-07,5.101974e-08,6.247206e-07,6.247206e-07,1.872819e-08,5.030306e-09,0.000000e+00,0.000000e+00,4.191921e-10
