bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.312451982700003e-11,0001,0.0,-4.860262470636364,-8.243401,8.243401,-6.767347,-1.0770567266681086,1.3119780170386732,-6.767347,0.0,-6.767347,0.0,5.679607292216041,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.767347,0.0,,write0_50_61
1,-5.255311990000008e-11,0001,-5.589975,-5.909109066666666,-6.660734,1.0707589999999998,0.7442339999999996,0.11844851991705357,0.17041658771013474,-5.9165,-6.660734,-5.9165,-6.660734,5.91138523309328,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.9165,-6.660734,,settle0_61_70
1,-5.5012345500000025e-11,0001,-4.790594,-5.0515563000000006,-5.922328,1.1317340000000007,0.7448779999999999,0.11855101570040481,0.1801210603651632,-5.175299,-5.920177,-5.175299,-5.920177,5.060238649073678,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.175299,-5.920177,,zero_read_control_70_81
1,-5.248586099999995e-11,0001,-5.243304,-5.893689533333333,-6.131014,0.8877100000000002,-0.6602879999999995,-0.10508809906426132,0.14128343453210646,-5.903592,-5.243304,-5.903592,-5.243304,5.895415169526303,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.903592,-5.243304,,settle1_81_90
1,3.265222063999994e-11,0001,8.237577,2.97212024,-5.901712,14.139289,12.625464000000001,2.0094050044287735,2.2503377361548615,6.723752,-5.901712,6.723752,-5.901712,5.996756976434405,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723752,-5.901712,,write1_90_101
1,5.255678620000003e-11,0001,6.619952,5.9092641,5.611236,1.0087159999999997,-0.7080899999999994,-0.11269602365394009,0.16054213757588426,5.911862,6.619952,5.911862,6.619952,5.911230806254224,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911862,6.619952,,settle_101_110
1,6.442004884999995e-11,0001,5.919483,5.9100868090909096,5.900198,0.019284999999999997,-0.009703000000000017,-0.0015442804128206632,0.003069303077527201,5.904209,5.913912,5.904209,5.913912,5.91008906531758,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904209,5.913912,,final_read_110_121
1,5.258724735000003e-11,0001,5.911588,5.9086543111111105,5.904089,0.0074990000000001444,0.004650999999999961,0.0007402296403203989,0.0011935029182461462,5.90874,5.904089,5.90874,5.904089,5.90865469812345,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.90874,5.904089,,recovery_121_130
1,2.948622101e-10,0001,5.909588,5.909062791999999,5.908577,0.0010110000000000952,-0.0004739999999996414,-7.543944302550132e-05,0.00016090564746592132,5.909058,5.909532,5.909058,5.909532,5.909062794187096,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909058,5.909532,,tail_150_200
1,4.02147033263e-10,0001,8.237577,2.0132190403351675,-8.243401,16.480978,5.909058,0.9404557897167088,2.6230291156887793,5.909058,0.0,5.909058,0.0,5.05915896764382,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909058,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2285330924999966e-15,0001,0.0003267008,-0.00020110891386363638,-0.001254717,0.0015814178,,,,,,,,0.00042212082826482007,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003267008,0.0,-1.0777138088997935,write0_50_61
1,2.461986715940027e-16,0001,0.0004269627,2.9375259899333333e-05,-0.0001333716,0.0005603343,,,,,,,,0.0001280427787766725,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.296935e-05,0.0003765427,0.11906114789257607,settle0_61_70
1,2.4603300240999894e-16,0001,0.0002489713,2.137703803727273e-05,-0.0002062134,0.0004551847,,,,,,,,8.539824574669877e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002062134,-1.149828e-05,0.11898103063162496,zero_read_control_70_81
1,-2.1815939544000045e-16,0001,0.0001037501,-2.554234384888889e-05,-0.0003030173,0.00040676739999999996,,,,,,,,9.808794175312908e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.762116e-06,-0.0002411961,-0.10550141427030187,settle1_81_90
1,4.156355018500002e-15,0001,0.001474643,0.0003764261399545455,-0.0003191018,0.0017937448000000002,,,,,,,,0.0006309868723952529,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191018,5.75222e-06,2.010004344652744,write1_90_101
1,-2.342244045399999e-16,0001,0.0001236095,-2.801563156e-05,-0.0004103911,0.0005340006,,,,,,,,0.00012106747852688894,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.15331e-06,-0.0003654789,-0.11327041810759637,settle_101_110
1,-3.2210112849999995e-18,0001,6.488726e-06,-2.664666472727273e-07,-5.864899e-06,1.2353625e-05,,,,,,,,3.4939737380737183e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-6.911627e-07,6.488726e-06,-0.001557674127500789,final_read_110_121
1,1.5437567239999892e-18,0001,2.362562e-06,1.6366073533333334e-07,-1.88156e-06,4.244122e-06,,,,,,,,1.334015497693373e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.316279e-06,-9.992312e-08,0.000746557430372418,recovery_121_130
1,-1.5740037135000028e-19,0001,3.188758e-07,-3.0036958969999998e-09,-3.476505e-07,6.665263e-07,,,,,,,,1.0756943050168494e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.108237e-08,1.653939e-07,-7.611848094189832e-05,tail_150_200
1,1.94470652236335e-15,0001,0.001474643,9.728391536992746e-06,-0.001254717,0.00272936,,,,,,,,0.00018424820769161532,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.108237e-08,0.0,0.9404558902274773,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.706651827000003e-16,0001,5.48278e-05,-7.010103246363636e-05,-0.0001151892,0.000170017,,,,,,,,8.328302099111014e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.923488e-06,0.0,,write0_50_61
1,3.598075130500002e-16,0001,5.731189e-05,4.021624561666667e-05,-6.579467e-06,6.3891357e-05,,,,,,,,4.2644591746996015e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.395852e-05,-1.18457e-06,,settle0_61_70
1,1.1741484100000004e-15,0001,0.0001202288,0.00010728584990909091,4.397134e-05,7.625746e-05,,,,,,,,0.00010855304232383122,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.594744e-05,4.397134e-05,,zero_read_control_70_81
1,4.1670357499999965e-16,0001,7.734736e-05,4.6945345e-05,3.4457e-05,4.289036e-05,,,,,,,,4.804163139593928e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.376755e-05,7.232305e-05,,settle1_81_90
1,6.787468937999997e-16,0001,0.0001326053,6.193673404545454e-05,-5.71384e-05,0.0001897437,,,,,,,,8.185781031244954e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.382954e-06,4.376066e-05,,write1_90_101
1,-3.6124450448500025e-16,0001,4.701282e-06,-4.038534425222222e-05,-5.700966e-05,6.171094200000001e-05,,,,,,,,4.2641980459207455e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.393224e-05,-5.396357e-07,,settle_101_110
1,-4.773866259999996e-16,0001,-4.351929e-05,-4.3797999181818184e-05,-4.408047e-05,5.611799999999959e-07,,,,,,,,4.3798222201982965e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.388873e-05,-4.393857e-05,,final_read_110_121
