time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,5.070170e-06,0.00025138549999999997,1.240987e-06,2.621585e-06,0.00024929569999999999,1.230671e-06,2.599792e-06,5.055420e-06,0.00025134480000000003,1.240786e-06,2.621161e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055409e-06,0.00025134460000000001,1.240785e-06,2.621159e-06,0.00024928800000000002,1.230632e-06,2.599711e-06,5.052869e-06,0.00025109170000000002,1.239537e-06,2.618521e-06,0.00023900279999999999,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,1.247321e-05,0.0011434240000000001,3.989964e-06,5.146764e-06,0.001117945,3.877941e-06,4.937399e-06,6.442338e-06,0.001126644,3.907397e-06,4.972872e-06,0.001117566,3.876078e-06,4.933475e-06,6.438306e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438304e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438298e-06,0.001126632,3.907337e-06,4.972749e-06,0.001117526,3.875922e-06,4.933236e-06,6.432938e-06,0.001125296,3.902411e-06,4.965645e-06,0.001068912,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,2.405817e-05,0.003107524,8.228083e-06,7.670337e-06,0.0029854149999999999,7.789546e-06,7.033205e-06,1.037081e-05,0.0030067800000000001,7.841130e-06,7.071129e-06,0.002982916,7.779701e-06,7.017333e-06,1.035703e-05,0.0030067000000000002,7.840809e-06,7.070596e-06,0.0029829140000000001,7.779693e-06,7.017320e-06,1.035701e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017319e-06,1.035700e-05,0.0030066960000000001,7.840794e-06,7.070576e-06,0.0029827690000000001,7.779231e-06,7.016728e-06,1.034511e-05,0.003002392,7.827921e-06,7.055562e-06,0.0028435629999999999,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,3.857728e-05,0.006566957,1.384582e-05,1.029128e-05,0.0061797010000000001,1.269590e-05,8.945160e-06,1.529423e-05,0.0062186159999999997,1.276170e-05,8.968497e-06,0.0061701229999999996,1.266444e-05,8.903477e-06,1.525948e-05,0.0062182820000000003,1.276056e-05,8.966904e-06,0.006170114,1.266441e-05,8.903431e-06,1.525944e-05,0.0062182820000000003,1.276055e-05,8.966902e-06,0.0061701129999999996,1.266441e-05,8.903429e-06,1.525941e-05,0.0062182690000000002,1.276052e-05,8.966856e-06,0.0061697050000000002,1.266328e-05,8.902158e-06,1.523639e-05,0.0062073670000000001,1.273283e-05,8.938980e-06,0.0058571949999999999,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,5.517132e-05,0.01191351,2.070112e-05,1.308295e-05,0.01095109,1.829810e-05,1.074103e-05,2.090755e-05,0.0110075,1.835557e-05,1.072636e-05,0.01092332,1.821993e-05,1.065229e-05,2.083341e-05,0.011006439999999999,1.835243e-05,1.072252e-05,0.01092329,1.821984e-05,1.065217e-05,2.083330e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065216e-05,2.083322e-05,0.011006409999999999,1.835234e-05,1.072241e-05,0.010922299999999999,1.821742e-05,1.064971e-05,2.079279e-05,0.01098266,1.829979e-05,1.067543e-05,0.01031846,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,7.299819e-05,0.019495060000000002,2.862912e-05,1.608832e-05,0.017465129999999999,2.430566e-05,1.248869e-05,2.691205e-05,0.017529079999999999,2.431412e-05,1.240566e-05,0.01739773,2.414001e-05,1.232324e-05,2.677085e-05,0.01752629,2.430673e-05,1.239757e-05,0.017397650000000001,2.413976e-05,1.232295e-05,2.677060e-05,0.017526280000000002,2.430672e-05,1.239755e-05,0.017397639999999999,2.413975e-05,1.232294e-05,2.677044e-05,0.017526199999999999,2.430653e-05,1.239736e-05,0.017395509999999999,2.413505e-05,1.231860e-05,2.670446e-05,0.017479749999999999,2.421557e-05,1.232402e-05,0.016345149999999999,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,9.127529e-05,0.029606090000000002,3.743833e-05,1.932412e-05,0.025805689999999999,3.045490e-05,1.425183e-05,3.303396e-05,0.02585146,3.035273e-05,1.406337e-05,0.02566158,3.014137e-05,1.397142e-05,3.278706e-05,0.025844949999999998,3.033725e-05,1.404795e-05,0.025661360000000001,3.014081e-05,1.397082e-05,3.278654e-05,0.025844949999999998,3.033722e-05,1.404792e-05,0.025661349999999999,3.014079e-05,1.397080e-05,3.278624e-05,0.02584477,3.033685e-05,1.404756e-05,0.02565713,3.013233e-05,1.396359e-05,3.268479e-05,0.02576111,3.019050e-05,1.394001e-05,0.023970249999999999,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,1.093070e-04,0.042478259999999997,4.690661e-05,2.278751e-05,0.035983399999999999,3.651853e-05,1.608709e-05,3.903462e-05,0.035963019999999998,3.622187e-05,1.575047e-05,0.035703480000000003,3.597435e-05,1.564563e-05,3.863131e-05,0.035949250000000002,3.619213e-05,1.572326e-05,0.035702980000000002,3.597318e-05,1.564446e-05,3.863028e-05,0.035949229999999999,3.619208e-05,1.572320e-05,0.035702959999999999,3.597314e-05,1.564442e-05,3.862975e-05,0.035948880000000002,3.619139e-05,1.572260e-05,0.035695150000000002,3.595886e-05,1.563314e-05,3.848148e-05,0.035807930000000002,3.596982e-05,1.557292e-05,0.033153990000000001,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,1.265071e-04,0.058271129999999997,5.678137e-05,2.646348e-05,0.047946719999999998,4.231026e-05,1.804191e-05,4.471606e-05,0.04778342,4.171363e-05,1.751061e-05,0.047443079999999999,4.142932e-05,1.738716e-05,4.409331e-05,0.047756460000000001,4.166045e-05,1.746554e-05,0.047442020000000001,4.142703e-05,1.738503e-05,4.409142e-05,0.047756409999999999,4.166033e-05,1.746543e-05,0.047441990000000003,4.142696e-05,1.738497e-05,4.409052e-05,0.047755770000000003,4.165913e-05,1.746444e-05,0.047428339999999999,4.140412e-05,1.736811e-05,4.388321e-05,0.047531209999999997,4.134067e-05,1.726525e-05,0.043798480000000001,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
