time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.1916070000000001e-07,1.575566e-09,1.997029e-09,-3.0054530000000003e-07,-1.483669e-09,-2.193975e-09,2.193975e-09,4.113703e-07,-2.193975e-09,-8.062858e-07,4.739356e-09,6.042679e-07,8.219300e-08,6.164475e-07,-1.7968690000000001e-06,-8.870406e-09,-6.933331e-09,-2.0073189999999999e-05,-9.909310e-08,-7.745364e-08,-6.933331e-09,-5.199998e-08,-7.745364e-08,-5.809023e-07,-1.980952e-09,-1.485714e-08,-4.952379e-09,-1.485714e-08,-8.438697e-08,-6.329023e-07,-8.438697e-08,-1.012644e-06,3.1916070000000001e-07,-3.0054530000000003e-07,-1.7968690000000001e-06,-2.0073189999999999e-05,8.219300e-08,-8.438697e-08,3.1916070000000001e-07,-3.0054530000000003e-07,-1.7968690000000001e-06,-2.0073189999999999e-05,8.219300e-08,-8.438697e-08,3.1916070000000001e-07,-3.0054530000000003e-07,-1.7968690000000001e-06,-2.0073189999999999e-05,8.219300e-08,-8.438697e-08,-8.438697e-08,-5.063218e-07,3.448311e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.1532369999999999e-06,8.528891e-09,8.310233e-09,-2.061422e-06,-8.198169e-09,-9.376345e-09,9.376345e-09,1.209571e-06,-9.376345e-09,-2.370759e-06,2.102409e-08,1.874881e-06,3.392141e-07,1.722176e-06,-1.2524070000000001e-05,-4.999899e-08,-3.040044e-08,-0.00013435779999999999,-5.311452e-07,-3.181900e-07,-3.040044e-08,-1.586700e-07,-3.181900e-07,-1.611889e-06,-1.057246e-08,-5.948393e-08,-1.982798e-08,-5.948393e-08,-3.485905e-07,-1.770559e-06,-3.485905e-07,-4.183085e-06,2.1532369999999999e-06,-2.061422e-06,-1.2524070000000001e-05,-0.00013435779999999999,3.392141e-07,-3.485905e-07,2.1532369999999999e-06,-2.061422e-06,-1.2524070000000001e-05,-0.00013435779999999999,3.392141e-07,-3.485905e-07,2.1532369999999999e-06,-2.061422e-06,-1.2524070000000001e-05,-0.00013435779999999999,3.392141e-07,-3.485905e-07,-3.485905e-07,-1.416447e-06,1.123530e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.09382e-06,2.630820e-08,2.045230e-08,-7.8832389999999994e-06,-2.584235e-08,-2.374082e-08,2.374082e-08,2.244442e-06,-2.374082e-08,-4.399105e-06,5.576003e-08,3.736731e-06,8.194167e-07,2.958966e-06,-4.8807119999999997e-05,-1.614626e-07,-7.950085e-08,-0.00049862669999999997,-1.610187e-06,-7.636566e-07,-7.950085e-08,-3.095854e-07,-7.636566e-07,-2.739159e-06,-3.231188e-08,-1.415669e-07,-4.718897e-08,-1.415669e-07,-8.431575e-07,-3.048744e-06,-8.431575e-07,-1.011789e-05,8.09382e-06,-7.8832389999999994e-06,-4.8807119999999997e-05,-0.00049862669999999997,8.194167e-07,-8.431575e-07,8.09382e-06,-7.8832389999999994e-06,-4.8807119999999997e-05,-0.00049862669999999997,8.194167e-07,-8.431575e-07,8.09382e-06,-7.8832389999999994e-06,-4.8807119999999997e-05,-0.00049862669999999997,8.194167e-07,-8.431575e-07,-8.431575e-07,-2.438995e-06,2.291394e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.238016e-05,6.075040e-08,3.879766e-08,-2.2188499999999999e-05,-6.103924e-08,-4.639146e-08,4.639146e-08,3.349214e-06,-4.639146e-08,-6.564459e-06,1.150089e-07,6.077954e-06,1.507152e-06,3.957508e-06,-0.0001403613,-3.922607e-07,-1.614004e-07,-0.00135392,-3.622819e-06,-1.392143e-06,-1.614004e-07,-4.914953e-07,-1.392143e-06,-3.599982e-06,-7.437036e-08,-2.610900e-07,-8.703000e-08,-2.610900e-07,-1.553543e-06,-4.091477e-06,-1.553543e-06,-1.864252e-05,2.238016e-05,-2.2188499999999999e-05,-0.0001403613,-0.00135392,1.507152e-06,-1.553543e-06,2.238016e-05,-2.2188499999999999e-05,-0.0001403613,-0.00135392,1.507152e-06,-1.553543e-06,2.238016e-05,-2.2188499999999999e-05,-0.0001403613,-0.00135392,1.507152e-06,-1.553543e-06,-1.553543e-06,-3.273181e-06,3.718749e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.0791829999999999e-05,1.167481e-07,6.274060e-08,-5.127975e-05,-1.200718e-07,-7.733412e-08,7.733412e-08,4.386085e-06,-7.733412e-08,-8.596726e-06,2.034743e-07,8.761266e-06,2.330846e-06,4.458365e-06,-0.000332207,-7.964082e-07,-2.808085e-07,-0.0029998389999999998,-6.717816e-06,-2.127371e-06,-2.808085e-07,-6.908120e-07,-2.127371e-06,-3.942996e-06,-1.433666e-07,-4.123256e-07,-1.374419e-07,-4.123256e-07,-2.408180e-06,-4.633808e-06,-2.408180e-06,-2.889816e-05,5.0791829999999999e-05,-5.127975e-05,-0.000332207,-0.0029998389999999998,2.330846e-06,-2.408180e-06,5.0791829999999999e-05,-5.127975e-05,-0.000332207,-0.0029998389999999998,2.330846e-06,-2.408180e-06,5.0791829999999999e-05,-5.127975e-05,-0.000332207,-0.0029998389999999998,2.330846e-06,-2.408180e-06,-2.408180e-06,-3.707046e-06,5.235819e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00010021390000000001,1.972242e-07,9.105264e-08,-0.0001030568,-2.077316e-07,-1.157057e-07,1.157057e-07,5.260749e-06,-1.157057e-07,-1.031107e-05,3.240266e-07,1.161063e-05,3.187562e-06,4.366140e-06,-0.0006850208,-1.426009e-06,-4.397323e-07,-0.0057428430000000001,-1.083268e-05,-2.863536e-06,-4.397323e-07,-8.934084e-07,-2.863536e-06,-3.683162e-06,-2.444702e-07,-5.857863e-07,-1.952621e-07,-5.857863e-07,-3.303268e-06,-4.576570e-06,-3.303268e-06,-3.963922e-05,0.00010021390000000001,-0.0001030568,-0.0006850208,-0.0057428430000000001,3.187562e-06,-3.303268e-06,0.00010021390000000001,-0.0001030568,-0.0006850208,-0.0057428430000000001,3.187562e-06,-3.303268e-06,0.00010021390000000001,-0.0001030568,-0.0006850208,-0.0057428430000000001,3.187562e-06,-3.303268e-06,-3.303268e-06,-3.661256e-06,6.675902e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00017797860000000001,3.025670e-07,1.222517e-07,-0.000186448,-3.264676e-07,-1.600725e-07,1.600725e-07,5.920565e-06,-1.600725e-07,-1.160431e-05,4.771804e-07,1.440363e-05,3.973171e-06,3.750273e-06,-0.001273379,-2.323916e-06,-6.372529e-07,-0.0098330759999999996,-1.567811e-05,-3.495991e-06,-6.372529e-07,-1.084095e-06,-3.495991e-06,-2.903001e-06,-3.807661e-07,-7.694605e-07,-2.564868e-07,-7.694605e-07,-4.133243e-06,-3.987096e-06,-4.133243e-06,-4.959892e-05,0.00017797860000000001,-0.000186448,-0.001273379,-0.0098330759999999996,3.973171e-06,-4.133243e-06,0.00017797860000000001,-0.000186448,-0.001273379,-0.0098330759999999996,3.973171e-06,-4.133243e-06,0.00017797860000000001,-0.000186448,-0.001273379,-0.0098330759999999996,3.973171e-06,-4.133243e-06,-4.133243e-06,-3.189677e-06,7.910707e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00029110939999999998,4.305158e-07,1.548863e-07,-0.00031064649999999999,-4.758938e-07,-2.087008e-07,2.087008e-07,6.344865e-06,-2.087008e-07,-1.243594e-05,6.606368e-07,1.688165e-05,4.609115e-06,2.805560e-06,-0.0021818179999999999,-3.516429e-06,-8.693375e-07,-0.01540627,-2.078198e-05,-3.948478e-06,-8.693375e-07,-1.246833e-06,-3.948478e-06,-1.812521e-06,-5.528093e-07,-9.495845e-07,-3.165282e-07,-9.495845e-07,-4.817816e-06,-3.059354e-06,-4.817816e-06,-5.781379e-05,0.00029110939999999998,-0.00031064649999999999,-0.0021818179999999999,-0.01540627,4.609115e-06,-4.817816e-06,0.00029110939999999998,-0.00031064649999999999,-0.0021818179999999999,-0.01540627,4.609115e-06,-4.817816e-06,0.00029110939999999998,-0.00031064649999999999,-0.0021818179999999999,-0.01540627,4.609115e-06,-4.817816e-06,-4.817816e-06,-2.447484e-06,8.872069e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00044558020000000001,5.763990e-07,1.877057e-07,-0.00048424939999999999,-6.526342e-07,-2.597555e-07,2.597555e-07,6.533504e-06,-2.597555e-07,-1.280567e-05,8.690748e-07,1.877896e-05,5.059662e-06,1.789244e-06,-0.0034988160000000001,-5.006620e-06,-1.128830e-06,-0.022445389999999999,-2.557841e-05,-4.190588e-06,-1.128830e-06,-1.365985e-06,-4.190588e-06,-6.845994e-07,-7.583495e-07,-1.111443e-06,-3.704809e-07,-1.111443e-06,-5.319418e-06,-2.050584e-06,-5.319418e-06,-6.383302e-05,0.00044558020000000001,-0.00048424939999999999,-0.0034988160000000001,-0.022445389999999999,5.059662e-06,-5.319418e-06,0.00044558020000000001,-0.00048424939999999999,-0.0034988160000000001,-0.022445389999999999,5.059662e-06,-5.319418e-06,0.00044558020000000001,-0.00048424939999999999,-0.0034988160000000001,-0.022445389999999999,5.059662e-06,-5.319418e-06,-5.319418e-06,-1.640467e-06,9.557632e-05
