time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.100000e-10,0.80016220000000005,5.552134e-06,1.447285e-04,0.77969160000000004,-1.402206e-06,1.410967e-04,-7.870211e-07,0.7795879,-3.199145e-07,1.403710e-04,0.77465519999999999,1.454213e-07,1.398732e-04,7.623997e-08,0.77695610000000004,1.758204e-08,1.402315e-04,0.77403679999999997,1.025322e-08,1.398028e-04,9.664121e-09,0.77680079999999996,9.080269e-09,1.402017e-04,0.77399569999999995,-1.220351e-09,1.398011e-04,-1.628884e-09,0.77681169999999999,-2.250500e-09,1.402020e-04,0.77404150000000005,-6.525289e-10,1.398061e-04,-3.703532e-10,0.77694640000000004,-6.677263e-11,1.402210e-04,0.77455640000000003,8.713743e-11,1.398798e-04,1.011058e-10,1.011058e-11,1.011058e-10
1.101000e-10,0.80190490000000003,6.121815e-06,1.443049e-04,0.77933430000000004,-1.004848e-06,1.411738e-04,-6.596753e-07,0.77947060000000001,-4.607613e-07,1.403934e-04,0.77469529999999998,1.240581e-07,1.398641e-04,6.765984e-08,0.77696240000000005,2.370731e-08,1.402324e-04,0.77403960000000005,8.341638e-09,1.398034e-04,9.127518e-09,0.77680360000000004,9.746784e-09,1.402014e-04,0.77399549999999995,-1.583941e-10,1.398011e-04,-1.008448e-09,0.77681109999999998,-2.050112e-09,1.402021e-04,0.77404130000000004,-7.272704e-10,1.398061e-04,-4.303583e-10,0.77694640000000004,-1.184324e-10,1.402210e-04,0.77455640000000003,7.222458e-11,1.398798e-04,9.164995e-11,9.164995e-12,9.164995e-11
1.102000e-10,0.80374440000000003,6.213064e-06,1.438696e-04,0.77910579999999996,-5.396181e-07,1.412203e-04,-4.871138e-07,0.77931640000000002,-5.680324e-07,1.404242e-04,0.77472759999999996,9.324434e-08,1.398558e-04,5.460146e-08,0.77697050000000001,2.940573e-08,1.402326e-04,0.77404189999999995,6.676837e-09,1.398042e-04,8.454277e-09,0.77680649999999996,9.908375e-09,1.402011e-04,0.77399560000000001,8.601077e-10,1.398010e-04,-3.739154e-10,0.77681049999999996,-1.769864e-09,1.402021e-04,0.77404099999999998,-7.776223e-10,1.398061e-04,-4.761971e-10,0.77694640000000004,-1.668512e-10,1.402210e-04,0.77455640000000003,5.529728e-11,1.398798e-04,7.949906e-11,7.949906e-12,7.949906e-11
1.103000e-10,0.80553929999999996,5.833413e-06,1.434591e-04,0.77902099999999996,-4.306890e-08,1.412332e-04,-2.830863e-07,0.77913659999999996,-6.339620e-07,1.404611e-04,0.77474949999999998,5.490684e-08,1.398492e-04,3.769350e-08,0.77698,3.392488e-08,1.402318e-04,0.77404379999999995,5.378363e-09,1.398050e-04,7.719477e-09,0.77680950000000004,9.613360e-09,1.402009e-04,0.77399600000000002,1.789701e-09,1.398010e-04,2.470551e-10,0.77681,-1.421986e-09,1.402021e-04,0.77404079999999997,-8.010691e-10,1.398061e-04,-5.060476e-10,0.77694629999999998,-2.105834e-10,1.402210e-04,0.77455640000000003,3.687318e-11,1.398798e-04,6.505359e-11,6.505359e-12,6.505359e-11
1.104000e-10,0.80715610000000004,5.028158e-06,1.431076e-04,0.77908310000000003,4.466429e-07,1.412125e-04,-6.332964e-08,0.77894419999999998,-6.539107e-07,1.405010e-04,0.77475910000000003,1.161479e-08,1.398449e-04,1.788517e-08,0.77699059999999998,3.658938e-08,1.402303e-04,0.77404530000000005,4.506858e-09,1.398059e-04,6.981723e-09,0.77681230000000001,8.932746e-09,1.402008e-04,0.77399660000000003,2.591585e-09,1.398008e-04,8.286215e-10,0.77680970000000005,-1.021948e-09,1.402021e-04,0.77404059999999997,-7.960885e-10,1.398061e-04,-5.186306e-10,0.77694620000000003,-2.482475e-10,1.402210e-04,0.77455640000000003,1.750238e-11,1.398798e-04,4.877108e-11,4.877108e-12,4.877108e-11
1.105000e-10,0.80848030000000004,3.876235e-06,1.428445e-04,0.77928470000000005,8.927847e-07,1.411606e-04,1.556890e-07,0.77875309999999998,-6.267039e-07,1.405411e-04,0.77475550000000004,-3.361499e-08,1.398432e-04,-3.618125e-09,0.77700159999999996,3.686686e-08,1.402282e-04,0.77404660000000003,4.062359e-09,1.398067e-04,6.279551e-09,0.77681480000000003,7.953453e-09,1.402008e-04,0.7739975,3.235524e-09,1.398007e-04,1.348008e-09,0.77680939999999998,-5.876761e-10,1.402022e-04,0.77404030000000001,-7.622799e-10,1.398061e-04,-5.132873e-10,0.77694620000000003,-2.785726e-10,1.402210e-04,0.77455640000000003,-2.245518e-12,1.398798e-04,3.115344e-11,3.115344e-12,3.115344e-11
1.106000e-10,0.8094247,2.483504e-06,1.426926e-04,0.77960770000000001,1.262913e-06,1.410824e-04,3.580654e-07,0.77857710000000002,-5.546962e-07,1.405780e-04,0.77473860000000005,-7.754998e-08,1.398442e-04,-2.544081e-08,0.77701229999999999,3.442171e-08,1.402256e-04,0.77404790000000001,3.988240e-09,1.398073e-04,5.630088e-09,0.77681699999999998,6.770837e-09,1.402009e-04,0.77399859999999998,3.701159e-09,1.398006e-04,1.786536e-09,0.77680930000000004,-1.386294e-10,1.402021e-04,0.77404010000000001,-7.004410e-10,1.398061e-04,-4.900325e-10,0.77694609999999997,-3.004475e-10,1.402210e-04,0.77455640000000003,-2.179438e-11,1.398798e-04,1.273373e-11,1.273373e-12,1.273373e-11
1.107000e-10,0.80993680000000001,9.740178e-07,1.426658e-04,0.78002559999999999,1.531356e-06,1.409851e-04,5.296837e-07,0.77842849999999997,-4.435600e-07,1.406092e-04,0.77470930000000005,-1.169926e-07,1.398480e-04,-4.613811e-08,0.77702170000000004,2.915199e-08,1.402229e-04,0.77404910000000005,4.180271e-09,1.398078e-04,5.030009e-09,0.77681889999999998,5.481124e-09,1.402011e-04,0.77399969999999996,3.978663e-09,1.398005e-04,2.130377e-09,0.77680939999999998,3.052218e-10,1.402021e-04,0.7740399,-6.125851e-10,1.398061e-04,-4.495793e-10,0.77694600000000003,-3.129730e-10,1.402210e-04,0.77455640000000003,-4.057454e-11,1.398798e-04,-5.937082e-12,-5.937082e-13,-5.937082e-12
1.108000e-10,0.81000220000000001,-5.200493e-07,1.427683e-04,0.78050549999999996,1.681111e-06,1.408773e-04,6.592806e-07,0.77831790000000001,-3.018144e-07,1.406323e-04,0.77466930000000001,-1.490293e-07,1.398543e-04,-6.430393e-08,0.77702919999999998,2.120621e-08,1.402202e-04,0.77405049999999997,4.499887e-09,1.398081e-04,4.458566e-09,0.77682030000000002,4.174322e-09,1.402013e-04,0.77400089999999999,4.068707e-09,1.398004e-04,2.370995e-09,0.77680950000000004,7.244425e-10,1.402021e-04,0.7740397,-5.018936e-10,1.398061e-04,-3.933321e-10,0.77694589999999997,-3.155127e-10,1.402210e-04,0.77455640000000003,-5.803600e-11,1.398798e-04,-2.430375e-11,-2.430375e-12,-2.430375e-11
1.109000e-10,0.80964539999999996,-1.868967e-06,1.429944e-04,0.78101080000000001,1.705044e-06,1.407682e-04,7.392676e-07,0.77825259999999996,-1.401376e-07,1.406456e-04,0.77462129999999996,-1.712582e-07,1.398625e-04,-7.867700e-08,0.77703390000000006,1.097870e-08,1.402178e-04,0.77405190000000001,4.790365e-09,1.398081e-04,3.882348e-09,0.7768214,2.928143e-09,1.402016e-04,0.77400210000000003,3.981776e-09,1.398004e-04,2.505261e-09,0.77680979999999999,1.101145e-09,1.402021e-04,0.77403960000000005,-3.726046e-10,1.398061e-04,-3.233455e-10,0.77694580000000002,-3.077387e-10,1.402210e-04,0.77455640000000003,-7.366177e-11,1.398798e-04,-4.182038e-11,-4.182038e-12,-4.182038e-11
