time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.598855e-04,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-0.0064005290000000003,-2.351117e-05,-1.702278e-05,-1.702278e-05,-1.717961e-04
1.011000e-10,-3.258140e-04,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-0.01392824,-2.634475e-05,-1.614579e-05,-1.614579e-05,-1.150560e-04
1.012000e-10,-3.627268e-04,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-0.022075359999999999,-2.783188e-05,-1.484384e-05,-1.484384e-05,-1.400717e-04
1.013000e-10,-3.510871e-04,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-0.030408339999999999,-2.773017e-05,-1.302459e-05,-1.302459e-05,-1.292458e-04
1.014000e-10,-3.150149e-04,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-0.038431380000000001,-2.589429e-05,-1.065492e-05,-1.065492e-05,-1.078605e-04
1.015000e-10,-2.568681e-04,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-0.045618300000000001,-2.227675e-05,-7.810609e-06,-7.810609e-06,-7.865405e-05
1.016000e-10,-1.804981e-04,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-0.051447380000000001,-1.694946e-05,-4.687253e-06,-4.687253e-06,-4.490246e-05
1.017000e-10,-9.092921e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-0.055441150000000002,-1.012372e-05,-1.575462e-06,-1.575462e-06,-9.939470e-06
1.018000e-10,5.961195e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,-0.057209160000000002,-2.156036e-06,1.189222e-06,1.189222e-06,2.320948e-05
1.019000e-10,1.037662e-04,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,-0.056488709999999998,6.465871e-06,3.285871e-06,3.285871e-06,5.203926e-05
1.020000e-10,1.959116e-04,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,-0.053178259999999998,1.515680e-05,4.462192e-06,4.462192e-06,7.465719e-05
1.021000e-10,2.760894e-04,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,-0.047358289999999997,2.328339e-05,4.573389e-06,4.573389e-06,8.982222e-05
1.022000e-10,3.387592e-04,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,-0.039296119999999997,3.022264e-05,3.602593e-06,3.602593e-06,9.697800e-05
1.023000e-10,3.796554e-04,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,-0.029433250000000001,3.542244e-05,1.663686e-06,1.663686e-06,9.627592e-05
1.024000e-10,3.961991e-04,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-0.018355400000000001,3.845712e-05,-1.011808e-06,-1.011808e-06,8.854223e-05
1.025000e-10,3.877174e-04,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-0.0067481180000000009,3.907148e-05,-4.102824e-06,-4.102824e-06,7.514556e-05
1.026000e-10,3.554286e-04,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,0.0046580729999999987,3.720755e-05,-7.240575e-06,-7.240575e-06,5.776816e-05
1.027000e-10,3.022211e-04,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,0.015146919999999998,3.300993e-05,-1.006005e-05,-1.006005e-05,3.814166e-05
1.028000e-10,2.323027e-04,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,0.024073799999999999,2.680858e-05,-1.225300e-05,-1.225300e-05,1.783408e-05
1.029000e-10,1.508013e-04,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,0.030914710000000001,1.908135e-05,-1.361138e-05,-1.361138e-05,-1.849502e-06
1.030000e-10,6.337227e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,0.035302189999999997,1.040224e-05,-1.405102e-05,-1.405102e-05,-1.984567e-05
1.031000e-10,-2.416745e-05,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,0.03704503,1.383972e-06,-1.360980e-05,-1.360980e-05,-3.523923e-05
1.032000e-10,-1.061848e-04,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,0.036131730000000001,-7.376455e-06,-1.242211e-05,-1.242211e-05,-4.717315e-05
1.033000e-10,-1.775651e-04,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,0.03271951,-1.534190e-05,-1.067786e-05,-1.067786e-05,-5.482986e-05
1.034000e-10,-2.340368e-04,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,0.027112359999999999,-2.206530e-05,-8.578850e-06,-8.578850e-06,-5.751441e-05
1.035000e-10,-2.724685e-04,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,0.01973221,-2.720600e-05,-6.304861e-06,-6.304861e-06,-5.482047e-05
1.036000e-10,-2.910990e-04,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,0.01108664,-3.053541e-05,-3.997484e-06,-3.997484e-06,-4.681569e-05
1.037000e-10,-2.896569e-04,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,0.0017354480000000005,-3.193642e-05,-1.762712e-06,-1.762712e-06,-3.416549e-05
1.038000e-10,-2.693376e-04,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,-0.0077424169999999997,-3.140067e-05,3.135003e-07,3.135003e-07,-1.813219e-05
1.039000e-10,-2.326371e-04,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,-0.016781379999999999,-2.902553e-05,2.146409e-06,2.146409e-06,-4.328615e-07
1.040000e-10,-1.830743e-04,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,-0.02486068,-2.501030e-05,3.639848e-06,3.639848e-06,1.700810e-05
1.041000e-10,-1.248533e-04,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,-0.03153417,-1.964955e-05,4.685584e-06,4.685584e-06,3.234314e-05
