time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.415873e-04,2.400694e-08,-2.364725e-07,1.549829e-07,2.206710e-08,1.927352e-09,1.407445e-10,1.309585e-11,1.035010e-12,7.531901e-14,1.536409e-14,-2.364725e-07,-2.364725e-07,-7.911800e-04,2.504701e-08,8.776922e-05,1.347703e+00,1.003403e-07,8.725247e-09,-8.801442e-05,2.500000e-04,1.619856e-04,1.564390e-04,8.981755e-01,2.998857e-08,7.497142e-09,5.539125e-06,8.049620e-01,9.479220e-09,7.812664e-01,2.852957e-09,7.790130e-01,8.976477e-10,7.745669e-01,1.984411e-10,7.769740e-01,7.113489e-11,7.740415e-01,2.047468e-11,7.768149e-01,4.915056e-12,7.740035e-01,1.464519e-12,7.768129e-01,5.503947e-13,7.740407e-01,1.068298e-13,7.769459e-01,3.608775e-14,7.745562e-01,1.519366e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.342935e-04,2.407002e-08,-2.345186e-07,1.527508e-07,2.213943e-08,1.888910e-09,1.396578e-10,1.318731e-11,9.956827e-13,7.645434e-14,1.542547e-14,-2.345186e-07,-2.345186e-07,-7.835627e-04,2.515280e-08,8.776959e-05,1.347734e+00,9.866570e-08,8.579626e-09,-8.801268e-05,2.500000e-04,1.619873e-04,1.564400e-04,8.981846e-01,3.016585e-08,7.541463e-09,5.539738e-06,8.049649e-01,9.383056e-09,7.812673e-01,2.765639e-09,7.790133e-01,9.073346e-10,7.745670e-01,1.992884e-10,7.769740e-01,6.796649e-11,7.740415e-01,2.060108e-11,7.768149e-01,5.035779e-12,7.740035e-01,1.382208e-12,7.768129e-01,5.493508e-13,7.740407e-01,1.116606e-13,7.769459e-01,3.370021e-14,7.745562e-01,1.506313e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.270089e-04,2.395898e-08,-2.326012e-07,1.502657e-07,2.219786e-08,1.846561e-09,1.393963e-10,1.320582e-11,9.580798e-13,7.810787e-14,1.537615e-14,-2.326012e-07,-2.326012e-07,-7.759402e-04,2.509432e-08,8.776999e-05,1.347763e+00,9.668142e-08,8.407080e-09,-8.801100e-05,2.500000e-04,1.619890e-04,1.564411e-04,8.981938e-01,3.028164e-08,7.570409e-09,5.540357e-06,8.049678e-01,9.350494e-09,7.812681e-01,2.674771e-09,7.790135e-01,9.114457e-10,7.745671e-01,2.018140e-10,7.769740e-01,6.492666e-11,7.740415e-01,2.052852e-11,7.768149e-01,5.201075e-12,7.740035e-01,1.309845e-12,7.768129e-01,5.412762e-13,7.740407e-01,1.172194e-13,7.769459e-01,3.176868e-14,7.745562e-01,1.478979e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.197863e-04,2.366809e-08,-2.307052e-07,1.476183e-07,2.222339e-08,1.802391e-09,1.398581e-10,1.314286e-11,9.244449e-13,8.007051e-14,1.520926e-14,-2.307052e-07,-2.307052e-07,-7.683630e-04,2.486274e-08,8.777045e-05,1.347792e+00,9.447895e-08,8.215560e-09,-8.800937e-05,2.500000e-04,1.619906e-04,1.564421e-04,8.982030e-01,3.030855e-08,7.577138e-09,5.540977e-06,8.049706e-01,9.375709e-09,7.812689e-01,2.585562e-09,7.790138e-01,9.092091e-10,7.745671e-01,2.056293e-10,7.769741e-01,6.220271e-11,7.740415e-01,2.025445e-11,7.768149e-01,5.392862e-12,7.740035e-01,1.251925e-12,7.768129e-01,5.266395e-13,7.740407e-01,1.229543e-13,7.769459e-01,3.041252e-14,7.745562e-01,1.438923e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.126781e-04,2.320544e-08,-2.288162e-07,1.449119e-07,2.219996e-08,1.758588e-09,1.408880e-10,1.299659e-11,8.966659e-13,8.212140e-14,1.493385e-14,-2.288162e-07,-2.288162e-07,-7.608818e-04,2.446321e-08,8.777096e-05,1.347821e+00,9.216500e-08,8.014348e-09,-8.800779e-05,2.500000e-04,1.619922e-04,1.564431e-04,8.982122e-01,3.022664e-08,7.556661e-09,5.541596e-06,8.049735e-01,9.448674e-09,7.812697e-01,2.502991e-09,7.790141e-01,9.003663e-10,7.745672e-01,2.102555e-10,7.769741e-01,5.995336e-11,7.740416e-01,1.979233e-11,7.768149e-01,5.591403e-12,7.740035e-01,1.211699e-12,7.768129e-01,5.064277e-13,7.740407e-01,1.283120e-13,7.769459e-01,2.970171e-14,7.745562e-01,1.388719e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.057322e-04,2.259222e-08,-2.269205e-07,1.422538e-07,2.211565e-08,1.717278e-09,1.422908e-10,1.277183e-11,8.761269e-13,8.403499e-14,1.456144e-14,-2.269205e-07,-2.269205e-07,-7.535437e-04,2.391423e-08,8.777154e-05,1.347848e+00,8.985335e-08,7.813335e-09,-8.800627e-05,2.500000e-04,1.619937e-04,1.564440e-04,8.982213e-01,3.002472e-08,7.506180e-09,5.542208e-06,8.049764e-01,9.556012e-09,7.812704e-01,2.431436e-09,7.790144e-01,8.851800e-10,7.745673e-01,2.151631e-10,7.769741e-01,5.829694e-11,7.740416e-01,1.917025e-11,7.768149e-01,5.776901e-12,7.740035e-01,1.190950e-12,7.768129e-01,4.820559e-13,7.740407e-01,1.327824e-13,7.769459e-01,2.965297e-14,7.745562e-01,1.331719e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.989885e-04,2.186095e-08,-2.250066e-07,1.397475e-07,2.196351e-08,1.680360e-09,1.438480e-10,1.247956e-11,8.636111e-13,8.560055e-14,1.411832e-14,-2.250066e-07,-2.250066e-07,-7.463888e-04,2.324599e-08,8.777217e-05,1.347875e+00,8.765615e-08,7.622274e-09,-8.800480e-05,2.500000e-04,1.619952e-04,1.564450e-04,8.982304e-01,2.970101e-08,7.425252e-09,5.542809e-06,8.049793e-01,9.682084e-09,7.812712e-01,2.374346e-09,7.790146e-01,8.644017e-10,7.745673e-01,2.198143e-10,7.769741e-01,5.730315e-11,7.740416e-01,1.842836e-11,7.768149e-01,5.931071e-12,7.740035e-01,1.189878e-12,7.768129e-01,4.552440e-13,7.740407e-01,1.359388e-13,7.769459e-01,3.022910e-14,7.745562e-01,1.271769e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.924759e-04,2.105296e-08,-2.230659e-07,1.374848e-07,2.174192e-08,1.649370e-09,1.453342e-10,1.213591e-11,8.592600e-13,8.664299e-14,1.362780e-14,-2.230659e-07,-2.230659e-07,-7.394465e-04,2.249784e-08,8.777285e-05,1.347902e+00,8.567565e-08,7.450057e-09,-8.800337e-05,2.500000e-04,1.619966e-04,1.564459e-04,8.982393e-01,2.926312e-08,7.315780e-09,5.543395e-06,8.049822e-01,9.810215e-09,7.812719e-01,2.334004e-09,7.790149e-01,8.392027e-10,7.745674e-01,2.237047e-10,7.769741e-01,5.698867e-11,7.740416e-01,1.761544e-11,7.768149e-01,6.038547e-12,7.740035e-01,1.207123e-12,7.768129e-01,4.278727e-13,7.740407e-01,1.374702e-13,7.769459e-01,3.134331e-14,7.745562e-01,1.212891e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.862101e-04,2.021523e-08,-2.210933e-07,1.355390e-07,2.145470e-08,1.625364e-09,1.465359e-10,1.176076e-11,8.625610e-13,8.702993e-14,1.312385e-14,-2.210933e-07,-2.210933e-07,-7.327335e-04,2.171509e-08,8.777357e-05,1.347927e+00,8.399665e-08,7.304057e-09,-8.800197e-05,2.500000e-04,1.619980e-04,1.564469e-04,8.982481e-01,2.872728e-08,7.181820e-09,5.543963e-06,8.049852e-01,9.923989e-09,7.812726e-01,2.311376e-09,7.790151e-01,8.110741e-10,7.745675e-01,2.264017e-10,7.769742e-01,5.731709e-11,7.740416e-01,1.678487e-11,7.768149e-01,6.088036e-12,7.740035e-01,1.239906e-12,7.768129e-01,4.018296e-13,7.740407e-01,1.372036e-13,7.769459e-01,3.286723e-14,7.745562e-01,1.158937e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.801923e-04,1.939675e-08,-2.190876e-07,1.339594e-07,2.111066e-08,1.608854e-09,1.472668e-10,1.137611e-11,8.724159e-13,8.668793e-14,1.263743e-14,-2.190876e-07,-2.190876e-07,-7.262530e-04,2.094540e-08,8.777431e-05,1.347953e+00,8.268050e-08,7.189609e-09,-8.800059e-05,2.500000e-04,1.619994e-04,1.564479e-04,8.982568e-01,2.811695e-08,7.029237e-09,5.544512e-06,8.049883e-01,1.000848e-08,7.812733e-01,2.306069e-09,7.790154e-01,7.817044e-10,7.745675e-01,2.275767e-10,7.769742e-01,5.820297e-11,7.740416e-01,1.599033e-11,7.768149e-01,6.073112e-12,7.740035e-01,1.284285e-12,7.768129e-01,3.788578e-13,7.740407e-01,1.351153e-13,7.769459e-01,3.464223e-14,7.745562e-01,1.113291e-14
