time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.589273e-04,4.240172e-06,1.612325e-06,6.406883e-04,3.162815e-06,1.803991e-06,0.000000e+00,3.500000e-06,4.240172e-06,6.904997e-06,0.000000e+00,-1.885705e-07,-1.740815e-06,1.759185e-06,3.500000e-06,1.284901e-07,1.437643e-07,2.209822e-04,1.090898e-06,2.880654e-06,2.327606e-04,1.149044e-06,3.034193e-06,2.310688e-04,1.140692e-06,3.012139e-06,2.069627e-04,1.021690e-06,2.697900e-06,-1.885705e-07,-3.506425e-06,3.493575e-06,7.792134e-10,7.000000e-06,4.372011e-07,4.586019e-07,7.792134e-10,-3.468516e-06,3.531484e-06,4.258106e-07,7.000000e-06,4.571567e-07,4.077730e-07,1.533851e-05,4.258106e-07,4.258106e-07,-1.885705e-07,-1.885705e-07,8.790701e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.847348e-03,1.333922e-05,3.053722e-06,2.847975e-03,9.842195e-06,3.355276e-06,0.000000e+00,7.000000e-06,1.333922e-05,1.002402e-05,0.000000e+00,-2.605895e-07,-3.457941e-06,3.542059e-06,7.000000e-06,4.042187e-07,4.473725e-07,1.018244e-03,3.572123e-06,5.826267e-06,1.064978e-03,3.725300e-06,6.038530e-06,1.056549e-03,3.694825e-06,5.985668e-06,9.436150e-04,3.295987e-06,5.325889e-06,-2.605895e-07,-7.007557e-06,6.992443e-06,2.632215e-09,1.400000e-05,9.207011e-07,9.512811e-07,2.632215e-09,-6.929593e-06,7.070407e-06,9.052251e-07,1.400000e-05,9.465570e-07,8.392923e-07,1.301170e-05,9.052251e-07,9.052251e-07,-2.605895e-07,-2.605895e-07,1.262991e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.025538e-02,2.671631e-05,4.325880e-06,7.533874e-03,1.950021e-05,4.672980e-06,0.000000e+00,1.050000e-05,2.671631e-05,1.771856e-05,0.000000e+00,-1.948177e-07,-5.135465e-06,5.364535e-06,1.050000e-05,8.095851e-07,8.863730e-07,2.794874e-03,7.458576e-06,8.810167e-06,2.900453e-03,7.691549e-06,8.968218e-06,2.875181e-03,7.619491e-06,8.871613e-06,2.558127e-03,6.758000e-06,7.814468e-06,-1.948177e-07,-1.050210e-05,1.049790e-05,6.293260e-09,2.100000e-05,1.497119e-06,1.523385e-06,6.293260e-09,-1.037772e-05,1.062228e-05,1.477970e-06,2.100000e-05,1.512400e-06,1.329843e-06,1.662982e-05,1.477970e-06,1.477970e-06,-1.948177e-07,-1.948177e-07,1.966674e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.116867e-02,4.332980e-05,5.445893e-06,1.544023e-02,3.131963e-05,5.808340e-06,0.000000e+00,1.400000e-05,4.332980e-05,2.770750e-05,0.000000e+00,9.123322e-09,-6.758917e-06,7.241083e-06,1.400000e-05,1.313024e-06,1.423619e-06,5.942691e-03,1.261598e-05,1.179155e-05,6.115977e-03,1.285339e-05,1.178384e-05,6.056810e-03,1.271378e-05,1.162674e-05,5.363288e-03,1.119120e-05,1.010446e-05,9.123322e-09,-1.398900e-05,1.401100e-05,1.261605e-08,2.800000e-05,2.206568e-06,2.214550e-06,1.261605e-08,-1.380721e-05,1.419279e-05,2.178981e-06,2.800000e-05,2.193085e-06,1.909343e-06,2.130987e-05,2.178981e-06,2.178981e-06,9.123322e-09,9.123322e-09,2.761627e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.736243e-02,6.198382e-05,6.439040e-06,2.708179e-02,4.445948e-05,6.826095e-06,0.000000e+00,1.750000e-05,6.198382e-05,3.932800e-05,0.000000e+00,3.356816e-07,-8.317337e-06,9.182663e-06,1.750000e-05,1.878298e-06,2.020886e-06,1.080267e-02,1.881191e-05,1.472572e-05,1.102155e-02,1.892554e-05,1.445799e-05,1.090241e-02,1.868526e-05,1.422034e-05,9.598704e-03,1.629253e-05,1.215691e-05,3.356816e-07,-1.746710e-05,1.753290e-05,2.257774e-08,3.500000e-05,3.077060e-06,3.052335e-06,2.257774e-08,-1.721262e-05,1.778738e-05,3.033559e-06,3.500000e-05,3.014854e-06,2.596917e-06,2.681190e-05,3.033559e-06,3.033559e-06,3.356816e-07,3.356816e-07,3.597119e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.926545e-02,8.147886e-05,7.335659e-06,4.274454e-02,5.816404e-05,7.791901e-06,0.000000e+00,2.100000e-05,8.147886e-05,5.191229e-05,0.000000e+00,7.595635e-07,-9.804715e-06,1.119528e-05,2.100000e-05,2.469056e-06,2.643820e-06,1.763734e-02,2.574269e-05,1.757229e-05,1.783619e-02,2.556882e-05,1.697795e-05,1.761982e-02,2.518752e-05,1.663700e-05,1.540890e-02,2.171305e-05,1.395729e-05,7.595635e-07,-2.093507e-05,2.106493e-05,3.727550e-08,4.200000e-05,4.122335e-06,4.049710e-06,3.727550e-08,-2.058902e-05,2.141098e-05,4.054816e-06,4.200000e-05,3.989297e-06,3.398880e-06,3.284429e-05,4.054816e-06,4.054816e-06,7.595635e-07,7.595635e-07,4.431666e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.696596e-02,1.007040e-04,8.169167e-06,6.251089e-02,7.180484e-05,8.763678e-06,0.000000e+00,2.450000e-05,1.007040e-04,6.484314e-05,0.000000e+00,1.251661e-06,-1.122080e-05,1.327920e-05,2.450000e-05,3.051637e-06,3.263856e-06,2.661174e-02,3.305627e-05,2.030158e-05,2.667473e-02,3.241855e-05,1.934609e-05,2.631060e-02,3.184915e-05,1.887719e-05,2.283348e-02,2.709127e-05,1.551628e-05,1.251661e-06,-2.439134e-05,2.460866e-05,5.790556e-08,4.900000e-05,5.341426e-06,5.204660e-06,5.790556e-08,-2.393228e-05,2.506772e-05,5.242736e-06,4.900000e-05,5.113003e-06,4.308702e-06,3.908828e-05,5.242736e-06,5.242736e-06,1.251661e-06,1.251661e-06,5.232653e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.202448e-01,1.187019e-04,8.974205e-06,8.629536e-02,8.488801e-05,9.786442e-06,0.000000e+00,2.800000e-05,1.187019e-04,7.758334e-05,0.000000e+00,1.783780e-06,-1.257123e-05,1.542877e-05,2.800000e-05,3.597028e-06,3.858546e-06,3.778216e-02,4.037614e-05,2.289880e-05,3.754333e-02,3.910974e-05,2.157884e-05,3.696588e-02,3.829978e-05,2.095650e-05,3.180738e-02,3.208309e-05,1.686786e-05,1.783780e-06,-2.783432e-05,2.816568e-05,8.572146e-08,5.600000e-05,6.719302e-06,6.501116e-06,8.572146e-08,-2.723935e-05,2.876065e-05,6.584517e-06,5.600000e-05,6.368569e-06,5.308269e-06,4.522043e-05,6.584517e-06,6.584517e-06,1.783780e-06,1.783780e-06,5.974554e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.586267e-01,1.347144e-04,9.784634e-06,1.138815e-01,9.704337e-05,1.089027e-05,0.000000e+00,3.150000e-05,1.347144e-04,8.968824e-05,0.000000e+00,2.331782e-06,-1.386689e-05,1.763311e-05,3.150000e-05,4.082256e-06,4.411062e-06,5.109253e-02,4.732661e-05,2.536602e-05,5.034261e-02,4.530021e-05,2.370464e-05,4.946998e-02,4.419402e-05,2.290386e-05,4.216977e-02,3.638803e-05,1.806548e-05,2.331782e-06,-3.126255e-05,3.173745e-05,1.219721e-07,6.300000e-05,8.228314e-06,7.910833e-06,1.219721e-07,-3.050848e-05,3.249152e-05,8.055967e-06,6.300000e-05,7.726592e-06,6.370070e-06,5.093360e-05,8.055967e-06,8.055967e-06,2.331782e-06,2.331782e-06,6.637042e-05
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.014436e-01,1.482109e-04,1.063145e-05,1.449554e-01,1.080055e-04,1.209081e-05,0.000000e+00,3.500000e-05,1.482109e-04,1.008075e-04,0.000000e+00,2.877163e-06,-1.512269e-05,1.987731e-05,3.500000e-05,4.491238e-06,4.909343e-06,6.637850e-02,5.355795e-05,2.772188e-05,6.487741e-02,5.069071e-05,2.576120e-05,6.361098e-02,4.923248e-05,2.475897e-05,5.368019e-02,3.977060e-05,1.917673e-05,2.877163e-06,-3.467502e-05,3.532498e-05,1.678229e-07,7.000000e-05,9.830311e-06,9.395955e-06,1.678229e-07,-3.373950e-05,3.626050e-05,9.623748e-06,7.000000e-05,9.148359e-06,7.460018e-06,5.595571e-05,9.623748e-06,9.623748e-06,2.877163e-06,2.877163e-06,7.203586e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.470462e-01,1.546646e-04,9.931313e-06,1.785688e-01,1.148021e-04,1.179922e-05,0.000000e+00,3.500000e-05,1.546646e-04,1.087408e-04,0.000000e+00,3.364388e-06,-1.461812e-05,2.038188e-05,3.500000e-05,4.686805e-06,5.218277e-06,8.337598e-02,5.875602e-05,2.996445e-05,8.087186e-02,5.504062e-05,2.779011e-05,7.909707e-02,5.317901e-05,2.656910e-05,6.604018e-02,4.207547e-05,2.027716e-05,3.364388e-06,-3.807407e-05,3.892593e-05,2.240992e-07,7.700000e-05,1.147401e-05,1.091172e-05,2.240992e-07,-3.693399e-05,4.006601e-05,1.124824e-05,7.700000e-05,1.058899e-05,8.540616e-06,6.005969e-05,1.124824e-05,1.124824e-05,3.364388e-06,3.364388e-06,7.509693e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.933205e-01,1.533973e-04,9.491038e-06,2.134691e-01,1.169771e-04,1.181059e-05,0.000000e+00,3.500000e-05,1.533973e-04,1.128884e-04,0.000000e+00,3.732826e-06,-1.413944e-05,2.086056e-05,3.500000e-05,4.648403e-06,5.317140e-06,1.017338e-01,6.265518e-05,3.209498e-05,9.798868e-02,5.817936e-05,2.983488e-05,9.557729e-02,5.587327e-05,2.838579e-05,7.891836e-02,4.323553e-05,2.144367e-05,3.732826e-06,-4.146396e-05,4.253604e-05,2.912631e-07,8.400000e-05,1.310180e-05,1.240990e-05,2.912631e-07,-4.009537e-05,4.390463e-05,1.288674e-05,8.400000e-05,1.200084e-05,9.574216e-06,6.308550e-05,1.288674e-05,1.288674e-05,3.732826e-06,3.732826e-06,7.556015e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.381438e-01,1.451283e-04,9.324650e-06,2.483848e-01,1.149347e-04,1.211429e-05,0.000000e+00,3.500000e-05,1.451283e-04,1.132817e-04,0.000000e+00,3.938933e-06,-1.372248e-05,2.127752e-05,3.500000e-05,4.397827e-06,5.224303e-06,1.210314e-01,6.505594e-05,3.413342e-05,1.158511e-01,6.001328e-05,3.193855e-05,1.126653e-01,5.723795e-05,3.026134e-05,9.197679e-02,4.327270e-05,2.274820e-05,3.938933e-06,-4.484986e-05,4.615014e-05,3.693599e-07,9.100000e-05,1.465537e-05,1.384223e-05,3.693599e-07,-4.322891e-05,4.777109e-05,1.449679e-05,9.100000e-05,1.333693e-05,1.052610e-05,6.494361e-05,1.449679e-05,1.449679e-05,3.938933e-06,3.938933e-06,7.389237e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.796587e-01,1.311838e-04,9.422482e-06,2.821837e-01,1.093964e-04,1.266607e-05,0.000000e+00,3.500000e-05,1.311838e-04,1.102698e-04,0.000000e+00,3.963622e-06,-1.339775e-05,2.160225e-05,3.500000e-05,3.975265e-06,4.972561e-06,1.408016e-01,6.584288e-05,3.612143e-05,1.340663e-01,6.052766e-05,3.414106e-05,1.299646e-01,5.728050e-05,3.224538e-05,1.048966e-01,4.229161e-05,2.425199e-05,3.963622e-06,-4.823749e-05,4.976251e-05,4.579354e-07,9.800000e-05,1.607968e-05,1.516351e-05,4.579354e-07,-4.634160e-05,5.165840e-05,1.603926e-05,9.800000e-05,1.455415e-05,1.136714e-05,6.561660e-05,1.603926e-05,1.603926e-05,3.963622e-06,3.963622e-06,7.063356e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.164146e-01,1.131352e-04,9.759078e-06,3.139419e-01,1.011603e-04,1.340396e-05,0.000000e+00,3.500000e-05,1.131352e-04,1.043637e-04,0.000000e+00,3.810431e-06,-1.318742e-05,2.181258e-05,3.500000e-05,3.428339e-06,4.598196e-06,1.605583e-01,6.499784e-05,3.811737e-05,1.522484e-01,5.978385e-05,3.647670e-05,1.470930e-01,5.608932e-05,3.438178e-05,1.174006e-01,4.046714e-05,2.600111e-05,3.810431e-06,-5.163295e-05,5.336705e-05,5.559582e-07,1.050000e-04,1.732601e-05,1.633439e-05,5.559582e-07,-4.944188e-05,5.555812e-05,1.748108e-05,1.050000e-04,1.561606e-05,1.207594e-05,6.515701e-05,1.748108e-05,1.748108e-05,3.810431e-06,3.810431e-06,6.625940e-05
