bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.080320878841e-14,00,0.009192386,0.00041703079300420845,-0.002353442,0.011545828000000001,-1.216725e-05,-1.9364779813348635e-06,0.001837575598288812,-1.216725e-05,0.0,-1.216725e-05,0.0,0.0016199188484518452,CLOSED_N0_00,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.216725e-05,0.0,,idle_0_50
1,-5.3171082098238386e-11,00,-9.644767e-06,-4.8644364436797005,-8.234217,8.234207355233,-6.754356355233,-1.0749892013394897,1.3105148030289742,-6.754366,-9.644767e-06,-6.754366,-9.644767e-06,5.680322925329368,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.754366,-9.644767e-06,,write0_50_61
1,-5.2538863550000076e-11,00,-5.586207,-5.907392911111111,-6.648419,1.0622119999999997,0.743385,0.11831339737036861,0.16905629041152828,-5.905034,-6.648419,-5.905034,-6.648419,5.909651052966343,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.905034,-6.648419,,settle0_61_70
1,-5.530358045000003e-11,00,-4.809364,-5.078176009090909,-5.91796,1.1085959999999995,0.6948889999999999,0.11059501925018404,0.17643853329190273,-5.216112,-5.911001,-5.216112,-5.911001,5.086327090901437,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216112,-5.911001,,zero_read_control_70_81
1,-5.2500636849999946e-11,00,-5.283491,-5.895607011111111,-6.121188,0.8376970000000004,-0.629543,-0.10019488033890106,0.13332361836325152,-5.913034,-5.283491,-5.913034,-5.283491,5.897116098890749,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913034,-5.283491,,settle1_81_90
1,3.283557008999994e-11,00,8.245501,2.98868994,-5.908343,14.153844000000001,12.617071,2.008069216991403,2.2526542363515647,6.708728,-5.908343,6.708728,-5.908343,6.004270762108339,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.708728,-5.908343,,write1_90_101
1,5.254223310000003e-11,00,6.604448,5.907515955555555,5.61228,0.9921679999999995,-0.7006859999999993,-0.11151764045528766,0.15790844157759953,5.903762,6.604448,5.903762,6.604448,5.909432097842883,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903762,6.604448,,settle_101_110
1,6.441027804999995e-11,00,5.925514,5.909162918181818,5.892286,0.03322799999999937,-0.004483000000000459,-0.0007134916098810399,0.005288400449057398,5.902899,5.907382,5.902899,5.907382,5.9091678801926,CLOSED_N0_00,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902899,5.907382,,final_read_110_121
1,5.258239820000003e-11,00,5.914982,5.908091466666667,5.899974,0.01500799999999991,0.005250000000000199,0.0008355634512324823,0.002388597385923151,5.906875,5.901625,5.906875,5.901625,5.90809276909209,CLOSED_N0_00,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906875,5.901625,,recovery_121_130
1,2.9481747575e-10,00,5.909527,5.908166886,5.906943,0.0025839999999996976,-0.000994999999999635,-0.0001583591683763778,0.00041125637294940945,5.908188,5.909183,5.908188,5.909183,5.908166900632764,CLOSED_N0_00,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909183,,tail_150_200
