time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.654575e-07,3.285090e-09,4.163852e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.743348e-06,-1.847937e-08,-1.444394e-08,-4.180315e-05,-2.063650e-07,-1.613000e-07,7.181358e-06,-1.757440e-07,-1.757440e-07,-1.053263e-05,-5.199526e-08,-1.757440e-07,-1.053263e-05,-5.199526e-08,-1.757440e-07,-1.053263e-05,-5.199526e-08,-1.757440e-07,7.805301e-06,5.151552e-06,-1.757440e-07,-1.123480e-05,-5.546161e-08,-1.757440e-07,2.393353e-03,1.181500e-05,1.123164e-05,9.845835e-07,-1.239196e-05,2.500000e-05,1.260804e-05,1.080260e-03,5.332801e-06,1.126554e-05,1.333200e-06,9.294786e-09,2.516098e-04,1.242094e-06,2.493008e-04,1.230696e-06,2.513449e-04,1.240787e-06,2.492948e-04,1.230666e-06,2.513448e-04,1.240786e-06,2.492948e-04,1.230666e-06,2.513448e-04,1.240786e-06,2.492948e-04,1.230666e-06,2.513446e-04,1.240785e-06,2.492880e-04,1.230632e-06,2.510917e-04,1.239537e-06,2.390028e-04,1.179859e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.408120e-06,1.738096e-08,1.681753e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.562453e-05,-1.018586e-07,-6.153249e-08,-2.745616e-04,-1.080244e-06,-6.424101e-07,2.249791e-05,-7.039426e-07,-7.039426e-07,-6.941803e-05,-2.733613e-07,-7.039426e-07,-6.941803e-05,-2.733613e-07,-7.039426e-07,-6.941803e-05,-2.733613e-07,-7.039426e-07,2.577825e-05,1.272352e-05,-7.039426e-07,-7.404590e-05,-2.915854e-07,-7.039426e-07,1.061250e-02,3.663622e-05,2.076610e-05,3.053019e-06,-2.452306e-05,5.000000e-05,2.547694e-05,4.815739e-03,1.666293e-05,2.109679e-05,4.165732e-06,2.144140e-07,1.144959e-03,3.996068e-06,1.117983e-03,3.878094e-06,1.126645e-03,3.907402e-06,1.117566e-03,3.876078e-06,1.126633e-03,3.907341e-06,1.117566e-03,3.876076e-06,1.126633e-03,3.907341e-06,1.117566e-03,3.876076e-06,1.126632e-03,3.907337e-06,1.117526e-03,3.875922e-06,1.125296e-03,3.902411e-06,1.068912e-03,3.703637e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.627393e-05,5.241797e-08,4.019472e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.811856e-05,-3.218671e-07,-1.565391e-07,-9.998136e-04,-3.197261e-06,-1.493729e-06,4.418590e-05,-1.650268e-06,-1.650268e-06,-2.538968e-04,-8.137983e-07,-1.650268e-06,-2.538968e-04,-8.137983e-07,-1.650268e-06,-2.538968e-04,-8.137983e-07,-1.650268e-06,5.395148e-05,2.455033e-05,-1.650268e-06,-2.708233e-04,-8.680515e-07,-1.650268e-06,2.796764e-02,7.215036e-05,2.858842e-05,6.012530e-06,-3.625122e-05,7.500000e-05,3.874878e-05,1.278979e-02,3.321779e-05,2.971706e-05,8.304448e-06,7.272725e-07,3.113389e-03,8.247296e-06,2.985573e-03,7.790085e-06,3.006785e-03,7.841149e-06,2.982916e-03,7.779702e-06,3.006700e-03,7.840809e-06,2.982914e-03,7.779693e-06,3.006700e-03,7.840808e-06,2.982914e-03,7.779693e-06,3.006696e-03,7.840794e-06,2.982769e-03,7.779231e-06,3.002392e-03,7.827921e-06,2.843563e-03,7.395079e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.422415e-05,1.184532e-07,7.418516e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.774601e-04,-7.660443e-07,-3.098822e-07,-2.664426e-03,-7.024085e-06,-2.638476e-06,6.924987e-05,-2.948358e-06,-2.948358e-06,-6.803112e-04,-1.801467e-06,-2.948358e-06,-6.803112e-04,-1.801467e-06,-2.948358e-06,-6.803112e-04,-1.801467e-06,-2.948358e-06,9.086748e-05,3.936914e-05,-2.948358e-06,-7.256652e-04,-1.921565e-06,-2.948358e-06,5.702759e-02,1.148986e-04,3.495182e-05,9.574887e-06,-4.747507e-05,1.000000e-04,5.252493e-05,2.633920e-02,5.376630e-05,3.744682e-05,1.344157e-05,1.636541e-06,6.583466e-03,1.389124e-05,6.180191e-03,1.269734e-05,6.218634e-03,1.276175e-05,6.170123e-03,1.266444e-05,6.218282e-03,1.276056e-05,6.170114e-03,1.266441e-05,6.218282e-03,1.276055e-05,6.170113e-03,1.266441e-05,6.218269e-03,1.276052e-05,6.169705e-03,1.266328e-05,6.207367e-03,1.273283e-05,5.857195e-03,1.195683e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.873333e-05,2.230966e-07,1.170753e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.463668e-04,-1.526029e-06,-5.273017e-07,-5.796749e-03,-1.272382e-05,-3.910094e-06,9.451683e-05,-4.437396e-06,-4.437396e-06,-1.489970e-03,-3.295278e-06,-4.437396e-06,-1.489970e-03,-3.295278e-06,-4.437396e-06,-1.489970e-03,-3.295278e-06,-4.437396e-06,1.340602e-04,5.631453e-05,-4.437396e-06,-1.589302e-03,-3.514963e-06,-4.437396e-06,9.939729e-02,1.613428e-04,4.026118e-05,1.344523e-05,-5.814381e-05,1.250000e-04,6.685619e-05,4.645154e-02,7.699045e-05,4.460864e-05,1.924761e-05,2.999934e-06,1.195175e-02,2.079090e-05,1.095235e-02,1.830135e-05,1.100755e-02,1.835571e-05,1.092332e-02,1.821994e-05,1.100644e-02,1.835243e-05,1.092329e-02,1.821984e-05,1.100644e-02,1.835243e-05,1.092329e-02,1.821984e-05,1.100641e-02,1.835234e-05,1.092230e-02,1.821742e-05,1.098266e-02,1.829979e-05,1.031846e-02,1.706442e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.918674e-04,3.700684e-07,1.664743e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.313391e-03,-2.685776e-06,-8.102741e-07,-1.090429e-02,-2.005950e-05,-5.112777e-06,1.173843e-04,-5.923051e-06,-5.923051e-06,-2.825337e-03,-5.259839e-06,-5.923051e-06,-2.825337e-03,-5.259839e-06,-5.923051e-06,-2.825337e-03,-5.259839e-06,-5.923051e-06,1.805024e-04,7.454954e-05,-5.923051e-06,-3.013693e-03,-5.610495e-06,-5.923051e-06,1.557303e-01,2.083723e-04,4.496698e-05,1.736436e-05,-6.825440e-05,1.500000e-04,8.174560e-05,7.374328e-02,1.016326e-04,5.149417e-05,2.540816e-05,4.843275e-06,1.957233e-02,2.878603e-05,1.746796e-02,2.431215e-05,1.752920e-02,2.431443e-05,1.739774e-02,2.414002e-05,1.752629e-02,2.430674e-05,1.739765e-02,2.413976e-05,1.752628e-02,2.430672e-05,1.739764e-02,2.413975e-05,1.752620e-02,2.430653e-05,1.739551e-02,2.413505e-05,1.747975e-02,2.421557e-05,1.634515e-02,2.241012e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.360938e-04,5.587316e-07,2.200101e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.408836e-03,-4.310155e-06,-1.155987e-06,-1.836289e-02,-2.841543e-05,-6.079791e-06,1.362494e-04,-7.235779e-06,-7.235779e-06,-4.803454e-03,-7.567766e-06,-7.235779e-06,-4.803454e-03,-7.567766e-06,-7.235779e-06,-4.803454e-03,-7.567766e-06,-7.235779e-06,2.270626e-04,9.330526e-05,-7.235779e-06,-5.123684e-03,-8.072284e-06,-7.235779e-06,2.258651e-01,2.535288e-04,4.947863e-05,2.112740e-05,-7.784181e-05,1.750000e-04,9.715819e-05,1.084781e-01,1.265621e-04,5.835446e-05,3.164053e-05,7.163202e-06,2.974721e-02,3.768928e-05,2.581144e-02,3.046671e-05,2.585173e-02,3.035335e-05,2.566159e-02,3.014139e-05,2.584495e-02,3.033725e-05,2.566136e-02,3.014081e-05,2.584495e-02,3.033722e-05,2.566135e-02,3.014079e-05,2.584477e-02,3.033685e-05,2.565713e-02,3.013233e-05,2.576111e-02,3.019050e-05,2.397025e-02,2.772491e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.430514e-04,7.843358e-07,2.756802e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.077313e-03,-6.434003e-06,-1.556989e-06,-2.832743e-02,-3.691753e-05,-6.714088e-06,1.506261e-04,-8.271077e-06,-8.271077e-06,-7.493567e-03,-1.002493e-05,-8.271077e-06,-7.493567e-03,-1.002493e-05,-8.271077e-06,-7.493567e-03,-1.002493e-05,-8.271077e-06,2.709253e-04,1.119019e-04,-8.271077e-06,-7.993138e-03,-1.069326e-05,-8.271077e-06,3.090148e-01,2.950673e-04,5.410667e-05,2.458894e-05,-8.696669e-05,2.000000e-04,1.130333e-04,1.506061e-01,1.508114e-04,6.539858e-05,3.770286e-05,9.931874e-06,4.271673e-02,4.728213e-05,3.599418e-02,3.653855e-05,3.596357e-02,3.622301e-05,3.570350e-02,3.597440e-05,3.594925e-02,3.619214e-05,3.570298e-02,3.597318e-05,3.594923e-02,3.619208e-05,3.570296e-02,3.597314e-05,3.594888e-02,3.619139e-05,3.569515e-02,3.595886e-05,3.580793e-02,3.596982e-05,3.315399e-02,3.278902e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.224358e-04,1.038651e-06,3.319171e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.467150e-03,-9.052111e-06,-2.000960e-06,-4.068567e-02,-4.461060e-05,-7.004915e-06,1.610097e-04,-9.005876e-06,-9.005876e-06,-1.090398e-02,-1.240914e-05,-9.005876e-06,-1.090398e-02,-1.240914e-05,-9.005876e-06,-1.090398e-02,-1.240914e-05,-9.005876e-06,3.099195e-04,1.297635e-04,-9.005876e-06,-1.163091e-02,-1.323643e-05,-9.005876e-06,4.039689e-01,3.319241e-04,5.903670e-05,2.766034e-05,-9.570292e-05,2.250000e-04,1.292971e-04,1.998148e-01,1.736003e-04,7.279419e-05,4.340008e-05,1.310281e-05,5.865020e-02,5.731532e-05,4.796566e-02,4.234228e-05,4.778448e-02,4.171563e-05,4.744312e-02,4.142941e-05,4.775646e-02,4.166045e-05,4.744202e-02,4.142703e-05,4.775641e-02,4.166033e-05,4.744199e-02,4.142696e-05,4.775577e-02,4.165913e-05,4.742834e-02,4.140412e-05,4.753121e-02,4.134067e-05,4.379848e-02,3.743541e-05
