bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.345171149780003e-11,0001,0.0,-4.890022631618182,-8.26155,8.26155,-6.770749,-1.0775981717845073,1.3148665201008478,-6.770749,0.0,-6.770749,0.0,5.710116083543637,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.770749,0.0,,write0_50_61
1,-5.2573667950000076e-11,0001,-5.592489,-5.9114281,-6.664236,1.0717470000000002,0.7447729999999995,0.11853430443138008,0.17057383279390959,-5.919463,-6.664236,-5.919463,-6.664236,5.913704712637616,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.919463,-6.664236,,settle0_61_70
1,-5.5119826350000024e-11,0001,-4.799923,-5.061387781818182,-5.925079,1.1251560000000005,0.7373129999999994,0.11734700855591454,0.17907413914950468,-5.185736,-5.923049,-5.185736,-5.923049,5.069866539463287,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.185736,-5.923049,,zero_read_control_70_81
1,-5.251041914999995e-11,0001,-5.253632,-5.8964858,-6.133284,0.8796520000000001,-0.6517970000000002,-0.10373671444246814,0.14000096400067194,-5.905429,-5.253632,-5.905429,-5.253632,5.898170947045619,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905429,-5.253632,,settle1_81_90
1,3.2824490409999945e-11,0001,8.254907,2.987768114545455,-5.903633,14.158539999999999,12.626443,2.0095608171180603,2.253401627964324,6.72281,-5.903633,6.72281,-5.903633,6.014750576355711,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72281,-5.903633,,write1_90_101
1,5.257657005000003e-11,0001,6.619165,5.911470733333333,5.615468,1.0036969999999998,-0.7049989999999999,-0.11220407572484312,0.15974333891650605,5.914166,6.619165,5.914166,6.619165,5.9134125644280395,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.914166,6.619165,,settle_101_110
1,6.444355989999995e-11,0001,5.921525,5.912255090909091,5.903668,0.017857000000000234,-0.00743000000000027,-0.0011825212271728252,0.0028420298187920123,5.908746,5.916176,5.908746,5.916176,5.912256930080172,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908746,5.916176,,final_read_110_121
1,5.260586420000003e-11,0001,5.913272,5.9107591555555565,5.908741,0.004531000000000063,0.0018820000000001613,0.0002995296028989727,0.0007211310471493878,5.910623,5.908741,5.910623,5.908741,5.910759259420538,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910623,5.908741,,recovery_121_130
1,2.9497103305e-10,0001,5.911986,5.911243561999999,5.910552,0.0014339999999997133,-0.0004070000000000462,-6.477606183840876e-05,0.00022822818839373228,5.911247,5.911654,5.911247,5.911654,5.911243566299131,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911247,5.911654,,tail_150_200
1,4.020532405622e-10,0001,8.254907,2.012750389755878,-8.26155,16.516457,5.911247,0.9408041798871372,2.628675773914736,5.911247,0.0,5.911247,0.0,5.064278080122715,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911247,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2296518175999967e-15,0001,0.0003262861,-0.00020121250114545455,-0.001256135,0.0015824211000000001,,,,,,,,0.0004229238504820842,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003262861,0.0,-1.0782548219512444,write0_50_61
1,2.463745086500027e-16,0001,0.00042708,2.9394533072222222e-05,-0.0001333407,0.0005604207,,,,,,,,0.0001281142321504508,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.272122e-05,0.000376247,0.11914618231454864,settle0_61_70
1,2.435442389799989e-16,0001,0.0002488109,2.115368777090909e-05,-0.0002059311,0.000454742,,,,,,,,8.519070190009823e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002059311,-1.114237e-05,0.1177774699913892,zero_read_control_70_81
1,-2.1536049235000044e-16,0001,0.0001035617,-2.5230459233333334e-05,-0.0003016523,0.000405214,,,,,,,,9.753176431819559e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.506285e-06,-0.0002407791,-0.10414787075774785,settle1_81_90
1,4.156656871000002e-15,0001,0.001475888,0.0003764534788545455,-0.0003188177,0.0017947057,,,,,,,,0.0006318465048195024,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003188177,5.445628e-06,2.0101503198723156,write1_90_101
1,-2.3319119239999993e-16,0001,0.0001225973,-2.7896982788888887e-05,-0.0004089503,0.0005315476,,,,,,,,0.00012050318728358279,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.029646e-06,-0.0003646627,-0.11277075893962246,settle_101_110
1,-2.4681485810000045e-18,0001,6.345426e-06,-1.9636252827272725e-07,-5.593179e-06,1.1938605e-05,,,,,,,,3.138251697793771e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.822106e-07,6.345426e-06,-0.0011935913436116673,final_read_110_121
1,6.282553378999915e-19,0001,1.389403e-06,6.282753476666666e-08,-1.444108e-06,2.833511e-06,,,,,,,,6.742694144230465e-07,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.414095e-06,1.579445e-07,0.0003038229297327913,recovery_121_130
1,-1.350483141100001e-19,0001,4.482292e-07,-2.2878907222e-09,-4.930471e-07,9.412763e-07,,,,,,,,1.5150492904669548e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.561884e-08,4.386944e-07,-6.530907415052628e-05,tail_150_200
1,1.94542669693079e-15,0001,0.001475888,9.73199307648219e-06,-0.001256135,0.002732023,,,,,,,,0.00018447792117930566,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.561884e-08,0.0,0.9408041650988536,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.7421960230000035e-16,0001,5.484709e-05,-7.042551708181818e-05,-0.0001155606,0.00017040769,,,,,,,,8.356813629960565e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.221712e-06,0.0,,write0_50_61
1,3.576004538740002e-16,0001,5.714511e-05,3.9968327436e-05,-6.798236e-06,6.3943346e-05,,,,,,,,4.2416244067821334e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.372673e-05,-1.436869e-06,,settle0_61_70
1,1.1710541140000005e-15,0001,0.0001199355,0.00010700134754545453,4.373687e-05,7.619863000000001e-05,,,,,,,,0.00010827034865864009,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.547731e-05,4.373687e-05,,zero_read_control_70_81
1,4.1408166949999966e-16,0001,7.676694e-05,4.6649818777777776e-05,3.419415e-05,4.257279e-05,,,,,,,,4.773033065118516e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.351041e-05,7.182358e-05,,settle1_81_90
1,6.824310595999997e-16,0001,0.0001325829,6.227239394545455e-05,-5.691468e-05,0.00018949758,,,,,,,,8.212265643747191e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.797856e-06,4.350762e-05,,write1_90_101
