time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,6.596732e+00,1.414831e-05,1.981228e-04,4.982574e+00,1.051691e-03,-1.981276e-04,7.015195e-04,1.838397e+00,3.826768e-04,2.563188e-04,9.616808e-01,6.895915e-05,1.754762e-04,4.448399e-05,8.161101e-01,1.456228e-05,1.481528e-04,7.808126e-01,2.539618e-06,1.412030e-04,1.644755e-06,7.782174e-01,5.262493e-07,1.404939e-04,7.742465e-01,9.009315e-08,1.398511e-04,5.858629e-08,7.768633e-01,1.892151e-08,1.402125e-04,7.740494e-01,3.146827e-09,1.398079e-04,2.011207e-09,7.769478e-01,5.792738e-10,1.402214e-04,7.745567e-01,1.122338e-10,1.398799e-04,1.054817e-10,1.054817e-11
1.181000e-10,6.616606e+00,1.111723e-04,2.076939e-04,5.294598e+00,1.017548e-03,-2.258953e-04,7.078946e-04,1.961745e+00,4.269997e-04,2.555567e-04,9.839155e-01,7.699458e-05,1.793240e-04,4.964946e-05,8.208099e-01,1.628682e-05,1.490804e-04,7.816326e-01,2.843006e-06,1.413697e-04,1.841901e-06,7.783876e-01,5.908336e-07,1.405289e-04,7.742756e-01,1.011293e-07,1.398572e-04,6.574371e-08,7.768694e-01,2.120098e-08,1.402137e-04,7.740504e-01,3.579246e-09,1.398081e-04,2.286880e-09,7.769480e-01,6.641056e-10,1.402214e-04,7.745567e-01,1.233380e-10,1.398799e-04,1.143491e-10,1.143491e-11
1.182000e-10,6.665305e+00,2.077085e-04,2.121358e-04,5.590262e+00,9.461231e-04,-2.414005e-04,6.985483e-04,2.099309e+00,4.761242e-04,2.508496e-04,1.008744e+00,8.598042e-05,1.835414e-04,5.541361e-05,8.260656e-01,1.821161e-05,1.501136e-04,7.825505e-01,3.181647e-06,1.415560e-04,2.061962e-06,7.785786e-01,6.629398e-07,1.405680e-04,7.743083e-01,1.135520e-07,1.398641e-04,7.378310e-08,7.768763e-01,2.374446e-08,1.402151e-04,7.740515e-01,4.057700e-09,1.398084e-04,2.594462e-09,7.769482e-01,7.626267e-10,1.402215e-04,7.745567e-01,1.368760e-10,1.398799e-04,1.251753e-10,1.251753e-11
1.183000e-10,6.741705e+00,2.970181e-04,2.124655e-04,5.859033e+00,8.402905e-04,-2.434743e-04,6.748961e-04,2.252569e+00,5.302118e-04,2.411813e-04,1.036475e+00,9.603989e-05,1.881458e-04,6.185021e-05,8.319419e-01,2.036054e-05,1.512646e-04,7.835775e-01,3.559702e-06,1.417644e-04,2.307615e-06,7.787929e-01,7.433911e-07,1.406118e-04,7.743450e-01,1.275168e-07,1.398718e-04,8.280745e-08,7.768839e-01,2.659004e-08,1.402167e-04,7.740529e-01,4.586139e-09,1.398087e-04,2.936667e-09,7.769485e-01,8.756531e-10,1.402215e-04,7.745568e-01,1.532312e-10,1.398799e-04,1.383026e-10,1.383026e-11
1.184000e-10,6.842885e+00,3.737660e-04,2.098193e-04,6.092061e+00,7.080938e-04,-2.323071e-04,6.408912e-04,2.423060e+00,5.894529e-04,2.256509e-04,1.067456e+00,1.073117e-04,1.931526e-04,6.904352e-05,8.385113e-01,2.276101e-05,1.525472e-04,7.847265e-01,3.981838e-06,1.419973e-04,2.581871e-06,7.790331e-01,8.331189e-07,1.406607e-04,7.743863e-01,1.431923e-07,1.398804e-04,9.292943e-08,7.768925e-01,2.978024e-08,1.402184e-04,7.740544e-01,5.169627e-09,1.398090e-04,3.316775e-09,7.769487e-01,1.003967e-09,1.402216e-04,7.745568e-01,1.727957e-10,1.398799e-04,1.540940e-10,1.540940e-11
1.185000e-10,6.964612e+00,4.344213e-04,2.053719e-04,6.283374e+00,5.609748e-04,-2.092918e-04,6.021894e-04,2.612392e+00,6.541090e-04,2.035531e-04,1.102083e+00,1.199549e-04,1.985759e-04,7.709107e-05,8.458554e-01,2.544453e-05,1.539766e-04,7.860115e-01,4.453304e-06,1.422575e-04,2.888128e-06,7.793022e-01,9.331773e-07,1.407154e-04,7.744326e-01,1.607628e-07,1.398900e-04,1.042727e-07,7.769021e-01,3.336191e-08,1.402204e-04,7.740560e-01,5.814493e-09,1.398093e-04,3.738736e-09,7.769491e-01,1.148375e-09,1.402217e-04,7.745569e-01,1.959642e-10,1.398799e-04,1.729279e-10,1.729279e-11
1.186000e-10,7.101910e+00,4.774749e-04,2.002414e-04,6.430498e+00,4.114858e-04,-1.766480e-04,5.650133e-04,2.822256e+00,7.244579e-04,1.744315e-04,1.140801e+00,1.341559e-04,2.044277e-04,8.610647e-05,8.540660e-01,2.844753e-05,1.555702e-04,7.874487e-01,4.980031e-06,1.425485e-04,3.230235e-06,7.796035e-01,1.044760e-06,1.407767e-04,7.744846e-01,1.804311e-07,1.399008e-04,1.169736e-07,7.769129e-01,3.738626e-08,1.402227e-04,7.740579e-01,6.528460e-09,1.398097e-04,4.207266e-09,7.769494e-01,1.309772e-09,1.402217e-04,7.745569e-01,2.231287e-10,1.398799e-04,1.951927e-10,1.951927e-11
1.187000e-10,7.249652e+00,5.034150e-04,1.953973e-04,6.534501e+00,2.713174e-04,-1.369966e-04,5.350802e-04,3.054380e+00,8.005655e-04,1.381266e-04,1.184120e+00,1.501361e-04,2.107126e-04,9.622104e-05,8.632471e-01,3.181220e-05,1.573475e-04,7.890558e-01,5.568749e-06,1.428739e-04,3.612569e-06,7.799408e-01,1.169221e-06,1.408451e-04,7.745429e-01,2.024223e-07,1.399128e-04,1.311831e-07,7.769250e-01,4.190892e-08,1.402252e-04,7.740600e-01,7.320728e-09,1.398101e-04,4.727927e-09,7.769499e-01,1.489220e-09,1.402218e-04,7.745570e-01,2.546770e-10,1.398800e-04,2.212833e-10,2.212833e-11
1.188000e-10,7.403113e+00,5.144595e-04,1.915914e-04,6.599562e+00,1.500414e-04,-9.300943e-05,5.167525e-04,3.310382e+00,8.818082e-04,9.484925e-05,1.232623e+00,1.681564e-04,2.174154e-04,1.075820e-04,8.735164e-01,3.558758e-05,1.593302e-04,7.908529e-01,6.227137e-06,1.432379e-04,4.040124e-06,7.803182e-01,1.308093e-06,1.409217e-04,7.746084e-01,2.269880e-07,1.399262e-04,1.470692e-07,7.769385e-01,4.699018e-08,1.402280e-04,7.740624e-01,8.202042e-09,1.398106e-04,5.307201e-09,7.769504e-01,1.688022e-09,1.402219e-04,7.745571e-01,2.909932e-10,1.398800e-04,2.515986e-10,2.515986e-11
1.189000e-10,7.558407e+00,5.141017e-04,1.893175e-04,6.632298e+00,5.454371e-05,-4.717946e-05,5.123835e-04,3.591422e+00,9.661186e-04,4.531421e-05,1.286977e+00,1.885145e-04,2.244778e-04,1.203444e-04,8.850079e-01,3.983059e-05,1.615427e-04,7.928627e-01,6.963988e-06,1.436454e-04,4.518613e-06,7.807404e-01,1.463116e-06,1.410075e-04,7.746817e-01,2.544109e-07,1.399413e-04,1.648200e-07,7.769537e-01,5.269547e-08,1.402312e-04,7.740650e-01,9.184723e-09,1.398111e-04,5.952550e-09,7.769509e-01,1.907807e-09,1.402220e-04,7.745572e-01,3.324628e-10,1.398800e-04,2.865424e-10,2.865424e-11
