time,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.180000e-10,2.030634e-04,9.427645e-04,2.030634e-04,-2.697690e-05,4.786919e-01,6.345636e-05,2.030634e-04,2.174412e-04,2.601261e-04,1.252299e+01,9.062850e-04,-8.990153e-05,7.552375e-05,9.062850e-04,4.674412e-04,2.601261e-04,2.500000e-04,8.360913e+00,3.860328e-04,2.001478e-04,9.650820e-05,3.860328e-04,1.707852e-04,1.361281e-04,2.499047e-04
1.181000e-10,2.011407e-04,8.026861e-04,2.011407e-04,-3.630855e-05,5.020175e-01,9.125014e-05,2.011407e-04,2.279391e-04,1.718893e-04,1.277111e+01,7.477445e-04,-8.911047e-05,6.231205e-05,7.477445e-04,4.779391e-04,1.718893e-04,2.500000e-04,8.481434e+00,4.039660e-04,1.968542e-04,1.009915e-04,4.039660e-04,1.800934e-04,1.065991e-04,2.973670e-04
1.182000e-10,1.994872e-04,6.597630e-04,1.994872e-04,-2.278380e-05,5.330318e-01,1.147215e-04,1.994872e-04,2.337662e-04,6.983181e-05,1.296883e+01,5.678253e-04,-8.159775e-05,4.731878e-05,5.678253e-04,4.837662e-04,6.983181e-05,2.500000e-04,8.608340e+00,4.281617e-04,1.894322e-04,1.070404e-04,4.281617e-04,1.872935e-04,7.989815e-05,3.482636e-04
1.183000e-10,1.997600e-04,5.376875e-04,1.997600e-04,1.854045e-05,5.704528e-01,1.336976e-04,1.997600e-04,2.345006e-04,-3.623736e-05,1.311282e+01,3.854495e-04,-6.686135e-05,3.212079e-05,3.854495e-04,4.845006e-04,-3.623736e-05,2.500000e-04,8.743404e+00,4.579242e-04,1.773371e-04,1.144810e-04,4.579242e-04,1.926825e-04,5.828379e-05,3.996404e-04
1.184000e-10,2.035693e-04,4.519207e-04,2.035693e-04,8.366198e-05,6.130967e-01,1.489379e-04,2.035693e-04,2.301916e-04,-1.366141e-04,1.320525e+01,2.193208e-04,-4.489904e-05,1.827674e-05,2.193208e-04,4.801916e-04,-1.366141e-04,2.500000e-04,8.888200e+00,4.925491e-04,1.603474e-04,1.231373e-04,4.925491e-04,1.967069e-04,4.344802e-05,4.491011e-04
1.185000e-10,2.118260e-04,4.048759e-04,2.118260e-04,1.572063e-04,6.601061e-01,1.618943e-04,2.118260e-04,2.213268e-04,-2.228530e-04,1.325343e+01,8.577538e-05,-1.664879e-05,7.147948e-06,8.577538e-05,4.713268e-04,-2.228530e-04,2.500000e-04,9.044127e+00,5.314814e-04,1.385395e-04,1.328703e-04,5.314814e-04,1.999169e-04,3.643715e-05,4.950442e-04
1.186000e-10,2.241280e-04,3.857790e-04,2.241280e-04,2.148698e-04,7.110592e-01,1.741790e-04,2.241280e-04,2.087444e-04,-2.888252e-04,1.326883e+01,-3.269736e-06,1.565606e-05,-2.724780e-07,-3.269736e-06,4.587444e-04,-2.888252e-04,2.500000e-04,9.212454e+00,5.743806e-04,1.122336e-04,1.435951e-04,5.743806e-04,2.029157e-04,3.760959e-05,5.367710e-04
1.187000e-10,2.384486e-04,3.745273e-04,2.384486e-04,2.299485e-04,7.658941e-01,1.868525e-04,2.384486e-04,1.934946e-04,-3.316687e-04,1.326540e+01,-4.227363e-05,4.847675e-05,-3.522802e-06,-4.227363e-05,4.434946e-04,-3.316687e-04,2.500000e-04,9.394372e+00,6.210638e-04,8.192189e-05,1.552660e-04,6.210638e-04,2.063068e-04,4.663569e-05,5.744281e-04
1.188000e-10,2.513344e-04,3.487965e-04,2.513344e-04,1.825260e-04,8.246342e-01,1.997437e-04,2.513344e-04,1.766651e-04,-3.523890e-04,1.325748e+01,-3.347317e-05,7.745874e-05,-2.789431e-06,-3.347317e-05,4.266651e-04,-3.523890e-04,2.500000e-04,9.590996e+00,6.713049e-04,4.819502e-05,1.678262e-04,6.713049e-04,2.106439e-04,6.252999e-05,6.087749e-04
1.189000e-10,2.587378e-04,2.940761e-04,2.587378e-04,6.993300e-05,8.869722e-01,2.110781e-04,2.587378e-04,1.591983e-04,-3.557090e-04,1.325748e+01,1.306504e-05,9.845077e-05,1.088753e-06,1.306504e-05,4.091983e-04,-3.557090e-04,2.500000e-04,9.803296e+00,7.244830e-04,1.169614e-05,1.811207e-04,7.244830e-04,2.163814e-04,8.369121e-05,6.407917e-04
