time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0
1.000000e-13,-8.650156e-08,-8.650156e-08,-8.650156e-08,-8.650156e-08,-3.460062e-07,-3.460062e-07,3.534719e-06,4.058847e-06,-2.5950468e-07
2.000000e-13,-3.572089e-07,-3.572089e-07,-3.572089e-07,-3.572089e-07,-1.428835e-06,-1.428835e-06,1.151207e-05,1.433263e-05,-1.0716266999999999e-06
3.000000e-13,-8.636278e-07,-8.636278e-07,-8.636278e-07,-8.636278e-07,-3.454511e-06,-3.454511e-06,2.346541e-05,3.206132e-05,-2.5908834e-06
4.000000e-13,-1.590368e-06,-1.590368e-06,-1.590368e-06,-1.590368e-06,-6.361472e-06,-6.361472e-06,3.805557e-05,5.752885e-05,-4.7711040000000001e-06
5.000000e-13,-2.463519e-06,-2.463519e-06,-2.463519e-06,-2.463519e-06,-9.854077e-06,-9.854077e-06,5.353364e-05,8.996071e-05,-7.3905570000000007e-06
6.000000e-13,-3.376226e-06,-3.376226e-06,-3.376226e-06,-3.376226e-06,-1.350490e-05,-1.350490e-05,6.818623e-05,1.275797e-04,-1.0128678e-05
7.000000e-13,-4.220072e-06,-4.220072e-06,-4.220072e-06,-4.220072e-06,-1.688029e-05,-1.688029e-05,8.069947e-05,1.678612e-04,-1.2660215999999998e-05
8.000000e-13,-4.912902e-06,-4.912902e-06,-4.912902e-06,-4.912902e-06,-1.965161e-05,-1.965161e-05,9.038202e-05,2.079373e-04,-1.4738705999999998e-05
9.000000e-13,-5.416727e-06,-5.416727e-06,-5.416727e-06,-5.416727e-06,-2.166691e-05,-2.166691e-05,9.722237e-05,2.450577e-04,-1.6250181e-05
1.000000e-12,-5.742931e-06,-5.742931e-06,-5.742931e-06,-5.742931e-06,-2.297172e-05,-2.297172e-05,1.017954e-04,2.770089e-04,-1.7228793000000001e-05
1.100000e-12,-5.858948e-06,-5.858948e-06,-5.858948e-06,-5.858948e-06,-2.343579e-05,-2.343579e-05,1.015291e-04,2.983538e-04,-1.7576844000000001e-05
1.200000e-12,-5.746808e-06,-5.746808e-06,-5.746808e-06,-5.746808e-06,-2.298723e-05,-2.298723e-05,9.657289e-05,3.064694e-04,-1.7240424000000001e-05
1.300000e-12,-5.439907e-06,-5.439907e-06,-5.439907e-06,-5.439907e-06,-2.175963e-05,-2.175963e-05,8.831245e-05,3.005004e-04,-1.6319721e-05
1.400000e-12,-5.023926e-06,-5.023926e-06,-5.023926e-06,-5.023926e-06,-2.009571e-05,-2.009571e-05,7.867601e-05,2.811703e-04,-1.5071778e-05
1.500000e-12,-4.614051e-06,-4.614051e-06,-4.614051e-06,-4.614051e-06,-1.845620e-05,-1.845620e-05,6.958787e-05,2.505818e-04,-1.3842152999999999e-05
1.600000e-12,-4.323159e-06,-4.323159e-06,-4.323159e-06,-4.323159e-06,-1.729264e-05,-1.729264e-05,6.255003e-05,2.118603e-04,-1.2969476999999999e-05
1.700000e-12,-4.232932e-06,-4.232932e-06,-4.232932e-06,-4.232932e-06,-1.693173e-05,-1.693173e-05,5.839386e-05,1.686610e-04,-1.2698796e-05
1.800000e-12,-4.375667e-06,-4.375667e-06,-4.375667e-06,-4.375667e-06,-1.750267e-05,-1.750267e-05,5.722122e-05,1.246327e-04,-1.3127001000000001e-05
1.900000e-12,-4.730102e-06,-4.730102e-06,-4.730102e-06,-4.730102e-06,-1.892041e-05,-1.892041e-05,5.851407e-05,8.294052e-05,-1.4190306000000002e-05
2.000000e-12,-5.230423e-06,-5.230423e-06,-5.230423e-06,-5.230423e-06,-2.092169e-05,-2.092169e-05,6.135910e-05,4.593102e-05,-1.5691269000000002e-05
2.100000e-12,-5.784588e-06,-5.784588e-06,-5.784588e-06,-5.784588e-06,-2.313835e-05,-2.313835e-05,6.471761e-05,1.498563e-05,-1.7353764000000001e-05
2.200000e-12,-6.296490e-06,-6.296490e-06,-6.296490e-06,-6.296490e-06,-2.518596e-05,-2.518596e-05,6.767323e-05,-9.439101e-06,-1.8889470000000001e-05
2.300000e-12,-6.686401e-06,-6.686401e-06,-6.686401e-06,-6.686401e-06,-2.674560e-05,-2.674560e-05,6.960594e-05,-2.762229e-05,-2.0059203000000001e-05
2.400000e-12,-6.905318e-06,-6.905318e-06,-6.905318e-06,-6.905318e-06,-2.762127e-05,-2.762127e-05,7.026584e-05,-4.030487e-05,-2.0715954e-05
2.500000e-12,-6.940825e-06,-6.940825e-06,-6.940825e-06,-6.940825e-06,-2.776330e-05,-2.776330e-05,6.974672e-05,-4.840303e-05,-2.0822474999999998e-05
2.600000e-12,-6.814313e-06,-6.814313e-06,-6.814313e-06,-6.814313e-06,-2.725725e-05,-2.725725e-05,6.838244e-05,-5.277172e-05,-2.0442939e-05
2.700000e-12,-6.571345e-06,-6.571345e-06,-6.571345e-06,-6.571345e-06,-2.628538e-05,-2.628538e-05,6.660319e-05,-5.405897e-05,-1.9714035e-05
2.800000e-12,-6.268261e-06,-6.268261e-06,-6.268261e-06,-6.268261e-06,-2.507304e-05,-2.507304e-05,6.479317e-05,-5.266423e-05,-1.8804783e-05
2.900000e-12,-5.958503e-06,-5.958503e-06,-5.958503e-06,-5.958503e-06,-2.383401e-05,-2.383401e-05,6.318476e-05,-4.878736e-05,-1.7875509e-05
3.000000e-12,-5.681765e-06,-5.681765e-06,-5.681765e-06,-5.681765e-06,-2.272706e-05,-2.272706e-05,6.181081e-05,-4.253572e-05,-1.7045294999999997e-05
3.100000e-12,-5.457964e-06,-5.457964e-06,-5.457964e-06,-5.457964e-06,-2.183186e-05,-2.183186e-05,6.051951e-05,-3.404841e-05,-1.6373892000000001e-05
3.200000e-12,-5.286690e-06,-5.286690e-06,-5.286690e-06,-5.286690e-06,-2.114676e-05,-2.114676e-05,5.904045e-05,-2.359936e-05,-1.5860069999999999e-05
3.300000e-12,-5.151436e-06,-5.151436e-06,-5.151436e-06,-5.151436e-06,-2.060574e-05,-2.060574e-05,5.707910e-05,-1.165206e-05,-1.5454308000000001e-05
3.400000e-12,-5.026914e-06,-5.026914e-06,-5.026914e-06,-5.026914e-06,-2.010765e-05,-2.010765e-05,5.441282e-05,1.145012e-06,-1.5080742000000001e-05
3.500000e-12,-4.887322e-06,-4.887322e-06,-4.887322e-06,-4.887322e-06,-1.954929e-05,-1.954929e-05,5.096421e-05,1.401729e-05,-1.4661966e-05
3.600000e-12,-4.713504e-06,-4.713504e-06,-4.713504e-06,-4.713504e-06,-1.885402e-05,-1.885402e-05,4.683567e-05,2.615939e-05,-1.4140512000000001e-05
3.700000e-12,-4.497510e-06,-4.497510e-06,-4.497510e-06,-4.497510e-06,-1.799004e-05,-1.799004e-05,4.230000e-05,3.684219e-05,-1.3492530000000002e-05
3.800000e-12,-4.243881e-06,-4.243881e-06,-4.243881e-06,-4.243881e-06,-1.697552e-05,-1.697552e-05,3.775260e-05,4.550708e-05,-1.2731642999999999e-05
3.900000e-12,-3.967822e-06,-3.967822e-06,-3.967822e-06,-3.967822e-06,-1.587129e-05,-1.587129e-05,3.363864e-05,5.182807e-05,-1.1903465999999999e-05
4.000000e-12,-3.691119e-06,-3.691119e-06,-3.691119e-06,-3.691119e-06,-1.476448e-05,-1.476448e-05,3.037278e-05,5.573165e-05,-1.1073357e-05
4.100000e-12,-3.437032e-06,-3.437032e-06,-3.437032e-06,-3.437032e-06,-1.374813e-05,-1.374813e-05,2.826834e-05,5.737466e-05,-1.0311095999999999e-05
4.200000e-12,-3.225444e-06,-3.225444e-06,-3.225444e-06,-3.225444e-06,-1.290178e-05,-1.290178e-05,2.748911e-05,5.708875e-05,-9.676332e-06
4.300000e-12,-3.069292e-06,-3.069292e-06,-3.069292e-06,-3.069292e-06,-1.227717e-05,-1.227717e-05,2.803039e-05,5.530630e-05,-9.2078760000000014e-06
4.400000e-12,-2.972878e-06,-2.972878e-06,-2.972878e-06,-2.972878e-06,-1.189151e-05,-1.189151e-05,2.972953e-05,5.248381e-05,-8.918634000000001e-06
4.500000e-12,-2.932139e-06,-2.932139e-06,-2.932139e-06,-2.932139e-06,-1.172856e-05,-1.172856e-05,3.230032e-05,4.903735e-05,-8.7964169999999992e-06
4.600000e-12,-2.936515e-06,-2.936515e-06,-2.936515e-06,-2.936515e-06,-1.174606e-05,-1.174606e-05,3.538187e-05,4.529973e-05,-8.8095450000000007e-06
4.700000e-12,-2.971781e-06,-2.971781e-06,-2.971781e-06,-2.971781e-06,-1.188712e-05,-1.188712e-05,3.859175e-05,4.150305e-05,-8.9153430000000001e-06
4.800000e-12,-3.023080e-06,-3.023080e-06,-3.023080e-06,-3.023080e-06,-1.209232e-05,-1.209232e-05,4.157389e-05,3.778477e-05,-9.0692400000000006e-06
4.900000e-12,-3.077496e-06,-3.077496e-06,-3.077496e-06,-3.077496e-06,-1.230998e-05,-1.230998e-05,4.403475e-05,3.421060e-05,-9.2324880000000006e-06
5.000000e-12,-3.125712e-06,-3.125712e-06,-3.125712e-06,-3.125712e-06,-1.250285e-05,-1.250285e-05,4.576452e-05,3.080566e-05,-9.3771360000000005e-06
5.100000e-12,-3.162568e-06,-3.162568e-06,-3.162568e-06,-3.162568e-06,-1.265027e-05,-1.265027e-05,4.664358e-05,2.758470e-05,-9.4877039999999999e-06
5.200000e-12,-3.186625e-06,-3.186625e-06,-3.186625e-06,-3.186625e-06,-1.274650e-05,-1.274650e-05,4.663692e-05,2.457453e-05,-9.5598750000000014e-06
5.300000e-12,-3.199010e-06,-3.199010e-06,-3.199010e-06,-3.199010e-06,-1.279604e-05,-1.279604e-05,4.578103e-05,2.182478e-05,-9.5970300000000002e-06
