bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0786019746139997e-14,000,0.006576054,0.0004174436932913827,-0.001020946,0.007597,9.570282e-06,1.5231576870833902e-06,0.001209100102669129,9.570282e-06,0.0,9.570282e-06,0.0,0.0012543863469073554,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.570282e-06,0.0,,idle_0_50
1,-5.3191334601525535e-11,000,1.253149e-05,-4.866273984086455,-8.235646,8.23565853149,-6.75360953149,-1.074870340649173,1.3107457649035732,-6.753597,1.253149e-05,-6.753597,1.253149e-05,5.681949122651777,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753597,1.253149e-05,,write0_50_61
1,-5.253760215000008e-11,000,-5.584907,-5.907247688888889,-6.648029,1.063122,0.7435169999999998,0.11833440582285672,0.16920112140974194,-5.904512,-6.648029,-5.904512,-6.648029,5.909515405181045,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904512,-6.648029,,settle0_61_70
1,-5.5294149050000026e-11,000,-4.807675,-5.077321727272728,-5.918991,1.1113160000000004,0.6942250000000003,0.11048934036797109,0.17687143473711284,-5.216787,-5.911012,-5.216787,-5.911012,5.085512052025656,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216787,-5.911012,,zero_read_control_70_81
1,-5.2504154899999946e-11,000,-5.284077,-5.896002233333334,-6.12415,0.8400730000000003,-0.6291500000000001,-0.10013233244626597,0.13370177050803783,-5.913227,-5.284077,-5.913227,-5.284077,5.897518589857915,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913227,-5.284077,,settle1_81_90
1,3.285568953999994e-11,000,8.247811,2.9905074899999997,-5.908012,14.155823000000002,12.613881,2.0075615127229396,2.2529692039839433,6.705869,-5.908012,6.705869,-5.908012,6.005680880501372,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705869,-5.908012,,write1_90_101
1,5.254098485000003e-11,000,6.601849,5.9073557,5.612825,0.9890239999999997,-0.6993689999999999,-0.11130803339523573,0.15740805843651864,5.90248,6.601849,5.90248,6.601849,5.909266299053286,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.90248,6.601849,,settle_101_110
1,6.441111384999994e-11,000,5.926895,5.909230072727273,5.891022,0.0358729999999996,-0.004353000000000051,-0.0006928014672790286,0.005709365273535498,5.901993,5.906346,5.901993,5.906346,5.909235664450652,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901993,5.906346,,final_read_110_121
1,5.258252070000003e-11,000,5.915247,5.908097511111111,5.899174,0.01607299999999956,0.00586999999999982,0.0009342395159493969,0.0025580974003159636,5.906504,5.900634,5.906504,5.900634,5.908098901041849,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906504,5.900634,,recovery_121_130
1,2.9481744815e-10,000,5.909532,5.908166426,5.907034,0.002497999999999223,-0.0010870000000000601,-0.0001730014231408998,0.0003975690478434309,5.908188,5.909275,5.908188,5.909275,5.908166440363334,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909275,,tail_150_200
1,4.0192161826330925e-10,000,8.247811,2.0120914037285855,-8.235646,16.483457,5.908188,0.940317324916219,2.623423660792704,5.908188,0.0,5.908188,0.0,5.060735362884913,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
