time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.070843e-06,8.178323e-08,2.474965e-07,1.380841e-06,5.453316e-08,2.475465e-07,0.000000e+00,5.000000e-07,8.178323e-08,5.453316e-08,0.000000e+00,0.000000e+00,-2.499748e-07,2.500252e-07,5.000000e-07,2.478280e-09,2.478780e-09
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.631607e-06,2.713340e-07,4.916604e-07,6.423106e-06,1.809550e-07,4.918921e-07,0.000000e+00,1.000000e-06,2.713340e-07,1.809550e-07,0.000000e+00,0.000000e+00,-4.998827e-07,5.001173e-07,1.000000e-06,8.222243e-09,8.225229e-09
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.673496e-05,5.759262e-07,7.322221e-07,1.783162e-05,3.841758e-07,7.328630e-07,0.000000e+00,1.500000e-06,5.759262e-07,3.841758e-07,0.000000e+00,0.000000e+00,-7.496744e-07,7.503256e-07,1.500000e-06,1.745231e-08,1.746254e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.766899e-05,9.965163e-07,9.691005e-07,3.847112e-05,6.649253e-07,9.704781e-07,0.000000e+00,2.000000e-06,9.965163e-07,6.649253e-07,0.000000e+00,0.000000e+00,-9.992980e-07,1.000702e-06,2.000000e-06,3.019746e-08,3.022388e-08
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.067697e-04,1.531899e-06,1.202280e-06,7.124241e-05,1.022524e-06,1.204821e-06,0.000000e+00,2.500000e-06,1.531899e-06,1.022524e-06,0.000000e+00,0.000000e+00,-1.248701e-06,1.251299e-06,2.500000e-06,4.642117e-08,4.647837e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.783392e-04,2.180099e-06,1.431768e-06,1.190290e-04,1.455812e-06,1.435996e-06,0.000000e+00,3.000000e-06,2.180099e-06,1.455812e-06,0.000000e+00,0.000000e+00,-1.497831e-06,1.502169e-06,3.000000e-06,6.606360e-08,6.617328e-08
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.766105e-04,2.938845e-06,1.657582e-06,1.846749e-04,1.963461e-06,1.664114e-06,0.000000e+00,3.500000e-06,2.938845e-06,1.963461e-06,0.000000e+00,0.000000e+00,-1.746638e-06,1.753362e-06,3.500000e-06,8.905590e-08,8.924824e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.057329e-04,3.805724e-06,1.879747e-06,2.709758e-04,2.544079e-06,1.889288e-06,0.000000e+00,4.000000e-06,3.805724e-06,2.544079e-06,0.000000e+00,0.000000e+00,-1.995072e-06,2.004928e-06,4.000000e-06,1.153250e-07,1.156400e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.697640e-04,4.778240e-06,2.098290e-06,3.806753e-04,3.196246e-06,2.111631e-06,0.000000e+00,4.500000e-06,4.778240e-06,3.196246e-06,0.000000e+00,0.000000e+00,-2.243086e-06,2.256914e-06,4.500000e-06,1.447951e-07,1.452839e-07
