bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2134978649415e-14,000,0.00659727,0.00044325228918877757,-0.0006049039,0.0072021739,-6.247079e-07,-9.942535027355745e-08,0.001146261577192434,-6.247079e-07,0.0,-6.247079e-07,0.0,0.0012679867546250211,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-6.247079e-07,0.0,,idle_0_50
1,-5.366587125618394e-11,000,1.478322e-06,-4.909463502933437,-8.270398,8.270399478322,-6.764548478322,-1.0766113281097052,1.3162749583195787,-6.764547,1.478322e-06,-6.764547,1.478322e-06,5.726130141724349,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.764547,1.478322e-06,,write0_50_61
1,-5.256493775000008e-11,000,-5.575665,-5.910456622222222,-6.661028,1.085363,0.7386189999999999,0.11755486491159263,0.1727408864990488,-5.922409,-6.661028,-5.922409,-6.661028,5.91281029861848,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922409,-6.661028,,settle0_61_70
1,-5.5189186300000024e-11,000,-4.807656,-5.0677943,-5.933731,1.1260750000000002,0.7269360000000002,0.11569545771145007,0.17922040254220606,-5.202042,-5.928978,-5.202042,-5.928978,5.076227011386438,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.202042,-5.928978,,zero_read_control_70_81
1,-5.253296429999995e-11,000,-5.269033,-5.899092855555556,-6.135048,0.866015,-0.6393619999999993,-0.10175762272512028,0.13783056804172775,-5.908395,-5.269033,-5.908395,-5.269033,5.9006918786676525,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908395,-5.269033,,settle1_81_90
1,3.329089472999994e-11,000,8.294562,3.0300720936363637,-5.903153,14.197715,12.604272,2.0060321928747697,2.259636522859949,6.701119,-5.903153,6.701119,-5.903153,6.044140663920475,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.701119,-5.903153,,write1_90_101
1,5.256885460000003e-11,000,6.601605,5.9105181,5.606955,0.99465,-0.6870440000000002,-0.10934644872162817,0.1583034641463537,5.914561,6.601605,5.914561,6.601605,5.912471140788121,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.914561,6.601605,,settle_101_110
1,6.444341274999995e-11,000,5.933781,5.912253554545455,5.89638,0.03740100000000002,-0.012969000000000008,-0.002064080456958792,0.00595255402657998,5.907279,5.920248,5.907279,5.920248,5.912259798070772,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907279,5.920248,,final_read_110_121
1,5.260954660000003e-11,000,5.918003,5.911159711111111,5.904005,0.013997999999999955,0.0032120000000004367,0.0005112056772112373,0.0022278508934003437,5.910514,5.907302,5.910514,5.907302,5.911160903669353,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910514,5.907302,,recovery_121_130
1,2.9496324095e-10,000,5.912485,5.9110881079999995,5.909911,0.0025740000000000762,-0.00107899999999983,-0.00017172818359612803,0.00040966482351855073,5.911105,5.912184,5.911105,5.912184,5.9110881227299,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911105,5.912184,,tail_150_200
1,4.0222558419514623e-10,000,8.294562,2.013612420144886,-8.270398,16.56496,5.911105,0.940781579885218,2.6363952661195227,5.911105,0.0,5.911105,0.0,5.067540273142144,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911105,0.0,,whole_0_200
