time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.371531e-04,1.858261e-08,-2.384710e-07,1.404387e-07,2.284295e-08,1.696519e-09,1.711303e-10,1.117784e-11,1.005827e-12,9.896199e-14,1.175942e-14,-2.384710e-07,-2.384710e-07,-7.873304e-04,1.969808e-08,8.776961e-05,1.347689e+00,8.471561e-08,7.701419e-09,-8.801578e-05,2.500000e-04,1.619842e-04,1.564373e-04,8.981773e-01,2.986811e-08,7.467029e-09,5.539490e-06,8.049601e-01,1.173741e-08,7.812656e-01,2.465740e-09,7.790131e-01,7.684428e-10,7.745669e-01,2.681356e-10,7.769740e-01,6.679299e-11,7.740415e-01,1.441391e-11,7.768149e-01,7.035468e-12,7.740035e-01,1.612573e-12,7.768129e-01,3.087082e-13,7.740407e-01,1.485196e-13,7.769459e-01,4.745728e-14,7.745562e-01,1.002889e-14
4.502500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.357534e-04,1.826231e-08,-2.378685e-07,1.403493e-07,2.266656e-08,1.700399e-09,1.708619e-10,1.104859e-11,1.017745e-12,9.783954e-14,1.165200e-14,-2.378685e-07,-2.378685e-07,-7.858453e-04,1.939369e-08,8.776987e-05,1.347695e+00,8.467069e-08,7.697335e-09,-8.801544e-05,2.500000e-04,1.619846e-04,1.564375e-04,8.981796e-01,2.957747e-08,7.394367e-09,5.539624e-06,8.049610e-01,1.174402e-08,7.812658e-01,2.484940e-09,7.790132e-01,7.575067e-10,7.745670e-01,2.667762e-10,7.769740e-01,6.778289e-11,7.740415e-01,1.421858e-11,7.768149e-01,6.947829e-12,7.740035e-01,1.641369e-12,7.768129e-01,3.062993e-13,7.740407e-01,1.453646e-13,7.769459e-01,4.830946e-14,7.745562e-01,1.002657e-14
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.343772e-04,1.796059e-08,-2.372619e-07,1.403114e-07,2.248828e-08,1.705009e-09,1.704955e-10,1.092699e-11,1.029613e-12,9.664694e-14,1.155773e-14,-2.372619e-07,-2.372619e-07,-7.843825e-04,1.910927e-08,8.777013e-05,1.347702e+00,8.467877e-08,7.698070e-09,-8.801509e-05,2.500000e-04,1.619849e-04,1.564378e-04,8.981818e-01,2.928820e-08,7.322050e-09,5.539756e-06,8.049619e-01,1.174336e-08,7.812659e-01,2.505277e-09,7.790132e-01,7.470694e-10,7.745670e-01,2.652005e-10,7.769740e-01,6.877687e-11,7.740415e-01,1.404531e-11,7.768149e-01,6.854021e-12,7.740035e-01,1.669294e-12,7.768129e-01,3.047444e-13,7.740407e-01,1.421059e-13,7.769459e-01,4.910886e-14,7.745562e-01,1.004246e-14
4.507500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.330232e-04,1.767866e-08,-2.366514e-07,1.403235e-07,2.230877e-08,1.710304e-09,1.700316e-10,1.081346e-11,1.041349e-12,9.538418e-14,1.147881e-14,-2.366514e-07,-2.366514e-07,-7.829405e-04,1.884601e-08,8.777039e-05,1.347708e+00,8.473869e-08,7.703517e-09,-8.801474e-05,2.500000e-04,1.619853e-04,1.564381e-04,8.981840e-01,2.900141e-08,7.250353e-09,5.539885e-06,8.049628e-01,1.173537e-08,7.812661e-01,2.526613e-09,7.790133e-01,7.371723e-10,7.745670e-01,2.634151e-10,7.769740e-01,6.976899e-11,7.740415e-01,1.389467e-11,7.768149e-01,6.754496e-12,7.740035e-01,1.696186e-12,7.768129e-01,3.040423e-13,7.740407e-01,1.387597e-13,7.769459e-01,4.985088e-14,7.745562e-01,1.007625e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.316898e-04,1.741764e-08,-2.360376e-07,1.403838e-07,2.212867e-08,1.716234e-09,1.694713e-10,1.070846e-11,1.052894e-12,9.406442e-14,1.141743e-14,-2.360376e-07,-2.360376e-07,-7.815176e-04,1.860501e-08,8.777064e-05,1.347714e+00,8.484901e-08,7.713546e-09,-8.801439e-05,2.500000e-04,1.619856e-04,1.564384e-04,8.981862e-01,2.871820e-08,7.179551e-09,5.540013e-06,8.049637e-01,1.171997e-08,7.812663e-01,2.548807e-09,7.790133e-01,7.278537e-10,7.745670e-01,2.614274e-10,7.769740e-01,7.075338e-11,7.740415e-01,1.376713e-11,7.768149e-01,6.649732e-12,7.740035e-01,1.721893e-12,7.768129e-01,3.041874e-13,7.740407e-01,1.353426e-13,7.769459e-01,5.053155e-14,7.745562e-01,1.012750e-14
4.515000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.290782e-04,1.696226e-08,-2.348016e-07,1.406407e-07,2.176933e-08,1.729784e-09,1.680681e-10,1.052535e-11,1.075086e-12,9.128899e-14,1.133193e-14,-2.348016e-07,-2.348016e-07,-7.787223e-04,1.819354e-08,8.777114e-05,1.347727e+00,8.521392e-08,7.746720e-09,-8.801369e-05,2.500000e-04,1.619863e-04,1.564390e-04,8.981905e-01,2.816679e-08,7.041698e-09,5.540263e-06,8.049655e-01,1.166693e-08,7.812667e-01,2.595185e-09,7.790134e-01,7.110903e-10,7.745671e-01,2.568798e-10,7.769740e-01,7.267572e-11,7.740415e-01,1.358261e-11,7.768149e-01,6.426523e-12,7.740035e-01,1.769171e-12,7.768129e-01,3.069742e-13,7.740407e-01,1.283643e-13,7.769459e-01,5.169378e-14,7.745562e-01,1.028023e-14
4.517500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.277966e-04,1.676959e-08,-2.341802e-07,1.408328e-07,2.159139e-08,1.737291e-09,1.672296e-10,1.044785e-11,1.085601e-12,8.984098e-14,1.131329e-14,-2.341802e-07,-2.341802e-07,-7.773462e-04,1.802468e-08,8.777138e-05,1.347734e+00,8.546445e-08,7.769495e-09,-8.801333e-05,2.500000e-04,1.619867e-04,1.564393e-04,8.981927e-01,2.790066e-08,6.975166e-09,5.540385e-06,8.049663e-01,1.162938e-08,7.812669e-01,2.619070e-09,7.790135e-01,7.037064e-10,7.745671e-01,2.543397e-10,7.769740e-01,7.360236e-11,7.740415e-01,1.352595e-11,7.768149e-01,6.309151e-12,7.740035e-01,1.790473e-12,7.768129e-01,3.095828e-13,7.740407e-01,1.248374e-13,7.769459e-01,5.216865e-14,7.745562e-01,1.038044e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.265287e-04,1.660121e-08,-2.335572e-07,1.410637e-07,2.141547e-08,1.745206e-09,1.663037e-10,1.038000e-11,1.095648e-12,8.836229e-14,1.130452e-14,-2.335572e-07,-2.335572e-07,-7.759820e-04,1.788127e-08,8.777161e-05,1.347740e+00,8.575729e-08,7.796117e-09,-8.801297e-05,2.500000e-04,1.619870e-04,1.564396e-04,8.981948e-01,2.764224e-08,6.910561e-09,5.540506e-06,8.049672e-01,1.158458e-08,7.812671e-01,2.643218e-09,7.790135e-01,6.970225e-10,7.745671e-01,2.516368e-10,7.769740e-01,7.449867e-11,7.740415e-01,1.349302e-11,7.768149e-01,6.188677e-12,7.740035e-01,1.810051e-12,7.768129e-01,3.129727e-13,7.740407e-01,1.213084e-13,7.769459e-01,5.256904e-14,7.745562e-01,1.049557e-14
4.522500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.252726e-04,1.645766e-08,-2.329332e-07,1.413307e-07,2.124220e-08,1.753468e-09,1.652937e-10,1.032199e-11,1.105153e-12,8.685838e-14,1.131768e-14,-2.329332e-07,-2.329332e-07,-7.746277e-04,1.776380e-08,8.777184e-05,1.347747e+00,8.608987e-08,7.826351e-09,-8.801260e-05,2.500000e-04,1.619874e-04,1.564399e-04,8.981969e-01,2.739248e-08,6.848121e-09,5.540625e-06,8.049681e-01,1.153266e-08,7.812673e-01,2.667475e-09,7.790136e-01,6.910603e-10,7.745671e-01,2.487829e-10,7.769740e-01,7.535938e-11,7.740415e-01,1.348368e-11,7.768149e-01,6.065677e-12,7.740035e-01,1.827795e-12,7.768129e-01,3.171169e-13,7.740407e-01,1.177946e-13,7.769459e-01,5.289267e-14,7.745562e-01,1.062482e-14
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.240264e-04,1.633938e-08,-2.323085e-07,1.416307e-07,2.107219e-08,1.762012e-09,1.642034e-10,1.027393e-11,1.114065e-12,8.534022e-14,1.134070e-14,-2.323085e-07,-2.323085e-07,-7.732812e-04,1.767263e-08,8.777206e-05,1.347753e+00,8.645942e-08,7.859947e-09,-8.801223e-05,2.500000e-04,1.619878e-04,1.564402e-04,8.981989e-01,2.715228e-08,6.788071e-09,5.540742e-06,8.049690e-01,1.147379e-08,7.812675e-01,2.691689e-09,7.790137e-01,6.858376e-10,7.745671e-01,2.457908e-10,7.769740e-01,7.617944e-11,7.740415e-01,1.349766e-11,7.768149e-01,5.940739e-12,7.740035e-01,1.843601e-12,7.768129e-01,3.219849e-13,7.740407e-01,1.143131e-13,7.769459e-01,5.313771e-14,7.745562e-01,1.076722e-14
