time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.642741e-07,2.228472e-08,9.366545e-08,-8.454893e-11,-8.454893e-11,-5.230096e-07,-2.065507e-08,-1.736317e-08,-2.065507e-10,-5.230096e-07,-2.065507e-08,-8.681584e-09,-1.303659e-12,2.027666e-24,1.980065e-08,9.654777e-09,5.148246e-12,2.033182e-13,-4.485691e-12,-1.771521e-13,-2.568360e-11,-1.014315e-12,-3.184738e-10,-1.257739e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.630777e-06,7.418357e-08,1.871165e-07,-3.834638e-10,-3.834638e-10,-2.434173e-06,-6.859201e-08,-3.454653e-08,-6.859201e-10,-2.434173e-06,-6.859201e-08,-1.727326e-08,-5.708208e-12,2.744811e-24,6.478885e-08,3.094825e-08,3.695885e-11,1.188514e-12,-3.229947e-11,-1.039391e-12,-1.849530e-10,-5.951876e-12,-2.292955e-09,-7.378517e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.320377e-06,1.580011e-07,2.802135e-07,-1.036529e-09,-1.036529e-09,-6.761574e-06,-1.457418e-07,-5.153828e-08,-1.457418e-09,-6.761574e-06,-1.457418e-07,-2.576914e-08,-1.483123e-11,-1.327918e-23,1.355670e-07,6.335853e-08,1.484299e-10,3.983534e-12,-1.301294e-10,-3.497421e-12,-7.452596e-10,-2.003137e-11,-9.236234e-09,-2.482164e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.582968e-05,2.743205e-07,3.728247e-07,-2.175256e-09,-2.175256e-09,-1.459648e-05,-2.524547e-07,-6.833683e-08,-2.524547e-09,-1.459648e-05,-2.524547e-07,-3.416841e-08,-2.978644e-11,2.918800e-23,2.312276e-07,1.056523e-07,4.403989e-10,1.006321e-11,-3.873804e-10,-8.871684e-12,-2.219046e-09,-5.082782e-11,-2.748754e-08,-6.293906e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.937971e-05,4.231088e-07,4.648343e-07,-3.915718e-09,-3.915718e-09,-2.704645e-05,-3.885425e-07,-8.494377e-08,-3.885425e-09,-2.704645e-05,-3.885425e-07,-4.247189e-08,-5.108151e-11,-4.095888e-24,3.504612e-07,1.564969e-07,1.077190e-09,2.130508e-11,-9.507668e-10,-1.886315e-11,-5.447939e-09,-1.081165e-10,-6.743823e-08,-1.337497e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.919261e-05,6.040897e-07,5.561432e-07,-6.356827e-09,-6.356827e-09,-4.521491e-05,-5.536278e-07,-1.013616e-07,-5.536278e-09,-4.521491e-05,-5.536278e-07,-5.068078e-08,-7.862375e-11,2.281801e-23,4.919219e-07,2.146569e-07,2.300493e-09,3.992865e-11,-2.037689e-09,-3.550895e-11,-1.168049e-08,-2.036344e-10,-1.444627e-07,-2.515984e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.648103e-05,8.168719e-07,6.466691e-07,-9.580919e-09,-9.580919e-09,-7.019254e-05,-7.472602e-07,-1.175928e-07,-7.472602e-09,-7.019254e-05,-7.472602e-07,-5.879639e-08,-1.117695e-10,1.098786e-22,6.543403e-07,2.790472e-07,4.441043e-09,6.843231e-11,-3.947995e-09,-6.113466e-11,-2.264134e-08,-3.508271e-10,-2.797233e-07,-4.327840e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.124428e-04,1.060996e-06,7.363448e-07,-1.365518e-08,-1.365518e-08,-1.030535e-04,-9.689558e-07,-1.336399e-07,-9.689558e-09,-1.030535e-04,-9.689558e-07,-6.681994e-08,-1.493873e-10,1.161277e-22,8.365514e-07,3.487369e-07,7.928091e-09,1.095343e-10,-7.074053e-09,-9.830881e-11,-4.059156e-08,-5.646113e-10,-5.008419e-07,-6.951974e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.582579e-04,1.335954e-06,8.251168e-07,-1.863324e-08,-1.863324e-08,-1.448536e-04,-1.218210e-06,-1.495052e-07,-1.218210e-08,-1.448536e-04,-1.218210e-06,-7.475261e-08,-1.899214e-10,8.496524e-24,1.037494e-06,4.229373e-07,1.329679e-08,1.661201e-10,-1.190922e-08,-1.498018e-10,-6.838066e-08,-8.611665e-10,-8.424420e-07,-1.057986e-08,0.000000e+00,0.000000e+00,0.000000e+00
