bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.21371363679667e-14,000,0.007059829,0.00044336904954191787,-0.000625258,0.007685087,-3.438065e-07,-5.471850394212372e-08,0.0012231195841412648,-3.438065e-07,0.0,-3.438065e-07,0.0,0.0013149170666039963,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.438065e-07,0.0,,idle_0_50
1,-5.366776251014123e-11,000,1.907176e-06,-4.909636433162037,-8.270725,8.270726907176,-6.764768907176,-1.0766464104514193,1.316327070240204,-6.764767,1.907176e-06,-6.764767,1.907176e-06,5.726303683777803,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.764767,1.907176e-06,,write0_50_61
1,-5.256503285000008e-11,000,-5.575291,-5.9104717,-6.661289,1.085998,0.7383290000000002,0.11750870997809604,0.17284194988791216,-5.92296,-6.661289,-5.92296,-6.661289,5.91282807119588,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92296,-6.661289,,settle0_61_70
1,-5.517548620000003e-11,000,-4.806197,-5.066568372727273,-5.934073,1.1278759999999997,0.7236759999999993,0.11517661259697035,0.1795070405947145,-5.205821,-5.929497,-5.205821,-5.929497,5.075043638510583,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.205821,-5.929497,,zero_read_control_70_81
1,-5.253573439999995e-11,000,-5.272599,-5.899421055555556,-6.13494,0.8623410000000007,-0.635904,-0.10120726493190862,0.13724583278080824,-5.908503,-5.272599,-5.908503,-5.272599,5.901006211586221,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908503,-5.272599,,settle1_81_90
1,3.329505217999994e-11,000,8.295245,3.0304479527272727,-5.903229,14.198474,12.603964,2.0059831731522975,2.2597573214617555,6.700735,-5.903229,6.700735,-5.903229,6.0445225848526976,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.700735,-5.903229,,write1_90_101
1,5.256894295000003e-11,000,6.601311,5.9105288555555555,5.606872,0.9944389999999999,-0.6862870000000001,-0.1092259684297076,0.1582698824533613,5.915024,6.601311,5.915024,6.601311,5.912481583872303,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.915024,6.601311,,settle_101_110
1,6.444339519999994e-11,000,5.93389,5.912255754545455,5.896423,0.03746699999999947,-0.013116000000000128,-0.0020874762335933196,0.005963058252823959,5.907623,5.920739,5.907623,5.920739,5.912262076787813,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907623,5.920739,,final_read_110_121
1,5.260956450000003e-11,000,5.918076,5.9111646888888885,5.903775,0.014300999999999675,0.0030440000000000467,0.00048446764677173684,0.0022760748411571434,5.910699,5.907655,5.910699,5.907655,5.911165904867715,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910699,5.907655,,recovery_121_130
1,2.9496322965000003e-10,000,5.912466,5.91108789,5.909942,0.0025240000000001928,-0.0010870000000000601,-0.0001730014231408998,0.0004017070763639745,5.911105,5.912192,5.911105,5.912192,5.911087904627489,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911105,5.912192,,tail_150_200
