bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.381347289160004e-11,0001,0.0,-4.9229242128727275,-8.282038,8.282038,-6.773869,-1.078094735206954,1.3181272865749147,-6.773869,0.0,-6.773869,0.0,5.7441939740052606,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773869,0.0,,write0_50_61
1,-5.260176905000008e-11,0001,-5.596087,-5.914588677777778,-6.667529,1.0714420000000002,0.7444769999999998,0.11848719456822494,0.17052529053626655,-5.923052,-6.667529,-5.923052,-6.667529,5.916858624329972,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923052,-6.667529,,settle0_61_70
1,-5.545333710000003e-11,0001,-4.834077,-5.0918515,-5.92842,1.0943430000000003,0.7124619999999995,0.11339184906513786,0.17417009788801407,-5.214063,-5.926525,-5.214063,-5.926525,5.099651491205889,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.214063,-5.926525,,zero_read_control_70_81
1,-5.253603454999995e-11,0001,-5.280864,-5.899496088888889,-6.128209,0.8473449999999998,-0.6268769999999995,-0.09977057326061799,0.13485914525420203,-5.907741,-5.280864,-5.907741,-5.280864,5.901043027943636,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907741,-5.280864,,settle1_81_90
1,3.301623615999994e-11,0001,8.274476,3.0051855190909094,-5.90586,14.180336,12.627811,2.00977854108021,2.256870569103955,6.721951,-5.90586,6.721951,-5.90586,6.034988395593967,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721951,-5.90586,,write1_90_101
1,5.260269535000003e-11,0001,6.618335,5.9143862,5.620084,0.9982509999999998,-0.7010610000000002,-0.11157732355894727,0.15887658109642758,5.917274,6.618335,5.917274,6.618335,5.9163013051106725,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917274,6.618335,,settle_101_110
1,6.447947274999994e-11,0001,5.924419,5.915547663636364,5.907673,0.01674600000000037,-0.0075190000000002755,-0.0011966860171080049,0.0026652086770169387,5.911756,5.919275,5.911756,5.919275,5.915549494501137,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.911756,5.919275,,final_read_110_121
1,5.262492350000003e-11,0001,5.918445,5.9128961,5.904263,0.014181999999999917,0.0018199999999994887,0.00028966199642716813,0.0022571354029292463,5.912324,5.910504,5.912324,5.910504,5.9128974883688965,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912324,5.910504,,recovery_121_130
1,2.951064363e-10,0001,5.915252,5.913957676,5.912762,0.002489999999999881,-0.0010479999999999379,-0.00016679438036029643,0.0003962958082988005,5.913951,5.914999,5.913951,5.914999,5.91395768875054,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913951,5.914999,,tail_150_200
1,4.0176307981840003e-10,0001,8.274476,2.0112995366103052,-8.282038,16.556514,5.913951,0.9412345348532576,2.6350510434701686,5.913951,0.0,5.913951,0.0,5.071262112930737,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913951,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230675118639997e-15,0001,0.0003256521,-0.0002013084103309091,-0.001256371,0.0015820231000000001,,,,,,,,0.0004237883560332735,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256521,0.0,-1.078749688132582,write0_50_61
1,2.4627400644000265e-16,0001,0.000426891,2.938200388222222e-05,-0.0001333384,0.0005602294,,,,,,,,0.00012807980280129546,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.239613e-05,0.0003756767,0.11909757966202061,settle0_61_70
1,2.3534966490999894e-16,0001,0.0002461254,2.0424676173636362e-05,-0.0002028497,0.00044897510000000004,,,,,,,,8.384782309751071e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002028497,-1.071484e-05,0.11381459160155837,zero_read_control_70_81
1,-2.071371294000004e-16,0001,9.931405e-05,-2.4292646877777778e-05,-0.0002935012,0.00039281525,,,,,,,,9.440316636964976e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.79755e-06,-0.0002367314,-0.10017107012748754,settle1_81_90
1,4.157083488300001e-15,0001,0.001477388,0.00037649263296363634,-0.0003190176,0.0017964056,,,,,,,,0.00063274532249532,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190176,5.727086e-06,2.010356631080739,write1_90_101
1,-2.318746338399999e-16,0001,0.0001220935,-2.7748112365555556e-05,-0.0004076479,0.0005297413999999999,,,,,,,,0.00011998385903531671,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.021351e-06,-0.0003641889,-0.11213407405254927,settle_101_110
1,-2.4837966199999674e-18,0001,6.290419e-06,-2.1603807e-07,-5.327809e-06,1.1618228e-05,,,,,,,,3.0044223339398936e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.142862e-06,6.290419e-06,-0.001201158701605685,final_read_110_121
1,5.934514119999744e-19,0001,4.342655e-06,2.7387684666666657e-08,-4.162286e-06,8.504941e-06,,,,,,,,2.5197097497348747e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.776959e-06,-4.162286e-06,0.00028699182604731904,recovery_121_130
1,-3.479421507800004e-19,0001,7.802079e-07,-6.4649726955999996e-09,-8.52704e-07,1.6329119e-06,,,,,,,,2.591819454580401e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.467518e-08,5.385455e-07,-0.00016826407552837408,tail_150_200
1,1.9463168327726195e-15,0001,0.001477388,9.736441215675938e-06,-0.001256371,0.002733759,,,,,,,,0.00018463404564764504,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.467518e-08,0.0,0.9412346328768574,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.781263990500003e-16,0001,5.459315e-05,-7.078216431818181e-05,-0.0001159399,0.00017053305,,,,,,,,8.388199833206096e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.548169e-06,0.0,,write0_50_61
1,3.545946932500002e-16,0001,5.688573e-05,3.963117677222223e-05,-7.008715e-06,6.389444499999999e-05,,,,,,,,4.2096771204979683e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342079e-05,-1.702836e-06,,settle0_61_70
1,1.1611384205000004e-15,0001,0.0001191449,0.00010609481327272727,4.34297e-05,7.57152e-05,,,,,,,,0.0001073520512341349,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.466081e-05,4.34297e-05,,zero_read_control_70_81
1,4.1138869149999964e-16,0001,7.576936e-05,4.634461211111111e-05,3.413643e-05,4.1632929999999994e-05,,,,,,,,4.737510426525576e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.325331e-05,7.100304e-05,,settle1_81_90
1,6.862325038499997e-16,0001,0.0001325576,6.261929144545455e-05,-5.659693e-05,0.00018915453000000002,,,,,,,,8.238403770042559e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.347681e-06,4.324636e-05,,write1_90_101
1,-3.563621051650002e-16,0001,5.035127e-06,-3.9835928958888885e-05,-5.649932e-05,6.1534447e-05,,,,,,,,4.210240285546188e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.338798e-05,1.628707e-07,,settle_101_110
1,-4.710099329999996e-16,0001,-4.291821e-05,-4.321478818181818e-05,-4.366284e-05,7.446300000000017e-07,,,,,,,,4.321515046698078e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.366284e-05,-4.33919e-05,,final_read_110_121
1,-3.863525660000002e-16,0001,-4.309806e-05,-4.341128388888889e-05,-4.372779e-05,6.297300000000005e-07,,,,,,,,4.341166016993078e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.329548e-05,-4.36843e-05,,recovery_121_130
1,-2.1610985940000003e-15,0001,-4.329805e-05,-4.330859886e-05,-4.331975e-05,2.1700000000000148e-08,,,,,,,,4.3308598991572806e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.33085e-05,-4.331848e-05,,tail_150_200
1,-2.4029675832800005e-15,0001,0.0001325576,-1.203168088184092e-05,-0.0001159399,0.00024849750000000004,,,,,,,,4.999872914468774e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.33085e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.852887249920003e-12,0001,0.0,-0.7166520745381818,-1.14803,1.14803,-0.6057114,-0.09640196339711225,0.18271464931778864,-0.6057114,0.0,-0.6057114,0.0,0.7809464554856163,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6057114,0.0,,write0_50_61
1,-2.7105786946000066e-12,0001,0.07350566,-0.3070125994,-0.6567996,0.7303052600000001,0.0045535999999999355,0.0007247279488632444,0.11623169209501184,-0.5230702,-0.5276238,-0.5230702,-0.5276238,0.3749884097647146,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5230702,-0.5276238,,settle0_61_70
1,-1.2109011325900001e-12,0001,0.1113404,-0.11292803569,-0.499996,0.6113364,0.37384680000000003,0.059499566179087186,0.09729720995200417,-0.1261492,-0.499996,-0.1261492,-0.499996,0.1829590785428842,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1261492,-0.499996,,zero_read_control_70_81
1,-2.9256403049999984e-12,0001,-0.1224779,-0.3272015833333333,-0.5653755,0.4428976,-0.027286299999999986,-0.004342749523688382,0.07048934232353703,-0.2053826,-0.1780963,-0.2053826,-0.1780963,0.350843702975548,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2053826,-0.1780963,,settle1_81_90
1,6.5185887999999945e-12,0001,1.103705,0.5938822681818182,-0.2922753,1.3959803,0.723324,0.1151205900570021,0.22217716520390698,0.5028235,-0.2205005,0.5028235,-0.2205005,0.7256353866747195,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5028235,-0.2205005,,write1_90_101
1,2.728331055000003e-12,0001,0.4918536,0.3080789666666667,0.101513,0.3903406,-0.035092100000000015,-0.005585081178475103,0.06212463597945628,0.4262504,0.4613425,0.4262504,0.4613425,0.32835754160846203,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4262504,0.4613425,,settle_101_110
1,3.3799784399999977e-12,0001,0.4171753,0.31037179545454546,0.2067741,0.21040120000000004,-0.15212440000000005,-0.024211350224888732,0.0334863910124665,0.2650509,0.4171753,0.2650509,0.4171753,0.31637072062651334,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2650509,0.4171753,,final_read_110_121
1,2.8295972350000013e-12,0001,0.3895127,0.31741850222222223,0.2447817,0.144731,-0.008953700000000009,-0.0014250256139619047,0.023034654068633104,0.267216,0.2761697,0.267216,0.2761697,0.3206052178547345,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.267216,0.2761697,,recovery_121_130
1,1.5688781550000002e-11,0001,0.3271836,0.314413754,0.3006053,0.0265783,-0.010560000000000014,-0.001680676199050417,0.004230067823979322,0.3137815,0.3243415,0.3137815,0.3243415,0.31444210454051147,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3137815,0.3243415,,tail_150_200
1,2.275372569789e-11,0001,1.103705,0.1139040258773887,-1.14803,2.251735,0.3137815,0.04993987677578956,0.35837475578302896,0.3137815,0.0,0.3137815,0.0,0.3549105625172277,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3137815,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0004898694999893e-16,0001,0.0002451872,-1.707178426818182e-05,-0.0002403747,0.0004855619,,,,,,,,0.00011808331382985623,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002451872,0.0,-0.096743259688628,write0_50_61
1,1.4110797000022435e-18,0001,0.0002912906,2.009021688888889e-06,-0.0002478434,0.000539134,,,,,,,,0.00015291440228047071,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.345191e-05,0.0002699504,0.0006823951070184065,settle0_61_70
1,1.243223806899992e-16,0001,0.0001866095,1.0967160153636364e-05,-0.0001632097,0.0003498192,,,,,,,,0.00010197741704235093,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001632097,8.953732e-05,0.06012203582519131,zero_read_control_70_81
1,-9.061548099999998e-18,0001,0.000150859,-2.2515221777777777e-06,-0.0001927451,0.0003436041,,,,,,,,9.166691640913318e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.313383e-05,-0.0001809092,-0.0043821451654659236,settle1_81_90
1,2.3800638860000165e-16,0001,0.0002720373,2.07930656e-05,-0.0001738025,0.0004458398,,,,,,,,0.00012771963506006244,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001284296,-5.722374e-05,0.11509937746216911,write1_90_101
1,-1.1521469600000084e-17,0001,0.0001314552,-2.2058162333333338e-06,-0.0001612623,0.0002927175,,,,,,,,8.168416797435254e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.276173e-05,-0.0001438558,-0.005571757910406389,settle_101_110
1,-5.06481633200003e-17,0001,6.884663e-05,-4.621197483636363e-06,-7.641329e-05,0.00014525992,,,,,,,,4.2437694401237554e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.366453e-05,-3.736471e-05,-0.024493342813295654,final_read_110_121
1,-2.942398729999916e-18,0001,4.886406e-05,-3.8309581111111286e-08,-4.883403e-05,9.769809e-05,,,,,,,,3.133620811714648e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.181305e-05,4.01392e-05,-0.0014229376953306917,recovery_121_130
1,-3.5175037888000135e-18,0001,9.092034e-06,-7.8252015116e-08,-1.000769e-05,1.9099724000000002e-05,,,,,,,,2.989564623159017e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-4.571234e-08,-7.856227e-06,-0.0017010572644422701,tail_150_200
1,1.0326490209119986e-16,0001,0.0002912906,5.165713680550276e-07,-0.0002478434,0.000539134,,,,,,,,6.43182820336423e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-4.571234e-08,0.0,0.04993868447945043,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.420392183000004e-16,0001,0.0,-8.587246684545454e-05,-0.0001145162,0.0001145162,,,,,,,,8.995775975470376e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.115834e-05,0.0,,write0_50_61
1,-3.8537895150000053e-16,0001,-4.021843e-05,-4.330392811111111e-05,-4.691758e-05,6.699149999999995e-06,,,,,,,,4.3341960184587036e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187128e-05,-4.525675e-05,,settle0_61_70
1,-1.9105713800000017e-16,0001,-1.085196e-05,-1.7738807727272727e-05,-4.209034e-05,3.123838e-05,,,,,,,,1.896747983052857e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.93046e-05,-4.209034e-05,,zero_read_control_70_81
1,-3.854965534999996e-16,0001,-3.876414e-05,-4.330803155555555e-05,-4.668509e-05,7.920949999999997e-06,,,,,,,,4.334373136266907e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.4103e-05,-4.141161e-05,,settle1_81_90
