bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.341069207660003e-11,0001,0.0,-4.886292656963636,-8.259396,8.259396,-6.770543,-1.0775653858662304,1.314523700353428,-6.770543,0.0,-6.770543,0.0,5.7060934210868135,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.770543,0.0,,write0_50_61
1,-5.257318560000008e-11,0001,-5.591962,-5.911371855555555,-6.664049,1.0720870000000007,0.7448760000000005,0.11855069739051873,0.17062794547456092,-5.919173,-6.664049,-5.919173,-6.664049,5.91365025505066,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.919173,-6.664049,,settle0_61_70
1,-5.443352755000003e-11,0001,-4.753049,-4.998637572727273,-5.924849,1.1718000000000002,0.8158630000000002,0.12984862933578303,0.186497762315083,-5.106926,-5.922789,-5.106926,-5.922789,5.008692091064617,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.106926,-5.922789,,zero_read_control_70_81
1,-5.246750764999995e-11,0001,-5.177239,-5.891293122222222,-6.146631,0.969392,-0.7281309999999994,-0.11588564786844475,0.15428352859373862,-5.90537,-5.177239,-5.90537,-5.177239,5.893400675572482,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90537,-5.177239,,settle1_81_90
1,3.280502187999994e-11,0001,8.251708,2.9859977709090906,-5.903803,14.155511,12.626678,2.009598218529687,2.2529195476416985,6.722875,-5.903803,6.722875,-5.903803,6.011657668735363,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722875,-5.903803,,write1_90_101
1,5.2576374600000034e-11,0001,6.619232,5.911446633333334,5.61518,1.0040520000000006,-0.7055620000000005,-0.11229367995780394,0.1597998389213038,5.91367,6.619232,5.91367,6.619232,5.913389173659583,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.91367,6.619232,,settle_101_110
1,6.444640294999995e-11,0001,5.921157,5.9124787272727275,5.901591,0.019566000000000194,-0.014079000000000619,-0.002240742443790893,0.003114025616536055,5.901591,5.91567,5.901591,5.91567,5.912480831172089,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901591,5.91567,,final_read_110_121
1,5.260079660000003e-11,0001,5.917724,5.910139444444445,5.898749,0.018975000000000186,0.008545999999999943,0.0013601381436633285,0.0030199650451687436,5.908857,5.900311,5.908857,5.900311,5.91014159197398,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.908857,5.900311,,recovery_121_130
1,2.9496295645e-10,0001,5.912127,5.911082246,5.910117,0.0020100000000002893,-0.0009790000000000632,-0.00015581268928697558,0.0003199014356147557,5.911069,5.912048,5.911069,5.912048,5.911082254331293,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911069,5.912048,,tail_150_200
1,4.027977983034e-10,0001,8.251708,2.0164749962651327,-8.259396,16.511104000000003,5.911069,0.9407758503072667,2.627823817504366,5.911069,0.0,5.911069,0.0,5.060137763527096,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911069,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2295851935999968e-15,0001,0.0003262067,-0.00020120680532727272,-0.001256045,0.0015822517,,,,,,,,0.0004228197744138468,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003262067,0.0,-1.0782226027281843,write0_50_61
1,2.464100484600027e-16,0001,0.0004271127,2.9397719217777778e-05,-0.0001337727,0.0005608854,,,,,,,,0.00012817317831569888,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.281711e-05,0.0003762056,0.11916336929020163,settle0_61_70
1,2.6944363506999886e-16,0001,0.0002529574,2.3478098188181816e-05,-0.0002124413,0.00046539870000000003,,,,,,,,8.705412719593899e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002124413,-1.12498e-05,0.13030236221861033,zero_read_control_70_81
1,-2.4054277167000045e-16,0001,0.0001127322,-2.808371408e-05,-0.0003238203,0.0004365525,,,,,,,,0.00010575990447189515,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.727399e-06,-0.0002499405,-0.1163259668578558,settle1_81_90
1,4.156737327650002e-15,0001,0.001474978,0.00037645760086363637,-0.0003187817,0.0017937597,,,,,,,,0.0006317239100719739,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003187817,4.707337e-06,2.0101892285351552,write1_90_101
1,-2.3337982376999993e-16,0001,0.0001228566,-2.7918439057777774e-05,-0.0004090753,0.0005319319,,,,,,,,0.00012054727756273015,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.975345e-06,-0.0003646979,-0.11286198066431878,settle_101_110
