time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.900481e-07,3.900143e-09,4.943431e-09,-7.439675e-07,-3.672662e-09,-5.430949e-09,-3.628247e-06,-1.791117e-08,-1.702680e-08,-4.137673e-05,-2.042599e-07,-1.941746e-07,5.430949e-09,1.018303e-06,-5.430949e-09,-1.995874e-06,1.159585e-08,1.478471e-06,2.057705e-07,1.543278e-06,-1.702680e-08,-1.277010e-07,-1.941746e-07,-1.456310e-06,-4.864801e-09,-3.648601e-08,-1.216200e-08,-3.648601e-08,-2.112014e-07,-1.584011e-06,-2.112014e-07,-2.534417e-06,-2.112014e-07,-1.267208e-06,4.875179e-10,3.900143e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.589484e-06,-8.100896e-06,-3.999080e-08,-2.112014e-07,-8.100896e-06,-3.999080e-08,-2.112014e-07,-8.100896e-06,-3.999080e-08,-2.112014e-07,-8.100896e-06,-3.999080e-08,-2.112014e-07,-8.100896e-06,-3.999080e-08,-2.112014e-07,-8.100896e-06,-3.999080e-08,-2.112014e-07,-8.100896e-06,-3.999080e-08,-2.112014e-07,-8.100896e-06,-3.999080e-08,-2.112014e-07,8.909410e-06,4.916363e-06,-2.112014e-07,-4.752032e-06,-1.512238e-05,-3.175700e-04,1.087762e-05,3.263285e-04,1.873710e-09,3.653734e-08,4.284822e-07,1.371143e-05,4.127417e-07,4.952901e-06,2.600000e-05,-1.012612e-05,-4.998850e-08,-2.112014e-07,2.777511e-03,1.371143e-05,1.448270e-05,1.003304e-03,4.952901e-06,1.046300e-05,2.509614e-04,1.238894e-06,2.617163e-06,2.492862e-04,1.230624e-06,2.599692e-06,5.055318e-06,2.513445e-04,1.240785e-06,2.621158e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07,1.242944e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.315927e-06,2.104236e-08,2.048237e-08,-5.089477e-06,-2.022778e-08,-2.311267e-08,-2.516280e-05,-1.003369e-07,-7.406641e-08,-2.774460e-04,-1.097290e-06,-8.000191e-07,2.311267e-08,2.975888e-06,-2.311267e-08,-5.832741e-06,5.095374e-08,4.525307e-06,8.509729e-07,4.324592e-06,-7.406641e-08,-3.852300e-07,-8.000191e-07,-4.058398e-06,-2.579497e-08,-1.448143e-07,-4.827143e-08,-1.448143e-07,-8.740856e-07,-4.443628e-06,-8.740856e-07,-1.048903e-05,-8.740856e-07,-3.554902e-06,2.630295e-09,2.104236e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.796784e-05,-5.446958e-05,-2.155729e-07,-8.740856e-07,-5.446958e-05,-2.155729e-07,-8.740856e-07,-5.446958e-05,-2.155729e-07,-8.740856e-07,-5.446958e-05,-2.155729e-07,-8.740856e-07,-5.446958e-05,-2.155729e-07,-8.740856e-07,-5.446958e-05,-2.155729e-07,-8.740856e-07,-5.446958e-05,-2.155729e-07,-8.740856e-07,-5.446958e-05,-2.155729e-07,-8.740856e-07,2.969242e-05,1.229624e-05,-8.740856e-07,-1.333088e-05,-2.982366e-05,-2.028702e-04,2.217634e-05,2.301854e-04,1.912821e-07,3.681285e-06,1.352899e-06,4.329277e-05,1.331460e-06,1.597752e-05,5.200000e-05,-6.808698e-05,-2.694661e-07,-8.740856e-07,1.247312e-02,4.329277e-05,2.759668e-05,4.574290e-03,1.597752e-05,2.065360e-05,1.141338e-03,3.982457e-06,5.136442e-06,1.117892e-03,3.877743e-06,4.937106e-06,6.442101e-06,1.126642e-03,3.907390e-06,4.972862e-06,1.117566e-03,3.876078e-06,4.933474e-06,6.438306e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07,2.787441e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.995462e-05,6.481775e-08,5.035149e-08,-1.943656e-05,-6.367500e-08,-5.845371e-08,-9.767275e-05,-3.225161e-07,-1.926402e-07,-1.033715e-03,-3.344928e-06,-1.936145e-06,5.845371e-08,5.521338e-06,-5.845371e-08,-1.082182e-05,1.341865e-07,8.939467e-06,2.070332e-06,7.532186e-06,-1.926402e-07,-7.467045e-07,-1.936145e-06,-7.006335e-06,-7.844842e-08,-3.425754e-07,-1.141918e-07,-3.425754e-07,-2.128786e-06,-7.753039e-06,-2.128786e-06,-2.554543e-05,-2.128786e-06,-6.202431e-06,8.102219e-09,6.481775e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.738435e-05,-2.036497e-04,-6.601400e-07,-2.128786e-06,-2.036497e-04,-6.601400e-07,-2.128786e-06,-2.036497e-04,-6.601400e-07,-2.128786e-06,-2.036497e-04,-6.601400e-07,-2.128786e-06,-2.036497e-04,-6.601400e-07,-2.128786e-06,-2.036497e-04,-6.601400e-07,-2.128786e-06,-2.036497e-04,-6.601400e-07,-2.128786e-06,-2.036497e-04,-6.601400e-07,-2.128786e-06,6.266547e-05,2.437122e-05,-2.128786e-06,-2.325912e-05,-4.386516e-05,-1.919626e-04,3.413484e-05,2.457677e-04,6.940813e-07,8.573430e-06,2.710930e-06,8.674976e-05,2.745388e-06,3.294465e-05,7.800000e-05,-2.545621e-04,-8.251750e-07,-2.128786e-06,3.327780e-02,8.674976e-05,3.902545e-05,1.243818e-02,3.294465e-05,3.069537e-05,3.102944e-03,8.218505e-06,7.668540e-06,2.985274e-03,7.789183e-06,7.032930e-06,1.037066e-05,3.006775e-03,7.841115e-06,7.071114e-06,2.982916e-03,7.779701e-06,7.017333e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07,4.922191e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.517629e-05,1.497865e-07,9.574191e-08,-5.470485e-05,-1.504965e-07,-1.144652e-07,-2.801040e-04,-7.812711e-07,-3.901019e-07,-2.824364e-03,-7.595241e-06,-3.581292e-06,1.144652e-07,8.293345e-06,-1.144652e-07,-1.625496e-05,2.756367e-07,1.449751e-05,3.856929e-06,1.035108e-05,-3.901019e-07,-1.184528e-06,-3.581292e-06,-9.498284e-06,-1.800288e-07,-6.302193e-07,-2.100731e-07,-6.302193e-07,-3.971394e-06,-1.068281e-05,-3.971394e-06,-4.765673e-05,-3.971394e-06,-8.546250e-06,1.872332e-08,1.497865e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.433039e-05,-5.588043e-04,-1.507772e-06,-3.971394e-06,-5.588043e-04,-1.507772e-06,-3.971394e-06,-5.588043e-04,-1.507772e-06,-3.971394e-06,-5.588043e-04,-1.507772e-06,-3.971394e-06,-5.588043e-04,-1.507772e-06,-3.971394e-06,-5.588043e-04,-1.507772e-06,-3.971394e-06,-5.588043e-04,-1.507772e-06,-3.971394e-06,-5.588043e-04,-1.507772e-06,-3.971394e-06,1.063926e-04,4.023893e-05,-3.971394e-06,-3.204844e-05,-5.707257e-05,-1.790650e-04,4.692743e-05,2.641928e-04,1.628812e-06,1.495905e-05,4.385179e-06,1.403257e-04,4.599832e-06,5.519798e-05,1.040000e-04,-6.985054e-04,-1.884715e-06,-3.971394e-06,6.863833e-02,1.403257e-04,4.871600e-05,2.624088e-02,5.519798e-05,4.069878e-05,6.564320e-03,1.385951e-05,1.034029e-05,6.179522e-03,1.269586e-05,8.945896e-06,1.529497e-05,6.218607e-03,1.276168e-05,8.968504e-06,6.170122e-03,1.266444e-05,8.903476e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07,7.787818e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.253976e-04,2.886955e-07,1.557409e-07,-1.265913e-04,-2.968388e-07,-1.918278e-07,-6.619241e-04,-1.584693e-06,-6.790855e-07,-6.311756e-03,-1.426925e-05,-5.590481e-06,1.918278e-07,1.100476e-05,-1.918278e-07,-2.156933e-05,4.872577e-07,2.097004e-05,6.077739e-06,1.218959e-05,-6.790855e-07,-1.673722e-06,-5.590481e-06,-1.095605e-05,-3.468022e-07,-9.968497e-07,-3.322832e-07,-9.968497e-07,-6.269567e-06,-1.262978e-05,-6.269567e-06,-7.523480e-05,-6.269567e-06,-1.010382e-05,3.608694e-08,2.886955e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.353833e-04,-1.255262e-03,-2.853710e-06,-6.269567e-06,-1.255262e-03,-2.853710e-06,-6.269567e-06,-1.255262e-03,-2.853710e-06,-6.269567e-06,-1.255262e-03,-2.853710e-06,-6.269567e-06,-1.255262e-03,-2.853710e-06,-6.269567e-06,-1.255262e-03,-2.853710e-06,-6.269567e-06,-1.255262e-03,-2.853710e-06,-6.269567e-06,-1.255262e-03,-2.853710e-06,-6.269567e-06,1.582130e-04,5.928471e-05,-6.269567e-06,-3.788933e-05,-6.936003e-05,-1.655848e-04,6.063997e-05,2.834502e-04,3.095226e-06,2.251932e-05,6.239670e-06,1.996694e-04,6.817002e-06,8.180403e-05,1.300000e-04,-1.569078e-03,-3.567137e-06,-6.269567e-06,1.208720e-01,1.996694e-04,5.685080e-05,4.741274e-02,8.180403e-05,5.072774e-05,1.193265e-02,2.080546e-05,1.325992e-05,1.095132e-02,1.830016e-05,1.074522e-05,2.091111e-05,1.100750e-02,1.835562e-05,1.072648e-05,1.092332e-02,1.821994e-05,1.065229e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06,1.137635e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.480972e-04,4.901660e-07,2.280937e-07,-2.550654e-04,-5.159326e-07,-2.893645e-07,-1.364580e-03,-2.840429e-06,-1.067278e-06,-1.221588e-02,-2.340765e-05,-7.741712e-06,2.893645e-07,1.345296e-05,-2.893645e-07,-2.636781e-05,7.779136e-07,2.806475e-05,8.519626e-06,1.276213e-05,-1.067278e-06,-2.188986e-06,-7.741712e-06,-1.111126e-05,-5.923604e-07,-1.424753e-06,-4.749177e-07,-1.424753e-06,-8.808990e-06,-1.330025e-05,-8.808990e-06,-1.057079e-04,-8.808990e-06,-1.064020e-05,6.127075e-08,4.901660e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.769294e-04,-2.444482e-03,-4.724650e-06,-8.808990e-06,-2.444482e-03,-4.724650e-06,-8.808990e-06,-2.444482e-03,-4.724650e-06,-8.808990e-06,-2.444482e-03,-4.724650e-06,-8.808990e-06,-2.444482e-03,-4.724650e-06,-8.808990e-06,-2.444482e-03,-4.724650e-06,-8.808990e-06,-2.444482e-03,-4.724650e-06,-8.808990e-06,-2.444482e-03,-4.724650e-06,-8.808990e-06,2.147266e-04,8.077951e-05,-8.808990e-06,-3.990074e-05,-8.073256e-05,-1.528108e-04,7.526744e-05,3.016988e-04,5.166883e-06,3.086562e-05,8.141660e-06,2.605331e-04,9.303761e-06,1.116451e-04,1.560000e-04,-3.055603e-03,-5.905812e-06,-8.808990e-06,1.910592e-01,2.605331e-04,6.378191e-05,7.708587e-02,1.116451e-04,6.079680e-05,1.958720e-02,2.895362e-05,1.650582e-05,1.746720e-02,2.431411e-05,1.250103e-05,2.692226e-05,1.752913e-02,2.431438e-05,1.240609e-05,1.739773e-02,2.414001e-05,1.232325e-05,2.677086e-05,1.752629e-02,2.430673e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06,1.557050e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.424022e-04,7.572986e-07,3.099018e-07,-4.632000e-04,-8.160674e-07,-4.045641e-07,-2.539360e-03,-4.643165e-06,-1.556839e-06,-2.119449e-02,-3.460826e-05,-9.792875e-06,4.045641e-07,1.550389e-05,-4.045641e-07,-3.038763e-05,1.152275e-06,3.537817e-05,1.094515e-05,1.208671e-05,-1.556839e-06,-2.701224e-06,-9.792875e-06,-1.000564e-05,-9.263920e-07,-1.891341e-06,-6.304470e-07,-1.891341e-06,-1.134971e-05,-1.270687e-05,-1.134971e-05,-1.361966e-04,-1.134971e-05,-1.016550e-05,9.466233e-08,7.572986e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.157695e-04,-4.272084e-03,-7.065224e-06,-1.134971e-05,-4.272084e-03,-7.065224e-06,-1.134971e-05,-4.272084e-03,-7.065224e-06,-1.134971e-05,-4.272084e-03,-7.065224e-06,-1.134971e-05,-4.272084e-03,-7.065224e-06,-1.134971e-05,-4.272084e-03,-7.065224e-06,-1.134971e-05,-4.272084e-03,-7.065224e-06,-1.134971e-05,-4.272084e-03,-7.065224e-06,-1.134971e-05,2.722913e-04,1.039098e-04,-1.134971e-05,-3.812061e-05,-9.127300e-05,-1.417416e-04,9.072700e-05,3.175120e-04,7.886324e-06,3.956332e-05,9.976359e-06,3.192435e-04,1.195610e-05,1.434731e-04,1.820000e-04,-5.340106e-03,-8.831531e-06,-1.134971e-05,2.791237e-01,3.192435e-04,6.994693e-05,1.160401e-01,1.434731e-04,7.088458e-05,2.987480e-02,3.818988e-05,2.012416e-05,2.581311e-02,3.047824e-05,1.428013e-05,3.305746e-05,2.585171e-02,3.035359e-05,1.406452e-05,2.566158e-02,3.014139e-05,1.397145e-05,3.278709e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06,2.018893e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.273917e-04,1.087141e-06,3.981206e-07,-7.755012e-04,-1.199211e-06,-5.340132e-07,-4.361409e-03,-7.061571e-06,-2.143541e-06,-3.372047e-02,-4.706110e-05,-1.153470e-05,5.340132e-07,1.707174e-05,-5.340132e-07,-3.346060e-05,1.609528e-06,4.238939e-05,1.314423e-05,1.042930e-05,-2.143541e-06,-3.176363e-06,-1.153470e-05,-7.935807e-06,-1.353680e-06,-2.369582e-06,-7.898608e-07,-2.369582e-06,-1.367824e-05,-1.111217e-05,-1.367824e-05,-1.641389e-04,-1.367824e-05,-8.889736e-06,1.358927e-07,1.087141e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.495670e-04,-6.854700e-03,-9.741939e-06,-1.367824e-05,-6.854700e-03,-9.741939e-06,-1.367824e-05,-6.854700e-03,-9.741939e-06,-1.367824e-05,-6.854700e-03,-9.741939e-06,-1.367824e-05,-6.854700e-03,-9.741939e-06,-1.367824e-05,-6.854700e-03,-9.741939e-06,-1.367824e-05,-6.854700e-03,-9.741939e-06,-1.367824e-05,-6.854700e-03,-9.741939e-06,-1.367824e-05,3.275026e-04,1.278078e-04,-1.367824e-05,-3.333651e-05,-1.011188e-04,-1.329795e-04,1.068812e-04,3.300293e-04,1.126249e-05,4.815880e-05,1.165677e-05,3.730165e-04,1.466388e-05,1.759666e-04,2.080000e-04,-8.568376e-03,-1.217743e-05,-1.367824e-05,3.840401e-01,3.730165e-04,7.578383e-05,1.646703e-01,1.759666e-04,8.095479e-05,4.310332e-02,4.837522e-05,2.413011e-05,3.600332e-02,3.657148e-05,1.614309e-05,3.908196e-05,3.596377e-02,3.622408e-05,1.575305e-05,3.570350e-02,3.597442e-05,1.564572e-05,3.863138e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06,2.502471e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.120337e-03,1.470849e-06,4.898625e-07,-1.215918e-03,-1.660255e-06,-6.737187e-07,-7.019842e-03,-1.012536e-05,-2.816066e-06,-4.998248e-02,-5.966696e-05,-1.283069e-05,6.737187e-07,1.810420e-05,-6.737187e-07,-3.548424e-05,2.142347e-06,4.850124e-05,1.497303e-05,8.218311e-06,-2.816066e-06,-3.577182e-06,-1.283069e-05,-5.365297e-06,-1.873240e-06,-2.828478e-06,-9.428260e-07,-2.828478e-06,-1.564675e-05,-8.942479e-06,-1.564675e-05,-1.877610e-04,-1.564675e-05,-7.153983e-06,1.838562e-07,1.470849e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.771081e-04,-1.026027e-02,-1.256211e-05,-1.564675e-05,-1.026027e-02,-1.256211e-05,-1.564675e-05,-1.026027e-02,-1.256211e-05,-1.564675e-05,-1.026027e-02,-1.256211e-05,-1.564675e-05,-1.026027e-02,-1.256211e-05,-1.564675e-05,-1.026027e-02,-1.256211e-05,-1.564675e-05,-1.026027e-02,-1.256211e-05,-1.564675e-05,-1.026027e-02,-1.256211e-05,-1.564675e-05,3.776049e-04,1.515927e-04,-1.564675e-05,-2.682744e-05,-1.104335e-04,-1.266878e-04,1.235665e-04,3.390175e-04,1.527057e-05,5.621259e-05,1.312922e-05,4.201350e-04,1.731711e-05,2.078053e-04,2.340000e-04,-1.282534e-02,-1.570266e-05,-1.564675e-05,5.041186e-01,4.201350e-04,8.165756e-05,2.229752e-01,2.078053e-04,9.097879e-05,5.953196e-02,5.933353e-05,2.851169e-05,4.799222e-02,4.241598e-05,1.814176e-05,4.480276e-05,4.778535e-02,4.171856e-05,1.751578e-05,4.744314e-02,4.142949e-05,1.738736e-05,4.409348e-05,4.775646e-02,4.166045e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06,2.987371e-05
