time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.608099e-04,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-0.0065807689999999967,-2.350202e-05,-1.695832e-05,-1.695832e-05,-1.727937e-04
1.011000e-10,-3.269809e-04,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-0.014098969999999997,-2.629255e-05,-1.607681e-05,-1.607681e-05,-1.166405e-04
1.012000e-10,-3.640688e-04,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-0.022224069999999995,-2.773889e-05,-1.477619e-05,-1.477619e-05,-1.421577e-04
1.013000e-10,-3.525201e-04,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-0.030523749999999995,-2.760198e-05,-1.296441e-05,-1.296441e-05,-1.317043e-04
1.014000e-10,-3.164442e-04,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-0.038504349999999993,-2.573962e-05,-1.060851e-05,-1.060851e-05,-1.105272e-04
1.015000e-10,-2.581974e-04,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-0.045642749999999996,-2.210702e-05,-7.784114e-06,-7.784114e-06,-8.134125e-05
1.016000e-10,-1.816386e-04,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-0.051420959999999995,-1.677819e-05,-4.686184e-06,-4.686184e-06,-4.741311e-05
1.017000e-10,-9.180745e-05,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-0.055365759999999993,-9.965637e-06,-1.603993e-06,-1.603993e-06,-1.208235e-05
1.018000e-10,5.396874e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,-0.05709108999999999,-2.025958e-06,1.129037e-06,1.129037e-06,2.160454e-05
1.019000e-10,1.035414e-04,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,-0.056338489999999991,6.554344e-06,3.194830e-06,3.194830e-06,5.110666e-05
