time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.828496e-04,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,0.012885300000000011,-1.642909e-05,-4.099182e-06,-4.099182e-06,-5.141684e-05
1.101000e-10,-1.619673e-04,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,0.0076714440000000108,-1.841976e-05,-1.592480e-06,-1.592480e-06,-1.460922e-05
1.102000e-10,-1.722466e-04,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,0.0020850470000000109,-1.899819e-05,8.163902e-07,8.163902e-07,-2.026106e-05
1.103000e-10,-1.541032e-04,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,-0.0034546569999999886,-1.815466e-05,3.073665e-06,3.073665e-06,-8.865961e-06
1.104000e-10,-1.214010e-04,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,-0.0085365909999999892,-1.597168e-05,5.153463e-06,5.153463e-06,6.372373e-06
1.105000e-10,-7.689509e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,-0.012783259999999989,-1.260161e-05,7.034990e-06,7.034990e-06,2.391775e-05
1.106000e-10,-2.395999e-05,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,-0.015871099999999989,-8.255368e-06,8.688182e-06,8.688182e-06,4.208295e-05
1.107000e-10,3.368982e-05,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,-0.017547429999999989,-3.194197e-06,1.006918e-05,1.006918e-05,5.924339e-05
1.108000e-10,9.227360e-05,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,-0.017644359999999991,2.279948e-06,1.112612e-05,1.112612e-05,7.403402e-05
1.109000e-10,1.482110e-04,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,-0.016088909999999991,7.838070e-06,1.181362e-05,1.181362e-05,8.550648e-05
