time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-4.836007e-05,-3.950607e-06,1.611070e-05,0.021648939999999998,-2.841355e-05,-3.950607e-06,1.5276369999999999,-3.605723e-05,9.098607e-05,-3.004769e-06,-3.605723e-05,-9.193191e-05,-1.961122e-05,2.700000e-04,1.780681e-04,-1.961122e-05,1.004181,3.165211e-06,1.641321e-04,7.913028e-07,3.165211e-06,1.314473e-05,-5.123066e-07,3.677518e-06,0.83310669999999998,4.602173e-06,1.494319e-04
1.101000e-10,-1.252131e-05,-1.395662e-06,5.045252e-05,0.01266401,-3.164362e-05,-1.395662e-06,1.517687,-3.133021e-05,9.400291e-05,-2.610851e-06,-3.133021e-05,-9.278772e-05,-1.562768e-05,2.700000e-04,1.772123e-04,-1.562768e-05,1.0046330000000001,-7.484089e-08,1.641837e-04,-1.871022e-08,-7.484089e-08,1.304727e-05,-2.040475e-06,1.965634e-06,0.83459320000000004,5.348321e-06,1.490584e-04
1.102000e-10,-1.926582e-05,1.052471e-06,3.592091e-05,0.0030932540000000001,-3.246190e-05,1.052471e-06,1.509768,-2.272484e-05,9.634572e-05,-1.893736e-06,-2.272484e-05,-9.339951e-05,-9.795362e-06,2.700000e-04,1.766005e-04,-9.795362e-06,1.004149,-3.134111e-06,1.645405e-04,-7.835276e-07,-3.134111e-06,1.284352e-05,-3.339633e-06,2.055220e-07,0.83623740000000002,5.670418e-06,1.486567e-04
1.103000e-10,-8.987126e-06,3.336724e-06,3.303468e-05,-0.006349015999999999,-3.086365e-05,3.336724e-06,1.504867,-1.115816e-05,9.796030e-05,-9.298466e-07,-1.115816e-05,-9.369372e-05,-2.708643e-06,2.700000e-04,1.763063e-04,-2.708643e-06,1.0028250000000001,-5.740872e-06,1.651864e-04,-1.435218e-06,-5.740872e-06,1.255505e-05,-4.300810e-06,-1.440062e-06,0.83791110000000002,5.556813e-06,1.482609e-04
1.104000e-10,5.212659e-06,5.428561e-06,2.993444e-05,-0.01496604,-2.700117e-05,5.428561e-06,1.5036959999999999,2.279392e-06,9.886479e-05,1.899493e-07,2.279392e-06,-9.362618e-05,4.968544e-06,2.700000e-04,1.763738e-04,4.968544e-06,1.0008319999999999,-7.657695e-06,1.660776e-04,-1.914424e-06,-7.657695e-06,1.221061e-05,-4.841657e-06,-2.816038e-06,0.83948820000000002,5.031522e-06,1.479048e-04
1.105000e-10,2.189206e-05,7.305267e-06,2.653712e-05,-0.022121780000000001,-2.114541e-05,7.305267e-06,1.506648,1.650034e-05,9.911385e-05,1.375029e-06,1.650034e-05,-9.318361e-05,1.260159e-05,2.700000e-04,1.768164e-04,1.260159e-05,0.99840530000000005,-8.702836e-06,1.671483e-04,-2.175709e-06,-8.702836e-06,1.184380e-05,-4.913762e-06,-3.789074e-06,0.84085489999999996,4.151811e-06,1.476189e-04
1.106000e-10,3.944405e-05,8.935744e-06,2.261044e-05,-0.02727533,-1.366597e-05,8.935744e-06,1.5138100000000001,3.049958e-05,9.877578e-05,2.541632e-06,3.049958e-05,-9.238167e-05,1.963259e-05,2.700000e-04,1.776183e-04,1.963259e-05,0.99582059999999994,-8.765589e-06,1.683193e-04,-2.191397e-06,-8.765589e-06,1.149042e-05,-4.506681e-06,-4.258908e-06,0.84191890000000003,3.003189e-06,1.474282e-04
1.107000e-10,5.630354e-05,1.027615e-05,1.793059e-05,-0.030009310000000001,-5.016187e-06,1.027615e-05,1.524986,4.338914e-05,9.792135e-05,3.615762e-06,4.338914e-05,-9.126096e-05,2.560173e-05,2.700000e-04,1.787390e-04,2.560173e-05,0.99337609999999998,-7.814320e-06,1.695071e-04,-1.953580e-06,-7.814320e-06,1.118554e-05,-3.648328e-06,-4.165992e-06,0.84261629999999998,1.692246e-06,1.473503e-04
1.108000e-10,7.113988e-05,1.127584e-05,1.243989e-05,-0.030052789999999999,4.284206e-06,1.127584e-05,1.5397350000000001,5.441578e-05,9.662337e-05,4.534648e-06,5.441578e-05,-8.988218e-05,3.015645e-05,2.700000e-04,1.801178e-04,3.015645e-05,0.99136670000000005,-5.897114e-06,1.706314e-04,-1.474279e-06,-5.897114e-06,1.096073e-05,-2.401940e-06,-3.495174e-06,0.84291720000000003,3.379010e-07,1.473942e-04
1.109000e-10,8.301183e-05,1.189178e-05,6.360990e-06,-0.02729755,1.367299e-05,1.189178e-05,1.557409,6.297784e-05,9.496432e-05,5.248154e-06,6.297784e-05,-8.832069e-05,3.305680e-05,2.700000e-04,1.816793e-04,3.305680e-05,0.99006170000000004,-3.135751e-06,1.716216e-04,-7.839377e-07,-3.135751e-06,1.084169e-05,-8.601425e-07,-2.275608e-06,0.84282749999999995,-9.381972e-07,1.475593e-04
