time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.653969e-04,-1.608914e-05,-3.382805e-05,-0.0080067629999999983,-4.110490e-05,-1.608914e-05,1.6376539999999999,-9.046396e-05,7.671553e-05,-7.538664e-06,-9.046396e-05,-8.526600e-05,-5.107303e-05,2.700000e-04,1.847340e-04,-5.107303e-05,1.03318,1.168210e-05,1.663825e-04,2.920524e-06,1.168210e-05,1.543098e-05,2.933808e-06,8.748288e-06,0.83867270000000005,4.139985e-06,1.514937e-04
1.011000e-10,-1.100862e-04,-1.509932e-05,4.117558e-05,-0.021103749999999998,-4.567875e-05,-1.509932e-05,1.608185,-1.055830e-04,8.161537e-05,-8.798585e-06,-1.055830e-04,-8.791610e-05,-5.633687e-05,2.700000e-04,1.820839e-04,-5.633687e-05,1.0359210000000001,7.090708e-06,1.647559e-04,1.772677e-06,7.090708e-06,1.555529e-05,5.324664e-07,6.558241e-06,0.84016729999999995,5.822830e-06,1.511594e-04
1.012000e-10,-1.371812e-04,-1.368702e-05,2.435299e-05,-0.035169510000000001,-4.788541e-05,-1.368702e-05,1.57534,-1.136488e-04,8.650043e-05,-9.470736e-06,-1.136488e-04,-9.071672e-05,-5.751764e-05,2.700000e-04,1.792833e-04,-5.751764e-05,1.037115,1.386460e-06,1.634489e-04,3.466149e-07,1.386460e-06,1.548779e-05,-2.124237e-06,3.510696e-06,0.84209330000000004,7.048550e-06,1.506998e-04
1.013000e-10,-1.289515e-04,-1.176328e-05,3.269202e-05,-0.04944689,-4.733597e-05,-1.176328e-05,1.541237,-1.143076e-04,9.123380e-05,-9.525631e-06,-1.143076e-04,-9.347145e-05,-5.463573e-05,2.700000e-04,1.765286e-04,-5.463573e-05,1.0364930000000001,-5.036108e-06,1.625707e-04,-1.259027e-06,-5.036108e-06,1.521688e-05,-4.843972e-06,-1.921363e-07,0.84429699999999996,7.709507e-06,1.501363e-04
1.014000e-10,-1.105031e-04,-9.299522e-06,4.100642e-05,-0.063080529999999996,-4.380981e-05,-9.299522e-06,1.5080519999999999,-1.076997e-04,9.566496e-05,-8.974973e-06,-1.076997e-04,-9.598951e-05,-4.799451e-05,2.700000e-04,1.740105e-04,-4.799451e-05,1.033914,-1.171065e-05,1.621921e-04,-2.927662e-06,-1.171065e-05,1.474606e-05,-7.420117e-06,-4.290531e-06,0.84659810000000002,7.733372e-06,1.494998e-04
1.015000e-10,-8.436563e-05,-6.377643e-06,4.726410e-05,-0.075171829999999995,-3.725521e-05,-6.377643e-06,1.4778739999999999,-9.437453e-05,9.958641e-05,-7.864544e-06,-9.437453e-05,-9.809950e-05,-3.811924e-05,2.700000e-04,1.719005e-04,-3.811924e-05,1.02938,-1.813605e-05,1.623402e-04,-4.534014e-06,-1.813605e-05,1.409431e-05,-9.648788e-06,-8.487267e-06,0.84880149999999999,7.090513e-06,1.488290e-04
1.016000e-10,-5.358933e-05,-3.200616e-06,4.956904e-05,-0.084838620000000003,-2.782442e-05,-3.200616e-06,1.4525539999999999,-7.533394e-05,1.027387e-04,-6.277829e-06,-7.533394e-05,-9.966146e-05,-2.575871e-05,2.700000e-04,1.703385e-04,-2.575871e-05,1.0230440000000001,-2.381653e-05,1.629975e-04,-5.954131e-06,-2.381653e-05,1.329521e-05,-1.134592e-05,-1.247061e-05,0.85071050000000004,5.798432e-06,1.481674e-04
1.017000e-10,-2.127986e-05,-6.652362e-08,4.668936e-05,-0.091282859999999993,-1.590556e-05,-6.652362e-08,1.433567,-5.206365e-05,1.048503e-04,-4.338638e-06,-5.206365e-05,-1.005781e-04,-1.188081e-05,2.700000e-04,1.694219e-04,-1.188081e-05,1.015199,-2.830203e-05,1.641025e-04,-7.075508e-06,-2.830203e-05,1.239484e-05,-1.236320e-05,-1.593883e-05,0.8521415,3.922766e-06,1.475599e-04
1.018000e-10,9.749596e-06,2.683314e-06,3.836566e-05,-0.09386245,-2.130159e-06,2.683314e-06,1.4218729999999999,-2.648591e-05,1.056952e-04,-2.207159e-06,-2.648591e-05,-1.008047e-04,2.370504e-06,2.700000e-04,1.691953e-04,2.370504e-06,1.006259,-3.122692e-05,1.655536e-04,-7.806729e-06,-3.122692e-05,1.144846e-05,-1.260190e-05,-1.862501e-05,0.85293739999999996,1.574577e-06,1.470494e-04
1.019000e-10,3.717065e-05,4.725863e-06,2.533356e-05,-0.092159249999999998,1.265278e-05,4.725863e-06,1.41781,-8.156835e-07,1.051486e-04,-6.797363e-08,-8.156835e-07,-1.003547e-04,1.576402e-05,2.700000e-04,1.696453e-04,1.576402e-05,0.99672649999999996,-3.234372e-05,1.672148e-04,-8.085929e-06,-3.234372e-05,1.051642e-05,-1.202347e-05,-2.032024e-05,0.85298070000000004,-1.096028e-06,1.466729e-04
1.020000e-10,5.921178e-05,5.811852e-06,9.115637e-06,-0.086033819999999997,2.743606e-05,5.811852e-06,1.421046,2.266008e-05,1.032248e-04,1.888340e-06,2.266008e-05,-9.930126e-05,2.710449e-05,2.700000e-04,1.706987e-04,2.710449e-05,0.98715830000000004,-3.154891e-05,1.689267e-04,-7.887227e-06,-3.154891e-05,9.659284e-06,-1.065576e-05,-2.089315e-05,0.85220320000000005,-3.909657e-06,1.464580e-04
1.021000e-10,7.468018e-05,5.805026e-06,-8.298503e-06,-0.075658379999999997,4.113972e-05,5.805026e-06,1.4306000000000001,4.183896e-05,1.000896e-04,3.486580e-06,4.183896e-05,-9.777117e-05,3.536799e-05,2.700000e-04,1.722288e-04,3.536799e-05,0.97811530000000002,-2.889702e-05,1.705202e-04,-7.224254e-06,-2.889702e-05,8.932872e-06,-8.593680e-06,-2.030334e-05,0.85059280000000004,-6.670214e-06,1.464200e-04
1.022000e-10,8.298515e-05,4.701661e-06,-2.477451e-05,-0.061522210000000001,5.271135e-05,4.701661e-06,1.4449350000000001,5.504832e-05,9.604796e-05,4.587360e-06,5.504832e-05,-9.593366e-05,3.982437e-05,2.700000e-04,1.740663e-04,3.982437e-05,0.97011769999999997,-2.460042e-05,1.718331e-04,-6.150104e-06,-2.460042e-05,8.383366e-06,-5.993693e-06,-1.860672e-05,0.84819659999999997,-9.179440e-06,1.465600e-04
1.023000e-10,8.416275e-05,2.631373e-06,-3.830624e-05,-0.044407059999999998,6.122899e-05,2.631373e-06,1.4621189999999999,6.123999e-05,9.151164e-05,5.103333e-06,6.123999e-05,-9.398360e-05,4.012676e-05,2.700000e-04,1.760164e-04,4.012676e-05,0.96360020000000002,-1.901352e-05,1.727266e-04,-4.753379e-06,-1.901352e-05,8.043179e-06,-3.061863e-06,-1.595165e-05,0.84511849999999999,-1.125235e-05,1.468643e-04
1.024000e-10,7.885693e-05,-1.585498e-07,-4.724610e-05,-0.02533355,6.599460e-05,-1.585498e-07,1.4800230000000001,6.010844e-05,8.695416e-05,5.009036e-06,6.010844e-05,-9.212174e-05,3.635521e-05,2.700000e-04,1.778783e-04,3.635521e-05,0.95887500000000003,-1.260199e-05,1.731008e-04,-3.150498e-06,-1.260199e-05,7.927918e-06,-3.636672e-08,-1.256563e-05,0.84151319999999996,-1.273231e-05,1.473043e-04
1.025000e-10,6.821094e-05,-3.333676e-06,-5.051591e-05,-0.0054832780000000012,6.660663e-05,-3.333676e-06,1.4965489999999999,5.212022e-05,8.285709e-05,4.343351e-06,5.212022e-05,-9.053412e-05,2.900999e-05,2.700000e-04,1.794659e-04,2.900999e-05,0.95610479999999998,-5.899764e-06,1.729060e-04,-1.474941e-06,-5.899764e-06,8.034835e-06,2.834081e-06,-8.733845e-06,0.83757590000000004,-1.350437e-05,1.478393e-04
1.026000e-10,5.366621e-05,-6.516023e-06,-4.778937e-05,0.013895809999999998,6.300241e-05,-6.516023e-06,1.5098469999999999,3.845317e-05,7.965261e-05,3.204431e-06,3.845317e-05,-8.937306e-05,1.895565e-05,2.700000e-04,1.806269e-04,1.895565e-05,0.95529120000000001,5.418626e-07,1.721485e-04,1.354657e-07,5.418626e-07,8.342971e-06,5.313690e-06,-4.771827e-06,0.83352769999999998,-1.350563e-05,1.484191e-04
1.027000e-10,3.672411e-05,-9.336447e-06,-3.959194e-05,0.031590709999999994,5.546355e-05,-9.336447e-06,1.5185040000000001,2.085250e-05,7.766780e-05,1.737708e-06,2.085250e-05,-8.874195e-05,7.322588e-06,2.700000e-04,1.812580e-04,7.322588e-06,0.95627740000000006,6.207321e-06,1.708912e-04,1.551830e-06,6.207321e-06,8.815035e-06,7.202360e-06,-9.950381e-07,0.82959930000000004,-1.273145e-05,1.489890e-04
