time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.276379e-06,-3.645503e-07,-8.202382e-06,-2.330464e-05,-1.150455e-07,-3.645503e-07,0.0025511150000000001,1.259381e-05,1.197199e-05,1.049484e-06,1.259381e-05,-1.338602e-05,-4.015806e-04,2.700000e-05,1.361398e-05,4.084194e-04,0.0011658059999999999,5.755104e-06,1.215766e-05,1.438776e-06,5.755104e-06,1.754418e-08,3.421116e-07,5.412993e-06,0.00025233059999999998,1.245653e-06,2.631441e-06
2.000000e-13,1.510650e-05,-1.505901e-06,-2.294626e-05,-0.00015651639999999999,-6.192635e-07,-1.505901e-06,0.011235240000000001,3.867202e-05,2.177451e-05,3.222668e-06,3.867202e-05,-2.650308e-05,-2.596516e-04,5.400000e-05,2.749692e-05,2.803484e-04,0.0051956379999999998,1.797526e-05,2.275222e-05,4.493815e-06,1.797526e-05,2.508799e-07,4.436008e-06,1.353925e-05,0.001149925,4.015836e-06,5.189079e-06
3.000000e-13,3.380844e-05,-3.642401e-06,-3.951114e-05,-0.00058334089999999999,-1.887853e-06,-3.642401e-06,0.029364640000000001,7.520743e-05,2.930911e-05,6.267286e-06,7.520743e-05,-3.921879e-05,-2.503007e-04,8.100000e-05,4.178121e-05,2.896993e-04,0.013792679999999998,3.580884e-05,3.200603e-05,8.952211e-06,3.580884e-05,8.229679e-07,9.639035e-06,2.616981e-05,0.003132456,8.309926e-06,7.777968e-06
4.000000e-13,6.069814e-05,-6.711203e-06,-5.302428e-05,-0.0015922899999999999,-4.278416e-06,-6.711203e-06,0.059311089999999997,1.180008e-04,3.491100e-05,9.833403e-06,1.180008e-04,-5.145561e-05,-2.399473e-04,1.080000e-04,5.654439e-05,3.000527e-04,0.028386189999999999,5.789551e-05,4.024008e-05,1.447388e-05,5.789551e-05,1.830437e-06,1.592708e-05,4.196843e-05,0.006637324,1.403978e-05,1.050249e-05
5.000000e-13,9.497940e-05,-1.040314e-05,-6.005252e-05,-0.0035505829999999995,-8.007034e-06,-1.040314e-05,0.10231990000000001,1.630390e-04,3.920696e-05,1.358658e-05,1.630390e-04,-6.319668e-05,-2.298641e-04,1.350000e-04,7.180332e-05,3.101359e-04,0.050016749999999999,8.276713e-05,4.777686e-05,2.069178e-05,8.276713e-05,3.334675e-06,2.278408e-05,5.998304e-05,0.01207654,2.108383e-05,1.343624e-05
6.000000e-13,1.347998e-04,-1.426991e-05,-5.931274e-05,-0.0068494360000000004,-1.306265e-05,-1.426991e-05,0.1586234,2.071752e-04,4.293982e-05,1.726460e-05,2.071752e-04,-7.447432e-05,-2.209183e-04,1.620000e-04,8.752568e-05,3.190817e-04,0.079309329999999997,1.090117e-04,5.491225e-05,2.725294e-05,1.090117e-04,5.360494e-06,2.972594e-05,7.928581e-05,0.019823440000000001,2.929286e-05,1.661816e-05
7.000000e-13,1.775166e-04,-1.785582e-05,-5.168243e-05,-0.011834900000000001,-1.918282e-05,-1.785582e-05,0.22770570000000001,2.483818e-04,4.679545e-05,2.069849e-05,2.483818e-04,-8.534976e-05,-2.134869e-04,1.890000e-04,1.036502e-04,3.265131e-04,0.1164924,1.353556e-04,6.191227e-05,3.383890e-05,1.353556e-04,7.899069e-06,3.633439e-05,9.902122e-05,0.030201289999999999,3.848340e-05,2.005802e-05
8.000000e-13,2.201210e-04,-2.081488e-05,-3.968425e-05,-0.018741819999999999,-2.589293e-05,-2.081488e-05,0.30860670000000001,2.856981e-04,5.126882e-05,2.380818e-05,2.856981e-04,-9.589188e-05,-2.075091e-04,2.160000e-04,1.201081e-04,3.324909e-04,0.1614429,1.607163e-04,6.901559e-05,4.017909e-05,1.607163e-04,1.091344e-05,4.227956e-05,1.184368e-04,0.043471370000000002,4.843193e-05,2.374465e-05
9.000000e-13,2.597231e-04,-2.298635e-05,-2.666527e-05,-0.027646730000000001,-3.259433e-05,-2.298635e-05,0.40018969999999998,3.189827e-04,5.659200e-05,2.658190e-05,3.189827e-04,-1.061602e-04,-2.026299e-04,2.430000e-04,1.368398e-04,3.373701e-04,0.2137482,1.842425e-04,7.643346e-05,4.606063e-05,1.842425e-04,1.434567e-05,4.733507e-05,1.369074e-04,0.059820980000000003,5.887497e-05,2.765475e-05
