time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.346286e-04,1.848788e-08,-2.377546e-07,1.388386e-07,2.283819e-08,1.668704e-09,1.716684e-10,1.108259e-11,9.885665e-13,1.002708e-13,1.154677e-14,-2.377546e-07,-2.377546e-07,-7.847141e-04,1.960499e-08,8.776995e-05,1.347709e+00,8.328091e-08,6.940076e-09,-8.801464e-05,2.500000e-04,1.619854e-04,1.564380e-04,8.981838e-01,2.984413e-08,7.461031e-09,5.539922e-06,8.049621e-01,1.176483e-08,7.812661e-01,2.412916e-09,7.790133e-01,7.635530e-10,7.745670e-01,2.708235e-10,7.769740e-01,6.536251e-11,7.740415e-01,1.411928e-11,7.768149e-01,7.158029e-12,7.740035e-01,1.588679e-12,7.768129e-01,2.950979e-13,7.740407e-01,1.517864e-13,7.769459e-01,4.716576e-14,7.745562e-01,9.678751e-15
4.502500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.332364e-04,1.815767e-08,-2.371532e-07,1.387329e-07,2.265403e-08,1.672732e-09,1.714761e-10,1.094034e-11,1.001616e-12,9.913080e-14,1.142291e-14,-2.371532e-07,-2.371532e-07,-7.832363e-04,1.929274e-08,8.777022e-05,1.347715e+00,8.321659e-08,6.934716e-09,-8.801431e-05,2.500000e-04,1.619857e-04,1.564383e-04,8.981860e-01,2.953652e-08,7.384129e-09,5.540056e-06,8.049630e-01,1.177852e-08,7.812663e-01,2.433336e-09,7.790134e-01,7.515979e-10,7.745670e-01,2.695523e-10,7.769740e-01,6.643832e-11,7.740415e-01,1.389662e-11,7.768149e-01,7.069267e-12,7.740035e-01,1.620568e-12,7.768129e-01,2.919686e-13,7.740407e-01,1.484939e-13,7.769459e-01,4.812673e-14,7.745562e-01,9.665529e-15
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.318686e-04,1.784624e-08,-2.365475e-07,1.386832e-07,2.246743e-08,1.677577e-09,1.711778e-10,1.080598e-11,1.014661e-12,9.790750e-14,1.131658e-14,-2.365475e-07,-2.365475e-07,-7.817815e-04,1.900062e-08,8.777049e-05,1.347722e+00,8.320980e-08,6.934150e-09,-8.801397e-05,2.500000e-04,1.619860e-04,1.564385e-04,8.981883e-01,2.922969e-08,7.307422e-09,5.540187e-06,8.049639e-01,1.178445e-08,7.812665e-01,2.455068e-09,7.790134e-01,7.401516e-10,7.745670e-01,2.680437e-10,7.769740e-01,6.752269e-11,7.740415e-01,1.369726e-11,7.768149e-01,6.973536e-12,7.740035e-01,1.651634e-12,7.768129e-01,2.897584e-13,7.740407e-01,1.450780e-13,7.769459e-01,4.903429e-14,7.745562e-01,9.672118e-15
4.507500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.305236e-04,1.755484e-08,-2.359378e-07,1.386881e-07,2.227909e-08,1.683190e-09,1.707739e-10,1.068004e-11,1.027617e-12,9.660748e-14,1.122231e-14,-2.359378e-07,-2.359378e-07,-7.803481e-04,1.872988e-08,8.777076e-05,1.347728e+00,8.325942e-08,6.938285e-09,-8.801363e-05,2.500000e-04,1.619864e-04,1.564388e-04,8.981905e-01,2.892484e-08,7.231209e-09,5.540316e-06,8.049648e-01,1.178251e-08,7.812667e-01,2.477967e-09,7.790135e-01,7.292606e-10,7.745670e-01,2.663039e-10,7.769740e-01,6.860920e-11,7.740415e-01,1.352194e-11,7.768149e-01,6.871304e-12,7.740035e-01,1.681702e-12,7.768129e-01,2.884692e-13,7.740407e-01,1.415558e-13,7.769459e-01,4.988341e-14,7.745562e-01,9.698287e-15
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.292000e-04,1.728463e-08,-2.353246e-07,1.387458e-07,2.208970e-08,1.689520e-09,1.702650e-10,1.056298e-11,1.040416e-12,9.524716e-14,1.114558e-14,-2.353246e-07,-2.353246e-07,-7.789343e-04,1.848164e-08,8.777102e-05,1.347734e+00,8.336407e-08,6.947006e-09,-8.801329e-05,2.500000e-04,1.619867e-04,1.564391e-04,8.981927e-01,2.862315e-08,7.155787e-09,5.540442e-06,8.049657e-01,1.177261e-08,7.812669e-01,2.501885e-09,7.790135e-01,7.189682e-10,7.745671e-01,2.643402e-10,7.769740e-01,6.969146e-11,7.740415e-01,1.337124e-11,7.768149e-01,6.763067e-12,7.740035e-01,1.710602e-12,7.768129e-01,2.880981e-13,7.740407e-01,1.379451e-13,7.769459e-01,5.066931e-14,7.745562e-01,9.743599e-15
4.515000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.266099e-04,1.681189e-08,-2.340892e-07,1.390117e-07,2.171058e-08,1.704109e-09,1.689383e-10,1.035719e-11,1.065207e-12,9.235225e-14,1.103926e-14,-2.340892e-07,-2.340892e-07,-7.761588e-04,1.805662e-08,8.777153e-05,1.347747e+00,8.373161e-08,6.977634e-09,-8.801260e-05,2.500000e-04,1.619874e-04,1.564397e-04,8.981970e-01,2.803392e-08,7.008479e-09,5.540690e-06,8.049675e-01,1.172884e-08,7.812673e-01,2.552152e-09,7.790136e-01,7.003372e-10,7.745671e-01,2.597764e-10,7.769740e-01,7.181797e-11,7.740415e-01,1.314536e-11,7.768149e-01,6.530705e-12,7.740035e-01,1.764249e-12,7.768129e-01,2.900749e-13,7.740407e-01,1.305304e-13,7.769459e-01,5.203423e-14,7.745562e-01,9.889523e-15
4.517500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.253400e-04,1.661113e-08,-2.334679e-07,1.392151e-07,2.152227e-08,1.712248e-09,1.681246e-10,1.026915e-11,1.077053e-12,9.083080e-14,1.100966e-14,-2.334679e-07,-2.334679e-07,-7.747933e-04,1.788151e-08,8.777178e-05,1.347753e+00,8.399043e-08,6.999202e-09,-8.801225e-05,2.500000e-04,1.619877e-04,1.564400e-04,8.981991e-01,2.774863e-08,6.937158e-09,5.540810e-06,8.049684e-01,1.169500e-08,7.812675e-01,2.578183e-09,7.790137e-01,6.920688e-10,7.745671e-01,2.571962e-10,7.769740e-01,7.284981e-11,7.740415e-01,1.307071e-11,7.768149e-01,6.407707e-12,7.740035e-01,1.788693e-12,7.768129e-01,2.923934e-13,7.740407e-01,1.267633e-13,7.769459e-01,5.260568e-14,7.745562e-01,9.988835e-15
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.240844e-04,1.643510e-08,-2.328449e-07,1.394619e-07,2.133571e-08,1.720867e-09,1.672144e-10,1.019138e-11,1.088423e-12,8.927318e-14,1.099980e-14,-2.328449e-07,-2.328449e-07,-7.734401e-04,1.773226e-08,8.777203e-05,1.347760e+00,8.429614e-08,7.024679e-09,-8.801190e-05,2.500000e-04,1.619881e-04,1.564403e-04,8.982012e-01,2.747103e-08,6.867757e-09,5.540929e-06,8.049693e-01,1.165328e-08,7.812676e-01,2.604595e-09,7.790137e-01,6.845391e-10,7.745671e-01,2.544323e-10,7.769740e-01,7.385269e-11,7.740415e-01,1.302171e-11,7.768149e-01,6.280953e-12,7.740035e-01,1.811365e-12,7.768129e-01,2.955714e-13,7.740407e-01,1.229814e-13,7.769459e-01,5.309871e-14,7.745562e-01,1.010476e-14
4.522500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.228412e-04,1.628439e-08,-2.322207e-07,1.397493e-07,2.115159e-08,1.729899e-09,1.662110e-10,1.012410e-11,1.099271e-12,8.768706e-14,1.099980e-14,-2.322207e-07,-2.322207e-07,-7.720973e-04,1.760937e-08,8.777227e-05,1.347766e+00,8.464612e-08,7.053844e-09,-8.801154e-05,2.500000e-04,1.619885e-04,1.564406e-04,8.982032e-01,2.720214e-08,6.800536e-09,5.541046e-06,8.049702e-01,1.160380e-08,7.812678e-01,2.631224e-09,7.790138e-01,6.777740e-10,7.745672e-01,2.514970e-10,7.769740e-01,7.482078e-11,7.740415e-01,1.299829e-11,7.768149e-01,6.151054e-12,7.740035e-01,1.832136e-12,7.768129e-01,2.995828e-13,7.740407e-01,1.192033e-13,7.769459e-01,5.351059e-14,7.745562e-01,1.023647e-14
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.216085e-04,1.615946e-08,-2.315956e-07,1.400742e-07,2.097059e-08,1.739278e-09,1.651182e-10,1.006749e-11,1.109515e-12,8.606696e-14,1.101843e-14,-2.315956e-07,-2.315956e-07,-7.707628e-04,1.751325e-08,8.777250e-05,1.347773e+00,8.503752e-08,7.086460e-09,-8.801118e-05,2.500000e-04,1.619888e-04,1.564409e-04,8.982053e-01,2.694298e-08,6.735745e-09,5.541162e-06,8.049711e-01,1.154671e-08,7.812680e-01,2.657904e-09,7.790138e-01,6.717952e-10,7.745672e-01,2.484035e-10,7.769740e-01,7.574847e-11,7.740415e-01,1.300025e-11,7.768149e-01,6.018636e-12,7.740035e-01,1.850889e-12,7.768129e-01,3.043973e-13,7.740407e-01,1.154474e-13,7.769459e-01,5.383904e-14,7.745562e-01,1.038309e-14
