time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.811238e-07,4.843406e-09,6.139017e-09,-9.238985e-07,-4.560908e-09,-6.744442e-09,-5.523710e-06,-2.726829e-08,-2.131358e-08,-6.170648e-05,-3.046195e-07,-2.380983e-07,6.744442e-09,1.264583e-06,-6.744442e-09,-2.478583e-06,1.456913e-08,1.857564e-06,2.526674e-07,1.895005e-06,-2.131358e-08,-1.598518e-07,-2.380983e-07,-1.785737e-06,-6.089593e-09,-4.567195e-08,-1.522398e-08,-4.567195e-08,-2.594118e-07,-1.945589e-06,-2.594118e-07,-3.112942e-06,-2.594118e-07,-1.556471e-06,6.054257e-10,4.843406e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060036e-05,-9.950067e-06,-4.911940e-08,-2.594118e-07,-9.950067e-06,-4.911940e-08,-2.594118e-07,-9.950067e-06,-4.911940e-08,-2.594118e-07,-9.950067e-06,-4.911940e-08,-2.594118e-07,-9.950067e-06,-4.911940e-08,-2.594118e-07,-9.950067e-06,-4.911940e-08,-2.594118e-07,-9.950067e-06,-4.911940e-08,-2.594118e-07,-9.950067e-06,-4.911940e-08,-2.594118e-07,1.099332e-05,4.933635e-06,-2.594118e-07,-5.836766e-06,-1.506057e-05,-3.162721e-04,1.093943e-05,3.281828e-04,2.418700e-09,4.716466e-08,5.278589e-07,1.689148e-05,4.150667e-07,4.980800e-06,2.600000e-05,-1.243758e-05,-6.139925e-08,-2.594118e-07,3.421691e-03,1.689148e-05,1.427330e-05,1.008956e-03,4.980800e-06,1.052194e-05,2.510091e-04,1.239129e-06,2.617659e-06,2.492873e-04,1.230629e-06,2.599704e-06,5.055329e-06,2.513445e-04,1.240785e-06,2.621158e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07,1.242944e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.595654e-06,2.610216e-08,2.539888e-08,-6.314782e-06,-2.509228e-08,-2.866165e-08,-3.836731e-05,-1.530459e-07,-9.294148e-08,-4.115444e-04,-1.625466e-06,-9.724233e-07,2.866165e-08,3.687950e-06,-2.866165e-08,-7.228381e-06,6.427983e-08,5.718926e-06,1.036703e-06,5.248600e-06,-9.294148e-08,-4.839254e-07,-9.724233e-07,-4.912192e-06,-3.235432e-08,-1.817615e-07,-6.058716e-08,-1.817615e-07,-1.065365e-06,-5.396118e-06,-1.065365e-06,-1.278438e-05,-1.065365e-06,-4.316894e-06,3.262770e-09,2.610216e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.428365e-05,-6.658693e-05,-2.632198e-07,-1.065365e-06,-6.658693e-05,-2.632198e-07,-1.065365e-06,-6.658693e-05,-2.632198e-07,-1.065365e-06,-6.658693e-05,-2.632198e-07,-1.065365e-06,-6.658693e-05,-2.632198e-07,-1.065365e-06,-6.658693e-05,-2.632198e-07,-1.065365e-06,-6.658693e-05,-2.632198e-07,-1.065365e-06,-6.658693e-05,-2.632198e-07,-1.065365e-06,3.638941e-05,1.239174e-05,-1.065365e-06,-1.618835e-05,-2.955576e-05,-1.989749e-04,2.244424e-05,2.357502e-04,1.950042e-07,3.739695e-06,1.653337e-06,5.290678e-05,1.344286e-06,1.613144e-05,5.200000e-05,-8.323366e-05,-3.290248e-07,-1.065365e-06,1.527953e-02,5.290678e-05,2.683706e-05,4.613003e-03,1.613144e-05,2.090495e-05,1.141780e-03,3.984329e-06,5.139775e-06,1.117903e-03,3.877789e-06,4.937188e-06,6.442178e-06,1.126642e-03,3.907391e-06,4.972864e-06,1.117566e-03,3.876078e-06,4.933474e-06,6.438306e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07,2.787441e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.473743e-05,8.031963e-08,6.235457e-08,-2.409597e-05,-7.890757e-08,-7.239452e-08,-1.491988e-04,-4.930843e-07,-2.424812e-07,-1.523864e-03,-4.915398e-06,-2.327777e-06,7.239452e-08,6.830087e-06,-7.239452e-08,-1.338697e-05,1.700867e-07,1.137767e-05,2.497864e-06,8.998617e-06,-2.424812e-07,-9.424780e-07,-2.327777e-06,-8.329343e-06,-9.864408e-08,-4.315113e-07,-1.438371e-07,-4.315113e-07,-2.570259e-06,-9.271821e-06,-2.570259e-06,-3.084310e-05,-2.570259e-06,-7.417457e-06,1.003995e-08,8.031963e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.977574e-05,-2.476133e-04,-8.004554e-07,-2.570259e-06,-2.476133e-04,-8.004554e-07,-2.570259e-06,-2.476133e-04,-8.004554e-07,-2.570259e-06,-2.476133e-04,-8.004554e-07,-2.570259e-06,-2.476133e-04,-8.004554e-07,-2.570259e-06,-2.476133e-04,-8.004554e-07,-2.570259e-06,-2.476133e-04,-8.004554e-07,-2.570259e-06,-2.476133e-04,-8.004554e-07,-2.570259e-06,7.617938e-05,2.467132e-05,-2.570259e-06,-2.781546e-05,-4.318026e-05,-1.846483e-04,3.481974e-05,2.562168e-04,7.082036e-07,8.755584e-06,3.281107e-06,1.049954e-04,2.785575e-06,3.342690e-05,7.800000e-05,-3.095167e-04,-1.000569e-06,-2.570259e-06,4.050096e-02,1.049954e-04,3.732890e-05,1.258561e-02,3.342690e-05,3.132596e-05,3.105168e-03,8.226650e-06,7.680954e-06,2.985332e-03,7.789397e-06,7.033265e-06,1.037096e-05,3.006777e-03,7.841122e-06,7.071125e-06,2.982916e-03,7.779701e-06,7.017333e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07,4.922191e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.834734e-05,1.854314e-07,1.184253e-07,-6.776678e-05,-1.863254e-07,-1.416042e-07,-4.287226e-04,-1.197518e-06,-4.926825e-07,-4.134408e-03,-1.105683e-05,-4.248896e-06,1.416042e-07,1.024352e-05,-1.416042e-07,-2.007729e-05,3.510783e-07,1.857964e-05,4.599974e-06,1.211293e-05,-4.926825e-07,-1.502660e-06,-4.248896e-06,-1.102001e-05,-2.270098e-07,-7.970182e-07,-2.656727e-07,-7.970182e-07,-4.741579e-06,-1.252267e-05,-4.741579e-06,-5.689894e-05,-4.741579e-06,-1.001813e-05,2.317892e-08,1.854314e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.136295e-04,-6.753433e-04,-1.813643e-06,-4.741579e-06,-6.753433e-04,-1.813643e-06,-4.741579e-06,-6.753433e-04,-1.813643e-06,-4.741579e-06,-6.753433e-04,-1.813643e-06,-4.741579e-06,-6.753433e-04,-1.813643e-06,-4.741579e-06,-6.753433e-04,-1.813643e-06,-4.741579e-06,-6.753433e-04,-1.813643e-06,-4.741579e-06,-6.753433e-04,-1.813643e-06,-4.741579e-06,1.281386e-04,4.094239e-05,-4.741579e-06,-3.756800e-05,-5.572864e-05,-1.681444e-04,4.827136e-05,2.797937e-04,1.668094e-06,1.538206e-05,5.249178e-06,1.679737e-04,4.693705e-06,5.632445e-05,1.040000e-04,-8.441792e-04,-2.267054e-06,-4.741579e-06,8.293436e-02,1.679737e-04,4.573788e-05,2.665273e-02,5.632445e-05,4.190956e-05,6.572326e-03,1.388512e-05,1.037413e-05,6.179744e-03,1.269659e-05,8.946912e-06,1.529585e-05,6.218614e-03,1.276171e-05,8.968542e-06,6.170122e-03,1.266444e-05,8.903477e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07,7.787818e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.552162e-04,3.570747e-07,1.924290e-07,-1.567048e-04,-3.671889e-07,-2.370634e-07,-1.015190e-03,-2.435185e-06,-8.603435e-07,-9.167082e-03,-2.054852e-05,-6.528958e-06,2.370634e-07,1.357298e-05,-2.370634e-07,-2.660304e-05,6.232801e-07,2.701359e-05,7.152238e-06,1.388670e-05,-8.603435e-07,-2.131954e-06,-6.528958e-06,-1.229766e-05,-4.385255e-07,-1.265454e-06,-4.218180e-07,-1.265454e-06,-7.389301e-06,-1.442962e-05,-7.389301e-06,-8.867161e-05,-7.389301e-06,-1.154369e-05,4.463434e-08,3.570747e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.613778e-04,-1.506976e-03,-3.401586e-06,-7.389301e-06,-1.506976e-03,-3.401586e-06,-7.389301e-06,-1.506976e-03,-3.401586e-06,-7.389301e-06,-1.506976e-03,-3.401586e-06,-7.389301e-06,-1.506976e-03,-3.401586e-06,-7.389301e-06,-1.506976e-03,-3.401586e-06,-7.389301e-06,-1.506976e-03,-3.401586e-06,-7.389301e-06,-1.506976e-03,-3.401586e-06,-7.389301e-06,1.885905e-04,6.065142e-05,-7.389301e-06,-4.328885e-05,-6.712422e-05,-1.514684e-04,6.287578e-05,3.036165e-04,3.184559e-06,2.333178e-05,7.379104e-06,2.361313e-04,6.998601e-06,8.398321e-05,1.300000e-04,-1.883720e-03,-4.251983e-06,-7.389301e-06,1.449117e-01,2.361313e-04,5.235581e-05,4.835416e-02,8.398321e-05,5.269263e-05,1.195576e-02,2.087049e-05,1.333525e-05,1.095201e-02,1.830220e-05,1.074775e-05,2.091327e-05,1.100752e-02,1.835570e-05,1.072658e-05,1.092332e-02,1.821994e-05,1.065230e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06,1.137635e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.068719e-04,6.057165e-07,2.815028e-07,-3.155203e-04,-6.376569e-07,-3.572174e-07,-2.096865e-03,-4.374737e-06,-1.355353e-06,-1.758912e-02,-3.329474e-05,-8.877310e-06,3.572174e-07,1.656269e-05,-3.572174e-07,-3.246287e-05,9.981358e-07,3.622552e-05,9.875446e-06,1.404340e-05,-1.355353e-06,-2.793421e-06,-8.877310e-06,-1.191249e-05,-7.508372e-07,-1.813548e-06,-6.045160e-07,-1.813548e-06,-1.023266e-05,-1.470591e-05,-1.023266e-05,-1.227920e-04,-1.023266e-05,-1.176473e-05,7.571456e-08,6.057165e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.085132e-04,-2.913523e-03,-5.575069e-06,-1.023266e-05,-2.913523e-03,-5.575069e-06,-1.023266e-05,-2.913523e-03,-5.575069e-06,-1.023266e-05,-2.913523e-03,-5.575069e-06,-1.023266e-05,-2.913523e-03,-5.575069e-06,-1.023266e-05,-2.913523e-03,-5.575069e-06,-1.023266e-05,-2.913523e-03,-5.575069e-06,-1.023266e-05,-2.913523e-03,-5.575069e-06,-1.023266e-05,2.531138e-04,8.310282e-05,-1.023266e-05,-4.411773e-05,-7.741549e-05,-1.363477e-04,7.858451e-05,3.252175e-04,5.342754e-06,3.222778e-05,9.506261e-06,3.042004e-04,9.610883e-06,1.153306e-04,1.560000e-04,-3.641904e-03,-6.968836e-06,-1.023266e-05,2.271924e-01,3.042004e-04,5.767657e-05,7.895038e-02,1.153306e-04,6.363087e-05,1.964399e-02,2.909506e-05,1.665077e-05,1.746904e-02,2.431903e-05,1.250651e-05,2.692694e-05,1.752921e-02,2.431459e-05,1.240633e-05,1.739774e-02,2.414002e-05,1.232326e-05,2.677087e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06,1.557050e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.468011e-04,9.348780e-07,3.819202e-07,-5.725766e-04,-1.007646e-06,-4.987800e-07,-3.908485e-03,-7.163293e-06,-1.979255e-06,-3.023062e-02,-4.854718e-05,-1.099796e-05,4.987800e-07,1.903335e-05,-4.987800e-07,-3.730537e-05,1.480475e-06,4.556687e-05,1.247843e-05,1.271438e-05,-1.979255e-06,-3.441738e-06,-1.099796e-05,-1.003397e-05,-1.176174e-06,-2.409244e-06,-8.030813e-07,-2.409244e-06,-1.297721e-05,-1.347571e-05,-1.297721e-05,-1.557265e-04,-1.297721e-05,-1.078057e-05,1.168598e-07,9.348780e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.512783e-04,-5.052568e-03,-8.245071e-06,-1.297721e-05,-5.052568e-03,-8.245071e-06,-1.297721e-05,-5.052568e-03,-8.245071e-06,-1.297721e-05,-5.052568e-03,-8.245071e-06,-1.297721e-05,-5.052568e-03,-8.245071e-06,-1.297721e-05,-5.052568e-03,-8.245071e-06,-1.297721e-05,-5.052568e-03,-8.245071e-06,-1.297721e-05,-5.052568e-03,-8.245071e-06,-1.297721e-05,3.172389e-04,1.074789e-04,-1.297721e-05,-4.042713e-05,-8.675039e-05,-1.239939e-04,9.524961e-05,3.428658e-04,8.196595e-06,4.162162e-05,1.149914e-05,3.679724e-04,1.242504e-05,1.491005e-04,1.820000e-04,-6.315710e-03,-1.030634e-05,-1.297721e-05,3.291591e-01,3.679724e-04,6.227404e-05,1.193523e-01,1.491005e-04,7.462797e-05,2.999815e-02,3.846299e-05,2.037375e-05,2.581746e-02,3.048874e-05,1.429080e-05,3.306667e-05,2.585189e-02,3.035407e-05,1.406504e-05,2.566159e-02,3.014141e-05,1.397147e-05,3.278711e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06,2.018893e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.982980e-04,1.340385e-06,4.896627e-07,-9.578665e-04,-1.479024e-06,-6.572108e-07,-6.721045e-03,-1.090338e-05,-2.723694e-06,-4.761192e-02,-6.500237e-05,-1.265865e-05,6.572108e-07,2.085813e-05,-6.572108e-07,-4.088193e-05,2.066484e-06,5.421669e-05,1.472513e-05,1.034277e-05,-2.723694e-06,-4.023542e-06,-1.265865e-05,-7.153552e-06,-1.719593e-06,-3.012304e-06,-1.004101e-06,-3.012304e-06,-1.538234e-05,-1.117709e-05,-1.538234e-05,-1.845881e-04,-1.538234e-05,-8.941675e-06,1.675482e-07,1.340385e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872056e-04,-8.041185e-03,-1.123371e-05,-1.538234e-05,-8.041185e-03,-1.123371e-05,-1.538234e-05,-8.041185e-03,-1.123371e-05,-1.538234e-05,-8.041185e-03,-1.123371e-05,-1.538234e-05,-8.041185e-03,-1.123371e-05,-1.538234e-05,-8.041185e-03,-1.123371e-05,-1.538234e-05,-8.041185e-03,-1.123371e-05,-1.538234e-05,-8.041185e-03,-1.123371e-05,-1.538234e-05,3.770753e-04,1.328686e-04,-1.538234e-05,-3.353128e-05,-9.533733e-05,-1.149815e-04,1.126627e-04,3.557408e-04,1.176433e-05,5.102084e-05,1.327027e-05,4.246487e-04,1.532412e-05,1.838894e-04,2.080000e-04,-1.005148e-02,-1.404215e-05,-1.538234e-05,4.491686e-01,4.246487e-04,6.668472e-05,1.700698e-01,1.838894e-04,8.557423e-05,4.334595e-02,4.885457e-05,2.452363e-05,3.601267e-02,3.659197e-05,1.616214e-05,3.909873e-05,3.596420e-02,3.622509e-05,1.575407e-05,3.570352e-02,3.597445e-05,1.564576e-05,3.863141e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06,2.502471e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.382206e-03,1.810457e-06,6.007784e-07,-1.500461e-03,-2.044561e-06,-8.270855e-07,-1.082471e-02,-1.562996e-05,-3.569513e-06,-6.981826e-02,-8.102213e-05,-1.373804e-05,8.270855e-07,2.194956e-05,-8.270855e-07,-4.302115e-05,2.742427e-06,6.127743e-05,1.648047e-05,7.548303e-06,-3.569513e-06,-4.482537e-06,-1.373804e-05,-3.943749e-06,-2.377527e-06,-3.575957e-06,-1.191986e-06,-3.575957e-06,-1.730756e-05,-8.426286e-06,-1.730756e-05,-2.076907e-04,-1.730756e-05,-6.741029e-06,2.263071e-07,1.810457e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.153722e-04,-1.193480e-02,-1.430333e-05,-1.730756e-05,-1.193480e-02,-1.430333e-05,-1.730756e-05,-1.193480e-02,-1.430333e-05,-1.730756e-05,-1.193480e-02,-1.430333e-05,-1.730756e-05,-1.193480e-02,-1.430333e-05,-1.730756e-05,-1.193480e-02,-1.430333e-05,-1.730756e-05,-1.193480e-02,-1.430333e-05,-1.730756e-05,-1.193480e-02,-1.430333e-05,-1.730756e-05,4.297988e-04,1.583159e-04,-1.730756e-05,-2.527886e-05,-1.034014e-04,-1.092360e-04,1.305986e-04,3.639485e-04,1.602683e-05,5.992844e-05,1.477990e-05,4.729569e-04,1.818703e-05,2.182444e-04,2.340000e-04,-1.491851e-02,-1.787919e-05,-1.730756e-05,5.849782e-01,4.729569e-04,7.131390e-05,2.311852e-01,2.182444e-04,9.638479e-05,5.997188e-02,6.011115e-05,2.908900e-05,4.801073e-02,4.245301e-05,1.817349e-05,4.483140e-05,4.778626e-02,4.172054e-05,1.751764e-05,4.744317e-02,4.142957e-05,1.738743e-05,4.409355e-05,4.775646e-02,4.166046e-05,1.746556e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06,2.987371e-05
