bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.302504943880003e-11,0001,0.0,-4.851214039890909,-8.237866,8.237866,-6.7661,-1.076858260454073,1.3110970944286595,-6.7661,0.0,-6.7661,0.0,5.670496946404468,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.7661,0.0,,write0_50_61
1,-5.2545934300000075e-11,0001,-5.589422,-5.908298455555555,-6.659446,1.070024,0.7438560000000001,0.11838835934856491,0.17029960882696224,-5.91559,-6.659446,-5.91559,-6.659446,5.910572543313712,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91559,-6.659446,,settle0_61_70
1,-5.492304870000003e-11,0001,-4.780206,-5.043403581818182,-5.921435,1.141229,0.7507299999999999,0.11948239042737857,0.18163223654982064,-5.168542,-5.919272,-5.168542,-5.919272,5.052280180757671,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.168542,-5.919272,,zero_read_control_70_81
1,-5.2478756799999944e-11,0001,-5.236865,-5.892859711111112,-6.132915,0.8960499999999998,-0.6658819999999999,-0.10597841181591743,0.14261078675749278,-5.902747,-5.236865,-5.902747,-5.236865,5.89462282078697,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902747,-5.236865,,settle1_81_90
1,3.260331080999994e-11,0001,8.23216,2.9676772509090905,-5.900947,14.133107,12.624673000000001,2.009279112868788,2.249353840296668,6.723726,-5.900947,6.723726,-5.900947,5.9917231247397424,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723726,-5.900947,,write1_90_101
1,5.254974640000003e-11,0001,6.619809,5.908476533333333,5.610231,1.0095780000000003,-0.7087700000000003,-0.11280424901524272,0.16067932913682956,5.911039,6.619809,5.911039,6.619809,5.91044731438539,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911039,6.619809,,settle_101_110
1,6.441243649999994e-11,0001,5.918672,5.909397536363636,5.900246,0.01842599999999983,-0.0074179999999994806,-0.001180611367855597,0.002932588981411237,5.905655,5.913073,5.905655,5.913073,5.909399496250246,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905655,5.913073,,final_read_110_121
1,5.2579997100000035e-11,0001,5.910942,5.907850933333334,5.905187,0.005755000000000621,0.0017220000000000013,0.000274064812004244,0.0009159366974939565,5.907474,5.905752,5.907474,5.905752,5.907851125646537,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907474,5.905752,,recovery_121_130
1,2.9482674935000003e-10,0001,5.909001,5.908351996,5.90775,0.001250999999999891,-0.00028700000000014825,-4.567746866739756e-05,0.00019910283380794374,5.908361,5.908648,5.908361,5.908648,5.908351999310529,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908361,5.908648,,tail_150_200
1,4.0223085187120003e-10,0001,8.23216,2.013638168690345,-8.237866,16.470026,5.908361,0.9403448587213739,2.621286050752037,5.908361,0.0,5.908361,0.0,5.057329558178394,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908361,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
