time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.208007e-05,-4.060675e-06,1.523189e-05,0.021168549999999987,-2.764494e-05,-4.060675e-06,1.3337680000000001,-3.966702e-05,8.898244e-05,-3.051309e-06,-3.966702e-05,-8.999180e-05,-2.092376e-05,2.500000e-04,1.600082e-04,-2.092376e-05,0.90827340000000001,2.180501e-06,1.524555e-04,5.451253e-07,2.180501e-06,7.007593e-06,-1.285098e-06,3.465599e-06,0.79989790000000005,5.647644e-06,1.447875e-04
1.101000e-10,-1.536112e-05,-1.560807e-06,4.964267e-05,0.012409709999999985,-3.089598e-05,-1.560807e-06,1.32287,-3.410781e-05,9.195974e-05,-2.623678e-06,-3.410781e-05,-9.089686e-05,-1.633786e-05,2.500000e-04,1.591031e-04,-1.633786e-05,0.9083753,-1.432097e-06,1.526132e-04,-3.580242e-07,-1.432097e-06,6.847947e-06,-2.913169e-06,1.481072e-06,0.80167840000000001,6.277784e-06,1.443539e-04
1.102000e-10,-2.103432e-05,8.387826e-07,3.524174e-05,0.0030505309999999865,-3.178951e-05,8.387826e-07,1.3142769999999999,-2.448656e-05,9.424987e-05,-1.883581e-06,-2.448656e-05,-9.152751e-05,-9.868625e-06,2.500000e-04,1.584725e-04,-9.868625e-06,0.90744720000000001,-4.749307e-06,1.530827e-04,-1.187327e-06,-4.749307e-06,6.577161e-06,-4.242628e-06,-5.066793e-07,0.8035717,6.416244e-06,1.439053e-04
1.103000e-10,-9.591989e-06,3.084824e-06,3.253902e-05,-0.0062097160000000127,-3.031323e-05,3.084824e-06,1.309018,-1.181778e-05,9.580385e-05,-9.090598e-07,-1.181778e-05,-9.180997e-05,-2.167394e-06,2.500000e-04,1.581900e-04,-2.167394e-06,0.90562200000000004,-7.482990e-06,1.538387e-04,-1.870748e-06,-7.482990e-06,6.222067e-06,-5.164215e-06,-2.318776e-06,0.80543180000000003,6.067405e-06,1.434791e-04
1.104000e-10,5.757812e-06,5.152044e-06,2.966714e-05,-0.014686500000000014,-2.660839e-05,5.152044e-06,1.307812,2.699054e-06,9.664705e-05,2.076196e-07,2.699054e-06,-9.170263e-05,6.044763e-06,2.500000e-04,1.582974e-04,6.044763e-06,0.90311140000000001,-9.390472e-06,1.548285e-04,-2.347618e-06,-9.390472e-06,5.816478e-06,-5.600883e-06,-3.789588e-06,0.80712030000000001,5.274751e-06,1.431109e-04
1.105000e-10,2.346925e-05,7.020410e-06,2.653408e-05,-0.021752290000000014,-2.093212e-05,7.020410e-06,1.3110299999999999,1.786729e-05,9.684346e-05,1.374407e-06,1.786729e-05,-9.119745e-05,1.408183e-05,2.500000e-04,1.588025e-04,1.408183e-05,0.90018880000000001,-1.029638e-05,1.559782e-04,-2.574094e-06,-1.029638e-05,5.398477e-06,-5.514691e-06,-4.781684e-06,0.80851709999999999,4.116854e-06,1.428315e-04
1.106000e-10,4.184104e-05,8.660759e-06,2.289510e-05,-0.026870290000000015,-1.363846e-05,8.660759e-06,1.318703,3.258440e-05,9.647180e-05,2.506492e-06,3.258440e-05,-9.031753e-05,2.134595e-05,2.500000e-04,1.596825e-04,2.134595e-05,0.8971671,-1.010749e-05,1.572020e-04,-2.526873e-06,-1.010749e-05,5.007349e-06,-4.909994e-06,-5.197498e-06,0.80952979999999997,2.700660e-06,1.426650e-04
1.107000e-10,5.923142e-05,1.003019e-05,1.850949e-05,-0.029622430000000016,-5.164373e-06,1.003019e-05,1.3305549999999999,4.588630e-05,9.561293e-05,3.529715e-06,4.588630e-05,-8.911246e-05,2.735284e-05,2.500000e-04,1.608875e-04,2.735284e-05,0.89437330000000004,-8.819383e-06,1.584120e-04,-2.204846e-06,-8.819383e-06,4.680426e-06,-3.832658e-06,-4.986724e-06,0.81010090000000001,1.152637e-06,1.426263e-04
1.108000e-10,7.425655e-05,1.107774e-05,1.329932e-05,-0.029732320000000013,3.986236e-06,1.107774e-05,1.346047,5.697100e-05,9.434804e-05,4.382384e-06,5.697100e-05,-8.765268e-05,3.174288e-05,2.500000e-04,1.623473e-04,3.174288e-05,0.89212239999999998,-6.514769e-06,1.595259e-04,-1.628692e-06,-6.514769e-06,4.450140e-06,-2.365578e-06,-4.149191e-06,0.81021189999999998,-3.914951e-07,1.427207e-04
1.109000e-10,8.594948e-05,1.175876e-05,7.466271e-06,-0.027081820000000013,1.326528e-05,1.175876e-05,1.364422,6.521793e-05,9.276520e-05,5.016764e-06,6.521793e-05,-8.602321e-05,3.428625e-05,2.500000e-04,1.639768e-04,3.428625e-05,0.8906925,-3.354564e-06,1.604739e-04,-8.386411e-07,-3.354564e-06,4.341525e-06,-6.211325e-07,-2.733432e-06,0.80988479999999996,-1.797635e-06,1.429433e-04
