bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.0327436141277e-14,1111,0.007095888,0.0006069908920476353,-1.158095e-05,0.00710746895,-3.566062e-06,-5.675563946721705e-07,0.0011311888162646633,-3.566062e-06,0.0,-3.566062e-06,0.0,0.0014833310456402917,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.566062e-06,0.0,,idle_0_50
1,-9.123246390139942e-11,1111,-2.701987e-06,-8.354313821499883,-13.89739,13.897387298013,-13.299757298012999,-2.1167221159012786,2.2118378845412883,-13.29976,-2.701987e-06,-13.29976,-2.701987e-06,9.734153820941835,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-13.29976,-2.701987e-06,,write0_50_61
1,-1.1238903800000015e-10,1111,-11.86643,-12.62945411111111,-13.58397,1.7175400000000014,0.9527999999999999,0.15164282977795787,0.27335498095805416,-12.28409,-13.23689,-12.28409,-13.23689,12.641397764822573,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-12.28409,-13.23689,,settle0_61_70
1,-1.2866026000000007e-10,1111,-11.44896,-11.806800363636363,-12.36933,0.9203700000000001,0.3407,0.054224089111408746,0.14648143497348773,-11.97509,-12.31579,-11.97509,-12.31579,11.808993946382024,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-11.97509,-12.31579,,zero_read_control_70_81
1,-1.1175409749999989e-10,1111,-12.01847,-12.553704777777776,-12.80423,0.7857599999999998,-0.5479699999999994,-0.0872121341660658,0.12505758808388764,-12.56644,-12.01847,-12.56644,-12.01847,12.554561130051013,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-12.56644,-12.01847,,settle1_81_90
1,-4.625393769000001e-11,1111,1.376306,-4.256695853636364,-12.55087,13.927176,13.707405999999999,2.1816014218675046,2.2165789037108103,1.156536,-12.55087,1.156536,-12.55087,6.596910610479371,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,1.156536,-12.55087,,write1_90_101
1,5.505155721999996e-12,1111,1.46763,0.6144555463333333,-0.6211981,2.0888280999999997,-1.7412801,-0.27713333522254985,0.3324473173842518,-0.6211981,1.120082,-0.6211981,1.120082,0.8719119084693931,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,-0.6211981,1.120082,,settle_101_110
1,4.0162210994999936e-11,1111,8.398113,3.6817344600000004,-0.6994398,9.0975528,8.0352127,1.278843819999775,1.4479204981595133,7.386287,-0.6489257,7.386287,-0.6489257,4.990915728263987,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,7.386287,-0.6489257,,final_read_110_121
1,5.578851900000003e-11,1111,7.192954,6.274105288888889,5.700916,1.492038,-0.8173360000000001,-0.13008306456695737,0.23746522298094533,6.375618,7.192954,6.375618,7.192954,6.278942756340299,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,6.375618,7.192954,,recovery_121_130
1,3.1354126545000004e-10,1111,6.304952,6.2833972860000005,6.263761,0.04119100000000042,-0.0063329999999997,-0.0010079282546009254,0.006555751260898328,6.282822,6.289155,6.282822,6.289155,6.2834000551416125,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,6.282822,6.289155,,tail_150_200
