time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.070843e-06,8.178321e-08,2.474964e-07,1.379059e-06,5.446278e-08,2.472270e-07,0.000000e+00,5.000000e-07,8.178321e-08,3.227233e-09,3.227233e-10,0.000000e+00,3.227233e-10,-2.499747e-07,2.500253e-07,5.000000e-07,2.478279e-09,2.475581e-09
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.631602e-06,2.713339e-07,4.916600e-07,6.410240e-06,1.805408e-07,4.904368e-07,0.000000e+00,1.000000e-06,2.713339e-07,1.474608e-08,1.474608e-09,0.000000e+00,1.474608e-09,-4.998822e-07,5.001178e-07,1.000000e-06,8.222238e-09,8.206398e-09
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.673493e-05,5.759254e-07,7.322202e-07,1.777965e-05,3.827773e-07,7.289119e-07,0.000000e+00,1.500000e-06,5.759254e-07,4.016614e-08,4.016614e-09,0.000000e+00,4.016614e-09,-7.496725e-07,7.503275e-07,1.500000e-06,1.745228e-08,1.739897e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.766888e-05,9.965134e-07,9.690949e-07,3.831602e-05,6.613672e-07,9.621508e-07,0.000000e+00,2.000000e-06,9.965134e-07,8.494713e-08,8.494713e-09,0.000000e+00,8.494713e-09,-9.992923e-07,1.000708e-06,2.000000e-06,3.019738e-08,3.006214e-08
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.067694e-04,1.531890e-06,1.202266e-06,7.086084e-05,1.014938e-06,1.189770e-06,0.000000e+00,2.500000e-06,1.531890e-06,1.540969e-07,1.540969e-08,0.000000e+00,1.540969e-08,-1.248687e-06,1.251313e-06,2.500000e-06,4.642092e-08,4.613353e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.783383e-04,2.180079e-06,1.431738e-06,1.182094e-04,1.441496e-06,1.411470e-06,0.000000e+00,3.000000e-06,2.180079e-06,2.520668e-07,2.520668e-08,0.000000e+00,2.520668e-08,-1.497801e-06,1.502199e-06,3.000000e-06,6.606301e-08,6.552255e-08
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.766084e-04,2.938803e-06,1.657525e-06,1.830839e-04,1.938761e-06,1.627021e-06,0.000000e+00,3.500000e-06,2.938803e-06,3.827347e-07,3.827347e-08,0.000000e+00,3.827347e-08,-1.746580e-06,1.753420e-06,3.500000e-06,8.905462e-08,8.812550e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.057282e-04,3.805641e-06,1.879646e-06,2.681201e-04,2.504290e-06,1.836258e-06,0.000000e+00,4.000000e-06,3.805641e-06,5.494240e-07,5.494240e-08,0.000000e+00,5.494240e-08,-1.994968e-06,2.005032e-06,4.000000e-06,1.153224e-07,1.138313e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.697546e-04,4.778087e-06,2.098119e-06,3.758607e-04,3.135532e-06,2.039072e-06,0.000000e+00,4.500000e-06,4.778087e-06,7.549364e-07,7.549364e-08,0.000000e+00,7.549364e-08,-2.242910e-06,2.257090e-06,4.500000e-06,1.447905e-07,1.425242e-07
