bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3950833211800036e-11,1111,0.0,-4.935407332890909,-8.287714,8.287714,-6.772949,-1.0779483126593095,1.3190306500319042,-6.772949,0.0,-6.772949,0.0,5.755660990907256,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.772949,0.0,,write0_50_61
1,-5.259692255000008e-11,1111,-5.592302,-5.914042911111111,-6.666625,1.0743229999999997,0.7439770000000001,0.11840761709667903,0.17098381592731424,-5.922648,-6.666625,-5.922648,-6.666625,5.916322422813126,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922648,-6.666625,,settle0_61_70
1,-5.5426441300000026e-11,1111,-4.837052,-5.089400845454546,-5.928029,1.0909770000000005,0.7128879999999995,0.11345964907089501,0.1736343823495668,-5.213236,-5.926124,-5.213236,-5.926124,5.097236768905415,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.213236,-5.926124,,zero_read_control_70_81
1,-5.2541679099999945e-11,1111,-5.280294,-5.900127400000001,-6.125684,0.8453900000000001,-0.628762,-0.1000705803283463,0.13454799734045741,-5.909056,-5.280294,-5.909056,-5.280294,5.901658983749026,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909056,-5.280294,,settle1_81_90
1,3.315205255999994e-11,1111,8.28331,3.017515200909091,-5.907033,14.190343,12.626359,2.0095474481028406,2.2584632326194756,6.719326,-5.907033,6.719326,-5.907033,6.043782488698268,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719326,-5.907033,,write1_90_101
1,5.259794155000003e-11,1111,6.615837,5.913843144444445,5.616822,0.999015,-0.6987389999999998,-0.11120776578108782,0.1589981754729498,5.917098,6.615837,5.917098,6.615837,5.915761185848375,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917098,6.615837,,settle_101_110
1,7.109728064999995e-11,1111,6.703875,6.519463709090909,5.919165,0.7847100000000005,0.49807300000000065,0.07927077997060969,0.12489047539364127,6.417238,5.919165,6.417238,5.919165,6.522327164292306,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.417238,5.919165,,final_read_110_121
1,5.311067610000003e-11,1111,6.368069,5.969443522222222,5.861944,0.5061249999999999,-0.44982599999999984,-0.0715920314312549,0.08055229557238552,5.918243,6.368069,5.918243,6.368069,5.9701179498714945,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.918243,6.368069,,recovery_121_130
1,2.9510426775e-10,1111,5.918368,5.9139096879999995,5.909154,0.009214000000000055,0.0034250000000000114,0.0005451056800897434,0.0014664536456487326,5.913879,5.910454,5.913879,5.910454,5.913909869235341,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913879,5.910454,,tail_150_200
1,4.089476363982e-10,1111,8.28331,2.0472402718769387,-8.287714,16.571024,5.913879,0.9412230756973549,2.637360381694432,5.913879,0.0,5.913879,0.0,5.116236610375992,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913879,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230375040249997e-15,1111,0.0003254658,-0.00020128197729545454,-0.001258312,0.0015837778,,,,,,,,0.00042402418648461654,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003254658,0.0,-1.078604570868789,write0_50_61
1,2.4611510066300267e-16,1111,0.0004275079,2.9364553073666664e-05,-0.000135481,0.0005629889,,,,,,,,0.00012848196598319028,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.239576e-05,0.0003757133,0.11902073317014523,settle0_61_70
1,2.354887591899989e-16,1111,0.0002462785,2.0433286244545457e-05,-0.0002037123,0.0004499908,,,,,,,,8.372808244119941e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002037123,-1.073991e-05,0.11388185729610847,zero_read_control_70_81
1,-2.0775967930300042e-16,1111,9.753518e-05,-2.436408660588889e-05,-0.0002938414,0.00039137658,,,,,,,,9.402918386825419e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.219997e-06,-0.000237562,-0.10047213392117779,settle1_81_90
1,4.156603712950001e-15,1111,0.001477207,0.0003764533327181818,-0.0003185834,0.0017957904,,,,,,,,0.0006332231319796164,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003185834,6.242339e-06,2.0101246127537036,write1_90_101
