bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.385042084180004e-11,1111,0.0,-4.92628266289091,-8.283639,8.283639,-6.773769,-1.0780788197126447,1.3183820936388049,-6.773769,0.0,-6.773769,0.0,5.747481902299108,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773769,0.0,,write0_50_61
1,-5.259986365000008e-11,1111,-5.595717,-5.9143752,-6.667417,1.0717000000000008,0.7445710000000005,0.1185021551328757,0.17056635251158436,-5.922846,-6.667417,-5.922846,-6.667417,5.916645771828489,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922846,-6.667417,,settle0_61_70
1,-5.541354995000003e-11,1111,-4.829517,-5.0882257636363635,-5.928192,1.098675,0.7139410000000002,0.11362723922597087,0.17485955710148812,-5.212364,-5.926305,-5.212364,-5.926305,5.0961115787673394,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212364,-5.926305,,zero_read_control_70_81
1,-5.254343679999995e-11,1111,-5.279349,-5.900312744444444,-6.130207,0.8508580000000006,-0.6288600000000004,-0.10008617751276937,0.13541825656928397,-5.908209,-5.279349,-5.908209,-5.279349,5.9018720486254805,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908209,-5.279349,,settle1_81_90
1,3.304533853999994e-11,1111,8.276767,3.0078265536363635,-5.906365,14.183132,12.627801,2.009776949530779,2.2573155663248397,6.721436,-5.906365,6.721436,-5.906365,6.03760521763623,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721436,-5.906365,,write1_90_101
1,5.260109020000003e-11,1111,6.617781,5.914203611111111,5.619953,0.9978280000000002,-0.7007159999999999,-0.11152241510358052,0.15880925855549977,5.917065,6.617781,5.917065,6.617781,5.916116257944878,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917065,6.617781,,settle_101_110
1,7.115465509999995e-11,1111,6.721331,6.5245996545454545,5.919051,0.8022800000000005,0.4807200000000007,0.07650896424313604,0.12768682774376588,6.399771,5.919051,6.399771,5.919051,6.527537757906571,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.399771,5.919051,,final_read_110_121
1,5.274491225000003e-11,1111,6.349142,5.92869868888889,5.825276,0.5238659999999999,-0.4307649999999992,-0.06855837906098017,0.08337586341777883,5.918377,6.349142,5.918377,6.349142,5.929313225774902,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.918377,6.349142,,recovery_121_130
1,2.9510402880000005e-10,1111,5.918841,5.913904656,5.908628,0.010212999999999361,0.003657999999999717,0.0005821887818301081,0.0016254494337974254,5.913869,5.910211,5.913869,5.910211,5.9139048770661455,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913869,5.910211,,tail_150_200
