bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.341069207660003e-11,0001,0.0,-4.886292656963636,-8.259396,8.259396,-6.770543,-1.0775653858662304,1.314523700353428,-6.770543,0.0,-6.770543,0.0,5.7060934210868135,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.770543,0.0,,write0_50_61
1,-5.257318560000008e-11,0001,-5.591962,-5.911371855555555,-6.664049,1.0720870000000007,0.7448760000000005,0.11855069739051873,0.17062794547456092,-5.919173,-6.664049,-5.919173,-6.664049,5.91365025505066,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.919173,-6.664049,,settle0_61_70
1,-5.5053589150000025e-11,0001,-4.79909,-5.055321345454545,-5.924855,1.1257650000000003,0.7466650000000001,0.11883542558371006,0.17917106450984763,-5.176124,-5.922789,-5.176124,-5.922789,5.063934914983534,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.176124,-5.922789,,zero_read_control_70_81
1,-5.2500010249999946e-11,0001,-5.244118,-5.895277377777778,-6.13138,0.8872619999999998,-0.6614870000000002,-0.1052789258410286,0.1412121331176012,-5.905605,-5.244118,-5.905605,-5.244118,5.896998193730641,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905605,-5.244118,,settle1_81_90
1,3.2798870549999943e-11,0001,8.252683,2.985440922727273,-5.903705,14.156388,12.627002000000001,2.009649784731249,2.25305912652679,6.723297,-5.903705,6.723297,-5.903705,6.011818880286284,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723297,-5.903705,,write1_90_101
1,5.257624815000003e-11,0001,6.619727,5.9114375,5.614634,1.0050930000000005,-0.705667,-0.11231039122682852,0.15996551921706242,5.91406,6.619727,5.91406,6.619727,5.913386401865946,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.91406,6.619727,,settle_101_110
1,6.444318914999995e-11,0001,5.921529,5.91221740909091,5.90534,0.016188999999999787,-0.008164999999999978,-0.001299500110345322,0.00257655937371466,5.907941,5.916106,5.907941,5.916106,5.912218984559391,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907941,5.916106,,final_read_110_121
1,5.260668775000003e-11,0001,5.915442,5.910839999999999,5.907501,0.007940999999999754,0.0020850000000001145,0.00033183805634662,0.0012638494030927016,5.909765,5.90768,5.909765,5.90768,5.910840368973125,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909765,5.90768,,recovery_121_130
1,2.9496298765e-10,0001,5.911949,5.911082626000001,5.910282,0.0016670000000003071,-0.0007169999999998566,-0.00011411409419686614,0.0002653112901342384,5.911078,5.911795,5.911078,5.911795,5.9110826316766145,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911078,5.911795,,tail_150_200
1,4.0213222402340004e-10,0001,8.252683,2.013145462348174,-8.259396,16.512079,5.911078,0.9407772827017545,2.62797899357388,5.911078,0.0,5.911078,0.0,5.063361341670497,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911078,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2295851935999968e-15,0001,0.0003262067,-0.00020120680532727272,-0.001256045,0.0015822517,,,,,,,,0.0004228197744138468,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003262067,0.0,-1.0782226027281843,write0_50_61
1,2.464100484600027e-16,0001,0.0004271127,2.9397719217777778e-05,-0.0001337727,0.0005608854,,,,,,,,0.00012817317831569888,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.281711e-05,0.0003762056,0.11916336929020163,settle0_61_70
1,2.466243284699989e-16,0001,0.0002488089,2.1432192133636364e-05,-0.0002061545,0.0004549634,,,,,,,,8.515482878315683e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002061545,-1.12498e-05,0.11926699464201772,zero_read_control_70_81
1,-2.1855496613000042e-16,0001,0.0001028176,-2.5585783170000002e-05,-0.0003032699,0.00040608749999999997,,,,,,,,9.795387684607471e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.837652e-06,-0.0002411793,-0.10569271140492541,settle1_81_90
1,4.156846438950001e-15,0001,0.001475651,0.0003764738522818182,-0.0003184933,0.0017941442999999998,,,,,,,,0.0006317120847782283,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003184933,5.812023e-06,2.0102419945250847,write1_90_101
1,-2.3341499362999993e-16,0001,0.0001232068,-2.7920236636666666e-05,-0.0004090913,0.0005322981,,,,,,,,0.00012065877714221834,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.158478e-06,-0.0003645012,-0.11287898873294772,settle_101_110
