time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.271583e-07,1.615046e-09,2.047071e-09,-3.0807640000000001e-07,-1.520847e-09,-2.248952e-09,2.248952e-09,4.216785e-07,-2.248952e-09,-8.264899e-07,4.858116e-09,6.194098e-07,8.425261e-08,6.318945e-07,-1.841896e-06,-9.092682e-09,-7.107068e-09,-2.0576190000000001e-05,-1.015762e-07,-7.939449e-08,-7.107068e-09,-5.330301e-08,-7.939449e-08,-5.954587e-07,-2.030591e-09,-1.522943e-08,-5.076477e-09,-1.522943e-08,-8.650156e-08,-6.487617e-07,-8.650156e-08,-1.038019e-06,3.271583e-07,-3.0807640000000001e-07,-1.841896e-06,-2.0576190000000001e-05,8.425261e-08,-8.650156e-08,3.271583e-07,-3.0807640000000001e-07,-1.841896e-06,-2.0576190000000001e-05,8.425261e-08,-8.650156e-08,3.271583e-07,-3.0807640000000001e-07,-1.841896e-06,-2.0576190000000001e-05,8.425261e-08,-8.650156e-08,-8.650156e-08,-5.190094e-07,3.534719e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.2067520000000001e-06,8.740432e-09,8.515713e-09,-2.1126619999999999e-06,-8.401550e-09,-9.608267e-09,9.608267e-09,1.239312e-06,-9.608267e-09,-2.429051e-06,2.154437e-08,1.921027e-06,3.476006e-07,1.764478e-06,-1.2835420000000001e-05,-5.123962e-08,-3.115263e-08,-0.00013769680000000001,-5.443178e-07,-3.260562e-07,-3.115263e-08,-1.625741e-07,-3.260562e-07,-1.651477e-06,-1.083465e-08,-6.095395e-08,-2.031798e-08,-6.095395e-08,-3.572089e-07,-1.814051e-06,-3.572089e-07,-4.286506e-06,2.2067520000000001e-06,-2.1126619999999999e-06,-1.2835420000000001e-05,-0.00013769680000000001,3.476006e-07,-3.572089e-07,2.2067520000000001e-06,-2.1126619999999999e-06,-1.2835420000000001e-05,-0.00013769680000000001,3.476006e-07,-3.572089e-07,2.2067520000000001e-06,-2.1126619999999999e-06,-1.2835420000000001e-05,-0.00013769680000000001,3.476006e-07,-3.572089e-07,-3.572089e-07,-1.451241e-06,1.151207e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.2929949999999997e-06,2.695236e-08,2.094915e-08,-8.0773040000000007e-06,-2.647549e-08,-2.431819e-08,2.431819e-08,2.298154e-06,-2.431819e-08,-4.504382e-06,5.711834e-08,3.826516e-06,8.393097e-07,3.029448e-06,-5.0009089999999995e-05,-1.654210e-07,-8.143653e-08,-0.00051089379999999995,-1.649595e-06,-7.821913e-07,-8.143653e-08,-3.170154e-07,-7.821913e-07,-2.804359e-06,-3.310282e-08,-1.450011e-07,-4.833371e-08,-1.450011e-07,-8.636278e-07,-3.121374e-06,-8.636278e-07,-1.036353e-05,8.2929949999999997e-06,-8.0773040000000007e-06,-5.0009089999999995e-05,-0.00051089379999999995,8.393097e-07,-8.636278e-07,8.2929949999999997e-06,-8.0773040000000007e-06,-5.0009089999999995e-05,-0.00051089379999999995,8.393097e-07,-8.636278e-07,8.2929949999999997e-06,-8.0773040000000007e-06,-5.0009089999999995e-05,-0.00051089379999999995,8.393097e-07,-8.636278e-07,-8.636278e-07,-2.497099e-06,2.346541e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.292449e-05,6.221459e-08,3.971924e-08,-2.2728559999999998e-05,-6.251223e-08,-4.749606e-08,4.749606e-08,3.426480e-06,-4.749606e-08,-6.715900e-06,1.177580e-07,6.219662e-06,1.542872e-06,4.047444e-06,-0.00014378049999999999,-4.017404e-07,-1.652541e-07,-0.001386827,-3.710018e-06,-1.425114e-06,-1.652541e-07,-5.029217e-07,-1.425114e-06,-3.681582e-06,-7.616226e-08,-2.672754e-07,-8.909179e-08,-2.672754e-07,-1.590368e-06,-4.184503e-06,-1.590368e-06,-1.908442e-05,2.292449e-05,-2.2728559999999998e-05,-0.00014378049999999999,-0.001386827,1.542872e-06,-1.590368e-06,2.292449e-05,-2.2728559999999998e-05,-0.00014378049999999999,-0.001386827,1.542872e-06,-1.590368e-06,2.292449e-05,-2.2728559999999998e-05,-0.00014378049999999999,-0.001386827,1.542872e-06,-1.590368e-06,-1.590368e-06,-3.347603e-06,3.805557e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.2010520000000001e-05,1.195092e-07,6.419032e-08,-5.2511640000000003e-05,-1.229178e-07,-7.912897e-08,7.912897e-08,4.482553e-06,-7.912897e-08,-8.785804e-06,2.082324e-07,8.958302e-06,2.384390e-06,4.552482e-06,-0.00034019950000000002,-8.153367e-07,-2.873614e-07,-0.0030717079999999998,-6.876190e-06,-2.176158e-06,-2.873614e-07,-7.062611e-07,-2.176158e-06,-4.025523e-06,-1.467571e-07,-4.218128e-07,-1.406043e-07,-4.218128e-07,-2.463519e-06,-4.731784e-06,-2.463519e-06,-2.956223e-05,5.2010520000000001e-05,-5.2511640000000003e-05,-0.00034019950000000002,-0.0030717079999999998,2.384390e-06,-2.463519e-06,5.2010520000000001e-05,-5.2511640000000003e-05,-0.00034019950000000002,-0.0030717079999999998,2.384390e-06,-2.463519e-06,5.2010520000000001e-05,-5.2511640000000003e-05,-0.00034019950000000002,-0.0030717079999999998,2.384390e-06,-2.463519e-06,-2.463519e-06,-3.785428e-06,5.353364e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001025814,2.017857e-07,9.308836e-08,-0.0001054961,-2.125535e-07,-1.183116e-07,1.183116e-07,5.369682e-06,-1.183116e-07,-1.052458e-05,3.314177e-07,1.186096e-05,3.257914e-06,4.447635e-06,-0.00070127410000000003,-1.459264e-06,-4.497293e-07,-0.005878121,-1.108159e-05,-2.926497e-06,-4.497293e-07,-9.124910e-07,-2.926497e-06,-3.749931e-06,-2.501289e-07,-5.988012e-07,-1.996004e-07,-5.988012e-07,-3.376226e-06,-4.662422e-06,-3.376226e-06,-4.051471e-05,0.0001025814,-0.0001054961,-0.00070127410000000003,-0.005878121,3.257914e-06,-3.376226e-06,0.0001025814,-0.0001054961,-0.00070127410000000003,-0.005878121,3.257914e-06,-3.376226e-06,0.0001025814,-0.0001054961,-0.00070127410000000003,-0.005878121,3.257914e-06,-3.376226e-06,-3.376226e-06,-3.729938e-06,6.818623e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001821104,3.093864e-07,1.248825e-07,-0.00019078850000000001,-3.338660e-07,-1.635558e-07,1.635558e-07,6.034373e-06,-1.635558e-07,-1.182737e-05,4.877681e-07,1.469930e-05,4.056516e-06,3.805702e-06,-0.001303132,-2.376964e-06,-6.513238e-07,-0.01006019,-1.602713e-05,-3.568748e-06,-6.513238e-07,-1.106039e-06,-3.568748e-06,-2.941037e-06,-3.893683e-07,-7.858665e-07,-2.619555e-07,-7.858665e-07,-4.220072e-06,-4.047077e-06,-4.220072e-06,-5.064086e-05,0.0001821104,-0.00019078850000000001,-0.001303132,-0.01006019,4.056516e-06,-4.220072e-06,0.0001821104,-0.00019078850000000001,-0.001303132,-0.01006019,4.056516e-06,-4.220072e-06,0.0001821104,-0.00019078850000000001,-0.001303132,-0.01006019,4.056516e-06,-4.220072e-06,-4.220072e-06,-3.237661e-06,8.069947e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00029773769999999998,4.399366e-07,1.580789e-07,-0.00031774670000000001,-4.863895e-07,-2.130710e-07,2.130710e-07,6.456336e-06,-2.130710e-07,-1.265442e-05,6.748553e-07,1.720873e-05,4.699831e-06,2.828355e-06,-0.0022319480000000001,-3.594812e-06,-8.879262e-07,-0.01575412,-2.122687e-05,-4.024975e-06,-8.879262e-07,-1.270531e-06,-4.024975e-06,-1.816077e-06,-5.649657e-07,-9.688815e-07,-3.229605e-07,-9.688815e-07,-4.912902e-06,-3.086608e-06,-4.912902e-06,-5.895482e-05,0.00029773769999999998,-0.00031774670000000001,-0.0022319480000000001,-0.01575412,4.699831e-06,-4.912902e-06,0.00029773769999999998,-0.00031774670000000001,-0.0022319480000000001,-0.01575412,4.699831e-06,-4.912902e-06,0.00029773769999999998,-0.00031774670000000001,-0.0022319480000000001,-0.01575412,4.699831e-06,-4.912902e-06,-4.912902e-06,-2.469287e-06,9.038202e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00045551169999999999,5.885977e-07,1.913965e-07,-0.00049509779999999995,-6.665963e-07,-2.649713e-07,2.649713e-07,6.636607e-06,-2.649713e-07,-1.300775e-05,8.871659e-07,1.911840e-05,5.151755e-06,1.781150e-06,-0.0035777589999999998,-5.115321e-06,-1.152137e-06,-0.02293916,-2.610006e-05,-4.264590e-06,-1.152137e-06,-1.390076e-06,-4.264590e-06,-6.565378e-07,-7.745379e-07,-1.132798e-06,-3.775993e-07,-1.132798e-06,-5.416727e-06,-2.046614e-06,-5.416727e-06,-6.500072e-05,0.00045551169999999999,-0.00049509779999999995,-0.0035777589999999998,-0.02293916,5.151755e-06,-5.416727e-06,0.00045551169999999999,-0.00049509779999999995,-0.0035777589999999998,-0.02293916,5.151755e-06,-5.416727e-06,0.00045551169999999999,-0.00049509779999999995,-0.0035777589999999998,-0.02293916,5.151755e-06,-5.416727e-06,-5.416727e-06,-1.637291e-06,9.722237e-05
