time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,3.720993e-06,0.79965010000000003,5.727162e-06,1.448417e-04,0.77966849999999999,-1.550430e-06,1.411015e-04,-8.617891e-07,0.77964,-3.291700e-07,1.403633e-04,0.77466480000000004,1.487672e-07,1.398749e-04,7.741144e-08,0.77696229999999999,1.685810e-08,1.402316e-04,0.77403829999999996,1.242289e-08,1.398024e-04,1.134203e-08,0.77679949999999998,1.035093e-08,1.402017e-04,0.77399479999999998,-1.254951e-09,1.398012e-04,-1.730338e-09,0.77681160000000005,-2.444345e-09,1.402021e-04,0.77404150000000005,-7.274343e-10,1.398061e-04,-4.153092e-10,0.77694649999999998,-8.057339e-11,1.402210e-04,0.77455640000000003,9.532272e-11,1.398798e-04,1.109300e-10,1.109300e-11
1.101000e-10,1.697807e-06,0.80146289999999998,6.413856e-06,1.443997e-04,0.77926879999999998,-1.140813e-06,1.411869e-04,-7.326344e-07,0.7795183,-4.804422e-07,1.403853e-04,0.77470589999999995,1.273587e-07,1.398653e-04,6.849423e-08,0.7769684,2.254458e-08,1.402328e-04,0.77404170000000005,1.008888e-08,1.398031e-04,1.064483e-08,0.77680269999999996,1.111369e-08,1.402014e-04,0.77399459999999998,-8.328794e-11,1.398011e-04,-1.042498e-09,0.77681089999999997,-2.217074e-09,1.402021e-04,0.77404130000000004,-8.057360e-10,1.398061e-04,-4.794087e-10,0.77694649999999998,-1.375137e-10,1.402210e-04,0.77455640000000003,7.865547e-11,1.398798e-04,1.003400e-10,1.003400e-11
1.102000e-10,-3.432828e-07,0.8034036,6.597335e-06,1.439394e-04,0.779003,-6.540339e-07,1.412408e-04,-5.536525e-07,0.77935659999999995,-5.974540e-07,1.404164e-04,0.77473910000000001,9.603184e-08,1.398565e-04,5.497031e-08,0.77697609999999995,2.798763e-08,1.402331e-04,0.77404439999999997,7.967296e-09,1.398039e-04,9.764409e-09,0.77680610000000005,1.130812e-08,1.402011e-04,0.77399479999999998,1.040522e-09,1.398011e-04,-3.401222e-10,0.77681020000000001,-1.903603e-09,1.402021e-04,0.77404099999999998,-8.570288e-10,1.398061e-04,-5.276843e-10,0.77694640000000004,-1.905487e-10,1.402210e-04,0.77455640000000003,5.976247e-11,1.398798e-04,8.675892e-11,8.675892e-12
1.103000e-10,-2.218539e-06,0.80532250000000005,6.278952e-06,1.434993e-04,0.77888849999999998,-1.282258e-07,1.412596e-04,-3.390250e-07,0.77916669999999999,-6.716592e-07,1.404543e-04,0.77476160000000005,5.669239e-08,1.398493e-04,3.745223e-08,0.77698520000000004,3.240873e-08,1.402325e-04,0.77404660000000003,6.204904e-09,1.398048e-04,8.789417e-09,0.77680939999999998,1.098378e-08,1.402008e-04,0.77399530000000005,2.066467e-09,1.398010e-04,3.463422e-10,0.77680970000000005,-1.517355e-09,1.402021e-04,0.77404079999999997,-8.787309e-10,1.398061e-04,-5.582215e-10,0.77694629999999998,-2.380887e-10,1.402210e-04,0.77455640000000003,3.923117e-11,1.398798e-04,7.063924e-11,7.063924e-12
1.104000e-10,-3.756733e-06,0.80707629999999997,5.500357e-06,1.431161e-04,0.77893060000000003,3.963074e-07,1.412428e-04,-1.052183e-07,0.77896209999999999,-6.977296e-07,1.404959e-04,0.7747716,1.194020e-08,1.398443e-04,1.689149e-08,0.7769954,3.509459e-08,1.402311e-04,0.77404830000000002,4.887173e-09,1.398057e-04,7.792317e-09,0.77681259999999996,1.021606e-08,1.402007e-04,0.77399600000000002,2.951629e-09,1.398009e-04,9.883848e-10,0.77680930000000004,-1.075235e-09,1.402022e-04,0.77404050000000002,-8.693427e-10,1.398061e-04,-5.697071e-10,0.77694629999999998,-2.786343e-10,1.402210e-04,0.77455640000000003,1.768529e-11,1.398798e-04,5.249855e-11,5.249855e-12
1.105000e-10,-4.814550e-06,0.80853989999999998,4.339589e-06,1.428218e-04,0.77912289999999995,8.802884e-07,1.411925e-04,1.303298e-07,0.77875729999999999,-6.739506e-07,1.405381e-04,0.77476780000000001,-3.512704e-08,1.398421e-04,-5.484893e-09,0.77700590000000003,3.546780e-08,1.402289e-04,0.77404969999999995,4.035141e-09,1.398065e-04,6.824962e-09,0.77681549999999999,9.099056e-09,1.402007e-04,0.77399700000000005,3.662304e-09,1.398008e-04,1.560807e-09,0.77680910000000003,-5.968001e-10,1.402022e-04,0.77404030000000001,-8.285788e-10,1.398061e-04,-5.615088e-10,0.77694620000000003,-3.108250e-10,1.402210e-04,0.77455640000000003,-4.230674e-12,1.398798e-04,3.290430e-11,3.290430e-12
1.106000e-10,-5.288758e-06,0.80961620000000001,2.904377e-06,1.426417e-04,0.77944809999999998,1.288532e-06,1.411136e-04,3.505769e-07,0.77856709999999996,-6.023319e-07,1.405776e-04,0.77475000000000005,-8.115202e-08,1.398427e-04,-2.826130e-08,0.77701620000000005,3.314556e-08,1.402263e-04,0.77405089999999999,3.608288e-09,1.398073e-04,5.916535e-09,0.77681800000000001,7.737504e-09,1.402008e-04,0.77399819999999997,4.175488e-09,1.398006e-04,2.042865e-09,0.77680899999999997,-1.032572e-10,1.402022e-04,0.77403999999999995,-7.574452e-10,1.398061e-04,-5.337301e-10,0.77694609999999997,-3.334919e-10,1.402210e-04,0.77455640000000003,-2.586691e-11,1.398798e-04,1.245840e-11,1.245840e-12
1.107000e-10,-5.124092e-06,0.81024300000000005,1.323206e-06,1.425919e-04,0.77987910000000005,1.592640e-06,1.410134e-04,5.401886e-07,0.77840469999999995,-4.884251e-07,1.406113e-04,0.7747193,-1.227786e-07,1.398463e-04,-4.993725e-08,0.77702519999999997,2.798161e-08,1.402235e-04,0.77405199999999996,3.512976e-09,1.398078e-04,5.073917e-09,0.77682010000000001,6.238637e-09,1.402009e-04,0.77399949999999995,4.479663e-09,1.398005e-04,2.419119e-09,0.77680899999999997,3.836275e-10,1.402021e-04,0.77403979999999994,-6.582526e-10,1.398061e-04,-4.872326e-10,0.77694600000000003,-3.457111e-10,1.402210e-04,0.77455640000000003,-4.658370e-11,1.398798e-04,-8.218500e-12,-8.218500e-13
1.108000e-10,-4.316534e-06,0.81039819999999996,-2.651355e-07,1.426785e-04,0.78038189999999996,1.773111e-06,1.409005e-04,6.866940e-07,0.77828160000000002,-3.408663e-07,1.406369e-04,0.77467719999999995,-1.569142e-07,1.398524e-04,-6.903953e-08,0.77703230000000001,2.008746e-08,1.402206e-04,0.77405310000000005,3.615533e-09,1.398082e-04,4.284327e-09,0.77682180000000001,4.704361e-09,1.402012e-04,0.77400080000000004,4.574838e-09,1.398004e-04,2.679946e-09,0.77680919999999998,8.426596e-10,1.402021e-04,0.77403960000000005,-5.345632e-10,1.398061e-04,-4.236259e-10,0.77694589999999997,-3.468556e-10,1.402210e-04,0.77455640000000003,-6.576680e-11,1.398798e-04,-2.850290e-11,-2.850290e-12
1.109000e-10,-2.912198e-06,0.81010090000000001,-1.722681e-06,1.428971e-04,0.78091829999999995,1.820723e-06,1.407849e-04,7.813969e-07,0.77820590000000001,-1.706805e-07,1.406524e-04,0.77462660000000005,-1.809729e-07,1.398608e-04,-8.423396e-08,0.77703670000000002,9.831433e-09,1.402181e-04,0.77405420000000003,3.758706e-09,1.398083e-04,3.519877e-09,0.77682300000000004,3.224453e-09,1.402015e-04,0.77400219999999997,4.471879e-09,1.398004e-04,2.821697e-09,0.77680950000000004,1.254312e-09,1.402021e-04,0.77403949999999999,-3.910669e-10,1.398061e-04,-3.452206e-10,0.77694580000000002,-3.366413e-10,1.402210e-04,0.77455640000000003,-8.284275e-11,1.398798e-04,-4.778433e-11,-4.778433e-12
