time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,5.151449e-06,0.00025160949999999998,1.242093e-06,2.623922e-06,0.00024930079999999999,1.230696e-06,2.599845e-06,5.055475e-06,0.00025134490000000001,1.240787e-06,2.621162e-06,0.0002492948,1.230666e-06,2.599783e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055409e-06,0.00025134460000000001,1.240785e-06,2.621159e-06,0.00024928800000000002,1.230632e-06,2.599711e-06,5.052869e-06,0.00025109170000000002,1.239537e-06,2.618521e-06,0.00023900279999999999,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,1.272202e-05,0.0011449539999999999,3.996044e-06,5.156683e-06,0.001117982,3.878093e-06,4.937654e-06,6.442566e-06,0.0011266449999999999,3.907402e-06,4.972880e-06,0.001117566,3.876078e-06,4.933475e-06,6.438307e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438304e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438298e-06,0.001126632,3.907337e-06,4.972749e-06,0.001117526,3.875922e-06,4.933236e-06,6.432938e-06,0.001125296,3.902411e-06,4.965645e-06,0.001068912,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,2.454171e-05,0.0031133469999999998,8.247123e-06,7.695230e-06,0.0029855720000000001,7.790081e-06,7.033951e-06,1.037144e-05,0.0030067850000000001,7.841149e-06,7.071157e-06,0.002982916,7.779702e-06,7.017334e-06,1.035703e-05,0.0030067000000000002,7.840809e-06,7.070596e-06,0.0029829140000000001,7.779693e-06,7.017320e-06,1.035701e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017319e-06,1.035700e-05,0.0030066960000000001,7.840794e-06,7.070576e-06,0.0029827690000000001,7.779231e-06,7.016728e-06,1.034511e-05,0.003002392,7.827921e-06,7.055562e-06,0.0028435629999999999,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,3.933748e-05,0.0065832499999999997,1.389044e-05,1.033939e-05,0.0061801859999999998,1.269732e-05,8.946859e-06,1.529565e-05,0.0062186339999999998,1.276175e-05,8.968568e-06,0.0061701229999999996,1.266444e-05,8.903479e-06,1.525948e-05,0.0062182820000000003,1.276056e-05,8.966904e-06,0.006170114,1.266441e-05,8.903431e-06,1.525944e-05,0.0062182820000000003,1.276055e-05,8.966902e-06,0.0061701129999999996,1.266441e-05,8.903429e-06,1.525941e-05,0.0062182690000000002,1.276052e-05,8.966856e-06,0.0061697050000000002,1.266328e-05,8.902158e-06,1.523639e-05,0.0062073670000000001,1.273283e-05,8.938980e-06,0.0058571949999999999,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,5.622629e-05,0.01195091,2.078809e-05,1.316212e-05,0.01095233,1.830128e-05,1.074435e-05,2.091036e-05,0.01100755,1.835571e-05,1.072652e-05,0.01092332,1.821994e-05,1.065230e-05,2.083341e-05,0.011006439999999999,1.835243e-05,1.072252e-05,0.01092329,1.821984e-05,1.065217e-05,2.083330e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065216e-05,2.083322e-05,0.011006409999999999,1.835234e-05,1.072241e-05,0.010922299999999999,1.821742e-05,1.064971e-05,2.079279e-05,0.01098266,1.829979e-05,1.067543e-05,0.01031846,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,7.434698e-05,0.019569659999999999,2.877802e-05,1.620507e-05,0.017467880000000002,2.431191e-05,1.249451e-05,2.691711e-05,0.017529200000000002,2.431442e-05,1.240597e-05,0.017397739999999998,2.414002e-05,1.232325e-05,2.677086e-05,0.01752629,2.430674e-05,1.239757e-05,0.017397650000000001,2.413976e-05,1.232295e-05,2.677060e-05,0.017526280000000002,2.430672e-05,1.239755e-05,0.017397639999999999,2.413975e-05,1.232294e-05,2.677044e-05,0.017526199999999999,2.430653e-05,1.239736e-05,0.017395509999999999,2.413505e-05,1.231860e-05,2.670446e-05,0.017479749999999999,2.421557e-05,1.232402e-05,0.016345149999999999,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,9.290338e-05,0.029739959999999999,3.766968e-05,1.948312e-05,0.025811210000000001,3.046607e-05,1.426121e-05,3.304241e-05,0.025851720000000002,3.035332e-05,1.406393e-05,0.025661590000000001,3.014139e-05,1.397144e-05,3.278708e-05,0.025844949999999998,3.033725e-05,1.404795e-05,0.025661360000000001,3.014081e-05,1.397082e-05,3.278654e-05,0.025844949999999998,3.033722e-05,1.404792e-05,0.025661349999999999,3.014079e-05,1.397080e-05,3.278624e-05,0.02584477,3.033685e-05,1.404756e-05,0.02565713,3.013233e-05,1.396359e-05,3.268479e-05,0.02576111,3.019050e-05,1.394001e-05,0.023970249999999999,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,1.111913e-04,0.042699359999999999,4.723975e-05,2.299153e-05,0.035993600000000001,3.653704e-05,1.610127e-05,3.904791e-05,0.035963549999999997,3.622295e-05,1.575141e-05,0.035703499999999999,3.597440e-05,1.564567e-05,3.863135e-05,0.035949250000000002,3.619214e-05,1.572327e-05,0.035702980000000002,3.597318e-05,1.564446e-05,3.863028e-05,0.035949229999999999,3.619208e-05,1.572320e-05,0.035702959999999999,3.597314e-05,1.564442e-05,3.862975e-05,0.035948880000000002,3.619139e-05,1.572260e-05,0.035695150000000002,3.595886e-05,1.563314e-05,3.848148e-05,0.035807930000000002,3.596982e-05,1.557292e-05,0.033153990000000001,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,1.286203e-04,0.058612690000000002,5.723250e-05,2.671359e-05,0.047964310000000003,4.233907e-05,1.806221e-05,4.473589e-05,0.047784420000000001,4.171548e-05,1.751211e-05,0.047443119999999998,4.142941e-05,1.738724e-05,4.409338e-05,0.047756460000000001,4.166045e-05,1.746555e-05,0.047442020000000001,4.142703e-05,1.738503e-05,4.409142e-05,0.047756409999999999,4.166033e-05,1.746543e-05,0.047441990000000003,4.142696e-05,1.738497e-05,4.409052e-05,0.047755770000000003,4.165913e-05,1.746444e-05,0.047428339999999999,4.140412e-05,1.736811e-05,4.388321e-05,0.047531209999999997,4.134067e-05,1.726525e-05,0.043798480000000001,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
1.000000e-12,1.447308e-04,0.077563439999999997,6.736619e-05,3.062790e-05,0.061622839999999998,4.772842e-05,2.018083e-05,4.995163e-05,0.061178240000000002,4.666820e-05,1.938151e-05,0.060743440000000003,4.634031e-05,1.922923e-05,4.900686e-05,0.061126970000000003,4.657557e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.559283e-04,0.099539030000000001,7.730046e-05,3.462045e-05,0.076830960000000004,5.260070e-05,2.248039e-05,5.458099e-05,0.075966649999999997,5.096438e-05,2.138647e-05,0.075423959999999998,5.058564e-05,2.119627e-05,5.325043e-05,0.07587758,5.081619e-05,2.127696e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.615903e-04,0.1244122,8.662699e-05,3.855329e-05,0.093423720000000002,5.688622e-05,2.497087e-05,5.854976e-05,0.091942609999999994,5.453201e-05,2.354512e-05,0.091273960000000001,5.408771e-05,2.330471e-05,5.674682e-05,0.091795039999999994,5.430534e-05,2.338754e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.620793e-04,0.1519258,9.489377e-05,4.231649e-05,0.111219,6.054396e-05,2.764964e-05,6.181864e-05,0.10888340000000001,5.734065e-05,2.586714e-05,0.1080652,5.681003e-05,2.556301e-05,5.946012e-05,0.1086488,5.700759e-05,2.564852e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.581227e-04,0.18168819999999999,1.016505e-04,4.585023e-05,0.130025,6.355518e-05,3.050272e-05,6.437798e-05,0.12656220000000001,5.939682e-05,2.835428e-05,0.12556400000000001,5.875347e-05,2.797249e-05,6.139179e-05,0.12620310000000001,5.892497e-05,2.806089e-05,0.12554370000000001,5.872284e-05,2.795095e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.505622e-04,0.2131827,1.065005e-04,4.914641e-05,0.14964649999999999,6.591704e-05,3.350680e-05,6.624211e-05,0.1447589,6.073818e-05,3.100111e-05,0.1435411,5.995119e-05,3.052824e-05,6.257561e-05,0.1442273,6.009180e-05,3.061923e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.402426e-04,0.2457905,1.091463e-04,5.223924e-05,0.16988819999999999,6.763733e-05,3.663185e-05,6.744387e-05,0.16326760000000001,6.142705e-05,3.379596e-05,0.16178149999999999,6.046304e-05,3.322010e-05,6.307189e-05,0.1625047,6.056885e-05,3.331280e-05,0.16173219999999999,6.039760e-05,3.317814e-05,6.302796e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.279527e-04,0.2788255,1.094227e-04,5.519081e-05,0.19055810000000001,6.873049e-05,3.984412e-05,6.802954e-05,0.18190400000000001,6.154355e-05,3.672206e-05,0.18009049999999999,6.036938e-05,3.603383e-05,6.296132e-05,0.1808399,6.043719e-05,3.612673e-05,0.18001700000000001,6.027789e-05,3.597764e-05,6.290090e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
