time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.080243e-03,1.065847e-03,1.080243e-03,1.065847e-03,2.390028e-04,2.390028e-04
2.000000e-13,4.815553e-03,4.738087e-03,4.815553e-03,4.738087e-03,1.068912e-03,1.068912e-03
3.000000e-13,1.278870e-02,1.254814e-02,1.278870e-02,1.254814e-02,2.843563e-03,2.843563e-03
4.000000e-13,2.633462e-02,2.577520e-02,2.633462e-02,2.577520e-02,5.857195e-03,5.857195e-03
5.000000e-13,4.643650e-02,4.536111e-02,4.643650e-02,4.536111e-02,1.031846e-02,1.031846e-02
6.000000e-13,7.370170e-02,7.190550e-02,7.370170e-02,7.190550e-02,1.634515e-02,1.634515e-02
7.000000e-13,1.083777e-01,1.056958e-01,1.083777e-01,1.056958e-01,2.397025e-02,2.397025e-02
8.000000e-13,1.503891e-01,1.467502e-01,1.503891e-01,1.467502e-01,3.315399e-02,3.315399e-02
9.000000e-13,1.993867e-01,1.948644e-01,1.993867e-01,1.948644e-01,4.379848e-02,4.379848e-02
1.000000e-12,2.548055e-01,2.496602e-01,2.548055e-01,2.496602e-01,5.576310e-02,5.576310e-02
1.100000e-12,3.148566e-01,3.095677e-01,3.148566e-01,3.095677e-01,6.887908e-02,6.887908e-02
1.200000e-12,3.771743e-01,3.724621e-01,3.771743e-01,3.724621e-01,8.296277e-02,8.296277e-02
1.300000e-12,4.393620e-01,4.361891e-01,4.393620e-01,4.361891e-01,9.782687e-02,9.782687e-02
1.400000e-12,4.992978e-01,4.988429e-01,4.992978e-01,4.988429e-01,1.132895e-01,1.132895e-01
1.500000e-12,5.552735e-01,5.588771e-01,5.552735e-01,5.588771e-01,1.291809e-01,1.291809e-01
1.600000e-12,6.060381e-01,6.151254e-01,6.060381e-01,6.151254e-01,1.453487e-01,1.453487e-01
1.700000e-12,6.507882e-01,6.667790e-01,6.507882e-01,6.667790e-01,1.616605e-01,1.616605e-01
1.800000e-12,6.891279e-01,7.133449e-01,6.891279e-01,7.133449e-01,1.780056e-01,1.780056e-01
1.900000e-12,7.210114e-01,7.545981e-01,7.210114e-01,7.545981e-01,1.942948e-01,1.942948e-01
2.000000e-12,7.466770e-01,7.905323e-01,7.466770e-01,7.905323e-01,2.104601e-01,2.104601e-01
2.100000e-12,7.665791e-01,8.213135e-01,7.665791e-01,8.213135e-01,2.264526e-01,2.264526e-01
2.200000e-12,7.813218e-01,8.472369e-01,7.813218e-01,8.472369e-01,2.422411e-01,2.422411e-01
2.300000e-12,7.915985e-01,8.686882e-01,7.915985e-01,8.686882e-01,2.578095e-01,2.578095e-01
2.400000e-12,7.981385e-01,8.861097e-01,7.981385e-01,8.861097e-01,2.731547e-01,2.731547e-01
2.500000e-12,8.016633e-01,8.999715e-01,8.016633e-01,8.999715e-01,2.882840e-01,2.882840e-01
2.600000e-12,8.028524e-01,9.107470e-01,8.028524e-01,9.107470e-01,3.032133e-01,3.032133e-01
2.700000e-12,8.023189e-01,9.188949e-01,8.023189e-01,9.188949e-01,3.179649e-01,3.179649e-01
2.800000e-12,8.005952e-01,9.248442e-01,8.005952e-01,9.248442e-01,3.325656e-01,3.325656e-01
2.900000e-12,7.981265e-01,9.289854e-01,7.981265e-01,9.289854e-01,3.470453e-01,3.470453e-01
3.000000e-12,7.952717e-01,9.316652e-01,7.952717e-01,9.316652e-01,3.614355e-01,3.614355e-01
3.100000e-12,7.923106e-01,9.331844e-01,7.923106e-01,9.331844e-01,3.757681e-01,3.757681e-01
3.200000e-12,7.894539e-01,9.337995e-01,7.894539e-01,9.337995e-01,3.900748e-01,3.900748e-01
3.300000e-12,7.868558e-01,9.337257e-01,7.868558e-01,9.337257e-01,4.043855e-01,4.043855e-01
3.400000e-12,7.846278e-01,9.331418e-01,7.846278e-01,9.331418e-01,4.187286e-01,4.187286e-01
3.500000e-12,7.828506e-01,9.321956e-01,7.828506e-01,9.321956e-01,4.331301e-01,4.331301e-01
3.600000e-12,7.815849e-01,9.310095e-01,7.815849e-01,9.310095e-01,4.476132e-01,4.476132e-01
3.700000e-12,7.808794e-01,9.296856e-01,7.808794e-01,9.296856e-01,4.621982e-01,4.621982e-01
3.800000e-12,7.807761e-01,9.283097e-01,7.807761e-01,9.283097e-01,4.769027e-01,4.769027e-01
3.900000e-12,7.813128e-01,9.269551e-01,7.813128e-01,9.269551e-01,4.917411e-01,4.917411e-01
4.000000e-12,7.825234e-01,9.256845e-01,7.825234e-01,9.256845e-01,5.067254e-01,5.067254e-01
4.100000e-12,7.844357e-01,9.245510e-01,7.844357e-01,9.245510e-01,5.218647e-01,5.218647e-01
4.200000e-12,7.870691e-01,9.235990e-01,7.870691e-01,9.235990e-01,5.371660e-01,5.371660e-01
4.300000e-12,7.904310e-01,9.228636e-01,7.904310e-01,9.228636e-01,5.526344e-01,5.526344e-01
4.400000e-12,7.945136e-01,9.223699e-01,7.945136e-01,9.223699e-01,5.682731e-01,5.682731e-01
4.500000e-12,7.992919e-01,9.221323e-01,7.992919e-01,9.221323e-01,5.840844e-01,5.840844e-01
4.600000e-12,8.047222e-01,9.221541e-01,8.047222e-01,9.221541e-01,6.000694e-01,6.000694e-01
4.700000e-12,8.107428e-01,9.224268e-01,8.107428e-01,9.224268e-01,6.162291e-01,6.162291e-01
4.800000e-12,8.172748e-01,9.229309e-01,8.172748e-01,9.229309e-01,6.325639e-01,6.325639e-01
4.900000e-12,8.242262e-01,9.236361e-01,8.242262e-01,9.236361e-01,6.490745e-01,6.490745e-01
5.000000e-12,8.314949e-01,9.245033e-01,8.314949e-01,9.245033e-01,6.657623e-01,6.657623e-01
5.100000e-12,8.389659e-01,9.254859e-01,8.389659e-01,9.254859e-01,6.823900e-01,6.823900e-01
5.200000e-12,8.465160e-01,9.265326e-01,8.465160e-01,9.265326e-01,6.986047e-01,6.986047e-01
5.300000e-12,8.540176e-01,9.275897e-01,8.540176e-01,9.275897e-01,7.140464e-01,7.140464e-01
5.400000e-12,8.613413e-01,9.286043e-01,8.613413e-01,9.286043e-01,7.284074e-01,7.284074e-01
5.500000e-12,8.683603e-01,9.295269e-01,8.683603e-01,9.295269e-01,7.414569e-01,7.414569e-01
5.600000e-12,8.749535e-01,9.303139e-01,8.749535e-01,9.303139e-01,7.530450e-01,7.530450e-01
5.700000e-12,8.810113e-01,9.309302e-01,8.810113e-01,9.309302e-01,7.630973e-01,7.630973e-01
5.800000e-12,8.864400e-01,9.313511e-01,8.864400e-01,9.313511e-01,7.716038e-01,7.716038e-01
5.900000e-12,8.911666e-01,9.315631e-01,8.911666e-01,9.315631e-01,7.786068e-01,7.786068e-01
6.000000e-12,8.951431e-01,9.315655e-01,8.951431e-01,9.315655e-01,7.841882e-01,7.841882e-01
6.100000e-12,8.983483e-01,9.313696e-01,8.983483e-01,9.313696e-01,7.884578e-01,7.884578e-01
6.200000e-12,9.007898e-01,9.309988e-01,9.007898e-01,9.309988e-01,7.915431e-01,7.915431e-01
6.300000e-12,9.025029e-01,9.304873e-01,9.025029e-01,9.304873e-01,7.935814e-01,7.935814e-01
6.400000e-12,9.035486e-01,9.298781e-01,9.035486e-01,9.298781e-01,7.947124e-01,7.947124e-01
6.500000e-12,9.040101e-01,9.292214e-01,9.040101e-01,9.292214e-01,7.950736e-01,7.950736e-01
6.600000e-12,9.039880e-01,9.285716e-01,9.039880e-01,9.285716e-01,7.947964e-01,7.947964e-01
6.700000e-12,9.035947e-01,9.279851e-01,9.035947e-01,9.279851e-01,7.940037e-01,7.940037e-01
6.800000e-12,9.029485e-01,9.275171e-01,9.029485e-01,9.275171e-01,7.928084e-01,7.928084e-01
6.900000e-12,9.021675e-01,9.272195e-01,9.021675e-01,9.272195e-01,7.913121e-01,7.913121e-01
7.000000e-12,9.013633e-01,9.271379e-01,9.013633e-01,9.271379e-01,7.896057e-01,7.896057e-01
7.100000e-12,9.006367e-01,9.273098e-01,9.006367e-01,9.273098e-01,7.877686e-01,7.877686e-01
7.200000e-12,9.000726e-01,9.277625e-01,9.000726e-01,9.277625e-01,7.858699e-01,7.858699e-01
7.300000e-12,8.997371e-01,9.285122e-01,8.997371e-01,9.285122e-01,7.839681e-01,7.839681e-01
7.400000e-12,8.996756e-01,9.295629e-01,8.996756e-01,9.295629e-01,7.821124e-01,7.821124e-01
7.500000e-12,8.999118e-01,9.309064e-01,8.999118e-01,9.309064e-01,7.803431e-01,7.803431e-01
7.600000e-12,9.004482e-01,9.325224e-01,9.004482e-01,9.325224e-01,7.786920e-01,7.786920e-01
7.700000e-12,9.012674e-01,9.343795e-01,9.012674e-01,9.343795e-01,7.771837e-01,7.771837e-01
7.800000e-12,9.023343e-01,9.364363e-01,9.023343e-01,9.364363e-01,7.758353e-01,7.758353e-01
7.900000e-12,9.035995e-01,9.386431e-01,9.035995e-01,9.386431e-01,7.746581e-01,7.746581e-01
8.000000e-12,9.050026e-01,9.409438e-01,9.050026e-01,9.409438e-01,7.736573e-01,7.736573e-01
8.100000e-12,9.064756e-01,9.432780e-01,9.064756e-01,9.432780e-01,7.728334e-01,7.728334e-01
8.200000e-12,9.079473e-01,9.455832e-01,9.079473e-01,9.455832e-01,7.721822e-01,7.721822e-01
8.300000e-12,9.093468e-01,9.477972e-01,9.093468e-01,9.477972e-01,7.716959e-01,7.716959e-01
