time,P(BJ2|XBQ1) [F4_0000_R12_T100],P(BJ2|XBQ1) [F4_0100_R12_T100],P(BJ2|XBQ1) [F4_0001_R12_T100],P(BJ2|XBQ1) [F4_1111_R12_T100],P(B02|XJTL1_6) [F4_1111_R12_T100]
4.500000e-11,8.981784e-01,8.981784e-01,8.981784e-01,8.981784e-01,7.745562e-01
4.510000e-11,8.981875e-01,8.981875e-01,8.981875e-01,8.981875e-01,7.745562e-01
4.520000e-11,8.981966e-01,8.981966e-01,8.981966e-01,8.981966e-01,7.745562e-01
4.530000e-11,8.982058e-01,8.982058e-01,8.982058e-01,8.982058e-01,7.745562e-01
4.540000e-11,8.982150e-01,8.982150e-01,8.982150e-01,8.982150e-01,7.745562e-01
4.550000e-11,8.982241e-01,8.982241e-01,8.982241e-01,8.982241e-01,7.745562e-01
4.560000e-11,8.982332e-01,8.982332e-01,8.982332e-01,8.982332e-01,7.745562e-01
4.570000e-11,8.982421e-01,8.982421e-01,8.982421e-01,8.982421e-01,7.745562e-01
4.580000e-11,8.982509e-01,8.982509e-01,8.982509e-01,8.982509e-01,7.745562e-01
4.590000e-11,8.982596e-01,8.982596e-01,8.982596e-01,8.982596e-01,7.745562e-01
4.600000e-11,8.982680e-01,8.982680e-01,8.982680e-01,8.982680e-01,7.745562e-01
4.610000e-11,8.982762e-01,8.982762e-01,8.982762e-01,8.982762e-01,7.745562e-01
4.620000e-11,8.982842e-01,8.982842e-01,8.982842e-01,8.982842e-01,7.745562e-01
4.630000e-11,8.982921e-01,8.982921e-01,8.982921e-01,8.982921e-01,7.745562e-01
4.640000e-11,8.982997e-01,8.982997e-01,8.982997e-01,8.982997e-01,7.745562e-01
4.650000e-11,8.983072e-01,8.983072e-01,8.983072e-01,8.983072e-01,7.745562e-01
4.660000e-11,8.983146e-01,8.983146e-01,8.983146e-01,8.983146e-01,7.745562e-01
4.670000e-11,8.983219e-01,8.983219e-01,8.983219e-01,8.983219e-01,7.745562e-01
4.680000e-11,8.983292e-01,8.983292e-01,8.983292e-01,8.983292e-01,7.745562e-01
4.690000e-11,8.983365e-01,8.983365e-01,8.983365e-01,8.983365e-01,7.745562e-01
4.700000e-11,8.983437e-01,8.983437e-01,8.983437e-01,8.983437e-01,7.745562e-01
4.710000e-11,8.983510e-01,8.983510e-01,8.983510e-01,8.983510e-01,7.745562e-01
4.720000e-11,8.983584e-01,8.983584e-01,8.983584e-01,8.983584e-01,7.745562e-01
4.730000e-11,8.983658e-01,8.983658e-01,8.983658e-01,8.983658e-01,7.745562e-01
4.740000e-11,8.983732e-01,8.983732e-01,8.983732e-01,8.983732e-01,7.745562e-01
4.750000e-11,8.983807e-01,8.983807e-01,8.983807e-01,8.983807e-01,7.745562e-01
4.760000e-11,8.983882e-01,8.983882e-01,8.983882e-01,8.983882e-01,7.745562e-01
4.770000e-11,8.983957e-01,8.983957e-01,8.983957e-01,8.983957e-01,7.745562e-01
4.780000e-11,8.984031e-01,8.984031e-01,8.984031e-01,8.984031e-01,7.745562e-01
4.790000e-11,8.984105e-01,8.984105e-01,8.984105e-01,8.984105e-01,7.745562e-01
4.800000e-11,8.984178e-01,8.984178e-01,8.984178e-01,8.984178e-01,7.745562e-01
4.810000e-11,8.984249e-01,8.984249e-01,8.984249e-01,8.984249e-01,7.745562e-01
4.820000e-11,8.984319e-01,8.984319e-01,8.984319e-01,8.984319e-01,7.745562e-01
4.830000e-11,8.984387e-01,8.984387e-01,8.984387e-01,8.984387e-01,7.745562e-01
4.840000e-11,8.984454e-01,8.984454e-01,8.984454e-01,8.984454e-01,7.745562e-01
4.850000e-11,8.984518e-01,8.984518e-01,8.984518e-01,8.984518e-01,7.745562e-01
4.860000e-11,8.984582e-01,8.984582e-01,8.984582e-01,8.984582e-01,7.745562e-01
4.870000e-11,8.984644e-01,8.984644e-01,8.984644e-01,8.984644e-01,7.745562e-01
4.880000e-11,8.984704e-01,8.984704e-01,8.984704e-01,8.984704e-01,7.745562e-01
4.890000e-11,8.984764e-01,8.984764e-01,8.984764e-01,8.984764e-01,7.745562e-01
4.900000e-11,8.984824e-01,8.984824e-01,8.984824e-01,8.984824e-01,7.745562e-01
4.910000e-11,8.984883e-01,8.984883e-01,8.984883e-01,8.984883e-01,7.745562e-01
4.920000e-11,8.984942e-01,8.984942e-01,8.984942e-01,8.984942e-01,7.745562e-01
4.930000e-11,8.985001e-01,8.985001e-01,8.985001e-01,8.985001e-01,7.745562e-01
4.940000e-11,8.985061e-01,8.985061e-01,8.985061e-01,8.985061e-01,7.745562e-01
4.950000e-11,8.985121e-01,8.985121e-01,8.985121e-01,8.985121e-01,7.745562e-01
4.960000e-11,8.985181e-01,8.985181e-01,8.985181e-01,8.985181e-01,7.745562e-01
4.970000e-11,8.985242e-01,8.985242e-01,8.985242e-01,8.985242e-01,7.745562e-01
4.980000e-11,8.985304e-01,8.985304e-01,8.985304e-01,8.985304e-01,7.745562e-01
4.990000e-11,8.985365e-01,8.985365e-01,8.985365e-01,8.985365e-01,7.745562e-01
5.000000e-11,8.985426e-01,8.985426e-01,8.985426e-01,8.985426e-01,7.745562e-01
5.010000e-11,8.985454e-01,8.985454e-01,8.985454e-01,8.985454e-01,7.745562e-01
5.020000e-11,8.985335e-01,8.985335e-01,8.985335e-01,8.985335e-01,7.745562e-01
5.030000e-11,8.984841e-01,8.984841e-01,8.984841e-01,8.984841e-01,7.745562e-01
5.040000e-11,8.983639e-01,8.983639e-01,8.983639e-01,8.983639e-01,7.745562e-01
5.050000e-11,8.981332e-01,8.981332e-01,8.981332e-01,8.981332e-01,7.745562e-01
5.060000e-11,8.977507e-01,8.977507e-01,8.977507e-01,8.977507e-01,7.745562e-01
5.070000e-11,8.971783e-01,8.971783e-01,8.971783e-01,8.971783e-01,7.745562e-01
5.080000e-11,8.963842e-01,8.963842e-01,8.963842e-01,8.963842e-01,7.745562e-01
5.090000e-11,8.953436e-01,8.953436e-01,8.953436e-01,8.953436e-01,7.745562e-01
5.100000e-11,8.940400e-01,8.940400e-01,8.940400e-01,8.940400e-01,7.745562e-01
5.110000e-11,8.924695e-01,8.924695e-01,8.924695e-01,8.924695e-01,7.745562e-01
5.120000e-11,8.906464e-01,8.906464e-01,8.906464e-01,8.906464e-01,7.745562e-01
5.130000e-11,8.886084e-01,8.886084e-01,8.886084e-01,8.886084e-01,7.745562e-01
5.140000e-11,8.864163e-01,8.864163e-01,8.864163e-01,8.864163e-01,7.745562e-01
5.150000e-11,8.841495e-01,8.841495e-01,8.841495e-01,8.841495e-01,7.745562e-01
5.160000e-11,8.818986e-01,8.818986e-01,8.818986e-01,8.818986e-01,7.745562e-01
5.170000e-11,8.797572e-01,8.797572e-01,8.797572e-01,8.797572e-01,7.745562e-01
5.180000e-11,8.778145e-01,8.778145e-01,8.778145e-01,8.778145e-01,7.745562e-01
5.190000e-11,8.761490e-01,8.761490e-01,8.761490e-01,8.761490e-01,7.745562e-01
5.200000e-11,8.748235e-01,8.748235e-01,8.748235e-01,8.748235e-01,7.745562e-01
5.210000e-11,8.738806e-01,8.738806e-01,8.738806e-01,8.738806e-01,7.745562e-01
5.220000e-11,8.733387e-01,8.733387e-01,8.733387e-01,8.733387e-01,7.745562e-01
5.230000e-11,8.731895e-01,8.731895e-01,8.731895e-01,8.731895e-01,7.745562e-01
5.240000e-11,8.733963e-01,8.733963e-01,8.733963e-01,8.733963e-01,7.745562e-01
5.250000e-11,8.738963e-01,8.738963e-01,8.738963e-01,8.738963e-01,7.745562e-01
5.260000e-11,8.746043e-01,8.746043e-01,8.746043e-01,8.746043e-01,7.745562e-01
5.270000e-11,8.754204e-01,8.754204e-01,8.754204e-01,8.754204e-01,7.745562e-01
5.280000e-11,8.762381e-01,8.762381e-01,8.762381e-01,8.762381e-01,7.745562e-01
5.290000e-11,8.769549e-01,8.769549e-01,8.769549e-01,8.769549e-01,7.745562e-01
