bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3928647529700036e-11,1111,0.0,-4.933395684518182,-8.290509,8.290509,-6.7741,-1.0781314999988083,1.319475488097846,-6.7741,0.0,-6.7741,0.0,5.755750500899361,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.7741,0.0,,write0_50_61
1,-5.2610662900000075e-11,1111,-5.599392,-5.915588688888889,-6.667903,1.068511,0.7431000000000001,0.11826803821158745,0.17005880739806417,-5.924803,-6.667903,-5.924803,-6.667903,5.917845680872204,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.924803,-6.667903,,settle0_61_70
1,-5.532326590000003e-11,1111,-4.835566,-5.079959627272728,-5.930132,1.0945660000000004,0.7307559999999995,0.116303429594061,0.17420558944032358,-5.197522,-5.928278,-5.197522,-5.928278,5.088019599265073,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.197522,-5.928278,,zero_read_control_70_81
1,-5.253568019999995e-11,1111,-5.26476,-5.8993733555555545,-6.125302,0.8605419999999997,-0.6440799999999998,-0.10250851574662792,0.13695951303818577,-5.90884,-5.26476,-5.90884,-5.26476,5.900984923954699,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90884,-5.26476,,settle1_81_90
1,3.304284699999994e-11,1111,8.2821,3.007593813636364,-5.906806,14.188906,12.627310999999999,2.0096989636086637,2.2582345269662523,6.720505,-5.906806,6.720505,-5.906806,6.041237652508109,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720505,-5.906806,,write1_90_101
1,5.261143775000003e-11,1111,6.617006,5.915357844444444,5.624096,0.9929100000000002,-0.6983550000000003,-0.11114665028294061,0.15802653454537383,5.918651,6.617006,5.918651,6.617006,5.917250994160586,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918651,6.617006,,settle_101_110
1,7.113952174999994e-11,1111,6.702248,6.523088354545455,5.920707,0.7815409999999998,0.4475889999999998,0.07123600182355831,0.12438611337898295,6.368296,5.920707,6.368296,5.920707,6.525976573097019,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.368296,5.920707,,final_read_110_121
1,5.267282200000003e-11,1111,6.312419,5.9204517,5.778835,0.5335840000000003,-0.399972,-0.06365752089835157,0.08492253115474593,5.912447,6.312419,5.912447,6.312419,5.921010407237134,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912447,6.312419,,recovery_121_130
1,2.951504988e-10,1111,5.915927,5.914839786000001,5.913671,0.0022560000000000358,-0.00021800000000027353,-3.469577759407672e-05,0.0003590535516153216,5.914796,5.915014,5.914796,5.915014,5.91483979676964,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914796,5.915014,,tail_150_200
