time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-8.012956e-09,-3.164534e-10,-7.315512e-10,1.786288e-06,7.054537e-08,1.174184e-07,1.195853e-06,4.722748e-08,1.179108e-07,-7.315512e-10,2.798500e-10,-1.202877e-07,1.203373e-07,2.406250e-07,2.137739e-09,2.146704e-09,0.000000e+00,7.315512e-10,2.798500e-09,2.798500e-10
2.500000e-14,-5.830837e-08,-1.880818e-09,-3.374090e-09,8.260142e-06,2.321549e-07,2.301016e-07,5.543135e-06,1.559435e-07,2.323759e-07,-3.374090e-09,1.275078e-09,-2.405107e-07,2.407393e-07,4.812500e-07,7.034998e-09,7.088340e-09,0.000000e+00,3.374090e-09,1.275078e-08,1.275078e-09
3.750000e-14,-2.373312e-07,-6.407997e-09,-9.269134e-09,2.276900e-05,4.877709e-07,3.365743e-07,1.532746e-05,3.291811e-07,3.428257e-07,-9.269134e-09,3.462194e-09,-3.606243e-07,3.612507e-07,7.218750e-07,1.478094e-08,1.496278e-08,0.000000e+00,9.269134e-09,3.462194e-08,3.462194e-09
5.000000e-14,-7.134372e-07,-1.644602e-08,-1.974699e-08,4.871498e-05,8.336790e-07,4.355754e-07,3.292200e-05,5.660527e-07,4.488879e-07,-1.974699e-08,7.297066e-09,-4.805853e-07,4.819147e-07,9.625000e-07,2.526300e-08,2.572967e-08,0.000000e+00,1.974699e-08,7.297066e-08,7.297066e-09
6.250000e-14,-1.767094e-06,-3.534418e-08,-3.603055e-08,8.935115e-05,1.263274e-06,5.260439e-07,6.067015e-05,8.642315e-07,5.502980e-07,-3.603055e-08,1.318829e-08,-6.003555e-07,6.027695e-07,1.203125e-06,3.828103e-08,3.928325e-08,0.000000e+00,3.603055e-08,1.318829e-07,1.318829e-08
7.500000e-14,-3.819126e-06,-6.716975e-08,-5.918005e-08,1.476756e-04,1.768448e-06,6.071342e-07,1.008318e-04,1.220810e-06,6.468669e-07,-5.918005e-08,2.148818e-08,-7.199036e-07,7.238464e-07,1.443750e-06,5.358934e-08,5.549137e-08,0.000000e+00,5.918005e-08,2.148818e-07,2.148818e-08
8.750000e-14,-7.455396e-06,-1.165928e-07,-9.005913e-08,2.263736e-04,2.340200e-06,6.782330e-07,1.555586e-04,1.632613e-06,7.384663e-07,-9.005913e-08,3.249175e-08,-8.392072e-07,8.451678e-07,1.684375e-06,7.091516e-08,7.420969e-08,0.000000e+00,9.005913e-08,3.249175e-07,3.249175e-08
1.000000e-13,-1.344686e-05,-1.887504e-07,-1.293130e-07,3.277844e-04,2.968987e-06,7.389713e-07,2.268822e-04,2.096323e-06,8.250202e-07,-1.293130e-07,4.643886e-08,-9.582535e-07,9.667465e-07,1.925000e-06,8.996930e-08,9.528742e-08,0.000000e+00,1.293130e-07,4.643886e-07,4.643886e-08
1.125000e-13,-2.276432e-05,-2.890989e-07,-1.773548e-07,4.538834e-04,3.644998e-06,7.892301e-07,3.167080e-04,2.608544e-06,9.064976e-07,-1.773548e-07,6.351777e-08,-1.077039e-06,1.088586e-06,2.165625e-06,1.104545e-07,1.185702e-07,0.000000e+00,1.773548e-07,6.351777e-07,6.351777e-08
1.250000e-13,-3.658752e-05,-4.232583e-07,-2.343599e-07,6.062760e-04,4.358399e-06,8.291397e-07,4.268124e-04,3.165836e-06,9.829071e-07,-2.343599e-07,8.386900e-08,-1.195572e-06,1.210678e-06,2.406250e-06,1.320727e-07,1.439016e-07,0.000000e+00,2.343599e-07,8.386900e-07,8.386900e-08
