time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.100000e-10,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,0.012953840000000003,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-1.648995e-05,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06,-4.157032e-06
1.101000e-10,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,0.0077183950000000038,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.850273e-05,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06,-1.641075e-06
1.102000e-10,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,0.002104889000000003,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,-1.909650e-05,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07,7.810226e-07
1.103000e-10,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-0.003465183999999997,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,-1.825997e-05,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06,3.054637e-06
1.104000e-10,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-0.0085781259999999984,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,-1.607478e-05,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06,5.152826e-06
1.105000e-10,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-0.012853669999999998,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,-1.269310e-05,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06,7.053532e-06
1.106000e-10,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-0.015965529999999999,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,-8.326430e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06,8.725289e-06
1.107000e-10,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-0.0176586,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,-3.237332e-06,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05,1.012280e-05
1.108000e-10,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,-0.017763069999999999,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,2.270240e-06,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05,1.119291e-05
1.109000e-10,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,-0.016204739999999999,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,7.864778e-06,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05,1.188922e-05
1.110000e-10,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,-0.01301006,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.320651e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05,1.219151e-05
1.111000e-10,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,-0.0083588770000000007,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.770406e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05,1.071066e-05
1.112000e-10,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,-0.0025435779999999995,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,2.105408e-05,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06,9.176549e-06
1.113000e-10,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,0.004073831,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,2.309818e-05,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06,7.701855e-06
1.114000e-10,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,0.011098230000000001,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,2.378744e-05,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06,6.404866e-06
1.115000e-10,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,0.018133239999999998,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,2.317010e-05,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06,5.406691e-06
1.116000e-10,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,0.024809609999999999,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,2.138218e-05,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06,4.817830e-06
1.117000e-10,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,0.030809650000000001,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,1.863354e-05,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06,4.721243e-06
1.118000e-10,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,0.035886319999999999,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,1.518821e-05,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06,5.157951e-06
