time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.010000e-10,-0.0064005290000000003,-0.0064005290000000003,-0.0064005290000000003,-0.0064005290000000003,-0.0064005290000000003,-0.0064005290000000003,-0.0064005290000000003,-0.0064005290000000003,-2.351117e-05,-2.351117e-05,-2.351117e-05,-2.351117e-05,-2.351117e-05,-2.351117e-05,-2.351117e-05,-2.351117e-05,-1.702278e-05,-1.702278e-05,-1.702278e-05,-1.702278e-05,-1.702278e-05,-1.702278e-05,-1.702278e-05,-1.702278e-05
1.011000e-10,-0.01392824,-0.01392824,-0.01392824,-0.01392824,-0.01392824,-0.01392824,-0.01392824,-0.01392824,-2.634475e-05,-2.634475e-05,-2.634475e-05,-2.634475e-05,-2.634475e-05,-2.634475e-05,-2.634475e-05,-2.634475e-05,-1.614579e-05,-1.614579e-05,-1.614579e-05,-1.614579e-05,-1.614579e-05,-1.614579e-05,-1.614579e-05,-1.614579e-05
1.012000e-10,-0.022075359999999999,-0.022075359999999999,-0.022075359999999999,-0.022075359999999999,-0.022075359999999999,-0.022075359999999999,-0.022075359999999999,-0.022075359999999999,-2.783188e-05,-2.783188e-05,-2.783188e-05,-2.783188e-05,-2.783188e-05,-2.783188e-05,-2.783188e-05,-2.783188e-05,-1.484384e-05,-1.484384e-05,-1.484384e-05,-1.484384e-05,-1.484384e-05,-1.484384e-05,-1.484384e-05,-1.484384e-05
1.013000e-10,-0.030408339999999999,-0.030408339999999999,-0.030408339999999999,-0.030408339999999999,-0.030408339999999999,-0.030408339999999999,-0.030408339999999999,-0.030408339999999999,-2.773017e-05,-2.773017e-05,-2.773017e-05,-2.773017e-05,-2.773017e-05,-2.773017e-05,-2.773017e-05,-2.773017e-05,-1.302459e-05,-1.302459e-05,-1.302459e-05,-1.302459e-05,-1.302459e-05,-1.302459e-05,-1.302459e-05,-1.302459e-05
1.014000e-10,-0.038431380000000001,-0.038431380000000001,-0.038431380000000001,-0.038431380000000001,-0.038431380000000001,-0.038431380000000001,-0.038431380000000001,-0.038431380000000001,-2.589429e-05,-2.589429e-05,-2.589429e-05,-2.589429e-05,-2.589429e-05,-2.589429e-05,-2.589429e-05,-2.589429e-05,-1.065492e-05,-1.065492e-05,-1.065492e-05,-1.065492e-05,-1.065492e-05,-1.065492e-05,-1.065492e-05,-1.065492e-05
1.015000e-10,-0.045618300000000001,-0.045618300000000001,-0.045618300000000001,-0.045618300000000001,-0.045618300000000001,-0.045618300000000001,-0.045618300000000001,-0.045618300000000001,-2.227675e-05,-2.227675e-05,-2.227675e-05,-2.227675e-05,-2.227675e-05,-2.227675e-05,-2.227675e-05,-2.227675e-05,-7.810609e-06,-7.810609e-06,-7.810609e-06,-7.810609e-06,-7.810609e-06,-7.810609e-06,-7.810609e-06,-7.810609e-06
1.016000e-10,-0.051447380000000001,-0.051447380000000001,-0.051447380000000001,-0.051447380000000001,-0.051447380000000001,-0.051447380000000001,-0.051447380000000001,-0.051447380000000001,-1.694946e-05,-1.694946e-05,-1.694946e-05,-1.694946e-05,-1.694946e-05,-1.694946e-05,-1.694946e-05,-1.694946e-05,-4.687253e-06,-4.687253e-06,-4.687253e-06,-4.687253e-06,-4.687253e-06,-4.687253e-06,-4.687253e-06,-4.687253e-06
1.017000e-10,-0.055441150000000002,-0.055441150000000002,-0.055441150000000002,-0.055441150000000002,-0.055441150000000002,-0.055441150000000002,-0.055441150000000002,-0.055441150000000002,-1.012372e-05,-1.012372e-05,-1.012372e-05,-1.012372e-05,-1.012372e-05,-1.012372e-05,-1.012372e-05,-1.012372e-05,-1.575462e-06,-1.575462e-06,-1.575462e-06,-1.575462e-06,-1.575462e-06,-1.575462e-06,-1.575462e-06,-1.575462e-06
1.018000e-10,-0.057209160000000002,-0.057209160000000002,-0.057209160000000002,-0.057209160000000002,-0.057209160000000002,-0.057209160000000002,-0.057209160000000002,-0.057209160000000002,-2.156036e-06,-2.156036e-06,-2.156036e-06,-2.156036e-06,-2.156036e-06,-2.156036e-06,-2.156036e-06,-2.156036e-06,1.189222e-06,1.189222e-06,1.189222e-06,1.189222e-06,1.189222e-06,1.189222e-06,1.189222e-06,1.189222e-06
1.019000e-10,-0.056488709999999998,-0.056488709999999998,-0.056488709999999998,-0.056488709999999998,-0.056488709999999998,-0.056488709999999998,-0.056488709999999998,-0.056488709999999998,6.465871e-06,6.465871e-06,6.465871e-06,6.465871e-06,6.465871e-06,6.465871e-06,6.465871e-06,6.465871e-06,3.285871e-06,3.285871e-06,3.285871e-06,3.285871e-06,3.285871e-06,3.285871e-06,3.285871e-06,3.285871e-06
