time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5984069999999999,-3.487541e-04,1.630554e-07,0.52115800000000001,-1.700499e-04,4.343120e-05,-4.343120e-05,-1.769371e-03,4.343120e-05,-1.432032e-03,4.344725e-05,-4.896953e-04,4.760585e-05,-2.634836e-05,0.6118072,-8.629333e-05,-1.604700e-08,-0.49697789999999997,3.914565e-04,-4.158603e-06,-1.604700e-08,-4.195376e-07,-4.158603e-06,-2.457248e-06,4.645021e-06,-1.398320e-05,-4.661068e-06,-1.398320e-05,-4.174650e-06,-2.876786e-06,-4.174650e-06,-5.009580e-05,6.5984069999999999,0.52115800000000001,0.6118072,-0.49697789999999997,4.760585e-05,-4.174650e-06,6.5984069999999999,0.52115800000000001,0.6118072,-0.49697789999999997,4.760585e-05,-4.174650e-06,6.5984069999999999,0.52115800000000001,0.6118072,-0.49697789999999997,4.760585e-05,-4.174650e-06,-4.174650e-06,-2.301429e-06,-3.600736e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4888089999999998,-3.774079e-04,2.980369e-06,0.46669290000000002,-1.899339e-04,4.419562e-05,-4.419562e-05,7.329031e-04,4.419562e-05,1.013510e-03,3.795403e-05,-4.853876e-04,4.813399e-05,1.730667e-05,0.57545959999999996,-1.556851e-04,6.241593e-06,-0.37338100000000002,4.307458e-04,-1.017996e-05,6.241593e-06,4.923609e-05,-1.017996e-05,-4.585888e-05,4.258797e-06,5.948390e-06,1.982797e-06,5.948390e-06,-3.938366e-06,3.377202e-06,-3.938366e-06,-4.726039e-05,6.4888089999999998,0.46669290000000002,0.57545959999999996,-0.37338100000000002,4.813399e-05,-3.938366e-06,6.4888089999999998,0.46669290000000002,0.57545959999999996,-0.37338100000000002,4.813399e-05,-3.938366e-06,6.4888089999999998,0.46669290000000002,0.57545959999999996,-0.37338100000000002,4.813399e-05,-3.938366e-06,-3.938366e-06,2.701761e-06,-3.263989e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3732490000000004,-3.901247e-04,3.656229e-06,0.40755170000000002,-2.023321e-04,4.510936e-05,-4.510936e-05,-1.235486e-04,4.510936e-05,2.421552e-04,3.175856e-05,-5.564603e-04,4.870524e-05,2.964012e-06,0.52128560000000002,-2.076232e-04,1.335079e-05,-0.24265300000000001,4.419677e-04,-1.694667e-05,1.335079e-05,3.767490e-05,-1.694667e-05,-3.569697e-05,6.764552e-06,1.975873e-05,6.586242e-06,1.975873e-05,-3.595881e-06,1.977931e-06,-3.595881e-06,-4.315057e-05,6.3732490000000004,0.40755170000000002,0.52128560000000002,-0.24265300000000001,4.870524e-05,-3.595881e-06,6.3732490000000004,0.40755170000000002,0.52128560000000002,-0.24265300000000001,4.870524e-05,-3.595881e-06,6.3732490000000004,0.40755170000000002,0.52128560000000002,-0.24265300000000001,4.870524e-05,-3.595881e-06,-3.595881e-06,1.582344e-06,-3.637164e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2562360000000004,-3.874875e-04,2.344716e-06,0.34608820000000001,-2.061015e-04,4.609123e-05,-4.609123e-05,-1.269921e-04,4.609123e-05,2.489046e-04,2.530370e-05,-5.596878e-04,4.921633e-05,2.405054e-06,0.45493610000000001,-2.383958e-04,2.078753e-05,-0.1134143,4.228818e-04,-2.391263e-05,2.078753e-05,3.800250e-05,-2.391263e-05,-3.532786e-05,1.136772e-05,2.825941e-05,9.419802e-06,2.825941e-05,-3.125101e-06,2.674631e-06,-3.125101e-06,-3.750122e-05,6.2562360000000004,0.34608820000000001,0.45493610000000001,-0.1134143,4.921633e-05,-3.125101e-06,6.2562360000000004,0.34608820000000001,0.45493610000000001,-0.1134143,4.921633e-05,-3.125101e-06,6.2562360000000004,0.34608820000000001,0.45493610000000001,-0.1134143,4.921633e-05,-3.125101e-06,-3.125101e-06,2.139705e-06,-3.524620e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1420009999999996,-3.713818e-04,-6.249710e-07,0.28491660000000002,-2.008392e-04,4.704770e-05,-4.704770e-05,-1.179713e-04,4.704770e-05,2.312237e-04,1.906512e-05,-5.210867e-04,4.956657e-05,1.349089e-06,0.38287890000000002,-2.465367e-04,2.798257e-05,0.0054741999999999985,3.742376e-04,-3.050145e-05,2.798257e-05,3.537101e-05,-3.050145e-05,-3.200125e-05,1.721082e-05,3.231527e-05,1.077176e-05,3.231527e-05,-2.518873e-06,3.369763e-06,-2.518873e-06,-3.022648e-05,6.1420009999999996,0.28491660000000002,0.38287890000000002,0.0054741999999999985,4.956657e-05,-2.518873e-06,6.1420009999999996,0.28491660000000002,0.38287890000000002,0.0054741999999999985,4.956657e-05,-2.518873e-06,6.1420009999999996,0.28491660000000002,0.38287890000000002,0.0054741999999999985,4.956657e-05,-2.518873e-06,-2.518873e-06,2.695810e-06,-3.167263e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.034186,-3.442625e-04,-4.848923e-06,0.22670119999999999,-1.867256e-04,4.788173e-05,-4.788173e-05,-9.660241e-05,4.788173e-05,1.893407e-04,1.350757e-05,-4.434480e-04,4.967906e-05,-3.195939e-08,0.31173430000000002,-2.326395e-04,3.437416e-05,0.10575610000000001,2.994160e-04,-3.617148e-05,3.437416e-05,2.994927e-05,-3.617148e-05,-2.605322e-05,2.350584e-05,3.260495e-05,1.086832e-05,3.260495e-05,-1.797323e-06,3.896056e-06,-1.797323e-06,-2.156788e-05,6.034186,0.22670119999999999,0.31173430000000002,0.10575610000000001,4.967906e-05,-1.797323e-06,6.034186,0.22670119999999999,0.31173430000000002,0.10575610000000001,4.967906e-05,-1.797323e-06,6.034186,0.22670119999999999,0.31173430000000002,0.10575610000000001,4.967906e-05,-1.797323e-06,-1.797323e-06,3.116845e-06,-2.588397e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.935702,-3.087640e-04,-9.907368e-06,0.1739811,-1.644624e-04,4.850287e-05,-4.850287e-05,-6.433592e-05,4.850287e-05,1.260984e-04,9.041633e-06,-3.332118e-04,4.951333e-05,-1.524146e-06,0.2476632,-1.992221e-04,3.946124e-05,0.18049409999999999,2.039340e-04,-4.047170e-05,3.946124e-05,2.217413e-05,-4.047170e-05,-1.807655e-05,2.956334e-05,2.969369e-05,9.897895e-06,2.969369e-05,-1.010462e-06,4.097583e-06,-1.010462e-06,-1.212554e-05,5.935702,0.1739811,0.2476632,0.18049409999999999,4.951333e-05,-1.010462e-06,5.935702,0.1739811,0.2476632,0.18049409999999999,4.951333e-05,-1.010462e-06,5.935702,0.1739811,0.2476632,0.18049409999999999,4.951333e-05,-1.010462e-06,-1.010462e-06,3.278066e-06,-1.826317e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8486969999999996,-2.674474e-04,-1.540569e-05,0.12901799999999999,-1.352120e-04,4.883661e-05,-4.883661e-05,-2.375617e-05,4.883661e-05,4.656209e-05,5.987252e-06,-1.996311e-04,4.906841e-05,-2.922578e-06,0.19582640000000001,-1.504657e-04,4.284936e-05,0.2246148,9.482224e-05,-4.308116e-05,4.284936e-05,1.269325e-05,-4.308116e-05,-8.820425e-06,3.480161e-05,2.414326e-05,8.047754e-06,2.414326e-05,-2.317984e-07,3.872824e-06,-2.317984e-07,-2.781581e-06,5.8486969999999996,0.12901799999999999,0.19582640000000001,0.2246148,4.906841e-05,-2.317984e-07,5.8486969999999996,0.12901799999999999,0.19582640000000001,0.2246148,4.906841e-05,-2.317984e-07,5.8486969999999996,0.12901799999999999,0.19582640000000001,0.2246148,4.906841e-05,-2.317984e-07,-2.317984e-07,3.098260e-06,-9.311390e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.774597,-2.226333e-04,-2.100294e-05,0.09366911,-1.005147e-04,4.883210e-05,-4.883210e-05,2.170455e-05,4.883210e-05,-4.254093e-05,4.547122e-06,-5.380532e-05,4.837773e-05,-4.067811e-06,0.15995200000000001,-9.179834e-05,4.428498e-05,0.23526649999999999,-2.001908e-05,-4.383061e-05,4.428498e-05,2.296837e-06,-4.383061e-05,9.027918e-07,3.875835e-05,1.657990e-05,5.526632e-06,1.657990e-05,4.543733e-07,3.199628e-06,4.543733e-07,5.452479e-06,5.774597,0.09366911,0.15995200000000001,0.23526649999999999,4.837773e-05,4.543733e-07,5.774597,0.09366911,0.15995200000000001,0.23526649999999999,4.837773e-05,4.543733e-07,5.774597,0.09366911,0.15995200000000001,0.23526649999999999,4.837773e-05,4.543733e-07,4.543733e-07,2.559703e-06,3.836666e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7141820000000001,-1.763111e-04,-2.642849e-05,0.069289589999999998,-6.218404e-05,4.846738e-05,-4.846738e-05,6.810328e-05,4.846738e-05,-1.334824e-04,4.791155e-06,9.231964e-05,4.749937e-05,-4.861039e-06,0.14204610000000001,-2.936181e-05,4.367623e-05,0.21199370000000001,-1.324157e-04,-4.270821e-05,4.367623e-05,-8.154699e-06,-4.270821e-05,1.029161e-05,4.110554e-05,7.712067e-06,2.570689e-06,7.712067e-06,9.680182e-07,2.136908e-06,9.680182e-07,1.161622e-05,5.7141820000000001,0.069289589999999998,0.14204610000000001,0.21199370000000001,4.749937e-05,9.680182e-07,5.7141820000000001,0.069289589999999998,0.14204610000000001,0.21199370000000001,4.749937e-05,9.680182e-07,5.7141820000000001,0.069289589999999998,0.14204610000000001,0.21199370000000001,4.749937e-05,9.680182e-07,9.680182e-07,1.709526e-06,1.018004e-04
