time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.3192649999999999e-07,1.638585e-09,2.076906e-09,-3.1256640000000002e-07,-1.543012e-09,-2.281729e-09,2.281729e-09,4.278243e-07,-2.281729e-09,-8.385356e-07,4.928920e-09,6.284373e-07,8.548054e-08,6.411041e-07,-1.86874e-06,-9.225203e-09,-7.210650e-09,-2.087607e-05,-1.030566e-07,-8.055162e-08,-7.210650e-09,-5.407987e-08,-8.055162e-08,-6.041372e-07,-2.060186e-09,-1.545139e-08,-5.150464e-09,-1.545139e-08,-8.776227e-08,-6.582171e-07,-8.776227e-08,-1.053147e-06,3.3192649999999999e-07,-3.1256640000000002e-07,-1.86874e-06,-2.087607e-05,8.548054e-08,-8.776227e-08,3.3192649999999999e-07,-3.1256640000000002e-07,-1.86874e-06,-2.087607e-05,8.548054e-08,-8.776227e-08,3.3192649999999999e-07,-3.1256640000000002e-07,-1.86874e-06,-2.087607e-05,8.548054e-08,-8.776227e-08,-8.776227e-08,-5.265736e-07,3.586236e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.2393599999999999e-06,8.870019e-09,8.642613e-09,-2.1438729999999998e-06,-8.526070e-09,-9.751365e-09,9.751365e-09,1.257949e-06,-9.751365e-09,-2.465579e-06,2.186498e-08,1.949869e-06,3.527815e-07,1.791055e-06,-1.3025e-05,-5.199879e-08,-3.161635e-08,-0.0001397317,-5.523893e-07,-3.309165e-07,-3.161635e-08,-1.650161e-07,-3.309165e-07,-1.676357e-06,-1.099532e-08,-6.186307e-08,-2.062102e-08,-6.186307e-08,-3.625328e-07,-1.841373e-06,-3.625328e-07,-4.350394e-06,2.2393599999999999e-06,-2.1438729999999998e-06,-1.3025e-05,-0.0001397317,3.527815e-07,-3.625328e-07,2.2393599999999999e-06,-2.1438729999999998e-06,-1.3025e-05,-0.0001397317,3.527815e-07,-3.625328e-07,2.2393599999999999e-06,-2.1438729999999998e-06,-1.3025e-05,-0.0001397317,3.527815e-07,-3.625328e-07,-3.625328e-07,-1.473099e-06,1.168467e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.4175390000000003e-06,2.736040e-08,2.127027e-08,-8.1985359999999997e-06,-2.687592e-08,-2.469032e-08,2.469032e-08,2.334202e-06,-2.469032e-08,-4.575037e-06,5.799013e-08,3.886174e-06,8.521886e-07,3.077301e-06,-5.0759210000000001e-05,-1.679204e-07,-8.268045e-08,-0.00051856959999999996,-1.674587e-06,-7.941985e-07,-8.268045e-08,-3.219666e-07,-7.941985e-07,-2.848703e-06,-3.360420e-08,-1.472288e-07,-4.907625e-08,-1.472288e-07,-8.768789e-07,-3.170669e-06,-8.768789e-07,-1.052255e-05,8.4175390000000003e-06,-8.1985359999999997e-06,-5.0759210000000001e-05,-0.00051856959999999996,8.521886e-07,-8.768789e-07,8.4175390000000003e-06,-8.1985359999999997e-06,-5.0759210000000001e-05,-0.00051856959999999996,8.521886e-07,-8.768789e-07,8.4175390000000003e-06,-8.1985359999999997e-06,-5.0759210000000001e-05,-0.00051856959999999996,8.521886e-07,-8.768789e-07,-8.768789e-07,-2.536536e-06,2.383034e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.327525e-05,6.318002e-08,4.034924e-08,-2.3075919999999998e-05,-6.348041e-08,-4.824674e-08,4.824674e-08,3.483144e-06,-4.824674e-08,-6.826963e-06,1.196084e-07,6.321010e-06,1.567425e-06,4.115757e-06,-0.00014597500000000001,-4.079487e-07,-1.678551e-07,-0.00140807,-3.767707e-06,-1.447817e-06,-1.678551e-07,-5.111499e-07,-1.447817e-06,-3.743933e-06,-7.734468e-08,-2.715314e-07,-9.051046e-08,-2.715314e-07,-1.615672e-06,-4.255083e-06,-1.615672e-06,-1.938806e-05,2.327525e-05,-2.3075919999999998e-05,-0.00014597500000000001,-0.00140807,1.567425e-06,-1.615672e-06,2.327525e-05,-2.3075919999999998e-05,-0.00014597500000000001,-0.00140807,1.567425e-06,-1.615672e-06,2.327525e-05,-2.3075919999999998e-05,-0.00014597500000000001,-0.00140807,1.567425e-06,-1.615672e-06,-1.615672e-06,-3.404066e-06,3.867461e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.2823160000000003e-05,1.214171e-07,6.524959e-08,-5.333059e-05,-1.248737e-07,-8.042673e-08,8.042673e-08,4.561471e-06,-8.042673e-08,-8.940483e-06,2.116115e-07,9.111615e-06,2.424055e-06,4.636630e-06,-0.00034549309999999997,-8.282584e-07,-2.920382e-07,-0.003119812,-6.986471e-06,-2.212443e-06,-2.920382e-07,-7.184362e-07,-2.212443e-06,-4.100653e-06,-1.491001e-07,-4.288143e-07,-1.429381e-07,-4.288143e-07,-2.504482e-06,-4.819089e-06,-2.504482e-06,-3.005378e-05,5.2823160000000003e-05,-5.333059e-05,-0.00034549309999999997,-0.003119812,2.424055e-06,-2.504482e-06,5.2823160000000003e-05,-5.333059e-05,-0.00034549309999999997,-0.003119812,2.424055e-06,-2.504482e-06,5.2823160000000003e-05,-5.333059e-05,-0.00034549309999999997,-0.003119812,2.424055e-06,-2.504482e-06,-2.504482e-06,-3.855271e-06,5.445189e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001042217,2.051115e-07,9.469396e-08,-0.0001071783,-2.160391e-07,-1.203329e-07,1.203329e-07,5.471158e-06,-1.203329e-07,-1.072347e-05,3.369850e-07,1.207499e-05,3.315036e-06,4.540788e-06,-0.00071241659999999999,-1.483038e-06,-4.573179e-07,-0.0059725120000000001,-1.126589e-05,-2.978051e-06,-4.573179e-07,-9.291399e-07,-2.978051e-06,-3.830495e-06,-2.542469e-07,-6.092128e-07,-2.030709e-07,-6.092128e-07,-3.435369e-06,-4.759635e-06,-3.435369e-06,-4.122443e-05,0.0001042217,-0.0001071783,-0.00071241659999999999,-0.0059725120000000001,3.315036e-06,-3.435369e-06,0.0001042217,-0.0001071783,-0.00071241659999999999,-0.0059725120000000001,3.315036e-06,-3.435369e-06,0.0001042217,-0.0001071783,-0.00071241659999999999,-0.0059725120000000001,3.315036e-06,-3.435369e-06,-3.435369e-06,-3.807708e-06,6.942894e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001850965,3.146681e-07,1.271419e-07,-0.0001939047,-3.395244e-07,-1.664754e-07,1.664754e-07,6.157591e-06,-1.664754e-07,-1.206888e-05,4.962665e-07,1.498003e-05,4.132115e-06,3.900634e-06,-0.001324305,-2.416859e-06,-6.627420e-07,-0.01022633,-1.630515e-05,-3.635848e-06,-6.627420e-07,-1.127482e-06,-3.635848e-06,-3.019456e-06,-3.959948e-07,-8.002417e-07,-2.667472e-07,-8.002417e-07,-4.298590e-06,-4.146938e-06,-4.298590e-06,-5.158308e-05,0.0001850965,-0.0001939047,-0.001324305,-0.01022633,4.132115e-06,-4.298590e-06,0.0001850965,-0.0001939047,-0.001324305,-0.01022633,4.132115e-06,-4.298590e-06,0.0001850965,-0.0001939047,-0.001324305,-0.01022633,4.132115e-06,-4.298590e-06,-4.298590e-06,-3.317550e-06,8.227282e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00030275279999999999,4.477388e-07,1.610865e-07,-0.00032307119999999998,-4.949312e-07,-2.170538e-07,2.170538e-07,6.599533e-06,-2.170538e-07,-1.293508e-05,6.870717e-07,1.755820e-05,4.793686e-06,2.919091e-06,-0.002269081,-3.657092e-06,-9.041255e-07,-0.01602249,-2.161345e-05,-4.106615e-06,-9.041255e-07,-1.296816e-06,-4.106615e-06,-1.886256e-06,-5.749245e-07,-9.876032e-07,-3.292011e-07,-9.876032e-07,-5.010740e-06,-3.183072e-06,-5.010740e-06,-6.012888e-05,0.00030275279999999999,-0.00032307119999999998,-0.002269081,-0.01602249,4.793686e-06,-5.010740e-06,0.00030275279999999999,-0.00032307119999999998,-0.002269081,-0.01602249,4.793686e-06,-5.010740e-06,0.00030275279999999999,-0.00032307119999999998,-0.002269081,-0.01602249,4.793686e-06,-5.010740e-06,-5.010740e-06,-2.546458e-06,9.227721e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00046340599999999997,5.994721e-07,1.952313e-07,-0.00050362149999999995,-6.787556e-07,-2.701653e-07,2.701653e-07,6.797255e-06,-2.701653e-07,-1.332262e-05,9.038806e-07,1.953390e-05,5.262770e-06,1.864199e-06,-0.003638779,-5.206976e-06,-1.174046e-06,-0.02334342,-2.660270e-05,-4.358890e-06,-1.174046e-06,-1.420943e-06,-4.358890e-06,-7.151458e-07,-7.887043e-07,-1.156025e-06,-3.853415e-07,-1.156025e-06,-5.532935e-06,-2.136089e-06,-5.532935e-06,-6.639523e-05,0.00046340599999999997,-0.00050362149999999995,-0.003638779,-0.02334342,5.262770e-06,-5.532935e-06,0.00046340599999999997,-0.00050362149999999995,-0.003638779,-0.02334342,5.262770e-06,-5.532935e-06,0.00046340599999999997,-0.00050362149999999995,-0.003638779,-0.02334342,5.262770e-06,-5.532935e-06,-5.532935e-06,-1.708871e-06,9.942223e-05
