time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-1.201744e-04,-5.932519e-07,-5.012978e-07,3.488488e-04,1.722123e-06,1.455194e-06,1.963749e-04,9.694224e-07,2.559881e-06,0.000000e+00,5.085997e-07,-5.085997e-07,1.491400e-06,-7.971204e-08,3.911941e-07,2.000000e-06,3.500000e-06,2.000000e-06,3.500000e-06,-7.301832e-09,1.159182e-07,4.692128e-07,2.976071e-05,3.911941e-06,0.000000e+00,3.911941e-07
2.000000e-13,-5.535131e-04,-1.941464e-06,-1.012949e-06,1.581724e-03,5.512160e-06,2.835977e-06,9.039109e-04,3.169674e-06,5.165134e-06,0.000000e+00,1.045553e-06,-1.045553e-06,2.954447e-06,-1.426724e-07,7.218824e-07,4.000000e-06,7.000000e-06,4.000000e-06,7.000000e-06,-3.260408e-08,2.611421e-07,9.703111e-07,2.149959e-05,7.218824e-06,0.000000e+00,7.218824e-07
3.000000e-13,-1.521024e-03,-4.063132e-06,-1.540282e-06,4.258728e-03,1.118653e-05,4.088113e-06,2.475438e-03,6.593712e-06,7.753957e-06,0.000000e+00,1.626998e-06,-1.626998e-06,4.373002e-06,-1.733219e-07,1.035813e-06,6.000000e-06,1.050000e-05,6.000000e-06,1.050000e-05,-8.671659e-08,4.582103e-07,1.536908e-06,2.355000e-05,1.035813e-05,0.000000e+00,1.035813e-06
4.000000e-13,-3.243417e-03,-6.910681e-06,-2.086405e-06,8.856361e-03,1.829154e-05,5.171420e-06,5.245936e-03,1.109082e-05,1.027028e-05,0.000000e+00,2.265161e-06,-2.265161e-06,5.734839e-06,-1.601357e-07,1.369730e-06,8.000000e-06,1.400000e-05,8.000000e-06,1.400000e-05,-1.787559e-07,7.235551e-07,2.199856e-06,2.600098e-05,1.369730e-05,0.000000e+00,1.369730e-06
5.000000e-13,-5.923240e-03,-1.039493e-05,-2.650853e-06,1.570299e-02,2.623344e-05,6.067185e-06,9.495991e-03,1.642184e-05,1.267447e-05,0.000000e+00,2.966127e-06,-2.966127e-06,7.033873e-06,-9.791757e-08,1.745611e-06,1.000000e-05,1.750000e-05,1.000000e-05,1.750000e-05,-3.152741e-07,1.064605e-06,2.981998e-06,2.856970e-05,1.745611e-05,0.000000e+00,1.745611e-06
6.000000e-13,-9.731831e-03,-1.439172e-05,-3.229058e-06,2.494708e-02,3.436796e-05,6.780315e-06,1.542849e-02,2.229271e-05,1.494545e-05,0.000000e+00,3.728897e-06,-3.728897e-06,8.271103e-06,1.159683e-08,2.170822e-06,1.200000e-05,2.100000e-05,1.200000e-05,2.100000e-05,-4.998385e-07,1.479192e-06,3.895323e-06,3.096111e-05,2.170822e-05,0.000000e+00,2.170822e-06
7.000000e-13,-1.479832e-02,-1.874401e-05,-3.812756e-06,3.655134e-02,4.207404e-05,7.337770e-06,2.315513e-02,2.838118e-05,1.707958e-05,0.000000e+00,4.545573e-06,-4.545573e-06,9.454427e-06,1.602476e-07,2.640831e-06,1.400000e-05,2.450000e-05,1.400000e-05,2.450000e-05,-7.328176e-07,1.956409e-06,4.939833e-06,3.291000e-05,2.640831e-05,0.000000e+00,2.640831e-06
8.000000e-13,-2.119989e-02,-2.326490e-05,-4.391245e-06,5.030793e-02,4.881551e-05,7.784291e-06,3.269113e-02,3.436087e-05,1.908852e-05,0.000000e+00,5.402531e-06,-5.402531e-06,1.059747e-05,3.347541e-07,3.142491e-06,1.600000e-05,2.800000e-05,1.600000e-05,2.800000e-05,-1.011287e-06,2.478423e-06,6.103747e-06,3.421564e-05,3.142491e-05,0.000000e+00,3.142491e-06
9.000000e-13,-2.895381e-02,-2.774392e-05,-4.953269e-06,6.587025e-02,5.418786e-05,8.176248e-06,4.395699e-02,3.992315e-05,2.099664e-05,0.000000e+00,6.282326e-06,-6.282326e-06,1.171767e-05,5.185681e-07,3.657186e-06,1.800000e-05,3.150000e-05,1.800000e-05,3.150000e-05,-1.329057e-06,3.022858e-06,7.364747e-06,3.476620e-05,3.657186e-05,0.000000e+00,3.657186e-06
1.000000e-12,-3.801203e-02,-3.195739e-05,-5.489173e-06,8.279601e-02,5.794729e-05,8.574509e-06,5.678662e-02,4.479634e-05,2.283839e-05,0.000000e+00,7.166041e-06,-7.166041e-06,1.283396e-05,6.940238e-07,4.163632e-06,2.000000e-05,3.500000e-05,2.000000e-05,3.500000e-05,-1.676868e-06,3.565427e-06,8.692004e-06,3.455019e-05,4.163632e-05,0.000000e+00,4.163632e-06
1.100000e-12,-4.825965e-02,-3.568276e-05,-5.992973e-06,1.005962e-01,6.002043e-05,9.037221e-06,7.094076e-02,4.876162e-05,2.465548e-05,0.000000e+00,8.035752e-06,-8.035752e-06,1.396425e-05,8.445226e-07,4.640293e-06,2.200000e-05,3.850000e-05,2.200000e-05,3.850000e-05,-2.042779e-06,4.082504e-06,1.004875e-05,3.365430e-05,4.640293e-05,0.000000e+00,4.640293e-06
1.200000e-12,-5.951811e-02,-3.871562e-05,-6.463970e-06,1.187841e-01,6.049520e-05,9.613347e-06,8.612451e-02,5.166490e-05,2.649397e-05,0.000000e+00,8.876768e-06,-8.876768e-06,1.512323e-05,9.564939e-07,5.067369e-06,2.400000e-05,4.200000e-05,2.400000e-05,4.200000e-05,-2.412798e-06,4.553392e-06,1.139516e-05,3.224832e-05,5.067369e-05,0.000000e+00,5.067369e-06
1.300000e-12,-7.155354e-02,-4.088786e-05,-6.907637e-06,1.369188e-01,5.959530e-05,1.033767e-05,1.020079e-01,5.342424e-05,2.840130e-05,0.000000e+00,9.679362e-06,-9.679362e-06,1.632064e-05,1.020911e-06,5.428374e-06,2.600000e-05,4.550000e-05,2.600000e-05,4.550000e-05,-2.771725e-06,4.962054e-06,1.269124e-05,3.055977e-05,5.428374e-05,0.000000e+00,5.428374e-06
1.400000e-12,-8.409040e-02,-4.208464e-05,-7.335599e-06,1.546404e-01,5.764266e-05,1.122780e-05,1.182476e-01,5.403233e-05,3.042324e-05,0.000000e+00,1.043979e-05,-1.043979e-05,1.756021e-05,1.034193e-06,5.711270e-06,2.800000e-05,4.900000e-05,2.800000e-05,4.900000e-05,-3.104194e-06,5.298211e-06,1.389968e-05,2.884201e-05,5.711270e-05,0.000000e+00,5.711270e-06
1.500000e-12,-9.682950e-02,-4.225796e-05,-7.764684e-06,1.716915e-01,5.501313e-05,1.228334e-05,1.345092e-01,5.355411e-05,3.260100e-05,0.000000e+00,1.116050e-05,-1.116050e-05,1.883950e-05,9.984257e-07,5.909163e-06,3.000000e-05,5.250000e-05,3.000000e-05,5.250000e-05,-3.395818e-06,5.557730e-06,1.498826e-05,2.734014e-05,5.909163e-05,0.000000e+00,5.909163e-06
1.600000e-12,-1.094693e-01,-4.143491e-05,-8.215149e-06,1.879272e-01,5.209102e-05,1.348726e-05,1.504876e-01,5.211978e-05,3.496843e-05,0.000000e+00,1.184950e-05,-1.184950e-05,2.015050e-05,9.208782e-07,6.020575e-06,3.200000e-05,5.600000e-05,3.200000e-05,5.600000e-05,-3.634356e-06,5.742354e-06,1.593187e-05,2.625953e-05,6.020575e-05,0.000000e+00,6.020575e-06
