bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.6581564610103e-14,1111,0.004638535,0.0005318464232505611,-1.771257e-06,0.004640306257,-1.494298e-06,-2.3782491315233303e-07,0.0007385276782618008,-1.494298e-06,0.0,-1.494298e-06,0.0,0.0011423899429417765,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.494298e-06,0.0,,idle_0_50
1,-3.875603725143984e-11,1111,-1.208796e-06,-3.5539717101708725,-7.49523,7.495228791204,-6.753028791204,-1.0747779129620034,1.192902711724808,-6.75303,-1.208796e-06,-6.75303,-1.208796e-06,4.416381598324644,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.75303,-1.208796e-06,,write0_50_61
1,-5.2373297050000075e-11,1111,-5.705567,-5.8888201222222225,-6.647505,0.9419379999999995,0.7733289999999995,0.12307913298631225,0.14991408878609364,-5.874176,-6.647505,-5.874176,-6.647505,5.890642055027027,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.874176,-6.647505,,settle0_61_70
1,-5.443268635000003e-11,1111,-4.830423,-4.997989536363637,-5.874329,1.0439060000000007,0.8446870000000004,0.13443611141546385,0.1661428000232882,-5.029642,-5.874329,-5.029642,-5.874329,5.007379709829488,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.029642,-5.874329,,zero_read_control_70_81
1,-5.1916367999999946e-11,1111,-5.090841,-5.829364388888889,-5.973431,0.8825899999999995,-0.776548,-0.12359145274812515,0.14046856122347584,-5.867389,-5.090841,-5.867389,-5.090841,5.831602459796355,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.867389,-5.090841,,settle1_81_90
1,1.494190104799994e-11,1111,7.496819,1.3626841498181819,-5.867017,13.363836,12.686526,2.019123323563851,2.126920558069422,6.819509,-5.867017,6.819509,-5.867017,4.801473568030026,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.819509,-5.867017,,write1_90_101
1,5.236986245000003e-11,1111,6.703076,5.888747133333334,5.688424,1.0146519999999999,-0.8289170000000006,-0.1319262379629047,0.16148688131807779,5.874159,6.703076,5.874159,6.703076,5.890840135251053,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.874159,6.703076,,settle_101_110
1,7.113713789999994e-11,1111,6.782001,6.522814190909091,5.874896,0.9071050000000005,0.5265720000000007,0.08380653669378563,0.1443702446533738,6.401468,5.874896,6.401468,5.874896,6.526610374663809,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.401468,5.874896,,final_read_110_121
1,5.233755680000003e-11,1111,6.34321,5.883147311111111,5.754517,0.5886930000000001,-0.47104000000000035,-0.07496834439400643,0.09369340091359717,5.87217,6.34321,5.87217,6.34321,5.883873334644103,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.87217,6.34321,,recovery_121_130
1,2.929156792e-10,1111,5.870462,5.870053272,5.869639,0.0008229999999995741,0.00040999999999957737,6.525352666760983e-05,0.00013098451816456207,5.870049,5.869639,5.870049,5.869639,5.870053273199902,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.870049,5.869639,,tail_150_200
1,4.0379356127601563e-10,1111,7.496819,2.021445829778092,-7.49523,14.992049000000002,5.870049,0.9342473145416371,2.386058705425907,5.870049,0.0,5.870049,0.0,4.934215491999624,CLOSED_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.870049,0.0,,whole_0_200
1,-5.168426019999569e-22,1111,1.321872e-06,1.9356595751503058e-11,-5.582052e-07,1.8800772e-06,,,,,,,,2.1236103073776774e-07,CLOSED_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,7.942846e-10,0.0,-2.4994397035324903e-07,idle_0_50
1,-2.2233186119013483e-15,1111,0.0003331239,-0.00020060566925479093,-0.0009863136,0.0013194374999999999,,,,,,,,0.00034985913292157083,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003331239,1.101973e-09,-1.0751920973011118,write0_50_61
1,2.552768754960026e-16,1111,0.0003801374,3.0376016149e-05,-6.125723e-05,0.00044139463,,,,,,,,0.00010667334322262393,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-7.925031e-07,0.0003629379,0.12345134776805461,settle0_61_70
1,2.7874504068999903e-16,1111,0.0002018017,2.4491993568181816e-05,-0.0001864303,0.000388232,,,,,,,,7.151194118599194e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0001864303,-2.319288e-07,0.1348005019647009,zero_read_control_70_81
1,-2.5630543089000027e-16,1111,4.245232e-05,-2.9672319115555554e-05,-0.0002679749,0.00031042722000000004,,,,,,,,8.640829640110246e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.392677e-06,-0.0002163015,-0.12394875494368068,settle1_81_90
1,4.176068491450002e-15,1111,0.001190231,0.00037796767779090906,-0.0003695641,0.0015597951,,,,,,,,0.0005274520720218339,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003695641,1.083385e-06,2.0195377377583204,write1_90_101
1,-2.7356260402499995e-16,1111,6.705524e-05,-3.2595113247222223e-05,-0.0004133401,0.00048039534,,,,,,,,0.00011543015552362375,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,2.769896e-06,-0.0003986382,-0.1322942867433902,settle_101_110
1,1.7379911176000148e-16,1111,0.0001861847,1.4980486314545455e-05,-0.0001824121,0.0003685968,,,,,,,,6.668580850874985e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001824121,2.136854e-06,0.0840488765226951,final_read_110_121
1,-1.5550972861099984e-16,1111,4.930543e-05,-1.8399678886777775e-05,-0.0002187113,0.00026801673,,,,,,,,6.51155475368728e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.061274e-07,-0.0002015415,-0.07520417018098827,recovery_121_130
1,1.3626263406400027e-19,1111,2.804802e-07,2.7421794432799996e-09,-2.549777e-07,5.354579e-07,,,,,,,,8.036797438211424e-08,CLOSED_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,9.715975e-09,7.210787e-09,6.589631666770175e-05,tail_150_200
1,1.9318680580634407e-15,1111,0.001190231,9.664182025436178e-06,-0.0009863136,0.0021765446,,,,,,,,0.00015559505314436422,CLOSED_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,9.715975e-09,0.0,0.9342472365136759,whole_0_200
1,3.45567019613e-18,1111,5.367463e-07,6.914639026893789e-08,0.0,5.367463e-07,,,,,,,,1.4075035561042422e-07,CLOSED_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,1.186858e-10,0.0,,idle_0_50
1,-7.857555650253002e-16,1111,9.057731e-05,-7.155425057732728e-05,-0.0001263071,0.00021688441,,,,,,,,9.228626937272363e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-2.682394e-05,1.13494e-10,,write0_50_61
1,4.153284602000001e-16,1111,6.165219e-05,4.633864035555555e-05,-2.062625e-05,8.227844e-05,,,,,,,,5.014454874501406e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,5.220265e-05,-1.781659e-05,,settle0_61_70
1,1.2904411830000007e-15,1111,0.0001294119,0.00011797911100000001,5.220266e-05,7.720924e-05,,,,,,,,0.00011930331507415118,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,9.43781e-05,5.220266e-05,,zero_read_control_70_81
1,5.132157184999996e-16,1111,0.0001002313,5.7825103777777776e-05,4.584311e-05,5.438819e-05,,,,,,,,5.962204097360099e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.226098e-05,9.194333e-05,,settle1_81_90
1,6.036032694599995e-16,1111,0.0001345157,5.526712590545455e-05,-8.983792e-05,0.00022435362000000001,,,,,,,,8.542569859354143e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,3.444652e-05,5.225579e-05,,write1_90_101
1,-4.121520158000003e-16,1111,2.758258e-05,-4.594485592222222e-05,-6.248679e-05,9.006937e-05,,,,,,,,5.0413877450007414e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-5.221697e-05,2.518322e-05,,settle_101_110
1,3.218654037500001e-16,1111,5.440741e-05,2.9002870727272725e-05,-5.222148e-05,0.00010662888999999999,,,,,,,,3.809786513389553e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.455035e-06,-5.222148e-05,,final_read_110_121
1,-4.348863150000003e-16,1111,-1.049494e-05,-4.866914366666667e-05,-5.829205e-05,4.779711e-05,,,,,,,,4.986228067784992e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-5.204988e-05,-1.066968e-05,,recovery_121_130
1,-2.6043957255e-15,1111,-5.218562e-05,-5.2192292760000003e-05,-5.219444e-05,8.820000000000366e-09,,,,,,,,5.2192292776144567e-05,CLOSED_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.219263e-05,-5.218562e-05,,tail_150_200
1,-2.1232597718601803e-15,1111,0.0001345157,-1.0634690718440121e-05,-0.0001263071,0.0002608228,,,,,,,,5.644946133746575e-05,CLOSED_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.219263e-05,0.0,,whole_0_200
1,-2.4702970791720002e-14,1111,0.0001756264,-0.0004952389517258517,-0.007071624,0.0072472504,9.761042e-06,1.5535180840276003e-06,0.0011534357249847159,9.761042e-06,0.0,9.761042e-06,0.0,0.0012678154163859219,CLOSED_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,9.761042e-06,0.0,,idle_0_50
1,-6.128791445403003e-12,1111,1.746434e-05,-0.559238687016909,-1.150206,1.15022346434,-0.45671716434,-0.0726887942996245,0.18306375000999542,-0.4566997,1.746434e-05,-0.4566997,1.746434e-05,0.6318048881525609,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.4566997,1.746434e-05,,write0_50_61
1,-3.3702978050000053e-12,1111,-0.2531814,-0.37914270333333333,-0.4922007,0.2390193,0.007736899999999991,0.0012313658792076835,0.03804110308936466,-0.4159968,-0.4237337,-0.4159968,-0.4237337,0.3851681454427769,CLOSED_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.4159968,-0.4237337,,settle0_61_70
1,-2.412344490000001e-12,1111,-0.1449824,-0.22231193545454547,-0.4038181,0.2588357,0.14590020000000004,0.023220738028096155,0.0411949811036509,-0.2579179,-0.4038181,-0.2579179,-0.4038181,0.22869589113382566,CLOSED_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.2579179,-0.4038181,,zero_read_control_70_81
